x,y,z,intensity,laser_number,offset_ns
-10.68,10.51,1.454,20,3,6912
-4.562,5.16,0.9067,21,25,13824
-10.67,10.516,1.826,13,7,16128
-10.6,10.46,0.715,4,23,23040
-10.66,10.52,1.082,19,19,32256
-10.555,10.48,1.456,12,3,62208
-4.516,5.156,0.91,21,25,69120
-10.59,10.516,1.826,12,7,71424
-10.58,10.53,1.084,17,19,87552
-10.45,10.45,1.457,12,3,117504
-4.477,5.156,0.913,21,25,124416
-10.516,10.52,1.825,12,7,126720
-10.49,10.52,1.087,17,19,142848
-10.414,10.49,1.457,6,3,172800
-4.438,5.156,0.916,21,25,179712
-10.44,10.52,1.824,12,7,182016
-10.42,10.516,0.7207,18,23,188928
-10.42,10.53,1.089,16,19,198144
-10.32,10.48,1.458,15,3,228096
-4.395,5.156,0.919,21,25,235008
-10.36,10.52,1.824,15,7,237312
-10.34,10.52,0.7236,16,23,244224
-10.34,10.53,1.091,17,19,253440
-10.27,10.516,1.458,18,3,283392
-4.336,5.137,0.924,21,25,290304
-10.27,10.52,1.823,15,7,292608
-10.26,10.52,0.727,18,23,299520
-10.26,10.53,1.093,17,19,308736
-10.2,10.516,1.458,18,3,338688
-4.297,5.137,0.927,20,25,345600
-10.195,10.52,1.822,15,7,347904
-10.19,10.52,0.7305,19,23,354816
-10.18,10.53,1.095,17,19,364032
-10.13,10.53,1.459,19,3,393984
-4.258,5.137,0.9297,17,25,400896
-10.12,10.53,1.822,15,7,403200
-10.125,10.55,0.732,22,23,410112
-10.12,10.55,1.096,17,19,419328
-10.12,10.59,1.459,20,3,449280
-4.223,5.145,0.9316,15,25,456192
-10.11,10.59,1.822,17,7,458496
-10.12,10.62,0.7295,24,23,465408
-10.11,10.62,1.095,21,19,474624
-10.125,10.664,1.458,21,3,504576
-4.188,5.145,0.9336,13,25,511488
-10.12,10.67,1.823,17,7,513792
-10.13,10.695,0.7256,33,23,520704
-10.12,10.695,1.093,26,19,529920
-10.1,10.73,1.458,15,3,559872
-4.14,5.14,0.9375,7,25,566784
-10.1,10.734,1.823,12,7,569088
-10.086,10.734,0.726,30,23,576000
-10.08,10.74,1.092,19,19,585216
-10.04,10.74,1.458,24,3,615168
