x,y,z,intensity,laser_number,offset_ns
-24.34,22.39,1.243,63,3,283392
-18.48,17.3,-0.817,10,25,290304
-24.33,22.39,2.037,57,7,292608
-24.34,22.44,-0.3467,72,23,299520
-24.33,22.44,0.4487,66,19,308736
-24.34,22.55,1.242,63,3,338688
-18.45,17.39,-0.8203,10,25,345600
-24.33,22.55,2.04,58,7,347904
-24.34,22.6,-0.353,72,23,354816
-24.31,22.6,0.4456,66,19,364032
-24.34,22.7,1.241,65,3,393984
-18.42,17.48,-0.824,10,25,400896
-24.33,22.72,2.04,58,7,403200
-24.36,22.77,-0.3599,73,23,410112
-24.31,22.75,0.442,61,19,419328
-24.34,22.88,1.239,65,3,449280
-18.38,17.56,-0.8257,10,25,456192
-24.33,22.88,2.041,47,7,458496
-24.34,22.92,-0.3657,79,23,465408
-24.33,22.92,0.438,61,19,474624
-24.34,23.03,1.238,65,3,504576
-18.31,17.64,-0.8267,10,25,511488
-24.33,23.05,2.043,58,7,513792
-24.34,23.06,-0.3713,79,23,520704
-24.33,23.1,0.4338,67,19,529920
-24.36,23.19,1.237,65,3,559872
-24.33,23.2,2.043,59,7,569088
-24.36,23.25,-0.3792,81,23,576000
-24.33,23.25,0.43,61,19,585216
-24.36,23.34,1.235,65,3,615168
-13.305,13.32,-0.2097,3,25,622080
-24.33,23.36,2.045,59,7,624384
-24.36,23.39,-0.3848,87,23,631296
-24.34,23.4,0.426,68,19,640512
-24.34,23.53,1.234,68,3,670912
-13.14,13.266,-0.1952,3,25,677824
-24.34,23.55,2.047,48,7,680128
-24.36,23.58,-0.392,81,23,687040
-24.33,23.58,0.4224,68,19,696256
-24.36,23.69,1.233,64,3,726208
-13.03,13.26,-0.187,5,25,733120
-24.33,23.69,2.047,60,7,735424
-14.12,14.27,0.4138,11,23,742336
-24.33,23.73,0.4185,62,19,751552
-24.34,23.84,1.231,68,3,781504
-9.3,9.875,0.2832,7,25,788416
-24.33,23.86,2.049,60,7,790720
-14.04,14.31,0.4153,28,23,797632
-24.34,23.9,0.414,63,19,806848
-24.38,24.03,1.23,68,3,836800
-9.17,9.83,0.295,11,25,843712
-24.34,24.03,2.049,61,7,846016
-24.36,24.06,-0.412,70,23,852928
-24.33,24.06,0.4104,63,19,862144
-24.36,24.19,1.229,66,3,892096
-9.234,9.96,0.2817,23,25,899008
-24.33,24.2,2.05,61,7,901312
-24.36,24.25,-0.419,71,23,908224
-24.34,24.25,0.4058,63,19,917440
-24.36,24.36,1.228,66,3,947392
-24.34,24.38,2.053,61,7,956608
-24.36,24.42,-0.4258,71,23,963520
-24.34,24.42,0.4019,65,19,972736
-24.36,24.53,1.227,66,3,1002688
-24.34,24.53,2.055,49,7,1011904
-24.36,24.58,-0.4324,65,23,1018816
-24.34,24.6,0.3977,65,19,1028032
-1.885,2.807,-0.3645,17,31,1051072
-24.34,22.36,0.6484,65,1,1053375
-7.426,7.633,-0.6895,12,29,1055679
-24.36,24.7,1.225,70,3,1057984
-12.38,11.96,-0.6797,12,27,1060287
-24.36,22.39,1.441,67,5,1062592
-12.445,13.266,-0.1481,1,25,1064896
-24.34,24.72,2.055,50,7,1067200
-13.914,13.305,-0.014435,9,22,1069503
-24.34,22.4,2.236,82,10,1071808
-24.38,24.77,-0.4404,66,23,1074112
-24.33,22.4,3.03,69,11,1076415
-24.33,22.42,-0.1476,87,18,1078720
-24.36,22.45,4.426,65,14,1081023
-24.34,24.77,0.3933,65,19,1083328
-24.38,22.48,7.875,61,15,1085632
-1.878,2.82,-0.3662,17,31,1106368
-24.34,22.5,0.6455,72,1,1108671
-7.387,7.652,-0.6855,9,29,1110975
-24.39,24.89,1.223,66,3,1113280
-12.36,12.016,-0.6826,16,27,1115583
-24.36,22.56,1.441,71,5,1117888
-12.31,13.22,-0.1361,1,25,1120192
-24.34,24.88,2.057,50,7,1122496
-21.55,20.11,-0.849,9,22,1124799
-24.36,22.58,2.238,82,10,1127104
-24.38,24.92,-0.4473,66,23,1129408
-24.33,22.58,3.033,70,11,1131711
-24.33,22.58,-0.1526,96,18,1134016
-24.36,22.6,4.434,72,14,1136319
-24.34,24.92,0.3892,66,19,1138624
-24.39,22.66,7.895,62,15,1140928
-1.87,2.834,-0.368,17,31,1161664
-24.34,22.67,0.642,68,1,1163967
-7.355,7.68,-0.685,7,29,1166271
-24.36,25.05,1.222,68,3,1168576
-12.3,12.05,-0.6797,11,27,1170879
-24.36,22.7,1.44,63,5,1173184
-12.25,13.26,-0.1346,1,25,1175488
-24.34,25.06,2.059,50,7,1177792
-21.45,20.16,-0.8457,9,22,1180095
-24.36,22.73,2.24,87,10,1182400
-24.36,25.1,-0.4534,59,23,1184704
-24.33,22.72,3.037,70,11,1187007
-24.33,22.73,-0.1587,96,18,1189312
-24.36,22.77,4.445,65,14,1191615
-24.36,25.11,0.3845,66,19,1193920
-24.39,22.8,7.914,56,15,1196224
-1.861,2.848,-0.3696,16,31,1216960
-24.33,22.84,0.639,72,1,1219263
-7.324,7.71,-0.684,6,29,1221567
-24.36,25.23,1.221,63,3,1223872
-12.23,12.08,-0.676,12,27,1226175
-24.36,22.89,1.439,69,5,1228480
-12.164,13.27,-0.1295,1,25,1230784
-24.34,25.25,2.059,51,7,1233088
-21.34,20.22,-0.8423,9,22,1235391
-24.33,22.89,2.24,89,10,1237696
-24.33,22.89,3.043,71,11,1242303
-24.33,22.9,-0.164,91,18,1244608
-24.34,22.94,4.453,66,14,1246911
-24.34,25.3,0.3801,59,19,1249216
-24.39,22.98,7.934,56,15,1251520
-1.852,2.857,-0.3696,15,31,1272256
-24.34,23.0,0.6357,76,1,1274559
-7.28,7.723,-0.68,6,29,1276863
-24.38,25.4,1.219,59,3,1279168
-12.195,12.13,-0.677,9,27,1281471
-24.38,23.05,1.439,65,5,1283776
-11.98,13.17,-0.1109,1,25,1286080
-24.34,25.4,2.06,38,7,1288384
-21.28,20.3,-0.843,6,22,1290687
-24.36,23.06,2.242,84,10,1292992
-12.26,13.47,0.524,2,23,1295296
-24.33,23.05,3.047,71,11,1297599
-24.33,23.06,-0.1698,98,18,1299904
-24.36,23.08,4.46,73,14,1302207
-24.34,25.45,0.3762,67,19,1304512
-24.39,23.12,7.953,56,15,1306816
-1.836,2.865,-0.3662,15,31,1328000
-24.34,23.16,0.633,70,1,1330303
-7.266,7.76,-0.6826,8,29,1332607
-24.38,25.58,1.218,59,3,1334912
-12.2,12.22,-0.685,9,27,1337215
-24.38,23.2,1.438,69,5,1339520
-11.93,13.22,-0.1109,1,25,1341824
-24.36,25.6,2.062,51,7,1344128
-24.34,23.22,2.244,89,10,1348736
-12.16,13.46,0.5283,2,23,1351040
-24.33,23.22,3.05,72,11,1353343
-24.33,23.22,-0.1755,91,18,1355648
-24.36,23.25,4.473,75,14,1357951
-24.34,25.64,0.3716,60,19,1360256
-24.39,23.3,7.973,57,15,1362560
-1.827,2.879,-0.368,16,31,1383296
-24.33,23.33,0.63,70,1,1385599
-7.223,7.785,-0.679,12,29,1387903
-24.38,25.78,1.216,61,3,1390208
-12.195,12.31,-0.692,8,27,1392511
-24.36,23.39,1.4375,69,5,1394816
-11.79,13.18,-0.09906,1,25,1397120
-24.34,25.78,2.064,52,7,1399424
-24.34,23.39,2.246,86,10,1404032
-24.31,23.38,3.055,72,11,1408639
-24.33,23.39,-0.1816,92,18,1410944
-24.34,23.42,4.48,67,14,1413247
-24.34,25.83,0.367,67,19,1415552
-24.38,23.47,7.992,25,15,1417856
-1.82,2.89,-0.3696,16,31,1438592
-24.34,23.48,0.6265,78,1,1440895
-7.21,7.824,-0.6836,12,29,1443199
-24.38,25.95,1.214,61,3,1445504
-12.14,12.336,-0.6895,8,27,1447807
-24.36,23.53,1.4375,72,5,1450112
-11.695,13.17,-0.09235,1,25,1452416
-24.34,25.95,2.064,39,7,1454720
-13.22,13.34,0.02551,1,22,1457023
-24.34,23.55,2.248,86,10,1459328
