x,y,z,intensity,laser_number,offset_ns
-10.766,10.52,1.453,20,3,6912
-10.76,10.53,0.1415,24,25,13824
-10.75,10.52,1.827,13,7,16128
-10.75,10.53,0.7056,21,23,23040
-10.734,10.53,1.08,19,19,32256
-10.69,10.52,1.454,21,3,62208
-10.664,10.516,0.1488,19,25,69120
-10.67,10.516,1.826,13,7,71424
-10.664,10.52,0.7095,21,23,78336
-10.664,10.54,1.082,19,19,87552
-10.586,10.516,1.455,18,3,117504
-10.59,10.53,0.1533,18,25,124416
-10.586,10.53,1.826,12,7,126720
-10.586,10.54,0.7124,19,23,133632
-10.57,10.53,1.085,17,19,142848
-10.51,10.52,1.456,19,3,172800
-10.5,10.52,0.16,17,25,179712
-10.51,10.53,1.825,12,7,182016
-10.5,10.53,0.7163,18,23,188928
-10.484,10.53,1.087,17,19,198144
-10.43,10.52,1.456,19,3,228096
-10.414,10.51,0.1671,17,25,235008
-10.42,10.52,1.824,12,7,237312
-10.414,10.52,0.72,18,23,244224
-10.41,10.53,1.089,17,19,253440
-10.336,10.516,1.457,19,3,283392
-10.21,10.41,0.1875,38,25,290304
-10.34,10.53,1.824,12,7,292608
-10.336,10.53,0.7236,18,23,299520
-10.336,10.54,1.091,17,19,308736
-10.266,10.52,1.458,18,3,338688
-9.55,9.875,0.2668,20,25,345600
-10.266,10.53,1.823,12,7,347904
-10.26,10.53,0.727,19,23,354816
-10.25,10.54,1.093,17,19,364032
-10.12,10.46,1.46,12,3,393984
-9.51,9.914,0.2668,26,25,400896
-10.18,10.53,1.822,12,7,403200
-10.18,10.54,0.7305,16,23,410112
-10.164,10.54,1.095,17,19,419328
-10.055,10.48,1.46,13,3,449280
-10.1,10.53,0.1871,16,25,456192
-10.1,10.53,1.821,15,7,458496
-10.1,10.54,0.7334,18,23,465408
-10.09,10.55,1.097,17,19,474624
-10.02,10.516,1.46,13,3,504576
-10.04,10.53,0.1913,16,25,511488
-10.03,10.54,1.821,15,7,513792
-10.02,10.53,0.7373,18,23,520704
-10.01,10.54,1.099,17,19,529920
-9.945,10.52,1.461,19,3,559872
-9.95,10.53,0.1973,16,25,566784
-9.96,10.55,1.82,12,7,569088
-9.94,10.53,0.7407,18,23,576000
-9.93,10.54,1.101,17,19,585216
-9.88,10.54,1.461,19,3,615168
-9.86,10.52,0.204,17,25,622080
-9.875,10.54,1.82,15,7,624384
