x,y,z,intensity,laser_number,offset_ns
-29.73,27.05,1.16,61,3,172800
-4.844,5.383,0.8735,1,25,179712
-29.7,27.06,2.121,51,7,182016
-4.965,5.496,1.152,0,23,188928
-5.062,5.586,1.343,0,19,198144
-29.73,27.25,1.159,61,3,228096
-29.7,27.25,2.121,51,7,237312
-4.906,5.48,1.155,0,23,244224
-5.023,5.594,1.344,0,19,253440
-29.72,27.44,1.158,63,3,283392
-4.918,5.527,0.8594,0,25,290304
-29.7,27.45,2.123,52,7,292608
-4.887,5.504,1.155,0,23,299520
-4.98,5.598,1.345,0,19,308736
-29.73,27.64,1.156,63,3,338688
-29.7,27.64,2.125,52,7,347904
-4.95,5.605,1.346,0,19,364032
-29.72,27.83,1.154,64,3,393984
-29.69,27.84,2.127,53,7,403200
-4.88,5.586,1.348,0,19,419328
-29.72,28.03,1.153,64,3,449280
-29.69,28.05,2.127,54,7,458496
-4.832,5.586,1.349,0,19,474624
-29.73,28.22,1.151,58,3,504576
-29.7,28.23,2.129,54,7,513792
-4.797,5.59,1.35,0,19,529920
-29.72,28.42,1.15,66,3,559872
-29.7,28.44,2.13,55,7,569088
-4.82,5.652,1.348,0,19,585216
-29.72,28.61,1.148,60,3,615168
-29.7,28.62,2.133,55,7,624384
-4.832,5.69,1.15,0,23,631296
-4.77,5.645,1.35,0,19,640512
-29.72,28.83,1.146,61,3,670912
-4.35,5.285,0.913,0,25,677824
-29.7,28.83,2.135,56,7,680128
-6.12,6.938,1.046,0,23,687040
-4.703,5.625,1.352,0,19,696256
-29.73,29.02,1.1455,61,3,726208
-4.33,5.297,0.914,0,25,733120
-29.7,29.03,2.135,57,7,735424
-4.652,5.61,1.353,0,19,751552
-29.73,29.22,1.144,61,3,781504
-4.27,5.277,0.9194,1,25,788416
-29.72,29.23,2.137,57,7,790720
-4.66,5.66,1.352,0,19,806848
-29.73,29.44,1.142,56,3,836800
-4.242,5.293,0.9204,1,25,843712
-29.7,29.44,2.139,58,7,846016
-4.547,5.598,1.355,0,19,862144
-29.73,29.64,1.141,56,3,892096
-4.2,5.29,0.9233,0,25,899008
-29.7,29.64,2.14,58,7,901312
-5.883,6.902,1.058,0,23,908224
-4.527,5.617,1.355,0,19,917440
-1.905,2.822,-0.3762,16,31,940480
-5.24,5.723,1.386,0,1,942783
-4.71,5.266,0.0315,0,29,945087
-29.73,29.84,1.139,63,3,947392
-4.746,5.3,0.61,0,27,949695
-29.72,27.06,1.401,63,5,952000
-4.15,5.273,0.9277,0,25,954304
-29.7,29.84,2.143,59,7,956608
-4.848,5.395,0.9683,1,22,958911
-29.72,27.1,2.361,88,10,961216
-5.715,6.79,1.068,0,23,963520
-29.7,27.08,3.32,71,11,965823
-5.016,5.547,1.197,0,18,968128
-29.73,27.14,5.01,62,14,970431
-4.49,5.617,1.356,0,19,972736
-4.832,5.39,3.139,39,15,975040
-1.8955,2.834,-0.3762,17,31,995776
-5.29,5.81,1.383,0,1,998079
-4.66,5.258,0.04013,0,29,1000383
-29.73,30.05,1.137,57,3,1002688
-4.7,5.297,0.6147,0,27,1004991
-29.73,27.27,1.4,58,5,1007296
-4.12,5.285,0.9287,0,25,1009600
-29.72,30.08,2.145,60,7,1011904
-4.97,5.54,0.953,0,22,1014207
-29.73,27.28,2.363,80,10,1016512
-29.7,27.28,3.326,73,11,1021119
-4.953,5.53,1.2,0,18,1023424
-5.69,6.184,2.406,2,14,1025727
-4.508,5.676,1.3545,0,19,1028032
-4.86,5.453,3.15,47,15,1030336
-1.88,2.84,-0.3728,21,31,1051072
-5.254,5.82,1.384,0,1,1053375
-4.61,5.25,0.04877,0,29,1055679
-29.73,30.27,1.136,58,3,1057984
-4.684,5.316,0.6147,0,27,1060287
-29.73,27.45,1.399,64,5,1062592
-4.11,5.312,0.9277,0,25,1064896
-29.7,30.28,2.146,61,7,1067200
-4.97,5.58,0.951,0,22,1069503
-29.72,27.47,2.365,89,10,1071808
-29.7,27.47,3.33,73,11,1076415
-4.9,5.523,1.202,0,18,1078720
-5.586,6.133,2.398,7,14,1081023
-4.47,5.676,1.355,0,19,1083328
-4.902,5.527,3.166,34,15,1085632
-1.874,2.857,-0.3762,17,31,1106368
-5.22,5.832,1.385,0,1,1108671
-4.586,5.27,0.04956,0,29,1110975
-28.69,29.45,1.15,36,3,1113280
-4.6,5.29,0.6245,0,27,1115583
-29.73,27.66,1.398,58,5,1117888
-4.066,5.31,0.9307,0,25,1120192
-29.72,27.67,2.367,81,10,1127104
-29.7,27.67,3.336,75,11,1131711
-4.906,5.57,1.2,0,18,1134016
-29.73,27.72,5.043,84,14,1136319
-4.457,5.707,1.355,0,19,1138624
-4.91,5.58,3.172,36,15,1140928
-1.869,2.873,-0.3796,19,31,1161664
-29.7,27.8,0.4272,6,1,1163967
-4.543,5.27,0.05582,0,29,1166271
-29.72,30.69,1.132,58,3,1168576
-4.547,5.273,0.6313,0,27,1170879
-29.73,27.84,1.398,60,5,1173184
-4.043,5.324,0.9316,0,25,1175488
-28.56,29.58,2.13,16,7,1177792
-29.72,27.88,2.37,74,10,1182400
-4.27,5.555,1.18,0,23,1184704
-29.69,27.86,3.342,76,11,1187007
-6.14,6.72,1.112,0,18,1189312
-29.72,27.9,5.05,63,14,1191615
-4.44,5.734,1.355,0,19,1193920
-4.855,5.57,3.164,39,15,1196224
-1.856,2.88,-0.378,18,31,1216960
-29.7,27.98,0.4236,12,1,1219263
-4.516,5.277,0.05896,0,29,1221567
-29.73,30.9,1.13,59,3,1223872
-4.547,5.312,0.628,0,27,1226175
-29.73,28.03,1.397,60,5,1228480
-4.0,5.32,0.9346,0,25,1230784
-29.72,30.92,2.15,84,7,1233088
-29.72,28.06,2.371,74,10,1237696
-4.26,5.586,1.179,0,23,1240000
-29.7,28.05,3.346,77,11,1242303
-6.26,6.875,1.102,0,18,1244608
-29.73,28.11,5.062,63,14,1246911
-4.47,5.797,1.354,0,19,1249216
-4.777,5.535,3.148,47,15,1251520
-1.854,2.898,-0.383,18,31,1272256
-29.72,28.19,0.4192,12,1,1274559
-4.46,5.266,0.06836,0,29,1276863
-29.73,31.12,1.128,59,3,1279168
-4.504,5.31,0.6323,0,27,1281471
-29.73,28.23,1.396,61,5,1283776
-4.0,5.355,0.9316,0,25,1286080
-29.72,31.14,2.152,63,7,1288384
-29.72,28.25,2.375,75,10,1292992
-4.19,5.555,1.183,0,23,1295296
-29.7,28.27,3.352,78,11,1297599
-29.75,28.31,5.074,63,14,1302207
-4.504,5.875,1.351,0,19,1304512
-4.742,5.543,3.146,39,15,1306816
-1.836,2.902,-0.378,20,31,1328000
-29.7,28.38,0.4158,19,1,1330303
-4.42,5.27,0.07385,0,29,1332607
-29.73,31.33,1.127,60,3,1334912
-4.465,5.31,0.6357,0,27,1337215
-29.75,28.44,1.3955,61,5,1339520
-3.992,5.383,0.9307,0,25,1341824
-29.72,31.34,2.154,64,7,1344128
-29.73,28.45,2.377,85,10,1348736
-4.195,5.598,1.181,0,23,1351040
-29.7,28.45,3.357,79,11,1353343
-29.73,28.5,5.086,63,14,1357951
-4.453,5.863,1.352,0,19,1360256
-4.707,5.547,3.14,44,15,1362560
-1.822,2.912,-0.3762,18,31,1383296
-29.72,28.58,0.4114,19,1,1385599
-4.363,5.25,0.08484,0,29,1387903
-29.73,31.55,1.125,60,3,1390208
-4.48,5.363,0.63,0,27,1392511
-29.73,28.62,1.395,61,5,1394816
-3.988,5.418,0.9287,0,25,1397120
-29.72,31.58,2.156,65,7,1399424
-29.72,28.66,2.379,76,10,1404032
-4.176,5.617,1.181,0,23,1406336
-29.7,28.66,3.363,80,11,1408639
-6.117,6.887,1.107,0,18,1410944
-29.73,28.7,5.098,63,14,1413247
-4.43,5.883,1.352,0,19,1415552
-4.754,5.633,3.158,39,15,1417856
-1.816,2.928,-0.3796,17,31,1438592
-29.7,28.78,0.4077,45,1,1440895
-4.293,5.227,0.0982,1,29,1443199
-29.73,31.78,1.123,55,3,1445504
-4.4,5.33,0.6406,0,27,1447807
