x,y,z,intensity,laser_number,offset_ns
-10.84,10.61,1.452,2,3,393984
-10.72,10.516,0.1451,15,25,400896
-10.78,10.58,1.828,2,7,403200
-10.836,10.63,0.6978,3,23,410112
-10.82,10.625,1.076,3,19,419328
-10.77,10.625,1.452,3,3,449280
-10.83,10.68,0.1272,10,25,456192
-10.71,10.586,1.827,2,7,458496
-10.78,10.664,0.699,4,23,465408
-10.79,10.72,1.451,12,3,504576
-10.77,10.71,0.1292,10,25,511488
-10.61,10.58,1.826,2,7,513792
-10.78,10.734,0.6963,8,23,520704
-10.78,10.75,1.074,15,19,529920
-10.77,10.77,1.451,15,3,559872
-10.76,10.78,0.1257,3,25,566784
-10.52,10.57,1.825,2,7,569088
-10.7,10.734,0.6997,3,23,576000
-10.75,10.8,1.073,5,19,585216
-10.914,10.99,0.10156,4,25,622080
-10.445,10.58,1.825,2,7,624384
-10.63,10.76,0.7017,1,23,631296
-10.92,11.03,1.063,5,19,640512
-10.92,11.06,1.448,3,3,669912
-10.81,10.984,0.1094,9,25,676824
-10.35,10.56,1.824,2,7,679128
-10.62,10.81,0.7,3,23,686040
-10.88,11.07,1.063,5,19,695256
-10.914,11.13,1.447,3,3,725208
-10.89,11.12,0.0952,3,25,732120
-10.28,10.57,1.823,2,7,734424
-10.51,10.78,0.7065,4,23,741336
-10.89,11.15,1.062,5,19,750552
-10.92,11.21,1.446,3,3,780504
-10.914,11.22,0.08777,3,25,787416
-10.2,10.57,1.823,2,7,789720
-10.44,10.8,0.7085,4,23,796632
-10.86,11.195,1.062,3,19,805848
-10.92,11.3,1.446,3,3,835800
-10.92,11.305,0.0814,1,25,842712
-10.11,10.56,1.822,2,7,845016
-10.36,10.805,0.712,4,23,851928
-10.71,11.14,1.066,3,19,861144
-10.914,11.37,1.445,3,3,891096
-10.914,11.38,0.07697,3,25,898008
-10.04,10.56,1.821,2,7,900312
-10.27,10.8,0.716,4,23,907224
-10.67,11.18,1.066,3,19,916440
-10.84,11.39,1.446,2,3,946392
-10.87,11.42,0.0777,4,25,953304
-9.945,10.555,1.82,2,7,955608
-10.23,10.836,0.716,4,23,962520
-10.47,11.07,1.074,1,19,971736
-10.914,11.53,1.444,3,3,1001688
-10.805,11.43,0.0814,4,25,1008600
-9.88,10.57,1.82,2,7,1010904
-10.41,11.07,0.6987,4,23,1017816
