x,y,z,intensity,laser_number,offset_ns
-11.04,10.77,1.066,3,19,198144
-11.03,10.8,1.449,17,3,228096
-10.99,10.78,0.10956,22,25,235008
-11.016,10.805,1.832,16,7,237312
-10.99,10.79,0.685,27,23,244224
-10.99,10.8,1.067,1,19,253440
-10.93,10.79,1.45,16,3,283392
-10.914,10.79,0.1144,18,25,290304
-10.93,10.8,1.831,13,7,292608
-10.914,10.8,0.6885,24,23,299520
-10.84,10.8,1.451,16,3,338688
-10.82,10.79,0.1211,18,25,345600
-10.85,10.81,1.83,13,7,347904
-10.82,10.8,0.6924,21,23,354816
-10.81,10.805,1.072,14,19,364032
-10.77,10.805,1.451,17,3,393984
-10.734,10.78,0.1278,15,25,400896
-10.766,10.81,1.83,13,7,403200
-10.734,10.79,0.6963,17,23,410112
-10.734,10.805,1.074,19,19,419328
-10.68,10.8,1.452,25,3,449280
-10.66,10.79,0.1327,22,25,456192
-10.67,10.805,1.829,21,7,458496
-10.664,10.805,0.699,24,23,465408
-10.664,10.81,1.075,28,19,474624
-10.64,10.84,1.452,28,3,504576
-10.6,10.82,0.1342,24,25,511488
-10.64,10.85,1.829,21,7,513792
-10.625,10.85,0.6987,24,23,520704
-10.63,10.87,1.075,28,19,529920
-10.64,10.914,1.452,28,3,559872
-10.61,10.89,0.1294,25,25,566784
-10.64,10.93,1.83,21,7,569088
-10.63,10.93,0.6953,29,23,576000
-10.625,10.94,1.074,28,19,585216
-10.64,10.99,1.451,30,3,615168
-10.61,10.98,0.12384,27,25,622080
-10.64,11.01,1.83,22,7,624384
-10.63,11.01,0.6924,27,23,631296
-10.62,11.01,1.072,29,19,640512
-10.64,11.07,1.45,31,3,670912
-10.62,11.055,0.1183,27,25,677824
-10.64,11.086,1.831,22,7,680128
-10.625,11.08,0.6895,27,23,687040
-10.625,11.086,1.07,24,19,696256
-10.6,11.11,1.45,11,3,726208
-10.59,11.11,0.1168,9,25,733120
-10.62,11.13,1.831,5,7,735424
-10.58,11.11,0.6904,9,23,742336
-10.586,11.13,1.07,8,19,751552
-10.52,11.12,1.451,10,3,781504
-10.51,11.12,0.122,10,25,788416
-10.53,11.13,1.83,8,7,790720
-10.5,11.12,0.694,11,23,797632
-10.5,11.13,1.072,10,19,806848
-10.45,11.125,1.452,10,3,836800
-10.43,11.11,0.1276,10,25,843712
-10.445,11.13,1.83,7,7,846016
-10.42,11.12,0.6973,11,23,852928
-10.42,11.13,1.074,8,19,862144
-10.35,11.11,1.453,8,3,892096
-10.35,11.12,0.1328,10,25,899008
-10.36,11.125,1.829,7,7,901312
-10.336,11.12,0.7,11,23,908224
-10.336,11.125,1.077,10,19,917440
-10.28,11.12,1.453,10,3,947392
-10.266,11.11,0.1388,10,25,954304
-10.29,11.13,1.828,7,7,956608
-10.25,11.11,0.704,13,23,963520
-10.25,11.125,1.079,10,19,972736
-11.086,10.81,4.65,15,15,975040
-1.876,2.805,-0.361,24,31,995776
-11.02,10.79,1.162,19,1,998079
-7.383,7.613,-0.6797,10,29,1000383
-10.195,11.12,1.454,10,3,1002688
-10.98,10.76,-0.444,20,27,1004991
-11.016,10.8,1.545,17,5,1007296
-10.17,11.1,0.1459,12,25,1009600
-10.195,11.125,1.828,7,7,1011904
-10.96,10.76,0.3044,21,22,1014207
-11.01,10.805,1.928,25,10,1016512
-10.17,11.12,0.7075,13,23,1018816
-11.01,10.805,2.31,16,11,1021119
-10.98,10.79,0.7812,27,18,1023424
-11.0,10.81,2.982,17,14,1025727
-10.164,11.12,1.081,10,19,1028032
-11.01,10.82,4.637,16,15,1030336
-1.868,2.818,-0.3625,21,31,1051072
-10.93,10.79,1.165,20,1,1053375
-7.336,7.625,-0.6743,10,29,1055679
-10.12,11.12,1.455,10,3,1057984
-10.88,10.76,-0.435,25,27,1060287
-10.92,10.79,1.546,18,5,1062592
-10.09,11.1,0.1508,12,25,1064896
-10.12,11.13,1.827,7,7,1067200
-10.88,10.766,0.3088,21,22,1069503
-10.914,10.8,1.927,23,10,1071808
-10.09,11.12,0.711,13,23,1074112
-10.914,10.805,2.307,15,11,1076415
-10.89,10.79,0.7847,25,18,1078720
-10.914,10.81,2.977,15,14,1081023
-10.086,11.125,1.083,10,19,1083328
-10.914,10.82,4.625,15,15,1085632
-1.864,2.836,-0.366,24,31,1106368
-10.84,10.79,1.167,22,1,1108671
-7.297,7.65,-0.672,12,29,1110975
-10.02,11.1,1.456,9,3,1113280
-10.75,10.71,-0.4187,23,27,1115583
-10.836,10.79,1.546,17,5,1117888
-10.02,11.11,0.1553,10,25,1120192
-10.04,11.13,1.826,7,7,1122496
-10.805,10.77,0.3137,21,22,1124799
-10.83,10.8,1.925,23,10,1127104
-10.016,11.12,0.714,12,23,1129408
-10.83,10.805,2.305,18,11,1131711
-10.805,10.78,0.7886,24,18,1134016
-10.82,10.8,2.97,17,14,1136319
-10.0,11.12,1.085,9,19,1138624
-10.836,10.82,4.613,15,15,1140928
-1.84,2.834,-0.3577,26,31,1161664
-10.76,10.79,1.168,20,1,1163967
-7.26,7.67,-0.6694,10,29,1166271
-9.95,11.11,1.456,9,3,1168576
-10.68,10.73,-0.4133,23,27,1170879
-10.75,10.8,1.547,21,5,1173184
-9.94,11.1,0.1613,11,25,1175488
-9.96,11.13,1.826,7,7,1177792
-10.72,10.77,0.3188,23,22,1180095
-10.74,10.8,1.924,25,10,1182400
-9.92,11.11,0.7183,12,23,1184704
-10.76,10.81,2.303,16,11,1187007
-10.73,10.79,0.791,24,18,1189312
-10.74,10.805,2.967,26,14,1191615
-9.92,11.12,1.088,9,19,1193920
-10.74,10.82,4.6,15,15,1196224
-1.832,2.848,-0.3594,23,31,1216960
-10.69,10.8,1.17,32,1,1219263
-7.23,7.695,-0.668,10,29,1221567
-9.875,11.12,1.457,9,3,1223872
-10.61,10.74,-0.4077,27,27,1226175
-10.664,10.8,1.547,29,5,1228480
-9.86,11.11,0.166,11,25,1230784
-9.88,11.13,1.825,7,7,1233088
-10.64,10.78,0.3228,30,22,1235391
-10.67,10.81,1.924,33,10,1237696
-9.84,11.1,0.7217,12,23,1240000
-10.64,10.79,2.299,28,11,1242303
-10.65,10.8,0.794,30,18,1244608
-10.67,10.82,2.963,29,14,1246911
-9.85,11.125,1.089,9,19,1249216
-10.66,10.81,4.59,15,15,1251520
-1.83,2.867,-0.3643,25,31,1272256
-10.64,10.836,1.17,29,1,1274559
-7.184,7.71,-0.663,10,29,1276863
-9.79,11.11,1.457,9,3,1279168
-10.61,10.82,-0.4143,28,27,1281471
-10.664,10.87,1.547,28,5,1283776
-9.78,11.11,0.1713,11,25,1286080
-9.8,11.125,1.824,7,7,1288384
-10.64,10.86,0.3188,32,22,1290687
-10.664,10.875,1.924,33,10,1292992
-9.77,11.11,0.724,12,23,1295296
-10.664,10.88,2.303,30,11,1297599
-10.625,10.86,0.7925,31,18,1299904
-10.67,10.9,2.967,31,14,1302207
-9.766,11.125,1.091,9,19,1304512
-10.57,10.82,4.58,16,15,1306816
-1.815,2.871,-0.3608,24,31,1327000
-10.64,10.9,1.169,30,1,1329303
-7.14,7.72,-0.6577,10,29,1331607
-9.72,11.1,1.458,9,3,1333912
-10.59,10.87,-0.4167,27,27,1336215
