x,y,z,intensity,laser_number,offset_ns
-14.21,13.55,1.4,25,3,6912
-7.89,8.05,0.4956,9,25,13824
-11.21,10.945,1.835,2,7,16128
-11.27,11.01,0.6646,1,23,23040
-11.234,10.984,1.057,8,19,32256
-14.18,13.61,1.4,27,3,62208
-11.13,10.95,1.834,2,7,71424
-11.09,10.92,0.676,1,23,78336
-14.12,13.6,0.921,21,19,87552
-14.14,13.67,1.399,30,3,117504
-9.88,9.92,0.2404,1,25,124416
-11.05,10.95,1.833,2,7,126720
-11.04,10.96,0.6763,1,23,133632
-14.11,13.695,0.919,30,19,142848
-14.11,13.74,1.399,27,3,172800
-9.9,10.01,0.234,1,25,179712
-10.97,10.97,1.833,2,7,182016
-10.945,10.945,0.681,1,23,188928
-14.08,13.766,0.918,38,19,198144
-14.08,13.805,1.399,27,3,228096
-9.805,9.984,0.2422,1,25,235008
-10.88,10.95,1.832,2,7,237312
-10.88,10.96,0.683,1,23,244224
-14.06,13.836,0.917,35,19,253440
-9.76,10.02,0.2429,1,25,290304
-10.805,10.97,1.831,2,7,292608
-10.695,10.88,0.6943,1,23,299520
-10.68,10.914,1.451,3,3,338688
-9.78,10.1,0.2363,1,25,345600
-10.66,10.91,1.829,2,7,347904
-10.65,10.914,0.6953,1,23,354816
-10.65,10.92,1.073,7,19,364032
-13.914,13.95,1.399,13,3,393984
-9.7,10.11,0.2407,1,25,400896
-10.62,10.945,1.829,2,7,403200
-10.57,10.914,0.698,1,23,410112
-13.94,14.016,0.916,21,19,419328
-13.93,14.07,1.398,27,3,449280
-7.832,8.45,0.474,1,25,456192
-10.52,10.945,1.829,2,7,458496
-13.875,14.05,0.433,7,23,465408
-13.92,14.11,0.914,33,19,474624
-13.92,14.16,1.398,25,3,504576
-10.414,10.914,1.827,2,7,513792
-13.875,14.14,0.4297,7,23,520704
-13.89,14.17,0.913,30,19,529920
-13.89,14.234,1.397,25,3,559872
-10.66,11.22,0.1051,4,25,566784
-10.375,10.96,1.827,2,7,569088
-13.87,14.234,0.4265,16,23,576000
-13.86,14.25,0.912,30,19,585216
-13.86,14.3,1.397,25,3,615168
-10.62,11.26,0.1051,7,25,622080
-10.266,10.93,1.826,2,7,624384
-13.83,14.3,0.4255,19,23,631296
-13.836,14.32,0.911,21,19,640512
-13.83,14.37,1.397,27,3,670912
-13.805,14.36,-0.3093,6,25,677824
-10.23,10.97,1.826,2,7,680128
-13.81,14.38,0.4226,9,23,687040
-13.805,14.39,0.91,11,19,696256
-13.68,14.34,-0.3,2,25,733120
-10.15,10.98,1.826,2,7,735424
-1.871,2.793,-0.3542,21,31,774592
-14.21,13.54,1.04,25,1,776895
-6.094,6.473,-0.3354,0,29,779199
-13.664,14.414,1.398,1,3,781504
-6.465,6.797,0.3203,0,27,783807
-14.21,13.555,1.5205,22,5,786112
-10.305,11.195,0.1304,1,25,788416
-10.08,10.984,1.825,2,7,790720
-14.2,13.555,-0.04492,9,22,793023
-11.164,10.91,1.931,1,10,795328
-13.7,14.484,0.423,2,23,797632
