x,y,z,intensity,laser_number,offset_ns
-11.17,10.91,1.447,3,3,449280
-11.055,10.82,1.832,5,7,458496
-11.484,11.2,0.6475,1,23,465408
-11.49,11.23,1.044,7,19,474624
-11.02,10.85,1.448,3,3,504576
-10.94,10.79,1.831,5,7,513792
-11.12,10.97,1.06,3,19,529920
-10.92,10.84,1.449,10,3,559872
-10.93,10.86,1.831,8,7,569088
-11.4,11.29,0.648,5,23,576000
-10.984,10.93,1.064,5,19,585216
-10.9,10.9,1.449,11,3,615168
-4.348,5.066,0.9272,0,25,622080
-10.875,10.89,1.831,5,7,624384
-11.016,11.02,0.6753,4,23,631296
-10.88,10.92,1.067,8,19,640512
-10.84,10.93,1.449,8,3,670912
-4.312,5.07,0.9297,0,25,677824
-11.375,11.414,1.84,18,7,680128
-10.9,11.0,0.681,4,23,687040
-10.86,10.98,1.066,12,19,696256
-10.45,10.65,1.455,4,3,726208
-4.273,5.07,0.932,0,25,733120
-11.39,11.51,1.841,12,7,735424
-10.44,10.66,0.7144,9,23,742336
-10.44,10.664,1.085,11,19,751552
-10.32,10.6,1.457,9,3,781504
-4.242,5.082,0.9336,0,25,788416
-10.38,10.67,1.825,22,7,790720
-10.32,10.625,0.72,12,23,797632
-10.35,10.664,1.087,8,19,806848
-10.336,10.695,1.456,18,3,836800
-4.22,5.094,0.9346,0,25,843712
-10.67,11.02,0.69,11,23,852928
-11.484,11.83,1.4375,16,3,892096
-4.25,5.16,0.928,0,25,899008
-10.23,10.69,1.824,5,7,901312
-10.8,11.21,0.6772,14,23,908224
-11.336,11.73,1.037,18,19,917440
-11.47,11.89,1.437,17,3,947392
-4.363,5.3,0.9116,0,25,954304
-10.16,10.69,1.823,5,7,956608
-10.88,11.375,0.6665,9,23,963520
-11.44,11.91,1.029,15,19,972736
-11.47,11.98,1.437,15,3,1002688
-4.348,5.324,0.911,0,25,1009600
-10.086,10.695,1.823,5,7,1011904
-11.03,11.586,0.6523,10,23,1018816
-11.375,11.92,1.031,15,19,1028032
-11.48,12.06,1.436,16,3,1057984
-4.36,5.37,0.907,0,25,1064896
-10.0,10.69,1.822,5,7,1067200
-11.08,11.71,0.645,14,23,1074112
-11.41,12.05,1.027,11,19,1083328
-4.336,5.39,0.9077,0,25,1120192
-9.93,10.7,1.821,5,7,1122496
-11.45,12.16,0.6113,5,23,1129408
-14.06,14.664,0.897,5,19,1138624
-18.75,19.19,1.317,5,3,1168576
-4.34,5.43,0.905,0,25,1175488
-9.85,10.7,1.821,5,7,1177792
-11.41,12.195,0.612,3,23,1184704
-13.89,14.59,0.903,7,19,1193920
-1.904,2.824,-0.3762,21,31,1216960
-10.98,10.73,1.165,5,1,1219263
-4.15,4.78,0.1798,74,29,1221567
-18.69,19.25,1.317,2,3,1223872
-4.336,4.95,0.6787,0,27,1226175
-11.1,10.85,1.545,4,5,1228480
-9.766,10.695,1.82,5,7,1233088
-4.535,5.13,1.002,0,22,1235391
-11.02,10.8,1.928,5,10,1237696
-9.62,10.56,0.753,1,23,1240000
-11.01,10.79,2.309,11,11,1242303
-11.5,11.22,0.7456,11,18,1244608
-10.83,10.64,2.96,22,14,1246911
-13.836,14.64,0.9033,7,19,1249216
-10.66,10.49,4.55,3,15,1251520
-1.902,2.842,-0.3813,17,31,1272256
-10.86,10.7,1.167,8,1,1274559
-4.11,4.78,0.186,77,29,1276863
-4.29,4.94,0.684,0,27,1281471
-10.99,10.83,1.545,8,5,1283776
-9.69,10.695,1.819,5,7,1288384
-4.473,5.11,1.007,0,22,1290687
-10.96,10.81,1.927,11,10,1292992
-10.984,10.84,2.31,13,11,1297599
-11.49,11.3,0.7437,9,18,1299904
-10.73,10.625,2.955,17,14,1302207
-11.06,12.05,1.036,3,19,1304512
-10.57,10.49,4.54,3,15,1306816
-1.895,2.857,-0.383,17,31,1327000
-10.79,10.71,1.169,10,1,1329303
-4.07,4.78,0.1915,77,29,1331607
-4.234,4.93,0.6904,0,27,1336215
-10.92,10.85,1.545,14,5,1338520
-9.61,10.69,1.819,5,7,1343128
-4.426,5.1,1.01,0,22,1345431
-10.93,10.87,1.927,13,10,1347736
-10.93,10.87,2.309,5,11,1352343
-11.06,10.99,0.771,4,18,1354648
-10.65,10.63,2.951,19,14,1356951
