x,y,z,intensity,laser_number,offset_ns
-27.45,25.05,1.196,66,3,117504
-4.812,5.355,0.877,0,25,124416
-27.42,25.05,2.084,42,7,126720
-13.88,13.266,0.4634,2,23,133632
-27.42,25.11,0.3066,81,19,142848
-27.44,25.22,1.194,61,3,172800
-4.727,5.32,0.8853,0,25,179712
-27.42,25.25,2.086,56,7,182016
-13.75,13.25,0.4697,2,23,188928
-27.42,25.3,0.3022,82,19,198144
-27.45,25.4,1.193,61,3,228096
-4.656,5.293,0.892,0,25,235008
-27.42,25.4,2.088,42,7,237312
-13.67,13.27,0.4722,2,23,244224
-27.42,25.47,0.2983,67,19,253440
-27.45,25.58,1.191,63,3,283392
-4.586,5.266,0.899,0,25,290304
-27.42,25.58,2.088,42,7,292608
-27.42,25.64,0.294,45,19,308736
-27.45,25.77,1.19,63,3,338688
-4.598,5.316,0.8945,0,25,345600
-27.42,25.78,2.09,43,7,347904
-13.375,13.195,0.488,2,23,354816
-27.42,25.83,0.2898,22,19,364032
-27.45,25.95,1.188,68,3,393984
-4.562,5.32,0.897,0,25,400896
-27.42,25.95,2.092,43,7,403200
-27.42,26.0,0.2854,22,19,419328
-27.45,26.12,1.1875,63,3,449280
-4.535,5.336,0.8975,0,25,456192
-27.42,26.14,2.094,43,7,458496
-27.42,26.19,0.2808,22,19,474624
-27.45,26.31,1.186,65,3,504576
-4.484,5.324,0.902,0,25,511488
-27.44,26.33,2.094,43,7,513792
-27.44,26.38,0.2764,23,19,529920
-27.45,26.5,1.185,60,3,559872
-4.45,5.33,0.904,0,25,566784
-27.42,26.5,2.096,43,7,569088
-27.44,26.56,0.272,23,19,585216
-27.45,26.67,1.183,60,3,615168
-4.414,5.332,0.9062,0,25,622080
-27.44,26.69,2.098,44,7,624384
-27.4,26.72,0.2688,46,19,640512
-27.45,26.88,1.182,60,3,670912
-4.395,5.35,0.9062,0,25,677824
-27.42,26.88,2.1,44,7,680128
-27.44,26.94,0.263,86,19,696256
-18.94,19.05,1.316,12,3,726208
-4.375,5.37,0.9062,0,25,733120
-18.98,19.11,1.965,16,7,735424
-18.88,19.05,0.6694,16,19,751552
-27.45,27.25,1.179,51,3,781504
-5.67,6.64,0.737,0,25,788416
-27.42,27.25,2.102,44,7,790720
-12.56,13.19,0.523,2,23,797632
-27.44,27.33,0.2537,64,19,806848
-27.45,27.44,1.177,56,3,836800
-5.664,6.68,0.735,0,25,843712
-27.42,27.44,2.104,45,7,846016
-12.516,13.234,0.523,2,23,852928
-27.44,27.52,0.249,64,19,862144
-27.45,27.62,1.176,56,3,892096
-4.65,5.207,0.627,0,27,894399
-27.47,25.06,1.418,63,5,896704
