x,y,z,intensity,laser_number,offset_ns
-11.87,11.49,1.437,3,3,172800
-11.516,11.195,0.04782,60,25,179712
-11.97,11.59,1.847,3,7,182016
-11.58,11.266,0.641,1,23,188928
-11.766,11.44,1.032,13,19,198144
-11.72,11.445,1.438,10,3,228096
-11.414,11.19,0.0549,56,25,235008
-11.69,11.43,1.843,6,7,237312
-11.45,11.234,0.648,1,23,244224
-11.7,11.516,1.4375,3,3,283392
-11.33,11.195,0.0605,58,25,290304
-11.56,11.41,1.841,6,7,292608
-11.375,11.25,0.651,1,23,299520
-13.086,12.77,0.967,4,19,308736
-11.58,11.484,1.439,3,3,338688
-11.24,11.195,0.06647,57,25,345600
-11.47,11.4,1.841,6,7,347904
-11.29,11.25,0.6543,1,23,354816
-13.016,12.805,0.9683,4,19,364032
-11.49,11.484,1.439,3,3,393984
-11.15,11.19,0.0739,57,25,400896
-11.375,11.4,1.84,6,7,403200
-11.21,11.26,0.6577,1,23,410112
-12.95,12.836,0.969,6,19,419328
-11.39,11.48,1.44,3,3,449280
-11.055,11.18,0.08026,55,25,456192
-11.26,11.375,1.839,6,7,458496
-11.125,11.26,0.661,1,23,465408
-12.94,12.914,0.9673,4,19,474624
-11.3,11.47,1.441,3,3,504576
-10.98,11.19,0.08514,55,25,511488
-11.164,11.36,1.838,6,7,513792
-11.055,11.27,0.6636,1,23,520704
-12.96,13.016,0.965,4,19,529920
-11.2,11.47,1.442,3,3,559872
-10.88,11.19,0.09186,55,25,566784
-11.086,11.375,1.837,6,7,569088
-10.97,11.27,0.6675,1,23,576000
-11.73,11.984,1.0205,5,19,585216
-11.12,11.47,1.443,3,3,615168
-10.805,11.195,0.0967,55,25,622080
-10.99,11.37,1.836,6,7,624384
-10.85,11.25,0.6733,4,23,631296
-11.03,11.46,1.444,3,3,669912
-10.72,11.19,0.1034,55,25,676824
-10.94,11.39,1.836,5,7,679128
-10.8,11.27,0.675,3,23,686040
-12.32,12.7,0.9883,2,19,695256
-10.95,11.48,1.444,3,3,725208
-10.625,11.18,0.10974,57,25,732120
-10.93,11.47,1.837,6,7,734424
-10.734,11.3,0.677,3,23,741336
-10.875,11.484,1.445,3,3,780504
-10.55,11.19,0.11456,58,25,787416
-10.91,11.52,1.837,6,7,789720
-10.664,11.305,0.6787,3,23,796632
-12.164,12.734,0.9917,2,19,805848
-10.55,11.26,1.45,1,3,835800
-10.47,11.19,0.1202,58,25,842712
-10.56,11.28,1.832,2,7,845016
-10.53,11.266,0.6865,4,23,851928
-10.484,11.23,1.07,3,19,861144
-10.38,11.19,0.1257,58,25,898008
-10.55,11.34,1.832,2,7,900312
-10.54,11.35,0.6826,1,23,907224
-10.516,11.336,1.067,1,19,916440
-11.836,11.46,1.132,12,1,941783
-7.445,7.645,-0.693,20,29,944087
-10.625,11.484,1.447,10,3,946392
-11.414,11.1,-0.5146,53,27,948695
-10.3,11.19,0.1317,58,25,953304
-10.58,11.45,1.834,2,7,955608
-11.484,11.18,0.2499,59,22,957911
-10.56,11.45,0.6772,4,23,962520
-15.86,15.0,2.572,3,11,964823
-11.74,11.414,0.73,3,18,967128
-11.625,11.32,3.047,3,14,969431
-10.96,10.74,4.62,21,15,974040
-1.888,2.826,-0.371,17,31,994776
-11.766,11.48,1.133,9,1,997079
-7.387,7.645,-0.6846,20,29,999383
-10.52,11.48,1.448,3,3,1001688
-11.33,11.11,-0.507,53,27,1003991
-11.586,11.33,1.541,3,5,1006296
-10.22,11.19,0.1366,58,25,1008600
-10.555,11.516,1.834,5,7,1010904
-11.4,11.18,0.2556,61,22,1013207
-11.875,11.6,1.948,5,10,1015512
-10.36,11.336,0.6904,1,23,1017816
-15.83,15.08,2.572,3,11,1020119
-11.664,11.42,0.7324,4,18,1022424
-11.54,11.32,3.043,3,14,1024727
-12.02,12.96,0.99,4,19,1027032
-10.87,10.734,4.61,21,15,1029336
-1.878,2.836,-0.371,17,31,1050072
-11.68,11.48,1.135,3,1,1052375
-7.348,7.664,-0.681,15,29,1054679
-10.45,11.48,1.449,3,3,1056984
-11.24,11.11,-0.4985,55,27,1059287
-11.49,11.33,1.541,3,5,1061592
-10.13,11.18,0.143,57,25,1063896
-10.46,11.5,1.833,8,7,1066200
-11.31,11.18,0.261,59,22,1068503
-11.59,11.43,1.942,3,10,1070808
-10.26,11.31,0.696,1,23,1073112
-15.76,15.12,2.572,3,11,1075415
-11.56,11.414,0.737,4,18,1077720
-11.44,11.31,3.035,3,14,1080023
-11.94,12.97,0.9917,4,19,1082328
-10.8,10.74,4.6,22,15,1084632
-1.873,2.852,-0.3745,17,31,1105368
-11.586,11.48,1.137,3,1,1107671
-7.32,7.695,-0.681,14,29,1109975
-10.37,11.48,1.449,3,3,1112280
-11.15,11.1,-0.4895,55,27,1114583
-11.4,11.33,1.542,3,5,1116888
-10.055,11.18,0.1486,58,25,1119192
-10.375,11.5,1.832,5,7,1121496
-11.22,11.17,0.2668,57,22,1123799
-11.51,11.44,1.941,3,10,1126104
-10.18,11.32,0.6987,1,23,1128408
-15.695,15.17,2.572,3,11,1130711
-11.484,11.42,0.7397,4,18,1133016
-11.35,11.31,3.031,3,14,1135319
-11.77,12.9,0.9976,6,19,1137624
-10.71,10.74,4.59,22,15,1139928
-1.86,2.861,-0.3728,16,31,1160664
-11.484,11.46,1.14,3,1,1162967
-7.293,7.72,-0.6807,15,29,1165271
-10.28,11.47,1.45,3,3,1167576
-11.07,11.1,-0.482,56,27,1169879
-11.32,11.336,1.542,3,5,1172184
-9.984,11.19,0.1526,58,25,1174488
-10.3,11.49,1.832,5,7,1176792
-11.125,11.17,0.2725,61,22,1179095
-11.41,11.42,1.94,3,10,1181400
-10.12,11.33,0.701,1,23,1183704
-15.64,15.23,2.57,3,11,1186007
-11.4,11.42,0.7427,4,18,1188312
-11.266,11.305,3.025,3,14,1190615
-11.65,12.86,1.002,4,19,1192920
-10.625,10.74,4.58,22,15,1195224
-1.853,2.875,-0.3745,19,31,1215960
-11.4,11.47,1.142,3,1,1218263
-7.23,7.723,-0.672,17,29,1220567
-10.195,11.47,1.451,3,3,1222872
-10.984,11.11,-0.4739,55,27,1225175
-11.22,11.33,1.542,3,5,1227480
-9.91,11.19,0.1578,55,25,1229784
-10.25,11.53,1.831,8,7,1232088
-11.05,11.18,0.2766,64,22,1234391
-11.24,11.36,1.9375,3,10,1236696
-10.02,11.32,0.705,1,23,1239000
-15.58,15.28,2.57,3,11,1241303
-11.305,11.43,0.7466,4,18,1243608
-11.164,11.305,3.02,3,14,1245911
-11.5,12.805,1.007,4,19,1248216
-10.54,10.74,4.566,22,15,1250520
-1.839,2.883,-0.3728,15,31,1271256
-11.28,11.45,1.145,3,1,1273559
-7.133,7.688,-0.653,25,29,1275863
-10.125,11.48,1.452,3,3,1278168
-10.89,11.1,-0.4653,56,27,1280471
-11.14,11.336,1.543,3,5,1282776
-9.81,11.17,0.1646,55,25,1285080
-10.24,11.61,1.832,8,7,1287384
-10.96,11.18,0.2817,64,22,1289687
-11.16,11.36,1.937,3,10,1291992
-9.97,11.34,0.7065,3,23,1294296
-15.52,15.336,2.57,3,11,1296599
-11.22,11.43,0.75,4,18,1298904
-11.09,11.32,3.016,3,14,1301207
-11.41,12.805,1.009,6,19,1303512
-10.46,10.75,4.555,22,15,1305816
-1.832,2.896,-0.3745,17,31,1327000
-11.2,11.45,1.1455,6,1,1329303
-7.2,7.8,-0.6772,11,29,1331607
