x,y,z,intensity,laser_number,offset_ns
-14.3,13.625,1.398,37,3,559872
-5.438,5.906,0.799,0,25,566784
-14.625,13.92,1.887,15,7,569088
-5.52,5.984,1.108,0,23,576000
-42.06,37.94,-0.375,60,19,585216
-14.3,13.72,1.397,18,3,615168
-5.42,5.938,0.7983,0,25,622080
-14.6,14.0,1.888,15,7,624384
-5.465,5.98,1.111,0,23,631296
-42.06,38.22,-0.3813,61,19,640512
-5.445,6.0,0.7925,0,25,676824
-14.57,14.08,1.888,15,7,679128
-5.617,6.16,1.098,0,23,686040
-42.06,38.47,-0.387,61,19,695256
-42.1,38.62,0.962,41,3,725208
-5.434,6.027,0.792,0,25,732120
-14.55,14.14,1.888,15,7,734424
-5.598,6.184,1.098,0,23,741336
-42.06,38.72,-0.3936,61,19,750552
-42.06,38.9,0.96,42,3,780504
-5.453,6.094,0.786,0,25,787416
-14.51,14.22,1.888,15,7,789720
-5.5,6.14,1.104,0,23,796632
-42.03,39.0,-0.3987,62,19,805848
-42.06,39.16,0.958,42,3,835800
-5.57,6.242,0.7686,0,25,842712
-14.516,14.33,1.889,15,7,845016
-5.594,6.27,1.095,0,23,851928
-42.0,39.25,-0.4045,42,19,861144
-42.06,39.44,0.9556,42,3,891096
-5.53,6.246,0.771,0,25,898008
-14.55,14.445,1.89,15,7,900312
-5.457,6.188,1.104,0,23,907224
-42.03,39.53,-0.4119,42,19,916440
-42.03,39.7,0.954,28,3,946392
-4.902,5.715,0.8477,0,25,953304
-14.53,14.54,1.891,10,7,955608
-5.53,6.297,1.096,0,23,962520
-42.0,39.78,-0.417,42,19,971736
-4.773,5.637,0.862,0,25,1008600
-14.54,14.64,1.892,15,7,1010904
-6.66,7.383,1.005,0,23,1017816
-4.77,5.676,0.8594,0,25,1063896
-14.54,14.76,1.893,15,7,1066200
-6.6,7.387,1.007,0,23,1073112
-42.03,40.5,0.947,43,3,1112280
-4.727,5.676,0.8623,0,25,1119192
-14.54,14.85,1.893,10,7,1121496
-4.984,5.92,1.134,0,23,1128408
-42.0,40.62,-0.437,43,19,1137624
-42.0,40.78,0.9443,44,3,1167576
-4.67,5.664,0.8667,0,25,1174488
