x,y,z,intensity,laser_number,offset_ns
-13.34,12.84,1.413,1,3,6912
-11.45,11.2,0.05145,55,25,13824
-11.69,11.41,1.842,6,7,16128
-11.734,11.45,0.627,3,23,23040
-13.75,13.24,0.9385,4,19,32256
-11.36,11.195,0.05856,58,25,69120
-11.69,11.484,1.843,6,7,71424
-11.63,11.445,0.632,3,23,78336
-13.04,12.7,0.97,2,19,87552
-11.27,11.2,0.0638,55,25,124416
-11.65,11.54,1.843,3,7,126720
-11.414,11.336,0.646,1,23,133632
-12.98,12.74,0.97,2,19,142848
-11.24,11.24,1.444,3,3,172800
-11.18,11.195,0.0705,55,25,179712
-11.29,11.3,1.838,3,7,182016
-11.26,11.27,0.655,5,23,188928
-11.22,11.26,1.051,3,19,198144
-11.1,11.195,0.0761,57,25,235008
-11.414,11.484,1.841,3,7,237312
-11.375,11.46,0.6426,5,23,244224
-11.375,11.47,1.042,3,19,253440
-11.3,11.45,1.441,3,3,283392
-11.01,11.195,0.0828,57,25,290304
-11.18,11.37,0.655,1,23,299520
-11.33,11.516,1.042,3,19,308736
-10.914,11.19,0.0899,55,25,345600
-11.36,11.6,1.841,6,7,347904
-11.055,11.33,0.6616,1,23,354816
-12.79,12.93,0.971,2,19,364032
-11.3,11.6,1.44,1,3,393984
-10.836,11.195,0.0948,54,25,400896
-11.35,11.67,1.842,6,7,403200
-10.984,11.34,0.6636,1,23,410112
-12.79,13.02,0.9688,2,19,419328
-11.19,11.59,1.441,1,3,449280
-10.75,11.195,0.1004,55,25,456192
-11.35,11.75,1.842,6,7,458496
-10.89,11.336,0.6685,1,23,465408
-12.59,12.93,0.976,2,19,474624
-11.05,11.54,1.443,1,3,504576
-10.664,11.195,0.10675,57,25,511488
-11.37,11.85,1.843,6,7,513792
-10.8,11.336,0.6724,1,23,520704
-12.52,12.96,0.977,2,19,529920
-10.945,11.52,1.444,1,3,559872
-10.58,11.19,0.11273,55,25,566784
-11.4,11.96,1.845,6,7,569088
-10.69,11.31,0.6777,4,23,576000
-12.3,12.836,0.986,2,19,585216
-10.86,11.53,1.445,1,3,615168
-10.49,11.19,0.1183,55,25,622080
-11.4,12.055,1.845,6,7,624384
-10.7,11.41,0.6733,3,23,631296
-10.85,11.6,1.444,1,3,669912
-10.414,11.19,0.1239,57,25,676824
-11.38,12.11,1.846,3,7,679128
-10.71,11.484,0.67,4,23,686040
-11.28,12.05,1.03,15,19,695256
-10.69,11.516,1.446,1,3,725208
-10.33,11.18,0.1302,57,25,732120
-12.04,12.83,1.857,7,7,734424
-10.49,11.36,0.684,3,23,741336
-15.29,14.47,2.54,3,11,743639
-11.82,11.45,0.7256,4,18,745944
-11.65,11.305,3.049,3,14,748247
-11.016,10.766,4.633,18,15,752856
-1.903,2.832,-0.378,16,31,773592
-11.78,11.47,1.133,4,1,775895
-7.496,7.723,-0.711,15,29,778199
-10.664,11.58,1.446,1,3,780504
-11.36,11.11,-0.5103,55,27,782807
