x,y,z,intensity,laser_number,offset_ns
-11.484,11.15,0.0525,24,25,290304
-11.46,11.13,1.838,39,7,292608
-11.48,11.16,0.6494,26,23,299520
-11.484,11.17,1.046,24,19,308736
-11.42,11.164,1.442,22,3,338688
-11.4,11.16,0.05807,24,25,345600
-11.375,11.14,1.837,42,7,347904
-11.4,11.164,0.653,28,23,354816
-11.41,11.19,1.048,22,19,364032
-11.33,11.16,1.443,22,3,393984
-11.31,11.16,0.0636,22,25,400896
-11.29,11.14,1.837,42,7,403200
-11.31,11.164,0.6562,26,23,410112
-11.305,11.18,1.05,22,19,419328
-11.26,11.17,1.444,23,3,449280
-11.22,11.15,0.0707,24,25,456192
-11.2,11.14,1.836,45,7,458496
-11.22,11.164,0.6606,22,23,465408
-11.22,11.17,1.053,22,19,474624
-11.16,11.17,1.445,22,3,504576
-11.13,11.16,0.0766,24,25,511488
-11.11,11.14,1.835,40,7,513792
-11.12,11.16,0.665,9,23,520704
-11.14,11.19,1.055,22,19,529920
-11.02,11.125,1.446,40,3,559872
-10.96,11.08,0.09296,40,25,566784
-11.02,11.13,1.834,43,7,569088
-10.94,11.07,0.6763,29,23,576000
-10.98,11.12,1.061,31,19,585216
-10.94,11.12,1.447,51,3,615168
-10.9,11.1,0.0959,55,25,622080
-10.94,11.13,1.833,43,7,624384
-10.91,11.12,0.676,60,23,631296
-10.914,11.13,1.062,59,19,640512
-10.84,11.12,1.448,56,3,669912
-10.82,11.1,0.1015,57,25,676824
-10.85,11.13,1.833,43,7,679128
-10.82,11.12,0.679,65,23,686040
-10.82,11.13,1.063,54,19,695256
-10.766,11.125,1.448,57,3,725208
-10.73,11.09,0.10815,58,25,732120
-10.77,11.14,1.832,41,7,734424
-10.73,11.11,0.6836,60,23,741336
-10.734,11.125,1.066,56,19,750552
-10.68,11.125,1.449,55,3,780504
-10.64,11.09,0.1141,58,25,787416
-10.68,11.14,1.831,41,7,789720
-10.65,11.12,0.6865,61,23,796632
-10.66,11.14,1.067,61,19,805848
-10.586,11.12,1.45,52,3,835800
-10.555,11.09,0.1193,54,25,842712
-10.59,11.13,1.83,44,7,845016
-10.57,11.12,0.69,63,23,851928
-10.57,11.13,1.07,54,19,861144
-10.51,11.12,1.451,55,3,891096
-10.47,11.086,0.126,51,25,898008
-10.516,11.14,1.83,41,7,900312
-10.48,11.12,0.694,68,23,907224
-10.484,11.125,1.072,56,19,916440
-10.42,11.11,1.451,55,3,946392
-10.38,11.086,0.1316,58,25,953304
-10.43,11.125,1.829,42,7,955608
-10.4,11.11,0.6978,61,23,962520
-10.41,11.125,1.074,59,19,971736
-10.34,11.11,1.452,60,3,1001688
-10.31,11.09,0.136,60,25,1008600
-10.35,11.125,1.828,44,7,1010904
-10.32,11.11,0.7007,65,23,1017816
-10.33,11.13,1.076,59,19,1027032
-10.23,11.08,1.453,43,3,1056984
-10.15,11.01,0.1527,30,25,1063896
-10.24,11.11,1.827,34,7,1066200
-10.12,10.99,0.714,30,23,1073112
-11.45,11.125,2.332,50,11,1075415
-11.48,11.16,0.7485,30,18,1077720
-11.47,11.15,3.03,58,14,1080023
-10.17,11.06,1.082,35,19,1082328
-10.49,10.31,4.508,25,15,1084632
-1.885,2.816,-0.368,18,31,1105368
-11.43,11.164,1.1455,27,1,1107671
-7.258,7.516,-0.649,10,29,1109975
-10.08,11.016,1.455,19,3,1112280
-11.33,11.08,-0.5054,51,27,1114583
-11.42,11.164,1.541,22,5,1116888
-10.055,11.0,0.1594,13,25,1119192
-10.08,11.03,1.825,15,7,1121496
-11.375,11.14,0.2578,25,22,1123799
-11.36,11.125,1.936,57,10,1126104
-10.086,11.05,0.7134,16,23,1128408
-11.36,11.13,2.328,58,11,1130711
-11.39,11.164,0.7515,27,18,1133016
-11.38,11.16,3.023,54,14,1135319
-10.055,11.03,1.086,16,19,1137624
-10.42,10.32,4.496,22,15,1139928
-1.875,2.828,-0.368,17,31,1160664
-11.34,11.164,1.147,25,1,1162967
-7.24,7.55,-0.6504,10,29,1165271
-10.086,11.09,1.454,36,3,1167576
-11.234,11.07,-0.4958,52,27,1169879
-11.33,11.164,1.542,23,5,1172184
-10.02,11.05,0.1583,24,25,1174488
-10.086,11.11,1.826,22,7,1176792
-11.29,11.13,0.2634,25,22,1179095
-11.28,11.125,1.935,57,10,1181400
-10.02,11.06,0.715,30,23,1183704
-11.29,11.14,2.328,50,11,1186007
-11.3,11.16,0.7554,28,18,1188312
-11.27,11.13,3.016,54,14,1190615
-10.04,11.086,1.085,30,19,1192920
-10.34,10.32,4.49,20,15,1195224
-1.861,2.838,-0.3662,24,31,1215960
-11.25,11.16,1.149,28,1,1218263
-7.203,7.58,-0.649,12,29,1220567
-10.03,11.125,1.455,55,3,1222872
-11.13,11.07,-0.4858,48,27,1225175
-11.24,11.164,1.542,23,5,1227480
-10.02,11.125,0.1534,67,25,1229784
-10.01,11.12,1.825,32,7,1232088
-11.195,11.13,0.2695,27,22,1234391
-11.19,11.13,1.934,51,10,1236696
-10.016,11.14,0.7124,63,23,1239000
-11.2,11.16,2.324,46,11,1241303
-11.21,11.164,0.7583,28,18,1243608
-11.195,11.15,3.012,60,14,1245911
-10.016,11.15,1.084,60,19,1248216
-10.26,10.32,4.477,22,15,1250520
-1.849,2.846,-0.3645,21,31,1271256
-11.16,11.16,1.152,26,1,1273559
-7.17,7.6,-0.6475,13,29,1275863
-10.016,11.195,1.454,31,3,1278168
-11.055,11.07,-0.4788,50,27,1280471
-11.15,11.164,1.543,26,5,1282776
-9.97,11.16,0.1549,60,25,1285080
-10.01,11.195,1.826,27,7,1287384
-11.055,11.086,0.2803,40,22,1289687
-11.086,11.12,1.932,48,10,1291992
-11.09,11.13,2.32,46,11,1296599
-11.125,11.164,0.7617,30,18,1298904
-11.11,11.15,3.006,57,14,1301207
-10.18,10.32,4.465,23,15,1305816
-1.844,2.861,-0.368,17,31,1327000
-11.016,11.11,1.156,47,1,1329303
-7.133,7.617,-0.6436,15,29,1331607
-10.97,11.07,-0.47,53,27,1336215
-11.01,11.11,1.543,44,5,1338520
-9.89,11.15,0.1605,53,25,1340824
-10.96,11.08,0.2861,59,22,1345431
-11.0,11.12,1.931,60,10,1347736
-11.0,11.125,2.318,56,11,1352343
-10.98,11.1,0.77,54,18,1354648
-11.016,11.15,3.0,57,14,1356951
-9.96,11.25,1.082,5,19,1359256
-10.17,10.39,4.473,24,15,1361560
-1.836,2.875,-0.3696,17,31,1382296
-10.94,11.12,1.157,57,1,1384599
