x,y,z,intensity,laser_number,offset_ns
-10.7,10.5,1.454,21,3,393984
-10.664,10.48,0.1515,27,25,400896
-10.695,10.51,1.826,13,7,403200
-10.69,10.51,0.709,21,23,410112
-10.69,10.52,1.082,19,19,419328
-10.61,10.49,1.455,15,3,449280
-9.88,9.87,0.2437,44,25,456192
-10.62,10.516,1.826,15,7,458496
-10.61,10.516,0.712,18,23,465408
-10.61,10.52,1.084,17,19,474624
-10.46,10.44,1.457,10,3,504576
-10.53,10.51,0.1588,17,25,511488
-10.53,10.516,1.825,12,7,513792
-10.53,10.516,0.716,16,23,520704
-10.52,10.52,1.086,16,19,529920
-10.42,10.48,1.457,10,3,559872
-10.45,10.516,0.1641,19,25,566784
-10.45,10.516,1.824,12,7,569088
-10.45,10.52,0.719,19,23,576000
-10.445,10.53,1.088,17,19,585216
-10.37,10.5,1.457,13,3,615168
-10.38,10.52,0.1686,19,25,622080
-10.37,10.516,1.824,12,7,624384
-10.37,10.52,0.7227,19,23,631296
-10.36,10.53,1.09,17,19,640512
-10.29,10.5,1.458,18,3,670912
-10.29,10.516,0.1752,9,25,677824
-10.3,10.52,1.823,15,7,680128
-10.29,10.52,0.7256,19,23,687040
-10.28,10.52,1.093,17,19,696256
-10.23,10.52,1.458,19,3,726208
-10.22,10.52,1.822,12,7,735424
-10.2,10.52,0.7295,21,23,742336
-10.2,10.53,1.095,17,19,751552
-10.15,10.52,1.459,19,3,781504
-4.25,5.12,0.931,1,25,788416
-10.14,10.52,1.822,15,7,790720
-10.14,10.53,0.732,19,23,797632
-10.13,10.54,1.096,17,19,806848
-10.125,10.57,1.459,20,3,836800
-4.23,5.14,0.931,1,25,843712
-10.11,10.57,1.822,15,7,846016
-10.13,10.6,0.7295,22,23,852928
-10.12,10.59,1.095,19,19,862144
-10.13,10.66,1.458,19,3,892096
-4.22,5.16,0.9307,2,25,899008
-10.12,10.65,1.822,15,7,901312
-10.14,10.68,0.726,33,23,908224
-10.12,10.67,1.093,24,19,917440
-10.12,10.71,1.458,18,3,947392
-4.23,5.21,0.927,0,25,954304
-10.12,10.73,1.823,17,7,956608
-10.1,10.73,0.726,18,23,963520
-10.09,10.73,1.092,17,19,972736
-10.06,10.74,1.458,38,3,1002688
-4.18,5.2,0.9307,0,25,1009600
-10.07,10.76,1.823,10,7,1011904
-10.06,10.76,0.7266,31,23,1018816
-10.055,10.766,1.093,32,19,1028032
-10.01,10.766,1.458,30,3,1057984
-4.125,5.184,0.9355,0,25,1064896
-10.016,10.78,1.823,5,7,1067200
-9.98,10.76,0.73,49,23,1074112
-9.98,10.766,1.095,47,19,1083328
-9.92,10.76,1.459,16,3,1113280
-4.105,5.203,0.9355,0,25,1120192
-9.92,10.77,1.822,5,7,1122496
-9.91,10.766,0.733,64,23,1129408
-9.91,10.78,1.096,58,19,1138624
-1.891,2.809,-0.3645,18,31,1161664
-10.71,10.5,1.175,22,1,1163967
-4.055,4.7,0.2056,7,29,1166271
-9.85,10.766,1.459,18,3,1168576
-4.45,5.047,0.6606,0,27,1170879
-10.695,10.5,1.548,21,5,1173184
-4.094,5.227,0.9346,0,25,1175488
-9.84,10.766,1.821,5,7,1177792
-10.43,10.27,0.3633,4,22,1180095
-10.68,10.5,1.919,23,10,1182400
-9.836,10.77,0.7354,64,23,1184704
