x,y,z,intensity,laser_number,offset_ns
-8.016,8.16,1.496,92,3,559872
-6.707,7.023,0.641,14,25,566784
-34.9,31.64,2.201,55,7,569088
-6.73,7.055,1.015,16,23,576000
-7.992,8.164,1.206,106,19,585216
-8.01,8.21,1.495,84,3,615168
-6.645,7.02,0.646,10,25,622080
-34.9,31.88,2.203,55,7,624384
-6.67,7.05,1.018,15,23,631296
-7.973,8.2,1.206,109,19,640512
-7.996,8.26,1.495,70,3,669912
-6.574,7.008,0.6514,15,25,676824
-34.9,32.12,2.205,56,7,679128
-6.61,7.047,1.0205,16,23,686040
-7.973,8.266,1.205,107,19,695256
-7.984,8.305,1.495,49,3,725208
-6.543,7.027,0.6523,11,25,732120
-34.9,32.34,2.205,56,7,734424
-6.56,7.05,1.022,20,23,741336
-7.977,8.33,1.203,102,19,750552
-7.96,8.34,1.494,56,3,780504
-6.484,7.023,0.6567,15,25,787416
-34.9,32.56,2.207,57,7,789720
-6.508,7.055,1.024,18,23,796632
-7.945,8.36,1.203,108,19,805848
-7.96,8.41,1.494,58,3,835800
-6.42,7.02,0.661,17,25,842712
-34.9,32.78,2.209,57,7,845016
-6.45,7.05,1.027,17,23,851928
-7.945,8.414,1.202,104,19,861144
-7.945,8.45,1.494,58,3,891096
-6.375,7.027,0.664,15,25,898008
-34.9,33.03,2.21,58,7,900312
-6.387,7.047,1.03,19,23,907224
-7.938,8.47,1.201,88,19,916440
-7.934,8.5,1.493,48,3,946392
-6.316,7.023,0.668,14,25,953304
-34.9,33.25,2.213,58,7,955608
-6.336,7.047,1.032,23,23,962520
-7.92,8.516,1.2,101,19,971736
-7.926,8.55,1.493,53,3,1001688
-6.27,7.027,0.671,17,25,1008600
-34.9,33.5,2.215,59,7,1010904
-6.285,7.05,1.034,27,23,1017816
-7.918,8.57,1.199,91,19,1027032
-7.902,8.586,1.493,63,3,1056984
-6.227,7.04,0.6733,16,25,1063896
-34.9,33.72,2.217,59,7,1066200
-6.24,7.06,1.036,32,23,1073112
-7.895,8.61,1.198,38,19,1082328
-7.9,8.65,1.493,50,3,1112280
-6.18,7.043,0.6763,15,25,1119192
-34.9,33.97,2.219,60,7,1121496
-6.19,7.062,1.037,30,23,1128408
-7.87,8.65,1.198,79,19,1137624
-7.88,8.69,1.492,60,3,1167576
-6.125,7.04,0.68,15,25,1174488
-34.9,34.2,2.22,30,7,1176792
-6.133,7.06,1.04,30,23,1183704
-7.883,8.72,1.196,91,19,1192920
-7.87,8.74,1.492,58,3,1222872
-6.062,7.035,0.6846,16,25,1229784
-34.66,34.2,2.219,59,7,1232088
-6.086,7.062,1.042,28,23,1239000
-7.867,8.766,1.195,100,19,1248216
-7.855,8.79,1.492,61,3,1278168
-6.016,7.04,0.6875,16,25,1285080
-34.53,34.3,2.219,60,7,1287384
-6.035,7.062,1.044,17,23,1294296
-7.85,8.81,1.194,101,19,1303512
-1.91,2.834,-0.383,18,31,1327000
-7.97,8.12,1.28,109,1,1329303
-4.766,5.33,0.01417,26,29,1331607
-7.84,8.836,1.491,71,3,1333912
-6.68,7.0,0.2817,15,27,1336215
-8.0,8.16,1.568,107,5,1338520
-5.973,7.047,0.69,15,25,1340824
-34.53,34.56,2.22,60,7,1343128
-6.7,7.023,0.7666,19,22,1345431
-34.94,31.69,2.48,34,10,1347736
-5.965,7.047,1.048,13,23,1350040
-34.5,31.34,3.582,50,11,1352343
-6.727,7.055,1.077,5,18,1354648
-34.56,31.4,5.54,24,14,1356951
-7.84,8.87,1.193,100,19,1359256
-1.902,2.848,-0.3848,19,31,1382296
-7.953,8.16,1.279,108,1,1384599
-4.727,5.33,0.01965,27,29,1386903
-7.84,8.9,1.491,72,3,1389208
-6.63,7.004,0.2866,15,27,1391511
-8.0,8.21,1.568,101,5,1393816
-5.92,7.047,0.693,15,25,1396120
-34.53,34.8,2.223,61,7,1398424
-6.64,7.023,0.77,22,22,1400727
-34.94,31.9,2.484,34,10,1403032
-5.89,7.027,1.052,24,23,1405336
-34.53,31.56,3.588,75,11,1407639
-6.67,7.06,1.079,3,18,1409944
-34.6,31.64,5.55,24,14,1412247
-7.824,8.914,1.193,100,19,1414552
-1.889,2.857,-0.383,19,31,1437592
-7.94,8.21,1.279,108,1,1439895
-4.684,5.332,0.02592,30,29,1442199
-7.83,8.945,1.491,77,3,1444504
-6.57,7.004,0.2917,15,27,1446807
-7.984,8.26,1.567,91,5,1449112
-5.87,7.047,0.6963,17,25,1451416
-34.53,35.06,2.225,61,7,1453720
-6.56,7.0,0.7764,34,22,1456023
-34.9,32.12,2.486,35,10,1458328
-5.86,7.047,1.052,28,23,1460632
-34.5,31.78,3.594,76,11,1462935
-6.62,7.066,1.081,3,18,1465240
-34.6,31.88,5.562,24,14,1467543
-7.812,8.96,1.192,97,19,1469848
-1.882,2.871,-0.3848,21,31,1492888
-7.945,8.266,1.277,106,1,1495191
-4.645,5.33,0.0322,31,29,1497495
-7.812,9.0,1.49,92,3,1499800
-6.52,7.004,0.2969,10,27,1502103
-7.984,8.31,1.567,80,5,1504408
-5.816,7.043,0.7007,17,25,1506712
-34.53,35.28,2.227,62,7,1509016
-6.535,7.023,0.7764,46,22,1511319
-34.94,32.34,2.488,35,10,1513624
-5.82,7.055,1.054,30,23,1515928
-34.5,32.0,3.598,77,11,1518231
-7.945,8.3,0.9863,7,18,1520536
-34.6,32.1,5.574,24,14,1522839
-7.805,9.016,1.191,103,19,1525144
-1.874,2.885,-0.3865,17,31,1548184
-7.934,8.31,1.277,106,1,1550487
-4.6,5.33,0.03848,31,29,1552791
-7.797,9.04,1.49,93,3,1555096
-6.46,7.0,0.3025,14,27,1557399
-7.98,8.37,1.567,68,5,1559704
-5.76,7.04,0.704,16,25,1562008
-34.53,35.53,2.229,31,7,1564312
-6.48,7.027,0.78,23,22,1566615
-34.94,32.6,2.492,35,10,1568920
-5.785,7.066,1.055,31,23,1571224
-34.53,32.25,3.605,78,11,1573527
-7.945,8.35,0.9844,14,18,1575832
-34.6,32.3,5.586,25,14,1578135
-7.793,9.07,1.189,102,19,1580440
-1.863,2.895,-0.3865,21,31,1603480
-7.918,8.36,1.276,107,1,1605783
-4.56,5.33,0.04474,32,29,1608087
-7.777,9.086,1.49,102,3,1610392
-6.406,7.004,0.3074,14,27,1612695
-7.97,8.414,1.567,79,5,1615000
-5.723,7.047,0.7065,17,25,1617304
-40.16,41.38,2.322,43,7,1619608
-6.42,7.023,0.783,43,22,1621911
-34.94,32.8,2.494,36,10,1624216
-5.742,7.074,1.056,20,23,1626520
-34.53,32.47,3.611,78,11,1628823
-7.914,8.38,0.9844,34,18,1631128
-34.6,32.53,5.6,25,14,1633431
-7.785,9.125,1.188,104,19,1635736
-1.85,2.904,-0.3848,21,31,1658776
-7.953,8.45,1.273,75,1,1661079
-4.52,5.332,0.05023,31,29,1663383
-7.773,9.15,1.489,104,3,1665688
-6.36,7.008,0.3115,15,27,1667991
-7.957,8.47,1.567,83,5,1670296
-5.64,7.016,0.714,29,25,1672600
-37.6,39.12,2.283,38,7,1674904
-6.37,7.027,0.786,26,22,1677207
-34.94,33.03,2.496,24,10,1679512
-5.69,7.074,1.058,19,23,1681816
-34.53,32.7,3.617,79,11,1684119
-7.94,8.47,0.98,38,18,1686424
-34.6,32.78,5.613,25,14,1688727
-7.76,9.164,1.188,105,19,1691032
-1.842,2.918,-0.3865,17,31,1714072
-7.906,8.47,1.274,107,1,1716375
-4.48,5.332,0.05573,29,29,1718679
-6.305,7.01,0.316,14,27,1723287
-7.938,8.51,1.567,80,5,1725592
-5.633,7.055,0.7114,48,25,1727896
-39.6,41.38,2.318,43,7,1730200
-6.324,7.035,0.7886,51,22,1732503
-34.94,33.28,2.5,36,10,1734808
-5.645,7.074,1.06,20,23,1737112
-34.53,32.94,3.625,53,11,1739415
-7.914,8.51,0.98,75,18,1741720
-34.6,33.03,5.625,25,14,1744023
-1.828,2.926,-0.3848,17,31,1769368
-7.895,8.516,1.273,106,1,1771671
-4.44,5.34,0.06042,29,29,1773975
-6.254,7.01,0.3206,10,27,1778583
-7.93,8.56,1.566,73,5,1780888
-5.582,7.055,0.715,19,25,1783192
-39.34,41.44,2.316,42,7,1785496
-6.266,7.03,0.7925,35,22,1787799
-34.94,33.53,2.502,36,10,1790104
-5.594,7.074,1.062,19,23,1792408
-34.53,33.16,3.63,54,11,1794711
-7.914,8.56,0.978,82,18,1797016
-34.6,33.25,5.64,25,14,1799319
-1.822,2.941,-0.3882,17,31,1824664
-7.887,8.57,1.272,104,1,1826967
-4.402,5.34,0.0659,27,29,1829271
-38.97,41.3,0.9673,13,3,1831576
-6.2,7.01,0.3257,16,27,1833879
-7.918,8.61,1.566,73,5,1836184
-5.508,7.027,0.7217,45,25,1838488
-39.03,41.4,2.312,42,7,1840792
-6.21,7.03,0.7954,36,22,1843095
-34.94,33.75,2.506,36,10,1845400
-5.547,7.08,1.063,20,23,1847704
-34.53,33.4,3.637,81,11,1850007
-7.895,8.61,0.977,38,18,1852312
-34.6,33.47,5.652,25,14,1854615
-34.56,36.88,-0.1586,42,19,1856920
-1.817,2.959,-0.3916,18,31,1879960
-7.88,8.625,1.272,103,1,1882263
-4.36,5.336,0.073,27,29,1884567
-38.7,41.28,0.9697,13,3,1886872
-6.156,7.02,0.329,17,27,1889175
-7.906,8.664,1.566,64,5,1891480
-5.484,7.055,0.721,22,25,1893784
-38.78,41.4,2.31,42,7,1896088
-6.176,7.047,0.797,42,22,1898391
-34.97,34.0,2.508,24,10,1900696
-5.496,7.08,1.065,18,23,1903000
-34.53,33.62,3.645,55,11,1905303
-7.9,8.67,0.9746,21,18,1907608
-34.6,33.72,5.664,25,14,1909911
-34.56,37.16,-0.1658,43,19,1912216
-1.803,2.963,-0.3882,21,31,1935256
-7.88,8.68,1.2705,103,1,1937559
-4.32,5.336,0.0785,26,29,1939863
-38.44,41.28,0.9717,13,3,1942168
-6.1,7.016,0.3347,15,27,1944471
-7.887,8.695,1.566,77,5,1946776
-5.434,7.047,0.725,18,25,1949080
-38.47,41.38,2.309,41,7,1951384
-6.113,7.035,0.801,37,22,1953687
-34.9,34.2,2.51,37,10,1955992
-5.45,7.07,1.067,22,23,1958296
-34.56,33.88,3.65,83,11,1960599
-7.887,8.71,0.9736,22,18,1962904
-34.62,33.94,5.68,25,14,1965207
-34.56,37.4,-0.1719,43,19,1967512
-1.788,2.973,-0.3865,17,31,1990000
-7.855,8.72,1.2705,105,1,1992303
-4.277,5.332,0.0847,24,29,1994607
-38.2,41.3,0.973,13,3,1996912
-6.05,7.02,0.3386,16,27,1999215
-7.87,8.75,1.566,72,5,2001520
-5.383,7.047,0.7285,22,25,2003824
-38.2,41.38,2.307,41,7,2006128
-6.07,7.047,0.8027,44,22,2008431
-34.66,34.2,2.506,37,10,2010736
-5.402,7.074,1.069,24,23,2013040
-34.53,34.1,3.658,56,11,2015343
-7.816,8.71,0.976,47,18,2017648
-34.62,34.2,5.69,25,14,2019951
-34.56,37.66,-0.1785,29,19,2022256
-1.783,2.988,-0.39,23,31,2045296
-7.836,8.76,1.2705,106,1,2047599
-4.234,5.33,0.0918,25,29,2049903
-37.9,41.3,0.9756,13,3,2052208
-6.004,7.02,0.3433,15,27,2054511
-7.87,8.805,1.566,86,5,2056816
-5.297,7.004,0.737,36,25,2059120
-37.97,41.4,2.305,41,7,2061424
-6.02,7.047,0.8057,17,22,2063727
-34.56,34.34,2.508,49,10,2066032
-5.363,7.082,1.07,20,23,2068336
-34.53,34.3,3.664,85,11,2070639
-7.85,8.805,0.971,100,18,2072944
-34.62,34.44,5.707,25,14,2075247
-34.6,37.97,-0.1874,30,19,2077552
-1.777,3.004,-0.3933,17,31,2100592
-7.85,8.84,1.269,101,1,2102895
-4.496,5.09,-0.5366,17,17,2102895
-4.188,5.324,0.0989,29,29,2105199
-8.01,8.15,1.641,86,9,2105199
-37.62,41.3,0.978,13,3,2107504
-4.89,5.438,0.349,71,21,2107504
-5.953,7.023,0.3474,15,27,2109807
-6.703,7.02,0.487,40,16,2112112
-7.86,8.86,1.565,91,5,2112112
-5.305,7.062,0.732,60,25,2114416
-34.9,31.61,2.76,20,8,2114416
-37.7,41.4,2.303,41,7,2116720
-6.703,7.023,0.8916,36,20,2116720
-5.973,7.05,0.8086,17,22,2119023
-34.56,34.6,2.51,50,10,2121328
-5.32,7.09,1.072,15,23,2123632
-34.5,31.28,4.41,35,6,2123632
-8.016,8.17,1.061,103,24,2125935
-34.53,34.56,3.67,57,11,2125935
-7.85,8.87,0.969,52,18,2128240
-66.75,59.5,12.74,53,0,2128240
-34.62,34.66,5.72,26,14,2130543
-34.56,38.2,-0.1915,45,19,2132848
-8.0,8.17,1.351,99,26,2135152
-1.766,3.016,-0.3933,18,31,2155888
-7.832,8.88,1.268,103,1,2158191
-4.473,5.105,-0.5347,10,17,2158191
-8.0,8.2,1.641,76,9,2160495
-4.156,5.33,0.1028,30,29,2160495
-34.75,38.56,1.024,10,3,2162800
-4.88,5.465,0.3472,69,21,2162800
-5.902,7.023,0.3518,20,27,2165103
-7.848,8.914,1.565,93,5,2167408
-6.645,7.02,0.4917,49,16,2167408
-5.242,7.05,0.737,29,25,2169712
-34.9,31.84,2.764,20,8,2169712
-6.664,7.043,0.8926,26,20,2172016
-34.7,38.53,2.254,34,7,2172016
-5.906,7.04,0.813,33,22,2174319
-34.56,34.8,2.514,50,10,2176624
-5.27,7.086,1.074,17,23,2178928
-34.5,31.52,4.42,35,6,2178928
-34.53,34.84,3.678,58,11,2181231
-7.996,8.23,1.06,100,24,2181231
-7.83,8.914,0.9683,91,18,2183536
-66.25,59.5,12.7,53,0,2183536
-34.6,34.9,5.73,27,14,2185839
-34.56,38.47,-0.2,30,19,2188144
-7.977,8.21,1.351,104,26,2190448
-1.749,3.021,-0.39,18,31,2211184
-7.805,8.92,1.268,106,1,2213487
-4.45,5.125,-0.5337,9,17,2213487
-4.12,5.332,0.1075,32,29,2215791
-7.99,8.25,1.641,84,9,2215791
-37.06,41.28,0.9824,12,3,2218096
-4.887,5.516,0.341,30,21,2218096
-5.86,7.03,0.3555,17,27,2220399
-7.83,8.95,1.565,103,5,2222704
-6.586,7.02,0.496,45,16,2222704
-5.2,7.05,0.7393,33,25,2225008
-34.9,32.06,2.766,20,8,2225008
-34.7,38.78,2.256,35,7,2227312
-6.598,7.03,0.8965,43,20,2227312
-5.86,7.043,0.8154,20,22,2229615
-34.56,35.06,2.516,38,10,2231920
-34.5,31.73,4.43,36,6,2234224
-5.215,7.08,1.076,13,23,2234224
-34.53,35.06,3.686,58,11,2236527
-7.992,8.27,1.058,79,24,2236527
-7.805,8.95,0.968,102,18,2238832
-59.56,53.97,11.63,61,0,2238832
-34.62,35.16,5.746,29,14,2241135
-34.56,38.75,-0.2065,46,19,2243440
-7.957,8.26,1.351,105,26,2245744
-1.744,3.037,-0.3933,19,31,2266480
-4.383,5.098,-0.514,16,17,2268783
-7.78,8.96,1.268,107,1,2268783
-4.082,5.336,0.1122,32,29,2271087
-7.965,8.29,1.641,100,9,2271087
-36.84,41.3,0.984,12,3,2273392
-6.516,7.0,-0.002142,18,21,2273392
-5.77,6.992,0.367,29,27,2275695
-7.82,9.01,1.565,90,5,2278000
-6.535,7.02,0.5005,18,16,2278000
-34.88,32.28,2.77,30,8,2280304
-5.156,7.055,0.742,55,25,2280304
-34.6,38.94,2.256,35,7,2282608
-6.555,7.043,0.898,38,20,2282608
-5.816,7.047,0.8174,18,22,2284911
-34.56,35.3,2.52,39,10,2287216
-5.17,7.08,1.078,13,23,2289520
-34.5,31.95,4.438,36,6,2289520
-7.977,8.32,1.057,85,24,2291823
-34.53,35.3,3.691,59,11,2291823
-65.56,59.66,12.65,54,0,2294128
-7.797,9.01,0.9663,102,18,2294128
-34.62,35.4,5.76,30,14,2296431
-24.9,28.52,0.285,15,19,2298736
-7.95,8.305,1.35,103,26,2301040
-1.7295,3.045,-0.3916,17,31,2321776
-7.758,9.0,1.267,107,1,2324079
-4.36,5.117,-0.513,34,17,2324079
-4.047,5.336,0.1169,31,29,2326383
-7.96,8.34,1.641,100,9,2326383
-6.453,6.996,0.00585,16,21,2328688
-36.53,41.3,0.9863,12,3,2328688
-5.754,7.027,0.365,19,27,2330991
-7.805,9.06,1.565,101,5,2333296
-6.47,7.016,0.506,31,16,2333296
-5.117,7.062,0.744,21,25,2335600
-34.84,32.47,2.771,20,8,2335600
-34.72,39.38,2.262,35,7,2337904
-6.5,7.047,0.901,37,20,2337904
-5.754,7.04,0.822,29,22,2340207
-34.56,35.56,2.521,52,10,2342512
-34.5,32.2,4.445,36,6,2344816
-5.125,7.082,1.08,24,23,2344816
-34.53,35.56,3.7,59,11,2347119
-7.97,8.375,1.056,96,24,2347119
-7.773,9.05,0.9653,104,18,2349424
-65.4,59.97,12.66,54,0,2349424
-34.62,35.66,5.777,31,14,2351727
-24.86,28.67,0.2822,15,19,2354032
-7.926,8.34,1.35,105,26,2356336
-1.722,3.059,-0.3933,17,31,2377072
-4.32,5.113,-0.5044,36,17,2379375
-7.74,9.05,1.267,107,1,2379375
-4.004,5.332,0.12396,31,29,2381679
-7.95,8.39,1.641,78,9,2381679
-36.28,41.3,0.9883,12,3,2383984
-6.406,7.0,0.010765,19,21,2383984
-5.703,7.023,0.37,17,27,2386287
-7.805,9.12,1.565,93,5,2388592
-6.426,7.023,0.509,24,16,2388592
-34.84,32.7,2.775,31,8,2390896
-5.07,7.06,0.747,56,25,2390896
-34.66,39.6,2.262,36,7,2393200
-6.44,7.04,0.9043,27,20,2393200
-5.72,7.05,0.823,35,22,2395503
-34.56,35.8,2.525,53,10,2397808
-5.082,7.082,1.081,11,23,2400112
-34.5,32.44,4.457,36,6,2400112
-7.957,8.42,1.055,102,24,2402415
-34.56,35.8,3.707,60,11,2402415
-65.4,60.38,12.695,53,0,2404720
-7.758,9.09,0.9644,104,18,2404720
-34.62,35.9,5.793,32,14,2407023
-34.6,39.6,-0.2288,48,19,2409328
-7.92,8.4,1.349,105,26,2411632
