x,y,z,intensity,laser_number,offset_ns
-11.33,11.03,1.444,55,3,504576
-11.29,11.016,0.0739,49,25,511488
-11.34,11.06,1.836,45,7,513792
-10.87,10.66,0.696,11,23,520704
-11.29,11.04,1.054,49,19,529920
-11.24,11.03,1.445,53,3,559872
-11.2,11.01,0.08057,49,25,566784
-11.25,11.055,1.836,43,7,569088
-11.12,10.945,0.673,27,23,576000
-11.2,11.03,1.056,49,19,585216
-11.15,11.03,1.446,55,3,615168
-11.11,11.0,0.0873,52,25,622080
-11.16,11.055,1.835,46,7,624384
-11.11,11.02,0.6704,56,23,631296
-11.11,11.03,1.059,52,19,640512
-11.016,10.984,1.447,55,3,669912
-10.97,10.96,0.0995,54,25,676824
-11.03,11.016,1.833,46,7,679128
-10.94,10.94,0.681,26,23,686040
-10.984,10.99,1.0625,50,19,695256
-10.914,10.98,1.448,57,3,725208
-10.88,10.95,0.10614,54,25,732120
-10.93,11.0,1.832,44,7,734424
-10.484,10.61,0.7134,10,23,741336
-10.88,10.98,1.065,50,19,750552
-10.83,10.98,1.449,57,3,780504
-10.79,10.95,0.1121,55,25,787416
-10.836,11.0,1.831,44,7,789720
-10.56,10.766,0.704,19,23,796632
-10.8,10.984,1.067,52,19,805848
-10.74,10.98,1.45,56,3,835800
-10.72,10.95,0.11725,57,25,842712
-10.76,10.99,1.831,44,7,845016
-10.66,10.914,0.6943,30,23,851928
-10.72,10.984,1.069,52,19,861144
-10.66,10.98,1.45,56,3,891096
-10.62,10.945,0.1243,54,25,898008
-10.67,11.0,1.83,41,7,900312
-10.61,10.95,0.695,60,23,907224
-10.625,10.984,1.072,50,19,916440
-10.57,10.97,1.451,56,3,946392
-10.53,10.945,0.1302,55,25,953304
-10.58,10.99,1.829,42,7,955608
-10.53,10.96,0.6978,73,23,962520
-10.55,10.984,1.074,57,19,971736
-10.48,10.96,1.452,60,3,1001688
-10.45,10.945,0.1362,54,25,1008600
-10.49,10.984,1.828,42,7,1010904
-10.47,10.97,0.7,71,23,1017816
-10.47,10.984,1.076,64,19,1027032
-10.4,10.97,1.453,57,3,1056984
-10.37,10.945,0.1414,61,25,1063896
-10.414,10.99,1.827,42,7,1066200
-10.38,10.97,0.7036,60,23,1073112
-10.37,10.98,1.079,64,19,1082328
-10.33,10.97,1.453,58,3,1112280
-10.29,10.945,0.147,57,25,1119192
-10.336,10.99,1.827,47,7,1121496
-10.28,10.95,0.7085,68,23,1128408
-10.3,10.98,1.08,63,19,1137624
-10.25,10.98,1.454,62,3,1167576
-10.21,10.945,0.1521,58,25,1174488
-10.24,10.984,1.826,44,7,1176792
-10.22,10.97,0.7104,60,23,1183704
-10.23,10.99,1.082,61,19,1192920
-10.16,10.97,1.455,51,3,1222872
-10.13,10.95,0.1569,53,25,1229784
-10.164,10.99,1.825,42,7,1232088
-10.14,10.98,0.714,55,23,1239000
-10.13,10.98,1.085,56,19,1248216
-1.882,2.803,-0.363,20,31,1271256
-11.33,11.016,1.15,54,1,1273559
-7.125,7.367,-0.61,8,29,1275863
-10.08,10.97,1.455,55,3,1278168
-11.21,10.93,-0.482,53,27,1280471
-11.32,11.02,1.542,47,5,1282776
-10.04,10.94,0.164,52,25,1285080
-10.086,10.99,1.825,42,7,1287384
-10.79,10.58,0.3237,15,22,1289687
-11.32,11.04,1.934,56,10,1291992
-10.055,10.97,0.7173,67,23,1294296
-11.3,11.02,2.324,52,11,1296599
-11.29,11.02,0.7603,61,18,1298904
-11.445,11.164,3.027,3,14,1301207
-10.05,10.98,1.087,60,19,1303512
-11.3,11.05,4.703,52,15,1305816
-1.872,2.814,-0.363,21,31,1327000
-11.24,11.02,1.152,54,1,1329303
-7.105,7.402,-0.6113,8,29,1331607
-10.0,10.97,1.456,56,3,1333912
-11.125,10.93,-0.4739,51,27,1336215
-11.22,11.02,1.543,50,5,1338520
-9.96,10.945,0.1688,56,25,1340824
-10.0,10.984,1.824,42,7,1343128
-10.73,10.59,0.327,13,22,1345431
-11.234,11.04,1.933,57,10,1347736
-9.98,10.97,0.7207,64,23,1350040
-11.2,11.02,2.32,54,11,1352343
-11.19,11.016,0.764,63,18,1354648
-11.36,11.164,3.021,3,14,1356951
-9.98,10.984,1.088,61,19,1359256
-11.2,11.04,4.69,48,15,1361560
-1.861,2.826,-0.363,17,31,1382296
-11.15,11.02,1.154,52,1,1384599
-7.094,7.445,-0.615,7,29,1386903
-9.92,10.98,1.456,55,3,1389208
-11.03,10.93,-0.4644,53,27,1391511
-11.125,11.016,1.543,54,5,1393816
-9.89,10.95,0.1729,55,25,1396120
-9.92,10.984,1.823,47,7,1398424
-10.98,10.89,0.2954,22,22,1400727
-11.13,11.03,1.931,58,10,1403032
-9.9,10.97,0.7236,67,23,1405336
-11.11,11.02,2.318,54,11,1407639
-11.1,11.016,0.7676,61,18,1409944
-11.195,11.1,3.01,3,14,1412247
-9.9,10.984,1.09,60,19,1414552
-11.1,11.03,4.676,53,15,1416856
-1.852,2.836,-0.363,19,31,1437592
-11.02,10.984,1.158,57,1,1439895
-7.082,7.484,-0.6187,8,29,1442199
-9.836,10.96,1.457,58,3,1444504
-10.95,10.93,-0.4573,51,27,1446807
-10.99,10.97,1.544,54,5,1449112
-9.805,10.94,0.1799,53,25,1451416
-9.85,10.984,1.822,45,7,1453720
-10.96,10.95,0.2935,59,22,1456023
-11.0,10.99,1.929,58,10,1458328
-9.81,10.96,0.7275,64,23,1460632
-11.0,11.0,2.314,52,11,1462935
-10.96,10.96,0.775,63,18,1465240
-9.82,10.98,1.093,61,19,1469848
-11.03,11.03,4.668,52,15,1472152
-1.85,2.854,-0.368,20,31,1492888
-10.914,10.96,1.16,58,1,1495191
-7.055,7.51,-0.6187,6,29,1497495
-9.766,10.97,1.458,58,3,1499800
-10.875,10.94,-0.4502,51,27,1502103
-10.91,10.97,1.544,53,5,1504408
-9.73,10.94,0.1847,56,25,1506712
-9.77,10.984,1.822,45,7,1509016
-10.87,10.945,0.2996,65,22,1511319
-10.914,10.99,1.928,61,10,1513624
-9.734,10.96,0.731,64,23,1515928
-10.91,10.984,2.31,54,11,1518231
-10.875,10.96,0.7783,63,18,1520536
-10.88,10.98,2.982,38,14,1522839
-9.734,10.98,1.095,61,19,1525144
-10.945,11.04,4.656,52,15,1527448
-1.836,2.863,-0.3665,18,31,1548184
-10.83,10.97,1.162,60,1,1550487
-7.03,7.55,-0.62,6,29,1552791
-9.69,10.97,1.458,59,3,1555096
-10.77,10.93,-0.4402,53,27,1557399
-10.82,10.98,1.544,54,5,1559704
-9.66,10.95,0.1888,56,25,1562008
-9.69,10.984,1.821,47,7,1564312
-10.77,10.945,0.3047,58,22,1566615
-10.83,10.99,1.927,62,10,1568920
-9.664,10.97,0.7334,64,23,1571224
-10.83,11.0,2.309,54,11,1573527
-10.79,10.97,0.7812,63,18,1575832
-10.82,11.0,2.98,56,14,1578135
-9.664,10.984,1.096,60,19,1580440
-10.84,11.03,4.64,54,15,1582744
-1.823,2.871,-0.3647,20,31,1603480
-10.75,10.97,1.164,58,1,1605783
-7.004,7.574,-0.619,6,29,1608087
-9.61,10.97,1.459,63,3,1610392
-10.695,10.93,-0.4326,51,27,1612695
-10.734,10.97,1.545,50,5,1615000
-9.59,10.96,0.1921,64,25,1617304
-9.625,10.99,1.821,47,7,1619608
-10.69,10.94,0.3105,55,22,1621911
