x,y,z,intensity,laser_number,offset_ns
-11.31,11.0,0.0737,22,25,566784
-11.164,10.875,1.834,43,7,569088
-11.31,11.016,0.662,22,23,576000
-11.32,11.03,1.054,21,19,585216
-11.25,11.02,1.445,22,3,615168
-11.23,11.01,0.0786,24,25,622080
-11.07,10.875,1.833,41,7,624384
-11.23,11.02,0.6655,24,23,631296
-11.234,11.04,1.056,22,19,640512
-11.164,11.016,1.446,22,3,670912
-11.14,11.016,0.08453,24,25,677824
-10.99,10.88,1.832,41,7,680128
-11.14,11.02,0.6694,24,23,687040
-11.13,11.03,1.059,22,19,696256
-10.86,10.83,1.45,41,3,726208
-10.83,10.81,0.1187,42,25,733120
-10.87,10.84,1.831,44,7,735424
-10.805,10.8,0.6924,48,23,742336
-10.83,10.836,1.07,47,19,751552
-10.734,10.8,1.451,47,3,781504
-10.734,10.805,0.1262,52,25,788416
-10.77,10.836,1.83,41,7,790720
-10.73,10.805,0.696,63,23,797632
-10.734,10.83,1.073,56,19,806848
-10.68,10.82,1.452,61,3,836800
-10.64,10.79,0.1332,58,25,843712
-10.67,10.83,1.829,39,7,846016
-10.65,10.81,0.699,68,23,852928
-10.66,10.836,1.075,56,19,862144
-10.59,10.81,1.453,65,3,892096
-10.56,10.8,0.1381,60,25,899008
-10.586,10.82,1.828,47,7,901312
-10.56,10.81,0.7026,60,23,908224
-10.56,10.83,1.078,59,19,917440
-10.51,10.81,1.453,60,3,947392
-10.48,10.805,0.1437,55,25,954304
-10.516,10.836,1.828,44,7,956608
-10.46,10.8,0.7075,63,23,963520
-10.48,10.83,1.08,59,19,972736
-10.42,10.82,1.454,60,3,1002688
-10.4,10.805,0.1492,58,25,1009600
-10.43,10.836,1.827,42,7,1011904
-10.38,10.805,0.7104,74,23,1018816
-10.4,10.83,1.082,56,19,1028032
-10.34,10.81,1.455,56,3,1057984
-10.33,10.805,0.1537,58,25,1064896
-10.34,10.83,1.826,42,7,1067200
-10.32,10.81,0.713,67,23,1074112
