x,y,z,intensity,laser_number,offset_ns
-10.77,10.555,1.453,3,3,228096
-10.68,10.49,1.826,2,7,237312
-9.57,9.52,0.796,16,23,244224
-13.21,12.766,1.415,2,3,283392
-9.34,9.38,0.3113,22,25,290304
-10.59,10.484,1.825,2,7,292608
-9.45,9.49,0.8022,40,23,299520
-13.2,12.85,1.414,2,3,338688
-10.516,10.49,1.825,2,7,347904
-9.445,9.555,0.8003,80,23,354816
-13.195,12.88,0.9614,8,19,364032
-13.22,12.95,1.413,4,3,393984
-9.34,9.516,0.3027,3,25,400896
-10.44,10.49,1.824,2,7,403200
-9.42,9.6,0.7993,47,23,410112
-13.195,12.98,0.959,8,19,419328
-13.164,13.0,1.413,4,3,449280
-9.305,9.55,0.3035,3,25,456192
-10.34,10.484,1.823,2,7,458496
-13.195,13.07,0.957,8,19,474624
-13.22,13.14,1.412,2,3,504576
-9.234,9.555,0.3083,2,25,511488
-10.266,10.484,1.822,2,7,513792
-12.2,12.25,0.5757,7,23,520704
-13.195,13.164,0.955,8,19,529920
-13.195,13.21,1.411,4,3,559872
-9.18,9.57,0.3105,1,25,566784
-10.18,10.484,1.822,2,7,569088
-12.08,12.23,0.582,5,23,576000
-13.195,13.26,0.9526,8,19,585216
-13.21,13.32,1.41,8,3,615168
-9.2,9.664,0.3035,1,25,622080
-10.11,10.49,1.821,2,7,624384
-12.016,12.25,0.5835,5,23,631296
-13.195,13.35,0.9507,8,19,640512
-13.21,13.414,1.41,6,3,670912
-11.625,11.96,-0.008446,3,25,677824
-10.03,10.49,1.82,2,7,680128
-12.0,12.32,0.5815,3,23,687040
-13.19,13.44,0.9487,4,19,696256
-9.95,10.484,1.461,6,3,726208
-9.32,9.91,0.28,2,25,733120
-9.945,10.49,1.82,2,7,735424
-9.91,10.47,0.744,4,23,742336
-9.914,10.484,1.103,6,19,751552
-9.875,10.48,1.462,9,3,781504
-9.38,10.03,0.2678,2,25,788416
-9.87,10.484,1.819,2,7,790720
-9.86,10.484,0.7456,12,23,797632
-9.86,10.5,1.104,13,19,806848
-9.83,10.51,1.462,7,3,836800
-9.375,10.09,0.2644,2,25,843712
-9.78,10.484,1.818,2,7,846016
-12.63,13.18,0.52,4,23,852928
-13.21,13.79,1.406,4,3,892096
-9.37,10.15,0.261,4,25,899008
-9.71,10.484,1.818,2,7,901312
-12.56,13.2,0.5225,4,23,908224
-13.19,13.81,0.9395,6,19,917440
-13.21,13.89,1.406,4,3,947392
-9.36,10.22,0.2566,2,25,954304
-9.63,10.484,1.817,2,7,956608
-12.54,13.27,0.5205,6,23,963520
-13.21,13.93,0.936,4,19,972736
-1.896,2.816,-0.3713,18,31,995776
-10.805,10.58,1.171,3,1,998079
-4.402,5.0,0.11304,1,29,1000383
-13.22,14.0,1.405,4,3,1002688
-5.824,6.242,0.4277,0,27,1004991
-9.34,10.28,0.2544,2,25,1009600
-9.55,10.484,1.816,4,7,1011904
-9.44,9.41,0.471,5,22,1014207
-12.555,13.39,0.515,6,23,1018816
-13.234,12.734,3.223,6,14,1025727
-13.19,14.016,0.9346,6,19,1028032
-10.586,10.43,4.53,3,15,1030336
-1.895,2.834,-0.3762,17,31,1051072
-13.21,12.76,1.076,7,1,1053375
-4.383,5.02,0.11304,0,29,1055679
-13.2,14.08,1.404,4,3,1057984
-5.81,6.273,0.4268,1,27,1060287
-8.94,9.95,0.3027,1,25,1064896
-9.48,10.48,1.816,4,7,1067200
-9.39,9.43,0.472,5,22,1069503
-13.234,12.805,1.9795,3,10,1071808
-12.54,13.46,0.513,6,23,1074112
-10.86,10.73,2.303,1,11,1076415
-13.016,12.625,0.637,5,18,1078720
-13.22,12.81,3.227,9,14,1081023
-13.21,14.125,0.931,4,19,1083328
-10.516,10.44,4.523,3,15,1085632
-1.882,2.844,-0.3745,15,31,1106368
-13.2,12.84,1.075,3,1,1108671
-4.414,5.082,0.1005,0,29,1110975
-13.19,14.16,1.404,4,3,1113280
-5.902,6.402,0.407,0,27,1115583
-13.23,12.875,1.527,2,5,1117888
-12.15,13.16,-0.12115,3,25,1120192
-9.41,10.484,1.815,4,7,1122496
-9.375,9.48,0.4707,6,22,1124799
-13.22,12.88,1.98,4,10,1127104
-12.5,13.52,0.512,4,23,1129408
-13.22,12.89,2.434,2,11,1131711
-13.18,12.86,0.6226,5,18,1134016
-13.22,12.91,3.23,6,14,1136319
-13.2,14.22,0.929,6,19,1138624
-10.42,10.43,4.51,3,15,1140928
-1.868,2.854,-0.373,16,31,1161664
-13.2,12.94,1.073,4,1,1163967
-13.2,14.28,1.402,3,3,1168576
-13.22,12.96,1.527,3,5,1173184
-6.094,7.305,0.665,0,25,1175488
-9.33,10.484,1.814,2,7,1177792
-9.34,9.52,0.4697,6,22,1180095
-13.21,12.97,1.981,7,10,1182400
-6.098,7.316,1.031,0,23,1184704
-13.18,12.95,0.619,5,18,1189312
