x,y,z,intensity,laser_number,offset_ns
-6.867,7.15,0.6226,7,25,622080
-42.9,38.56,2.324,87,7,624384
-20.16,18.75,-0.02232,24,23,631296
-33.28,30.25,0.0336,32,19,640512
-6.758,7.105,0.6323,18,25,677824
-42.9,38.84,2.326,88,7,680128
-31.92,29.25,0.09235,10,19,696256
-27.95,25.84,1.185,15,3,726208
-6.746,7.14,0.6313,45,25,733120
-27.89,25.83,2.094,29,7,735424
-6.785,7.184,1.007,45,23,742336
-27.9,26.0,1.185,20,3,781504
-6.695,7.152,0.634,51,25,788416
-27.8,25.94,2.094,43,7,790720
-6.734,7.19,1.009,53,23,797632
-42.94,39.5,-0.4324,43,19,806848
-27.8,26.1,1.185,45,3,836800
-6.637,7.15,0.638,48,25,843712
-27.73,26.06,2.096,43,7,846016
-6.676,7.19,1.012,53,23,852928
-32.78,30.66,0.03723,21,19,862144
-27.73,26.22,1.184,40,3,892096
-6.582,7.15,0.642,51,25,899008
-27.66,26.17,2.096,43,7,901312
-6.62,7.19,1.014,53,23,908224
-27.72,26.28,0.2712,23,19,917440
-27.67,26.33,1.184,40,3,947392
-6.51,7.133,0.6475,52,25,954304
-27.58,26.28,2.096,29,7,956608
-6.562,7.188,1.017,56,23,963520
-27.7,26.44,0.2678,46,19,972736
-27.58,26.44,1.184,15,3,1002688
-6.453,7.133,0.652,50,25,1009600
-27.69,26.56,2.098,29,7,1011904
-6.5,7.184,1.02,58,23,1018816
-27.61,26.55,0.2678,23,19,1028032
-11.07,11.43,1.443,5,3,1057984
-6.4,7.133,0.6553,52,25,1064896
-11.06,11.43,1.837,3,7,1067200
-6.438,7.176,1.022,58,23,1074112
-11.04,11.44,1.051,8,19,1083328
-10.945,11.39,1.445,12,3,1113280
-6.344,7.133,0.659,54,25,1120192
-6.383,7.176,1.024,62,23,1129408
-10.92,11.41,1.055,15,19,1138624
-10.92,11.445,1.444,21,3,1168576
-6.297,7.137,0.662,55,25,1175488
-10.92,11.46,1.836,15,7,1177792
-6.34,7.184,1.026,64,23,1184704
-10.88,11.445,1.055,24,19,1193920
-10.83,11.445,1.445,21,3,1223872
-10.836,11.46,1.835,8,7,1233088
-6.28,7.184,1.029,53,23,1240000
-10.79,11.445,1.057,24,19,1249216
-10.75,11.445,1.446,25,3,1279168
-10.69,11.39,0.0914,10,25,1286080
-10.76,11.46,1.835,8,7,1288384
-10.71,11.445,1.059,24,19,1304512
-10.664,11.445,1.446,21,3,1333912
-10.57,11.37,0.10065,13,25,1340824
-10.664,11.45,1.834,8,7,1343128
-10.625,11.44,0.675,22,23,1350040
-10.63,11.445,1.061,22,19,1359256
-10.58,11.44,1.447,22,3,1389208
-17.06,16.02,-1.469,4,27,1391511
-46.72,41.8,1.27,20,5,1393816
-6.094,7.145,0.6753,8,25,1396120
-10.555,11.43,1.833,8,7,1398424
-6.81,7.1,0.756,9,22,1400727
-42.88,38.53,2.664,20,10,1403032
-10.55,11.43,0.678,16,23,1405336
-42.97,38.62,4.035,41,11,1407639
-6.93,7.215,1.063,3,18,1409944
-54.28,48.53,7.668,45,14,1412247
-10.55,11.445,1.063,22,19,1414552
-1.908,2.846,-0.3865,19,31,1437592
-33.3,30.34,0.2986,23,1,1439895
-4.77,5.355,0.010185,33,29,1442199
-10.49,11.44,1.448,21,3,1444504
-16.97,16.05,-1.463,6,27,1446807
-28.11,25.81,1.412,5,5,1449112
-5.97,7.074,0.688,18,25,1451416
-10.5,11.46,1.832,8,7,1453720
-6.793,7.14,0.7544,34,22,1456023
-42.84,38.78,2.666,21,10,1458328
-5.965,7.082,1.046,17,23,1460632
-42.97,38.9,4.043,41,11,1462935
-6.88,7.223,1.065,2,18,1465240
-53.72,48.4,7.625,45,14,1467543
-10.45,11.44,1.065,22,19,1469848
-1.8955,2.855,-0.3848,20,31,1492888
-28.05,25.9,0.4985,16,1,1495191
-4.73,5.355,0.01567,44,29,1497495
