x,y,z,intensity,laser_number,offset_ns
-11.06,10.805,1.448,20,3,615168
-11.05,10.805,0.1041,22,25,622080
-11.05,10.805,1.832,13,7,624384
-11.05,10.81,0.6816,21,23,631296
-11.03,10.82,1.065,22,19,640512
-11.04,10.87,1.448,8,3,669912
-11.01,10.84,0.10376,6,25,676824
-10.95,10.8,1.831,13,7,679128
-11.016,10.87,0.6807,4,23,686040
-11.01,10.87,1.065,7,19,695256
-10.99,10.9,1.448,3,3,725208
-10.97,10.88,0.1041,4,25,732120
-10.875,10.805,1.83,13,7,734424
-10.984,10.91,0.6807,4,23,741336
-10.984,10.92,1.064,5,19,750552
-10.97,10.95,1.448,3,3,780504
-10.98,10.97,0.0985,4,25,787416
-10.8,10.81,1.83,13,7,789720
-10.95,10.96,0.6797,11,23,796632
-10.97,10.984,1.063,7,19,805848
-10.93,11.01,0.09924,10,25,842712
-10.695,10.805,1.829,13,7,845016
-10.96,11.05,0.6763,13,23,851928
-10.92,11.02,1.063,15,19,861144
-10.875,11.03,0.10187,4,25,898008
-10.62,10.805,1.828,15,7,900312
-10.86,11.03,0.681,4,23,907224
-10.81,11.05,1.449,3,3,946392
-10.77,11.02,0.10925,4,25,953304
-10.54,10.81,1.827,13,7,955608
-10.77,11.04,0.6846,4,23,962520
-10.78,11.055,1.066,3,19,971736
-10.71,11.03,1.449,3,3,1001688
-10.7,11.03,0.11334,3,25,1008600
-10.45,10.805,1.827,15,7,1010904
-10.69,11.03,0.688,4,23,1017816
-10.7,11.06,1.068,5,19,1027032
-10.625,11.02,1.45,3,3,1056984
-10.6,11.016,0.1215,3,25,1063896
-10.37,10.8,1.826,15,7,1066200
-10.61,11.03,0.6914,4,23,1073112
-10.61,11.05,1.071,5,19,1082328
-10.55,11.04,1.451,3,3,1112280
-10.52,11.02,0.1263,3,25,1119192
-10.3,10.81,1.825,15,7,1121496
-10.516,11.03,0.696,4,23,1128408
-10.52,11.05,1.073,5,19,1137624
-10.47,11.03,1.452,3,3,1167576
-10.44,11.01,0.133,3,25,1174488
-10.23,10.82,1.825,15,7,1176792
-10.44,11.03,0.6987,4,23,1183704
-10.445,11.05,1.075,5,19,1192920
-10.38,11.03,1.452,3,3,1222872
-10.125,10.805,1.824,17,7,1232088
-10.37,11.04,0.7017,4,23,1239000
-10.36,11.05,1.077,5,19,1248216
-10.2,10.945,1.455,3,3,1278168
-10.086,10.836,0.168,5,25,1285080
-10.05,10.805,1.823,17,7,1287384
-10.03,10.805,0.725,6,23,1294296
-10.055,10.836,1.09,9,19,1303512
-9.91,10.74,1.459,10,3,1333912
-9.92,10.76,0.184,12,25,1340824
-9.98,10.81,1.822,17,7,1343128
-9.945,10.8,0.7295,19,23,1350040
-9.94,10.8,1.094,13,19,1359256
-1.85,2.777,-0.3442,21,31,1382296
-11.06,10.8,1.161,21,1,1384599
-7.32,7.543,-0.662,11,29,1386903
-9.9,10.805,1.458,18,3,1389208
-11.03,10.77,-0.4514,12,27,1391511
-11.06,10.81,1.544,17,5,1393816
-9.87,10.78,0.1858,16,25,1396120
-9.89,10.805,1.822,20,7,1398424
-11.055,10.81,0.2954,14,22,1400727
-11.03,10.8,1.927,22,10,1403032
-9.87,10.79,0.7324,25,23,1405336
-11.04,10.81,2.31,20,11,1407639
-11.04,10.81,0.7773,28,18,1409944
-11.03,10.81,2.984,15,14,1412247
-9.8,10.74,1.099,8,19,1414552
-11.03,10.81,4.64,15,15,1416856
-1.834,2.785,-0.3408,24,31,1437592
-11.03,10.84,1.161,9,1,1439895
-7.29,7.57,-0.661,11,29,1442199
-9.81,10.805,1.459,18,3,1444504
-10.984,10.82,-0.451,10,27,1446807
-11.03,10.87,1.544,6,5,1449112
-9.79,10.79,0.1906,17,25,1451416
-9.81,10.81,1.821,17,7,1453720
-11.016,10.86,0.2952,6,22,1456023
-10.95,10.805,1.927,21,10,1458328
-9.79,10.8,0.7354,25,23,1460632
-10.945,10.805,2.309,20,11,1462935
-10.99,10.85,0.778,7,18,1465240
-10.945,10.81,2.979,17,14,1467543
-9.71,10.734,1.102,14,19,1469848
-10.96,10.836,4.633,16,15,1472152
-1.833,2.8,-0.346,22,31,1492888
-10.984,10.875,1.161,6,1,1495191
-7.242,7.58,-0.6553,12,29,1497495
-9.74,10.8,1.46,18,3,1499800
-10.95,10.86,-0.451,10,27,1502103
-11.0,10.91,1.544,5,5,1504408
-9.71,10.78,0.1962,16,25,1506712
-9.74,10.81,1.82,17,7,1509016
-11.0,10.914,0.2927,4,22,1511319
-10.86,10.79,1.925,23,10,1513624
-9.72,10.8,0.7383,25,23,1515928
-10.86,10.8,2.305,20,11,1518231
-10.98,10.91,0.7764,4,18,1520536
-10.87,10.81,2.973,15,14,1522839
-9.71,10.8,1.1,21,19,1525144
-10.875,10.83,4.62,16,15,1527448
-1.822,2.812,-0.346,23,31,1548184
-10.984,10.95,1.159,5,1,1550487
-7.215,7.61,-0.6553,11,29,1552791
-9.67,10.805,1.46,18,3,1555096
-10.914,10.91,-0.4514,10,27,1557399
-10.98,10.96,1.544,10,5,1559704
-9.63,10.78,0.2018,16,25,1562008
-9.66,10.805,1.82,15,7,1564312
-10.98,10.97,0.2917,11,22,1566615
-10.77,10.8,1.924,23,10,1568920
-9.63,10.79,0.7427,22,23,1571224
-10.78,10.81,2.303,18,11,1573527
-10.97,10.98,0.7744,13,18,1575832
-10.77,10.805,2.967,19,14,1578135
-9.64,10.81,1.101,13,19,1580440
-10.79,10.83,4.61,16,15,1582744
-1.813,2.828,-0.3477,24,31,1603480
-10.9,10.97,1.161,17,1,1605783
-7.176,7.633,-0.653,12,29,1608087
-9.586,10.805,1.461,19,3,1610392
-10.85,10.93,-0.4478,11,27,1612695
-10.96,11.04,1.544,33,5,1615000
-9.555,10.79,0.2062,16,25,1617304
-9.58,10.81,1.819,10,7,1619608
-10.93,11.016,0.292,6,22,1621911
-10.695,10.805,1.923,23,10,1624216
-9.56,10.805,0.7446,22,23,1626520
-10.695,10.81,2.3,16,11,1628823
