x,y,z,intensity,laser_number,offset_ns
-21.62,20.03,1.285,14,3,6912
-4.76,5.32,0.883,0,25,13824
-21.62,20.05,1.995,18,7,16128
-5.363,5.85,1.121,0,23,23040
-5.43,5.918,1.326,0,19,32256
-21.62,20.17,1.284,15,3,62208
-4.746,5.344,0.883,0,25,69120
-21.61,20.19,1.996,18,7,71424
-5.45,5.98,1.324,0,19,87552
-21.62,20.31,1.283,15,3,117504
-4.754,5.39,0.879,0,25,124416
-21.61,20.33,1.998,19,7,126720
-5.434,6.004,1.323,0,19,142848
-21.62,20.47,1.282,15,3,172800
-4.855,5.52,0.8643,0,25,179712
-21.61,20.47,1.999,19,7,182016
-5.44,6.055,1.322,0,19,198144
-21.64,20.61,1.281,12,3,228096
-4.76,5.473,0.8735,0,25,235008
-21.62,20.62,2.0,19,7,237312
-5.426,6.086,1.322,0,19,253440
-21.64,20.77,1.279,12,3,283392
-4.77,5.523,0.8696,0,25,290304
-21.61,20.77,2.002,19,7,292608
-5.426,6.125,1.321,0,19,308736
-21.64,20.89,1.278,18,3,338688
-4.777,5.566,0.866,0,25,345600
-21.62,20.9,2.002,19,7,347904
-5.477,6.215,1.317,0,19,364032
-21.62,21.03,1.277,21,3,393984
-4.723,5.55,0.871,0,25,400896
-21.61,21.05,2.004,29,7,403200
-5.527,6.31,1.314,0,19,419328
-21.62,21.19,1.276,15,3,449280
-4.71,5.586,0.8696,1,25,456192
-21.62,21.2,2.004,19,7,458496
-9.56,10.07,0.775,1,23,465408
-5.55,6.37,1.312,0,19,474624
-21.62,21.33,1.275,9,3,504576
-4.695,5.61,0.869,1,25,511488
-21.62,21.34,2.006,19,7,513792
-5.39,6.26,1.104,0,23,520704
-5.598,6.46,1.309,0,19,529920
-21.62,21.48,1.274,9,3,559872
-4.69,5.645,0.867,0,25,566784
-21.62,21.5,2.008,20,7,569088
-17.81,17.97,0.7227,3,19,585216
-21.64,21.64,1.272,12,3,615168
-4.7,5.69,0.864,0,25,622080
-21.61,21.66,2.008,10,7,624384
-5.055,6.035,1.127,0,23,631296
-21.62,21.78,1.271,16,3,670912
-4.773,5.805,0.8516,0,25,677824
-21.62,21.81,2.01,10,7,680128
-21.62,21.94,1.2705,13,3,726208
-4.77,5.84,0.849,0,25,733120
-21.61,21.95,2.01,20,7,735424
-5.156,6.22,1.115,0,23,742336
-1.875,2.799,-0.3577,20,31,774592
-4.145,4.78,0.1805,2,29,779199
-21.62,22.1,1.27,9,3,781504
-4.24,4.863,0.6953,0,27,783807
-21.64,20.05,1.463,23,5,786112
-4.777,5.89,0.8457,0,25,788416
-21.61,22.11,2.012,10,7,790720
-6.184,6.57,0.823,0,22,793023
-21.64,20.06,2.174,11,10,795328
-5.277,6.38,1.104,0,23,797632
-21.61,20.06,2.883,12,11,799935
-5.324,5.824,1.176,0,18,802240
-21.64,20.11,4.137,16,14,804543
-17.3,17.98,0.7354,3,19,806848
-21.67,20.14,7.223,9,15,809152
-1.864,2.81,-0.3577,17,31,829888
-4.113,4.785,0.1844,4,29,834495
-21.64,22.27,1.268,9,3,836800
-4.2,4.867,0.699,0,27,839103
-21.66,20.2,1.463,20,5,841408
-4.684,5.844,0.855,0,25,843712
-21.62,22.27,2.014,10,7,846016
-6.355,6.766,0.8022,0,22,848319
-21.64,20.22,2.176,11,10,850624
-5.258,6.402,1.104,0,23,852928
-21.62,20.22,2.889,13,11,855231
-5.16,5.723,1.186,0,18,857536
-21.64,20.25,4.145,16,14,859839
-19.77,20.52,0.612,4,19,862144
-21.69,20.3,7.242,9,15,864448
-1.857,2.822,-0.3594,17,31,885184
-4.113,4.82,0.1798,3,29,889791
-21.62,22.4,1.267,9,3,892096
-4.195,4.895,0.697,0,27,894399
-21.66,20.34,1.462,17,5,896704
-4.74,5.93,0.8457,0,25,899008
-21.61,22.4,2.014,20,7,901312
-4.793,5.43,0.9697,0,22,903615
