x,y,z,intensity,laser_number,offset_ns
-18.02,16.83,1.342,72,3,393984
-4.688,5.242,0.8926,0,25,400896
-18.0,16.84,1.939,63,7,403200
-11.0,10.76,0.6855,30,23,410112
-18.0,16.88,0.7437,70,19,419328
-18.0,16.94,1.341,69,3,449280
-4.637,5.24,0.8965,0,25,456192
-17.98,16.94,1.939,64,7,458496
-11.016,10.84,0.682,69,23,465408
-18.0,17.0,0.7407,66,19,474624
-18.02,17.06,1.34,67,3,504576
-4.625,5.266,0.8955,0,25,511488
-17.98,17.08,1.94,64,7,513792
-10.98,10.88,0.682,73,23,520704
-17.98,17.11,0.7383,61,19,529920
-18.0,17.19,1.339,69,3,559872
-4.58,5.258,0.8994,0,25,566784
-18.0,17.2,1.942,64,7,569088
-10.914,10.91,0.684,76,23,576000
-18.02,17.31,1.338,74,3,615168
-18.0,17.31,1.942,64,7,624384
-10.88,10.95,0.683,73,23,631296
-10.87,10.945,1.067,5,19,640512
-18.02,17.44,1.337,60,3,670912
-10.82,10.96,0.11017,13,25,677824
-18.0,17.45,1.944,65,7,680128
-10.87,11.016,0.6816,79,23,687040
-10.77,10.95,1.069,14,19,696256
-18.02,17.56,1.336,58,3,726208
-10.734,10.97,0.11536,28,25,733120
-18.0,17.56,1.944,65,7,735424
-10.84,11.07,0.68,78,23,742336
-18.02,17.62,0.7256,47,19,751552
-18.02,17.69,1.335,65,3,781504
-10.75,11.05,0.1094,63,25,788416
-18.02,17.7,1.946,65,7,790720
-10.84,11.15,0.6772,56,23,797632
-18.0,17.72,0.7236,61,19,806848
-18.02,17.8,1.334,56,3,836800
-18.0,17.81,1.947,66,7,846016
-10.85,11.234,0.6733,76,23,852928
-18.02,17.86,0.72,63,19,862144
-18.02,17.94,1.333,57,3,892096
-17.56,17.52,-0.7676,10,25,899008
-18.02,17.95,1.948,59,7,901312
-18.05,17.98,0.09894,50,23,908224
-18.0,17.97,0.718,63,19,917440
-18.02,18.06,1.332,59,3,947392
-17.48,17.58,-0.7666,10,25,954304
-18.02,18.08,1.949,66,7,956608
-10.74,11.3,0.6753,26,23,963520
-18.02,18.11,0.714,63,19,972736
-18.03,18.19,1.331,54,3,1002688
-17.42,17.64,-0.7666,10,25,1009600
-18.0,18.2,1.95,60,7,1011904
-10.71,11.34,0.6753,21,23,1018816
-18.0,18.23,0.711,63,19,1028032
-18.03,18.31,1.33,54,3,1057984
-17.36,17.7,-0.7666,10,25,1064896
-18.02,18.33,1.951,67,7,1067200
-18.03,18.36,0.08405,67,23,1074112
-18.02,18.36,0.708,63,19,1083328
-18.03,18.45,1.328,64,3,1113280
-17.3,17.78,-0.7666,10,25,1120192
-18.02,18.45,1.952,60,7,1122496
-18.03,18.48,0.0794,67,23,1129408
-18.0,18.48,0.705,63,19,1138624
-18.03,18.58,1.327,68,3,1168576
-18.02,16.84,1.491,74,5,1173184
-17.23,17.84,-0.767,10,25,1175488
-18.02,18.6,1.953,61,7,1177792
-4.684,5.246,0.9863,1,22,1180095
-18.0,16.84,2.088,77,10,1182400
-18.03,18.62,0.0738,67,23,1184704
-17.98,16.84,2.686,81,11,1187007
-11.05,10.8,0.778,43,18,1189312
-18.0,16.88,3.738,68,14,1191615
-18.0,18.62,0.7017,63,19,1193920
-18.02,16.89,6.332,66,15,1196224
-1.871,2.809,-0.361,16,31,1216960
-18.02,16.92,0.891,70,1,1219263
-3.166,3.943,0.4377,1,29,1221567
-18.05,18.72,1.326,66,3,1223872
-18.03,16.97,1.49,70,5,1228480
-17.17,17.89,-0.7656,10,25,1230784
-18.02,18.7,1.954,61,7,1233088
-4.668,5.27,0.986,7,22,1235391
-18.02,16.97,2.09,74,10,1237696
-18.03,18.75,0.0689,67,23,1240000
-18.0,16.97,2.69,78,11,1242303
-10.99,10.82,0.7793,57,18,1244608
-18.02,17.0,3.746,72,14,1246911
-18.02,18.75,0.698,69,19,1249216
-18.03,17.02,6.348,66,15,1251520
-1.866,2.826,-0.3645,15,31,1272256
-18.0,17.05,0.889,70,1,1274559
-3.143,3.951,0.4402,0,29,1276863
-18.05,18.84,1.325,64,3,1279168
