x,y,z,intensity,laser_number,offset_ns
-15.97,15.09,1.373,20,3,117504
-5.113,5.63,0.8394,0,25,124416
-15.96,15.1,1.908,17,7,126720
-8.37,8.484,0.8887,113,23,133632
-15.945,15.125,0.8374,17,19,142848
-15.97,15.195,1.372,20,3,172800
-5.074,5.637,0.8413,0,25,179712
-15.96,15.21,1.909,17,7,182016
-8.37,8.54,0.886,113,23,188928
-15.945,15.234,0.835,17,19,198144
-15.97,15.305,1.371,20,3,228096
-5.07,5.67,0.8394,0,25,235008
-15.95,15.31,1.909,17,7,237312
-15.95,15.34,0.8325,17,19,253440
-15.96,15.414,1.37,22,3,283392
-5.05,5.695,0.8394,0,25,290304
-15.945,15.414,1.91,17,7,292608
-15.95,15.45,0.8296,18,19,308736
-10.95,11.03,1.448,13,3,338688
-5.066,5.746,0.835,0,25,345600
-10.96,11.05,1.833,5,7,347904
-10.59,10.73,0.7046,27,23,354816
-10.65,10.79,1.076,15,19,364032
-10.87,11.02,1.448,22,3,393984
-5.035,5.76,0.8364,0,25,400896
-10.85,11.03,1.832,8,7,403200
-10.6,10.81,0.701,26,23,410112
-10.6,10.82,1.077,22,19,419328
-10.79,11.03,1.449,25,3,449280
-5.03,5.8,0.834,0,25,456192
-10.8,11.055,1.832,19,7,458496
-10.62,10.9,0.697,27,23,465408
-10.62,10.91,1.074,24,19,474624
-10.7,11.04,1.45,22,3,504576
-5.008,5.82,0.8345,0,25,511488
-10.71,11.055,1.831,16,7,513792
-10.66,11.016,0.6904,24,23,520704
-10.63,11.0,1.071,24,19,529920
-10.625,11.03,1.45,21,3,559872
-5.0,5.85,0.833,0,25,566784
-10.625,11.05,1.83,16,7,569088
-10.586,11.02,0.693,22,23,576000
-10.59,11.05,1.071,24,19,585216
-10.54,11.03,1.451,21,3,615168
-5.02,5.91,0.828,0,25,622080
-10.55,11.055,1.829,15,7,624384
-10.5,11.02,0.697,21,23,631296
-10.51,11.04,1.074,22,19,640512
-10.45,11.03,1.452,22,3,669912
-5.047,5.98,0.8213,0,25,676824
-10.45,11.04,1.828,13,7,679128
-10.42,11.02,0.7,22,23,686040
-10.42,11.04,1.076,24,19,695256
