x,y,z,intensity,laser_number,offset_ns
-5.125,5.62,0.839,0,25,511488
-20.38,18.9,1.977,8,7,513792
-10.95,10.72,1.07,5,19,529920
-5.02,5.57,0.8496,0,25,566784
-20.39,19.06,1.978,8,7,569088
-14.74,14.11,0.3936,2,23,576000
-15.38,14.695,0.8623,5,19,585216
-16.14,15.414,1.369,11,3,615168
-4.88,5.49,0.8643,0,25,622080
-20.39,19.19,1.979,8,7,624384
-13.73,13.31,0.4685,2,23,631296
-15.4,14.81,0.8594,2,19,640512
-16.06,15.445,1.369,5,3,669912
-4.938,5.574,0.855,0,25,676824
-16.06,15.46,1.912,6,7,679128
-15.92,15.445,1.371,13,3,725208
-5.137,5.797,0.827,0,25,732120
-15.914,15.484,0.8306,15,19,750552
-15.88,15.516,1.37,5,3,780504
-4.98,5.695,0.844,0,25,787416
-13.44,13.34,0.4797,4,23,796632
-15.86,15.55,0.8306,6,19,805848
-15.89,15.62,1.37,1,3,835800
-4.99,5.74,0.8413,0,25,842712
-13.43,13.41,1.873,4,7,845016
-15.87,15.65,0.8276,3,19,861144
-15.84,15.7,1.369,1,3,891096
-4.98,5.777,0.839,0,25,898008
-20.4,19.89,1.984,8,7,900312
-19.4,19.02,0.657,4,19,916440
-20.14,19.77,1.301,2,3,946392
-4.91,5.754,0.8457,0,25,953304
-20.39,20.02,1.985,8,7,955608
-18.5,18.3,0.06744,3,23,962520
-19.36,19.11,0.6562,4,19,971736
-20.38,20.14,1.986,8,7,1010904
-10.12,10.69,1.458,6,3,1056984
-4.797,5.727,0.855,0,25,1063896
-10.07,10.66,1.823,2,7,1066200
-9.33,9.97,0.789,60,23,1073112
-10.1,10.7,1.093,6,19,1082328
-10.016,10.664,1.459,20,3,1112280
-10.05,10.7,1.823,7,7,1121496
-9.29,10.0,0.7896,75,23,1128408
-10.07,10.75,1.093,13,19,1137624
-9.266,10.055,0.788,79,23,1183704
-13.75,14.375,1.398,4,3,1222872
-5.023,6.066,0.818,0,25,1229784
-13.74,14.38,1.884,9,7,1232088
-9.25,10.11,0.7866,64,23,1239000
-13.766,14.44,0.9106,4,19,1248216
-14.81,15.5,1.38,15,3,1278168
-5.863,6.266,0.4224,1,27,1280471
-10.93,10.67,1.546,31,5,1282776
-5.227,6.305,0.789,0,25,1285080
-14.89,15.586,1.903,5,7,1287384
-5.215,5.707,0.929,0,22,1289687
-13.09,12.57,1.976,4,10,1291992
-6.33,7.37,1.02,47,23,1294296
-13.08,12.56,2.42,7,11,1296599
-10.9,10.67,2.969,28,14,1301207
-13.73,14.51,0.9097,2,19,1303512
-10.734,10.54,4.566,3,15,1305816
-1.935,2.861,-0.3982,15,31,1327000
-4.234,4.875,0.1548,4,29,1331607
-5.86,6.305,0.4194,0,27,1336215
-5.195,6.316,0.79,0,25,1340824
-5.12,5.664,0.9375,0,22,1345431
-13.05,12.62,1.976,4,10,1347736
-6.277,7.37,1.021,39,23,1350040
-13.086,12.66,2.424,7,11,1352343
-15.44,14.73,0.47,5,18,1354648
-10.82,10.68,2.963,31,14,1356951
-10.664,10.55,4.56,3,15,1361560
-1.918,2.87,-0.3948,13,31,1382296
-16.14,15.41,0.9624,1,1,1384599
-4.168,4.855,0.1674,2,29,1386903
-13.57,14.5,1.398,4,3,1389208
-5.94,6.418,0.4023,0,27,1391511
-5.1,6.27,0.7993,0,25,1396120
-13.6,14.55,1.884,14,7,1398424
-5.145,5.727,0.9326,0,22,1400727
-13.06,12.72,1.977,9,10,1403032
-6.242,7.387,1.022,49,23,1405336
-13.08,12.74,2.426,7,11,1407639
-14.9,14.35,0.504,2,18,1409944
-10.73,10.67,2.959,29,14,1412247
-13.555,14.53,0.9136,16,19,1414552
-10.57,10.54,4.547,3,15,1416856
-1.922,2.89,-0.4033,13,31,1437592
-16.0,15.38,0.966,5,1,1439895
-4.008,4.746,0.2058,1,29,1442199
-13.484,14.516,1.399,9,3,1444504
-4.766,5.42,0.598,0,27,1446807
-15.99,15.39,1.506,4,5,1449112
-5.094,6.305,0.7974,0,25,1451416
-13.484,14.53,1.883,14,7,1453720
-5.137,5.758,0.931,0,22,1456023
-13.055,12.8,1.978,10,10,1458328
-6.207,7.402,1.023,54,23,1460632
-13.07,12.82,2.428,7,11,1462935
-10.64,10.664,2.953,31,14,1467543
-13.445,14.52,0.9165,16,19,1469848
-10.49,10.54,4.535,3,15,1472152
-1.903,2.896,-0.3982,16,31,1492888
-15.94,15.44,0.9663,14,1,1495191
-3.973,4.75,0.2106,1,29,1497495
-13.36,14.49,1.4,13,3,1499800
-15.94,15.46,1.506,11,5,1504408
-5.06,6.316,0.7993,0,25,1506712
-13.375,14.53,1.882,14,7,1509016
-5.164,5.824,0.926,0,22,1511319
-13.05,12.89,1.979,10,10,1513624
-6.184,7.438,1.023,56,23,1515928
-13.07,12.92,2.43,7,11,1518231
-14.695,14.375,0.511,7,18,1520536
-10.57,10.68,2.95,29,14,1522839
-13.33,14.51,0.92,21,19,1525144
-10.4,10.54,4.523,3,15,1527448
-1.898,2.912,-0.4016,15,31,1548184
-15.88,15.5,0.9663,8,1,1550487
-3.936,4.75,0.2161,1,29,1552791
-13.3,14.54,1.4,4,3,1555096
-4.69,5.434,0.6045,0,27,1557399
-13.3,14.555,1.882,9,7,1564312
-5.21,5.906,0.9185,0,22,1566615
-13.055,12.984,1.9795,10,10,1568920
-6.16,7.465,1.023,61,23,1571224
-13.07,13.01,2.434,7,11,1573527
-14.7,14.484,0.5073,11,18,1575832
-10.484,10.68,2.943,29,14,1578135
-13.27,14.56,0.92,4,19,1580440
-10.32,10.54,4.51,3,15,1582744
