x,y,z,intensity,laser_number,offset_ns
-11.34,11.04,1.053,19,19,142848
-11.27,11.016,1.445,16,3,172800
-11.25,11.01,0.0776,18,25,179712
-11.27,11.03,1.836,11,7,182016
-11.25,11.02,0.665,19,23,188928
-11.25,11.03,1.055,19,19,198144
-11.18,11.016,1.446,18,3,228096
-11.16,11.01,0.0843,21,25,235008
-11.19,11.04,1.835,14,7,237312
-11.16,11.016,0.6694,22,23,244224
-11.16,11.03,1.058,19,19,253440
-11.1,11.02,1.446,18,3,283392
-11.06,10.99,0.0914,19,25,290304
-11.1,11.03,1.834,14,7,292608
-11.07,11.01,0.6733,21,23,299520
-11.07,11.02,1.061,19,19,308736
-11.0,11.016,1.447,18,3,338688
-10.98,11.0,0.0973,19,25,345600
-11.0,11.02,1.834,14,7,347904
-10.984,11.016,0.677,22,23,354816
-10.984,11.03,1.0625,19,19,364032
-10.91,11.01,1.448,18,3,393984
-10.89,11.0,0.1033,22,25,400896
-10.914,11.03,1.833,13,7,403200
-10.89,11.016,0.6807,22,23,410112
-10.88,11.02,1.065,19,19,419328
-10.83,11.01,1.449,18,3,449280
-10.805,10.99,0.10925,24,25,456192
-10.83,11.02,1.832,13,7,458496
-10.8,11.0,0.685,22,23,465408
-10.805,11.02,1.067,21,19,474624
-10.74,11.01,1.45,18,3,504576
-10.73,11.0,0.1145,21,25,511488
-10.74,11.02,1.831,13,7,513792
-10.72,11.01,0.6885,22,23,520704
-10.71,11.02,1.069,17,19,529920
-10.66,11.01,1.451,17,3,559872
-10.63,10.99,0.1212,22,25,566784
-10.664,11.02,1.831,16,7,569088
-10.63,11.01,0.692,26,23,576000
-10.625,11.01,1.072,17,19,585216
-10.58,11.01,1.451,20,3,615168
-10.54,10.984,0.1287,21,25,622080
-10.57,11.016,1.83,13,7,624384
-10.54,11.0,0.6963,27,23,631296
-10.55,11.016,1.074,19,19,640512
-10.484,11.01,1.452,20,3,670912
-10.45,10.99,0.1335,22,25,677824
-10.48,11.016,1.829,15,7,680128
-10.46,11.01,0.699,24,23,687040
-10.46,11.02,1.076,19,19,696256
-10.39,10.99,1.453,21,3,726208
-10.38,10.99,0.1387,19,25,733120
-10.41,11.016,1.828,13,7,735424
-10.38,11.01,0.703,21,23,742336
-10.37,11.01,1.079,22,19,751552
-10.32,11.0,1.454,18,3,781504
-10.29,10.984,0.1454,18,25,788416
-10.32,11.016,1.828,13,7,790720
-10.28,10.99,0.7075,19,23,797632
-10.29,11.01,1.081,19,19,806848
-10.234,11.0,1.454,18,3,836800
-10.21,10.99,0.1499,19,25,843712
-10.234,11.016,1.827,15,7,846016
-10.21,11.0,0.7104,26,23,852928
-10.21,11.016,1.083,19,19,862144
-10.15,10.99,1.455,16,3,892096
-10.13,10.984,0.1555,18,25,899008
-10.16,11.01,1.826,15,7,901312
-10.13,11.0,0.7134,22,23,908224
-10.13,11.016,1.084,19,19,917440
-11.38,11.07,4.72,16,15,919744
-1.912,2.836,-0.3828,18,31,940480
-11.28,11.016,1.152,23,1,942783
-5.465,5.94,-0.1707,1,29,945087
-10.06,10.984,1.456,16,3,947392
-11.234,10.984,-0.487,16,27,949695
-11.266,11.016,1.543,18,5,952000
-10.05,10.984,0.1615,19,25,954304
-10.07,11.01,1.826,17,7,956608
-11.22,10.984,0.2766,22,22,958911
-11.266,11.03,1.934,20,10,961216
-10.04,10.99,0.718,22,23,963520
-11.27,11.04,2.324,18,11,965823
-11.234,11.016,0.7637,24,18,968128
-11.26,11.04,3.01,22,14,970431
-10.05,11.01,1.087,17,19,972736
-11.3,11.07,4.707,14,15,975040
-1.901,2.848,-0.3828,17,31,995776
-11.19,11.01,1.155,23,1,998079
-5.465,5.98,-0.1761,1,29,1000383
-9.99,10.99,1.457,16,3,1002688
-11.15,10.984,-0.479,15,27,1004991
-11.17,11.01,1.544,18,5,1007296
-9.97,10.984,0.1671,17,25,1009600
-9.99,11.01,1.825,15,7,1011904
-11.125,10.98,0.2827,21,22,1014207
-11.164,11.016,1.933,21,10,1016512
-9.96,10.984,0.7217,22,23,1018816
-11.18,11.04,2.322,16,11,1021119
-11.14,11.01,0.7676,24,18,1023424
-11.17,11.03,3.004,19,14,1025727
-9.97,11.01,1.089,17,19,1028032
-11.2,11.07,4.695,16,15,1030336
-1.892,2.86,-0.3828,17,31,1051072
-11.09,11.01,1.157,23,1,1053375
-5.46,6.02,-0.1808,1,29,1055679
-9.91,10.99,1.457,19,3,1057984
-11.05,10.98,-0.4692,15,27,1060287
-11.086,11.016,1.544,18,5,1062592
-9.9,10.984,0.1715,19,25,1064896
-9.91,11.0,1.824,15,7,1067200
-11.04,10.984,0.2878,24,22,1069503
-11.08,11.02,1.931,21,10,1071808
-9.89,10.99,0.724,22,23,1074112
-11.09,11.04,2.318,20,11,1076415
-11.055,11.01,0.7705,24,18,1078720
-11.086,11.04,3.0,19,14,1081023
-9.88,11.0,1.091,17,19,1083328
-11.1,11.055,4.68,16,15,1085632
-1.883,2.873,-0.3845,17,31,1106368
-11.01,11.01,1.159,24,1,1108671
-5.457,6.066,-0.1863,1,29,1110975
-9.82,10.984,1.458,18,3,1113280
-10.96,10.984,-0.4617,15,27,1115583
-10.984,11.01,1.545,20,5,1117888
-9.805,10.984,0.1779,24,25,1120192
-9.83,11.01,1.823,15,7,1122496
-10.96,10.99,0.2922,23,22,1124799
-10.99,11.02,1.93,21,10,1127104
-9.805,10.99,0.728,22,23,1129408
-11.0,11.04,2.316,16,11,1131711
-10.96,11.01,0.7744,24,18,1134016
-11.0,11.05,2.994,19,14,1136319
-9.805,11.01,1.093,19,19,1138624
-11.02,11.07,4.67,16,15,1140928
-1.875,2.887,-0.3862,18,31,1161664
-10.914,11.01,1.161,22,1,1163967
-5.46,6.113,-0.1934,1,29,1166271
-9.74,10.984,1.459,19,3,1168576
-10.88,10.984,-0.454,15,27,1170879
-10.9,11.01,1.545,19,5,1173184
-9.73,10.98,0.1835,20,25,1175488
-9.74,11.0,1.823,15,7,1177792
-10.87,10.984,0.2983,25,22,1180095
-10.91,11.02,1.929,22,10,1182400
-9.72,10.984,0.7314,21,23,1184704
-10.91,11.03,2.312,15,11,1187007
-10.87,11.0,0.7783,25,18,1189312
-10.91,11.04,2.988,21,14,1191615
-9.73,11.0,1.095,21,19,1193920
-10.914,11.055,4.656,16,15,1196224
-1.865,2.898,-0.3862,16,31,1216960
-10.82,11.0,1.163,21,1,1219263
-5.473,6.16,-0.2012,1,29,1221567
-9.664,10.984,1.46,18,3,1223872
-10.8,10.984,-0.4456,18,27,1226175
-10.82,11.01,1.546,19,5,1228480
-9.65,10.98,0.1884,19,25,1230784
-9.664,10.99,1.822,15,7,1233088
-10.77,10.98,0.3047,24,22,1235391
-10.82,11.016,1.928,25,10,1237696
-9.65,10.984,0.7344,21,23,1240000
-10.83,11.03,2.31,16,11,1242303
-10.79,11.01,0.7812,24,18,1244608
-10.82,11.03,2.982,17,14,1246911
-9.65,11.0,1.097,19,19,1249216
-10.836,11.055,4.645,18,15,1251520
-1.856,2.912,-0.388,16,31,1272256
-10.75,11.01,1.164,21,1,1274559
-5.477,6.21,-0.209,1,29,1276863
-9.586,10.98,1.46,19,3,1279168
-10.7,10.98,-0.4365,20,27,1281471
-10.73,11.0,1.546,23,5,1283776
-9.57,10.98,0.1936,20,25,1286080
-9.59,11.0,1.821,15,7,1288384
-10.695,10.984,0.3088,28,22,1290687
-10.73,11.016,1.927,23,10,1292992
-9.57,10.99,0.7373,24,23,1295296
-10.74,11.04,2.309,15,11,1297599
-10.7,11.01,0.7847,24,18,1299904
-10.734,11.04,2.979,17,14,1302207
-9.56,10.99,1.1,19,19,1304512
-10.75,11.055,4.633,18,15,1306816
-1.841,2.918,-0.3845,18,31,1327000
-10.65,11.0,1.167,22,1,1329303
-5.477,6.254,-0.2145,0,29,1331607
-9.51,10.98,1.461,20,3,1333912
-10.625,10.98,-0.4294,22,27,1336215
-10.63,10.99,1.546,23,5,1338520
-9.49,10.97,0.1992,22,25,1340824
-9.516,11.0,1.821,15,7,1343128
-10.61,10.98,0.314,23,22,1345431
-10.64,11.01,1.926,23,10,1347736
-9.49,10.984,0.741,25,23,1350040
-10.64,11.02,2.305,18,11,1352343
-10.62,11.0,0.788,24,18,1354648
-10.64,11.02,2.973,19,14,1356951
-9.49,10.99,1.102,22,19,1359256
-10.66,11.05,4.62,18,15,1361560
-1.835,2.934,-0.388,17,31,1382296
-10.57,11.0,1.168,23,1,1384599
-5.492,6.312,-0.2247,1,29,1386903
-9.44,10.984,1.462,19,3,1389208
-10.54,10.98,-0.4211,17,27,1391511
-10.555,11.0,1.547,20,5,1393816
-9.414,10.97,0.2043,20,25,1396120
-9.43,10.984,1.82,17,7,1398424
-10.516,10.98,0.3196,24,22,1400727
-10.555,11.016,1.925,25,10,1403032
-9.414,10.984,0.744,25,23,1405336
-10.56,11.02,2.303,16,11,1407639
-10.54,11.0,0.791,27,18,1409944
-10.56,11.03,2.969,17,14,1412247
-9.414,11.0,1.103,21,19,1414552
-10.57,11.05,4.61,18,15,1416856
-1.828,2.947,-0.3896,19,31,1437592
-10.49,10.99,1.17,22,1,1439895
-5.504,6.363,-0.2333,0,29,1442199
-9.35,10.97,1.462,19,3,1444504
-10.45,10.97,-0.4126,20,27,1446807
-10.47,10.99,1.547,20,5,1449112
-8.44,10.04,0.3303,20,25,1451416
-9.36,10.984,1.819,15,7,1453720
-10.445,10.98,0.3242,27,22,1456023
-10.484,11.016,1.924,25,10,1458328
-9.34,10.984,0.747,25,23,1460632
-10.484,11.02,2.3,18,11,1462935
-10.445,10.99,0.795,28,18,1465240
-10.48,11.02,2.963,19,14,1467543
-9.34,11.0,1.1045,21,19,1469848
-10.49,11.05,4.598,18,15,1472152
-1.817,2.957,-0.3896,18,31,1492888
-10.41,10.99,1.172,23,1,1495191
-5.523,6.426,-0.2451,0,29,1497495
-9.27,10.97,1.463,20,3,1499800
-10.37,10.97,-0.405,20,27,1502103
-10.38,10.984,1.548,21,5,1504408
-8.36,10.03,0.3357,37,25,1506712
-9.29,10.99,1.819,15,7,1509016
-10.37,10.98,0.3289,32,22,1511319
-10.39,11.01,1.922,23,10,1513624
-9.266,10.98,0.7505,25,23,1515928
-10.39,11.016,2.297,16,11,1518231
-10.36,10.984,0.799,24,18,1520536
-10.38,11.01,2.957,19,14,1522839
-9.266,10.99,1.106,22,19,1525144
-10.414,11.05,4.586,18,15,1527448
-1.804,2.967,-0.388,19,31,1548184
-10.32,10.99,1.174,23,1,1550487
-5.55,6.5,-0.2593,0,29,1552791
-9.2,10.97,1.464,20,3,1555096
-10.28,10.97,-0.3965,22,27,1557399
-10.305,10.99,1.548,23,5,1559704
-8.336,10.07,0.335,41,25,1562008
-9.22,10.99,1.818,16,7,1564312
-10.27,10.97,0.3342,29,22,1566615
-10.305,11.0,1.921,25,10,1568920
-9.19,10.98,0.754,24,23,1571224
-10.31,11.016,2.295,16,11,1573527
-10.28,10.99,0.8013,25,18,1575832
-10.305,11.016,2.951,21,14,1578135
-9.18,10.984,1.108,22,19,1580440
-10.32,11.04,4.574,18,15,1582744
-1.793,2.977,-0.388,18,31,1603480
-10.234,10.99,1.176,22,1,1605783
-9.13,10.97,1.464,21,3,1610392
-10.195,10.96,-0.3884,22,27,1612695
-10.22,10.99,1.548,21,5,1615000
-8.33,10.14,0.3303,43,25,1617304
-9.13,10.984,1.818,14,7,1619608
-10.19,10.96,0.34,25,22,1621911
-10.23,11.0,1.92,25,10,1624216
-8.336,10.16,0.8228,10,23,1626520
-10.234,11.02,2.293,16,11,1628823
-10.2,10.99,0.804,27,18,1631128
-10.23,11.016,2.947,19,14,1633431
-9.12,10.984,1.11,21,19,1635736
-10.24,11.04,4.562,18,15,1638040
-1.787,2.994,-0.3914,17,31,1658776
-10.15,10.99,1.178,23,1,1661079
-6.883,7.867,-0.641,4,29,1663383
-9.06,10.98,1.465,21,3,1665688
-10.12,10.97,-0.3813,22,27,1667991
-10.13,10.984,1.549,19,5,1670296
-8.25,10.125,0.3364,52,25,1672600
-9.055,10.984,1.817,14,7,1674904
-10.12,10.98,0.3435,24,22,1677207
-10.14,11.0,1.919,22,10,1679512
-8.305,10.2,0.8213,12,23,1681816
-10.14,11.016,2.291,15,11,1684119
-10.11,10.984,0.808,23,18,1686424
-10.13,11.01,2.941,19,14,1688727
-9.03,10.984,1.112,19,19,1691032
-11.34,11.04,1.249,27,26,1693336
-10.15,11.03,4.55,18,15,1693336
