x,y,z,intensity,laser_number,offset_ns
-16.83,15.82,1.359,24,3,283392
-4.39,4.992,0.929,0,25,290304
-16.81,15.82,1.921,19,7,292608
-13.805,13.23,0.9375,2,19,308736
-16.83,15.93,1.358,22,3,338688
-4.355,4.996,0.931,0,25,345600
-16.81,15.94,1.922,19,7,347904
-16.81,16.05,1.358,22,3,393984
-4.33,5.01,0.932,0,25,400896
-16.81,16.06,1.923,19,7,403200
-12.86,12.57,0.5347,2,23,410112
-16.83,16.16,1.357,22,3,449280
-4.246,4.973,0.9404,1,25,456192
-16.8,16.16,1.924,19,7,458496
-12.67,12.484,0.546,2,23,465408
-16.83,16.28,1.356,24,3,504576
-4.22,4.984,0.9414,1,25,511488
-16.81,16.28,1.925,19,7,513792
-12.695,12.6,0.5405,2,23,520704
-16.81,16.39,1.355,22,3,559872
-4.176,4.98,0.9443,1,25,566784
-16.8,16.39,1.925,19,7,569088
-12.625,12.625,0.5425,2,23,576000
-16.81,16.5,1.3545,24,3,615168
-4.145,4.984,0.947,1,25,622080
-16.8,16.5,1.926,19,7,624384
-12.46,12.56,0.552,2,23,631296
-16.83,16.62,1.354,23,3,669912
-4.1,4.984,0.9497,1,25,676824
-16.8,16.62,1.927,19,7,679128
-12.56,12.75,0.54,2,23,686040
-16.81,16.73,1.353,14,3,725208
-4.07,4.99,0.951,0,25,732120
-16.8,16.73,1.928,19,7,734424
-12.51,12.78,0.5415,2,23,741336
-14.19,14.35,0.901,2,19,750552
-16.81,16.84,1.352,21,3,780504
-4.043,5.0,0.9526,0,25,787416
-16.8,16.86,1.929,13,7,789720
-12.48,12.85,0.54,2,23,796632
-14.13,14.41,0.901,2,19,805848
-16.81,16.95,1.351,17,3,835800
-4.01,5.004,0.9546,0,25,842712
-16.81,16.97,1.93,19,7,845016
-16.81,17.08,1.35,17,3,891096
-3.99,5.02,0.9546,1,25,898008
-16.8,17.08,1.931,20,7,900312
-16.81,17.2,1.349,21,3,946392
-3.932,5.004,0.9595,2,25,953304
-16.8,17.22,1.932,20,7,955608
-12.28,12.94,0.545,114,23,962520
-16.8,17.31,1.348,17,3,1001688
-3.914,5.023,0.9595,1,25,1008600
-16.8,17.33,1.933,20,7,1010904
-12.234,12.984,0.5444,114,23,1017816
-1.863,2.787,-0.351,13,31,1050072
-16.81,17.44,1.347,23,3,1056984
-4.297,4.91,0.6855,108,27,1059287
-16.83,15.836,1.5,22,5,1061592
-3.867,5.008,0.964,1,25,1063896
-16.8,17.44,1.934,13,7,1066200
-16.83,15.85,2.06,21,10,1070808
-12.195,13.03,0.5444,114,23,1073112
-16.81,15.84,2.623,20,11,1075415
-12.99,12.516,0.6416,1,18,1077720
-16.84,15.88,3.613,21,14,1080023
-16.86,15.91,6.05,9,15,1084632
-1.856,2.8,-0.3528,17,31,1105368
-16.55,15.68,0.9473,1,1,1107671
-4.25,4.902,0.1483,0,29,1109975
-16.81,17.56,1.346,23,3,1112280
-4.23,4.887,0.694,112,27,1114583
-16.84,15.95,1.499,22,5,1116888
-3.828,5.008,0.9663,1,25,1119192
-16.8,17.58,1.935,13,7,1121496
-12.77,12.39,0.105,15,22,1123799
-16.84,15.98,2.062,7,10,1126104
-12.18,13.11,0.542,112,23,1128408
-16.81,15.96,2.627,12,11,1130711
-16.83,15.984,3.62,17,14,1135319
-16.88,16.03,6.066,9,15,1139928
-1.849,2.814,-0.3545,17,31,1160664
-13.34,12.96,1.069,1,1,1162967
