x,y,z,intensity,laser_number,offset_ns
-24.23,22.25,1.244,11,3,228096
-6.785,7.074,0.633,3,25,235008
-22.75,21.0,2.012,10,7,237312
-6.805,7.1,1.01,2,23,244224
-17.7,16.62,0.756,17,19,253440
-25.55,23.56,1.223,4,3,283392
-22.77,21.16,2.014,10,7,292608
-17.55,16.61,0.7603,27,19,308736
-15.24,14.65,-0.428,22,25,345600
-22.77,21.3,2.014,10,7,347904
-17.64,16.78,0.1625,27,23,354816
-17.55,16.73,0.7573,13,19,364032
-15.22,14.734,-0.4314,7,25,400896
-22.77,21.45,2.016,10,7,403200
-17.62,16.9,0.1583,16,23,410112
-17.5,16.8,0.757,10,19,419328
-25.42,23.95,1.22,12,3,449280
-16.56,16.03,-0.6055,17,25,456192
-22.77,21.61,2.016,10,7,458496
-17.62,17.0,0.1544,10,23,465408
-17.05,16.52,0.7754,9,19,474624
-22.89,21.84,1.259,6,3,504576
-16.36,15.97,-0.589,23,25,511488
-22.78,21.77,2.018,10,7,513792
-17.64,17.14,0.1487,10,23,520704
-16.9,16.5,0.7793,9,19,529920
-16.34,16.06,-0.594,23,25,566784
-22.77,21.9,2.018,10,7,569088
-6.42,7.06,1.027,2,23,576000
-16.77,16.48,0.7827,9,19,585216
-22.8,22.06,1.258,52,3,615168
-15.22,15.15,-0.4583,30,25,622080
-22.75,22.05,2.018,10,7,624384
-16.45,16.3,0.2322,6,23,631296
-16.64,16.48,0.786,13,19,640512
-22.78,22.22,1.256,52,3,670912
-15.19,15.23,-0.461,12,25,677824
-22.73,22.19,2.02,10,7,680128
-16.31,16.28,0.2386,9,23,687040
-16.52,16.48,0.789,9,19,696256
-25.6,24.95,1.21,39,3,726208
-16.36,16.42,-0.6177,24,25,733120
-22.78,22.38,2.021,10,7,735424
-16.31,16.39,0.2336,6,23,742336
-16.42,16.52,0.7905,13,19,751552
-25.6,25.14,1.208,48,3,781504
-16.36,16.53,-0.624,24,25,788416
-6.19,7.043,1.038,1,23,797632
-16.28,16.48,0.7944,25,19,806848
-25.6,25.31,1.206,49,3,836800
-16.36,16.66,-0.633,24,25,843712
-25.58,25.33,2.068,39,7,846016
-6.11,7.016,1.042,2,23,852928
-16.27,16.6,0.7925,21,19,862144
-25.58,25.48,1.205,49,3,892096
-16.23,16.64,-0.623,9,25,899008
-25.58,25.52,2.068,40,7,901312
-6.066,7.023,1.044,2,23,908224
-16.28,16.73,0.788,29,19,917440
-25.6,25.67,1.203,49,3,947392
-16.31,16.84,-0.642,24,25,954304
-25.58,25.69,2.07,40,7,956608
-5.99,7.0,1.048,6,23,963520
-16.3,16.86,0.785,26,19,972736
-25.6,25.84,1.201,45,3,1002688
-6.69,6.99,0.281,11,27,1004991
-24.25,22.27,1.439,7,5,1007296
-16.16,16.8,-0.6284,51,25,1009600
-25.6,25.88,2.07,40,7,1011904
-6.688,6.992,0.768,2,22,1014207
-25.58,23.45,2.26,57,10,1016512
-5.96,7.02,1.048,4,23,1018816
-25.55,23.44,3.09,28,11,1021119
-17.6,16.52,0.3188,22,18,1023424
-25.62,23.52,4.56,24,14,1025727
-16.28,16.95,0.7827,29,19,1028032
-1.925,2.857,-0.3955,17,31,1051072
-21.8,20.25,0.741,9,1,1053375
-4.543,5.152,0.07056,34,29,1055679
-25.6,26.05,1.199,46,3,1057984
-6.71,7.055,0.2734,17,27,1060287
-25.58,23.61,1.428,4,5,1062592
-16.12,16.9,-0.634,30,25,1064896
-25.6,26.06,2.072,40,7,1067200
-6.7,7.055,0.7637,3,22,1069503
-25.58,23.62,2.262,63,10,1071808
-5.902,7.016,1.051,3,23,1074112
-25.55,23.61,3.096,28,11,1076415
-17.6,16.64,0.315,29,18,1078720
-25.62,23.7,4.57,24,14,1081023
-16.28,17.1,0.7793,22,19,1083328
-1.914,2.87,-0.3955,23,31,1106368
-17.83,16.89,0.893,6,1,1108671
-4.508,5.156,0.0752,23,29,1110975
-25.6,26.2,1.198,13,3,1113280
-22.75,21.25,1.449,9,5,1117888
-16.12,17.02,-0.6416,42,25,1120192
-25.6,26.25,2.074,41,7,1122496
-17.72,16.84,-0.4414,18,22,1124799
-25.58,23.78,2.264,63,10,1127104
-5.84,7.004,1.054,4,23,1129408
-25.56,23.78,3.1,29,11,1131711
-17.61,16.77,0.3098,20,18,1134016
-25.64,23.86,4.58,24,14,1136319
-16.3,17.22,0.776,26,19,1138624
-1.909,2.885,-0.399,16,31,1161664
-17.8,17.0,0.8916,17,1,1163967
-4.457,5.152,0.083,41,29,1166271
-25.73,26.53,1.193,4,3,1168576
-15.336,14.82,-1.205,5,27,1170879
-23.69,22.25,1.441,10,5,1173184
-16.12,17.12,-0.6484,12,25,1175488
-25.6,26.42,2.074,41,7,1177792
-17.72,16.95,-0.4482,18,22,1180095
-25.58,23.95,2.266,70,10,1182400
-5.797,7.01,1.055,4,23,1184704
-25.56,23.95,3.104,29,11,1187007
-17.61,16.88,0.306,33,18,1189312
-25.64,24.05,4.59,24,14,1191615
-16.28,17.31,0.7734,32,19,1193920
-1.8955,2.895,-0.3972,21,31,1216960
-17.81,17.12,0.8887,12,1,1219263
-4.43,5.164,0.0853,28,29,1221567
-25.73,26.72,1.192,4,3,1223872
-15.01,14.63,-1.159,16,27,1226175
-25.61,24.12,1.425,8,5,1228480
-16.45,17.6,-0.7017,9,25,1230784
-25.6,26.62,2.076,41,7,1233088
-16.58,16.06,-0.3296,16,22,1235391
-25.6,24.14,2.268,64,10,1237696
-5.74,7.008,1.058,4,23,1240000
-25.56,24.14,3.11,29,11,1242303
-17.61,17.0,0.3013,30,18,1244608
-25.62,24.2,4.598,16,14,1246911
-16.25,17.42,0.771,30,19,1249216
-1.89,2.912,-0.4006,19,31,1272256
-17.81,17.25,0.8857,12,1,1274559
-4.39,5.164,0.09076,25,29,1276863
-25.73,26.92,1.19,4,3,1279168
-14.97,14.7,-1.161,20,27,1281471
-16.33,17.58,-0.693,9,25,1286080
-25.61,26.81,2.078,42,7,1288384
-16.48,16.08,-0.325,16,22,1290687
-25.58,24.31,2.27,58,10,1292992
-5.688,7.004,1.06,4,23,1295296
-25.56,24.3,3.113,30,11,1297599
-17.61,17.12,0.2964,20,18,1299904
