x,y,z,intensity,laser_number,offset_ns
-13.62,13.01,1.409,42,3,6912
-14.1,13.44,1.879,13,7,16128
-5.582,6.027,1.1045,0,23,23040
-41.4,37.3,-0.3416,57,19,32256
-13.61,13.09,1.409,44,3,62208
-14.06,13.51,1.879,13,7,71424
-41.4,37.56,-0.348,58,19,87552
-13.61,13.17,1.408,42,3,117504
-14.04,13.57,1.88,13,7,126720
-41.44,37.8,-0.3538,58,19,142848
-13.59,13.266,1.407,49,3,172800
-14.04,13.67,1.88,14,7,182016
-41.4,38.1,-0.3594,59,19,198144
-13.59,13.36,1.407,45,3,228096
-14.04,13.77,1.881,14,7,237312
-41.38,38.34,-0.365,59,19,253440
-13.58,13.43,1.406,46,3,283392
-14.016,13.836,1.881,14,7,292608
-41.38,38.6,-0.371,60,19,308736
-13.56,13.516,1.406,49,3,338688
-13.99,13.92,1.882,14,7,347904
-41.38,38.88,-0.3774,60,19,364032
-13.56,13.6,1.405,46,3,393984
-5.152,5.93,0.818,0,25,400896
-13.97,13.99,1.882,14,7,403200
-41.38,39.12,-0.3835,61,19,419328
-13.555,13.695,1.404,43,3,449280
-13.93,14.06,1.882,14,7,458496
-41.34,39.4,-0.3896,61,19,474624
-13.54,13.78,1.404,48,3,504576
-13.91,14.14,1.883,14,7,513792
-41.34,39.66,-0.3958,62,19,529920
-13.53,13.875,1.403,49,3,559872
-13.89,14.22,1.883,14,7,569088
-41.34,39.94,-0.4019,41,19,585216
-13.52,13.96,1.402,49,3,615168
-5.066,6.02,0.8174,0,25,622080
-13.9,14.33,1.884,14,7,624384
-41.3,40.22,-0.4082,63,19,640512
-13.51,14.03,1.402,51,3,670912
-4.86,5.863,0.842,0,25,677824
-13.91,14.43,1.885,14,7,680128
-5.047,6.047,1.127,0,23,687040
-31.92,31.53,0.03867,21,19,696256
-13.48,14.11,1.401,52,3,726208
-4.754,5.805,0.8525,0,25,733120
-13.92,14.55,1.886,15,7,735424
-4.977,6.027,1.131,0,23,742336
-41.3,40.75,-0.4214,64,19,751552
-13.45,14.19,1.401,57,3,781504
-13.586,12.984,1.525,22,5,786112
-4.715,5.812,0.855,0,25,788416
-13.914,14.64,1.887,15,7,790720
-14.375,13.68,2.004,17,10,795328
-4.812,5.914,1.142,0,23,797632
-41.44,37.28,3.951,100,11,799935
-5.63,6.074,1.154,0,18,802240
-41.47,37.34,6.277,100,14,804543
-13.38,14.164,0.926,6,19,806848
-1.863,2.8,-0.3545,18,31,829888
-41.44,37.44,-0.01513,43,1,832191
-5.18,5.707,-0.0973,0,29,834495
-13.44,14.266,1.4,58,3,836800
-5.2,5.723,0.5312,0,27,839103
-13.58,13.07,1.524,21,5,841408
-4.695,5.832,0.855,0,25,843712
-13.92,14.75,1.888,15,7,846016
-14.37,13.77,2.006,15,10,850624
-4.836,5.977,1.139,0,23,852928
-41.4,37.53,3.959,100,11,855231
-5.56,6.055,1.158,0,18,857536
-41.47,37.6,6.293,100,14,859839
-13.42,14.305,0.9214,26,19,862144
-1.864,2.82,-0.361,17,31,885184
-41.4,37.7,-0.01949,44,1,887487
-5.105,5.68,-0.0824,0,29,889791
-13.42,14.36,1.4,51,3,892096
-5.16,5.73,0.534,0,27,894399
-13.56,13.15,1.524,25,5,896704
-4.707,5.887,0.85,0,25,899008
-13.914,14.85,1.889,15,7,901312
-14.336,13.84,2.006,17,10,905920
-4.797,5.98,1.14,0,23,908224
-41.4,37.78,3.965,100,11,910527
-5.516,6.06,1.159,0,18,912832
