x,y,z,intensity,laser_number,offset_ns
-11.24,10.97,1.446,56,3,615168
-6.246,6.617,0.6987,0,25,622080
-11.25,10.99,1.835,43,7,624384
-10.69,10.51,0.709,1,23,631296
-11.23,10.99,1.057,59,19,640512
-11.164,10.98,1.446,56,3,669912
-6.26,6.676,0.694,0,25,676824
-11.17,10.99,1.835,43,7,679128
-10.51,10.42,0.7207,1,23,686040
-11.13,10.984,1.06,59,19,695256
-11.08,10.98,1.447,57,3,725208
-6.246,6.707,0.6934,0,25,732120
-11.07,10.984,1.834,43,7,734424
-6.848,7.254,1.002,0,23,741336
-11.055,10.99,1.062,56,19,750552
-10.984,10.98,1.448,56,3,780504
-6.26,6.773,0.688,0,25,787416
-10.984,10.984,1.833,43,7,789720
-6.812,7.273,1.003,0,23,796632
-10.96,10.984,1.063,56,19,805848
-10.9,10.98,1.449,56,3,835800
-6.273,6.832,0.6836,0,25,842712
-10.91,10.99,1.832,41,7,845016
-6.8,7.312,1.002,0,23,851928
-10.87,10.98,1.066,59,19,861144
-10.82,10.98,1.449,58,3,891096
-6.25,6.86,0.683,0,25,898008
-10.82,10.99,1.832,41,7,900312
-6.727,7.297,1.006,0,23,907224
-10.79,10.984,1.068,59,19,916440
-10.734,10.98,1.45,56,3,946392
-6.273,6.926,0.6777,0,25,953304
-10.734,10.99,1.831,41,7,955608
-6.734,7.355,1.003,1,23,962520
-10.71,10.99,1.07,59,19,971736
-10.64,10.97,1.451,60,3,1001688
-6.25,6.957,0.6772,0,25,1008600
-10.65,10.99,1.83,41,7,1010904
-10.62,10.984,1.073,59,19,1027032
-10.56,10.98,1.452,60,3,1056984
-6.26,7.016,0.6724,0,25,1063896
-10.56,10.99,1.829,42,7,1066200
-10.5,10.94,0.7,32,23,1073112
-10.54,10.99,1.074,61,19,1082328
-10.48,10.97,1.452,63,3,1112280
-6.29,7.086,0.6665,1,25,1119192
-10.48,10.98,1.829,42,7,1121496
-10.46,10.97,0.7007,68,23,1128408
-10.46,10.984,1.077,59,19,1137624
-10.39,10.97,1.453,60,3,1167576
-6.285,7.137,0.663,0,25,1174488
-10.41,10.99,1.828,42,7,1176792
-10.37,10.97,0.705,66,23,1183704
-10.37,10.98,1.079,66,19,1192920
-10.32,10.98,1.454,60,3,1222872
-9.55,10.25,0.2423,1,25,1229784
-10.32,10.99,1.827,42,7,1232088
-10.29,10.97,0.708,66,23,1239000
-10.29,10.98,1.081,63,19,1248216
-10.234,10.97,1.455,61,3,1278168
-9.41,10.195,0.2556,1,25,1285080
-10.234,10.984,1.826,42,7,1287384
-10.21,10.97,0.7114,68,23,1294296
-10.21,10.984,1.083,64,19,1303512
-10.14,10.97,1.455,54,3,1333912
-9.28,10.16,0.2664,1,25,1340824
-10.15,10.984,1.826,42,7,1343128
-10.13,10.98,0.7144,63,23,1350040
-10.125,10.98,1.085,60,19,1359256
-1.878,2.8,-0.361,17,31,1382296
-11.266,10.98,1.153,58,1,1384599
-6.035,6.42,-0.3206,2,29,1386903
-10.07,10.97,1.456,58,3,1389208
-5.285,5.777,0.518,115,27,1391511
-11.234,10.96,1.544,56,5,1393816
-10.08,10.99,1.825,42,7,1398424
-10.61,10.43,0.3435,1,22,1400727
-11.234,10.98,1.933,58,10,1403032
-10.05,10.97,0.7183,64,23,1405336
-11.34,11.08,2.328,44,11,1407639
-6.78,7.094,1.074,1,18,1409944
-10.04,10.98,1.088,56,19,1414552
-11.17,10.945,4.676,45,15,1416856
-1.867,2.812,-0.361,17,31,1437592
-11.164,10.97,1.156,57,1,1439895
-5.773,6.242,-0.2578,1,29,1442199
-10.0,10.98,1.457,55,3,1444504
-5.363,5.887,0.5015,25,27,1446807
-11.15,10.97,1.544,57,5,1449112
-6.55,7.65,0.6123,1,25,1451416
-9.99,10.984,1.824,40,7,1453720
-10.555,10.45,0.3457,1,22,1456023
-11.15,10.984,1.932,63,10,1458328
-9.97,10.97,0.7217,66,23,1460632
-11.15,10.99,2.32,54,11,1462935
-6.824,7.188,1.069,1,18,1465240
-11.11,10.96,2.998,26,14,1467543
-9.97,10.984,1.089,61,19,1469848
-11.086,10.945,4.664,58,15,1472152
-1.856,2.824,-0.361,18,31,1492888
-11.08,10.97,1.157,57,1,1495191
-5.71,6.23,-0.247,1,29,1497495
-9.914,10.98,1.457,55,3,1499800
-5.33,5.9,0.504,16,27,1502103
-11.06,10.97,1.544,56,5,1504408
-9.91,10.98,1.824,42,7,1509016
-10.37,10.37,0.3618,1,22,1511319
-11.07,10.99,1.931,61,10,1513624
-9.89,10.98,0.7246,64,23,1515928
-11.06,10.99,2.316,52,11,1518231
-6.88,7.285,1.063,1,18,1520536
-11.07,11.0,2.996,56,14,1522839
-9.88,10.984,1.091,61,19,1525144
-11.01,10.95,4.656,56,15,1527448
-1.85,2.838,-0.3628,21,31,1548184
-11.0,10.97,1.159,55,1,1550487
-5.613,6.188,-0.2266,0,29,1552791
-9.83,10.96,1.458,58,3,1555096
-10.97,10.96,1.545,57,5,1559704
-9.76,10.9,0.1862,23,25,1562008
-9.836,10.984,1.823,42,7,1564312
-10.336,10.41,0.3616,1,22,1566615
-10.984,10.984,1.929,62,10,1568920
-9.82,10.98,0.7275,66,23,1571224
-10.98,10.984,2.314,52,11,1573527
-10.984,11.0,2.992,59,14,1578135
-9.805,10.98,1.093,61,19,1580440
-10.93,10.96,4.645,49,15,1582744
-1.839,2.85,-0.3628,17,31,1603480
-10.9,10.97,1.161,56,1,1605783
-5.574,6.195,-0.2218,1,29,1608087
-9.76,10.97,1.459,56,3,1610392
-5.285,5.94,0.504,5,27,1612695
-10.89,10.97,1.545,57,5,1615000
-9.68,10.91,0.1907,22,25,1617304
-9.75,10.98,1.822,45,7,1619608
-10.24,10.39,0.3682,1,22,1621911
-10.88,10.98,1.928,66,10,1624216
-9.73,10.97,0.7314,67,23,1626520
-10.88,10.984,2.31,58,11,1628823
-10.79,10.9,0.7847,19,18,1631128
-10.89,10.99,2.984,57,14,1633431
-9.73,10.98,1.095,60,19,1635736
-10.84,10.96,4.633,49,15,1638040
-1.834,2.865,-0.3662,17,31,1658776
-10.82,10.98,1.163,58,1,1661079
-5.54,6.21,-0.2186,0,29,1663383
-9.67,10.97,1.459,58,3,1665688
