x,y,z,intensity,laser_number,offset_ns
-10.75,10.516,1.08,19,19,198144
-10.695,10.51,1.454,21,3,228096
-4.555,5.15,0.908,29,25,235008
-10.68,10.51,1.826,15,7,237312
-10.68,10.516,0.7095,19,23,244224
-10.69,10.53,1.082,19,19,253440
-10.586,10.48,1.455,15,3,283392
-4.51,5.145,0.911,29,25,290304
-10.61,10.516,1.826,15,7,292608
-10.61,10.52,0.712,16,23,299520
-10.59,10.52,1.084,17,19,308736
-10.46,10.445,1.457,13,3,338688
-4.477,5.15,0.9136,29,25,345600
-10.53,10.52,1.825,15,7,347904
-10.516,10.516,0.7163,18,23,354816
-10.51,10.53,1.086,17,19,364032
-10.42,10.49,1.457,7,3,393984
-4.426,5.14,0.9175,29,25,400896
-10.45,10.52,1.824,15,7,403200
-10.43,10.516,0.7197,19,23,410112
-10.43,10.53,1.088,16,19,419328
-10.37,10.51,1.457,15,3,449280
-4.383,5.137,0.9204,28,25,456192
-10.37,10.516,1.824,15,7,458496
-10.36,10.52,0.723,16,23,465408
-10.36,10.53,1.09,17,19,474624
-10.28,10.51,1.458,19,3,504576
-4.344,5.137,0.924,28,25,511488
-10.29,10.52,1.823,15,7,513792
-10.27,10.52,0.7266,19,23,520704
-10.27,10.53,1.092,17,19,529920
-10.21,10.516,1.458,19,3,559872
-4.297,5.133,0.927,27,25,566784
-10.21,10.52,1.822,17,7,569088
-10.195,10.52,0.73,19,23,576000
-10.19,10.53,1.095,17,19,585216
-10.14,10.52,1.459,19,3,615168
-4.26,5.137,0.929,28,25,622080
-10.125,10.52,1.821,17,7,624384
-10.125,10.53,0.7324,22,23,631296
-10.125,10.55,1.096,19,19,640512
-10.125,10.586,1.458,21,3,669912
-4.22,5.133,0.932,27,25,676824
-10.11,10.58,1.822,17,7,679128
-10.12,10.6,0.73,21,23,686040
-10.12,10.61,1.095,21,19,695256
-10.13,10.66,1.458,21,3,725208
-4.19,5.14,0.9336,22,25,732120
-10.12,10.66,1.822,15,7,734424
-10.11,10.664,0.728,27,23,741336
-10.125,10.69,1.093,24,19,750552
-10.11,10.72,1.458,18,3,780504
-4.15,5.14,0.9365,18,25,787416
-10.11,10.73,1.823,15,7,789720
-10.1,10.734,0.7256,22,23,796632
-10.086,10.734,1.092,14,19,805848
-10.05,10.734,1.458,40,3,835800
-4.113,5.145,0.939,13,25,842712
-10.06,10.76,1.823,10,7,845016
-10.055,10.766,0.7266,37,23,851928
-10.04,10.766,1.093,27,19,861144
-10.016,10.77,1.458,28,3,891096
-4.07,5.137,0.9424,7,25,898008
-10.01,10.77,1.822,7,7,900312
-9.98,10.76,0.73,48,23,907224
-9.98,10.766,1.094,43,19,916440
-9.92,10.766,1.459,15,3,946392
-4.03,5.133,0.9453,2,25,953304
-9.92,10.766,1.822,7,7,955608
-9.9,10.766,0.733,64,23,962520
-9.9,10.77,1.096,45,19,971736
-1.88,2.799,-0.3577,18,31,994776
-10.7,10.5,1.175,22,1,997079
-4.113,4.75,0.1907,43,29,999383
-9.85,10.766,1.459,15,3,1001688
-4.42,5.023,0.665,0,27,1003991
-10.69,10.49,1.548,19,5,1006296
-4.004,5.145,0.9463,1,25,1008600
-9.84,10.77,1.821,7,7,1010904
-10.336,10.195,0.3735,5,22,1013207
-10.68,10.5,1.919,25,10,1015512
-9.83,10.766,0.736,63,23,1017816
-10.664,10.5,2.291,18,11,1020119
-10.68,10.516,0.8022,24,18,1022424
-10.664,10.5,2.943,22,14,1024727
-9.82,10.77,1.098,47,19,1027032
-10.664,10.51,4.55,18,15,1029336
-1.878,2.818,-0.3628,18,31,1050072
-10.625,10.5,1.177,22,1,1052375
-4.07,4.746,0.1978,45,29,1054679
-9.75,10.74,1.46,24,3,1056984
-4.6,5.215,0.632,0,27,1059287
-10.6,10.49,1.548,18,5,1061592
-3.975,5.152,0.9478,0,25,1063896
-9.76,10.76,1.82,10,7,1066200
-10.28,10.22,0.3755,7,22,1068503
-10.59,10.5,1.918,22,10,1070808
-9.74,10.76,0.7397,60,23,1073112
-10.586,10.49,2.29,19,11,1075415
-10.586,10.51,0.806,22,18,1077720
-10.58,10.5,2.938,21,14,1080023
-9.74,10.77,1.1,45,19,1082328
-10.58,10.51,4.54,16,15,1084632
-1.873,2.834,-0.3662,17,31,1105368
-10.54,10.5,1.179,20,1,1107671
-4.023,4.74,0.2056,43,29,1109975
-9.695,10.766,1.461,51,3,1112280
-4.637,5.285,0.6226,0,27,1114583
-10.52,10.49,1.548,18,5,1116888
-3.902,5.117,0.9546,0,25,1119192
-9.68,10.766,1.82,10,7,1121496
-10.21,10.234,0.379,3,22,1123799
-10.516,10.51,1.917,22,10,1126104
-9.664,10.76,0.7427,58,23,1128408
-10.51,10.51,2.287,21,11,1130711
-10.51,10.51,0.809,22,18,1133016
-10.49,10.5,2.934,21,14,1135319
-9.664,10.766,1.102,53,19,1137624
