x,y,z,intensity,laser_number,offset_ns
-8.0,8.12,1.207,1,19,253440
-7.95,8.11,1.496,16,3,283392
-5.883,6.31,0.743,0,25,290304
-7.965,8.13,1.784,13,7,292608
-7.934,8.11,0.922,51,23,299520
-7.95,8.164,1.496,33,3,338688
-5.88,6.348,0.741,0,25,345600
-7.926,8.16,1.784,22,7,347904
-7.945,8.18,0.919,74,23,354816
-7.926,8.2,1.496,17,3,393984
-5.953,6.457,0.729,0,25,400896
-7.92,8.21,1.784,22,7,403200
-7.934,8.23,0.9175,34,23,410112
-7.93,8.234,1.207,1,19,419328
-13.09,12.87,1.415,12,3,449280
-5.89,6.45,0.734,0,25,456192
-7.918,8.266,1.785,9,7,458496
-10.7,10.76,0.698,29,23,465408
-13.03,12.9,1.415,27,3,504576
-5.906,6.508,0.729,0,25,511488
-10.914,11.01,1.832,27,7,513792
-10.7,10.83,0.696,24,23,520704
-12.93,12.84,0.9688,70,19,529920
-13.07,13.02,1.414,50,3,559872
-5.875,6.523,0.73,0,25,566784
-10.82,11.0,1.831,27,7,569088
-10.7,10.91,0.693,34,23,576000
-12.96,12.97,0.9653,87,19,585216
-13.06,13.11,1.413,46,3,615168
-5.88,6.574,0.727,0,25,622080
-10.8,11.06,1.832,19,7,624384
-10.7,10.984,0.69,34,23,631296
-12.914,13.016,0.9653,85,19,640512
-13.07,13.21,1.412,49,3,670912
-5.86,6.605,0.726,0,25,677824
-10.83,11.164,1.833,17,7,680128
-10.695,11.055,0.687,39,23,687040
-12.86,13.055,0.966,74,19,696256
-13.07,13.3,1.411,48,3,726208
-5.887,6.676,0.7197,0,25,733120
-10.8,11.22,1.833,17,7,735424
-10.69,11.125,0.6846,37,23,742336
-12.86,13.15,0.9634,48,19,751552
-13.055,13.38,1.411,20,3,781504
-5.906,6.74,0.7144,0,25,788416
-10.81,11.305,1.834,17,7,790720
-10.68,11.195,0.682,34,23,797632
-13.04,13.414,0.9526,40,19,806848
-10.375,10.97,1.453,33,3,836800
-5.938,6.82,0.707,0,25,843712
-10.83,11.41,1.835,14,7,846016
-11.27,11.836,0.6313,49,23,852928
-13.016,13.48,0.9517,78,19,862144
-10.27,10.95,1.454,41,3,892096
-5.934,6.863,0.7046,0,25,899008
-10.83,11.484,1.835,8,7,901312
-11.27,11.914,0.6284,26,23,908224
-12.99,13.555,0.95,89,19,917440
-10.234,10.984,1.454,38,3,947392
-5.965,6.94,0.6973,0,25,954304
-10.82,11.56,1.836,9,7,956608
-12.77,13.43,0.504,34,23,963520
-12.96,13.625,0.949,55,19,972736
-10.26,11.086,1.453,17,3,1002688
-10.836,11.65,1.837,9,7,1011904
-10.125,10.984,0.714,45,23,1018816
-10.14,11.01,1.084,45,19,1028032
-1.916,2.838,-0.3848,19,31,1051072
-7.938,8.086,1.281,3,1,1053375
-4.867,5.414,-0.011856,2,29,1055679
-10.266,11.164,1.452,17,3,1057984
-6.527,6.867,0.3079,0,27,1060287
-7.99,8.14,1.568,7,5,1062592
-12.96,13.77,-0.2156,18,25,1064896
-10.836,11.734,1.837,9,7,1067200
-7.97,8.13,0.629,1,22,1069503
-8.0,8.164,1.857,7,10,1071808
-12.67,13.516,0.505,85,23,1074112
-7.953,8.125,2.145,9,11,1076415
-7.95,8.125,0.992,3,18,1078720
-7.97,8.15,2.652,4,14,1081023
-13.0,13.84,0.943,67,19,1083328
-10.516,10.375,4.516,21,15,1085632
-1.908,2.852,-0.3865,18,31,1106368
-7.957,8.164,1.279,2,1,1108671
-4.855,5.44,-0.01343,2,29,1110975
-10.28,11.26,1.451,16,3,1113280
-5.242,5.78,0.522,0,27,1115583
-7.96,8.17,1.568,6,5,1117888
-11.1,12.07,0.01941,34,25,1120192
-10.836,11.82,1.838,9,7,1122496
-7.965,8.19,0.6265,0,22,1124799
-7.97,8.195,1.857,7,10,1127104
-12.61,13.55,0.506,70,23,1129408
-7.938,8.17,2.145,27,11,1131711
-7.938,8.17,0.9907,2,18,1134016
-7.96,8.195,2.654,16,14,1136319
-12.984,13.92,0.9414,78,19,1138624
-10.516,10.45,4.527,4,15,1140928
-1.898,2.861,-0.3865,20,31,1161664
-7.934,8.195,1.279,1,1,1163967
-4.777,5.41,0.00147,1,29,1166271
-10.26,11.32,1.451,18,3,1168576
-6.81,7.21,0.2517,0,27,1170879
-7.95,8.23,1.567,3,5,1173184
-10.82,11.88,1.838,9,7,1177792
-8.016,8.29,0.6177,0,22,1180095
-7.95,8.234,1.857,6,10,1182400
-12.6,13.64,0.5024,34,23,1184704
-7.945,8.234,2.146,34,11,1187007
-7.95,8.24,2.656,39,14,1191615
-12.96,14.01,0.94,58,19,1193920
-7.99,8.28,3.92,9,15,1196224
-1.891,2.877,-0.3882,17,31,1216960
-4.688,5.367,0.02107,2,29,1221567
-10.25,11.39,1.45,18,3,1223872
-6.605,7.08,0.2825,0,27,1226175
-12.85,12.65,1.529,6,5,1228480
-11.1,12.234,0.0086,14,25,1230784
-10.85,12.0,1.84,9,7,1233088
-10.6,10.66,0.3313,1,22,1235391
-7.938,8.28,1.857,5,10,1237696
-11.414,12.56,0.596,46,23,1240000
-7.93,8.28,2.146,13,11,1242303
-10.72,10.77,0.791,9,18,1244608
-7.934,8.29,2.658,19,14,1246911
-12.97,14.11,0.937,83,19,1249216
-7.98,8.336,3.924,25,15,1251520
-1.882,2.89,-0.39,17,31,1272256
-12.914,12.79,1.082,31,1,1274559
-4.633,5.36,0.03047,2,29,1276863
-10.24,11.46,1.45,18,3,1279168
-6.535,7.066,0.29,0,27,1281471
-12.82,12.71,1.529,11,5,1283776
-10.84,12.07,1.84,9,7,1288384
-10.57,10.7,0.331,1,22,1290687
-11.016,11.1,1.931,15,10,1292992
-11.31,12.55,0.6006,58,23,1295296
-10.71,10.84,0.7886,9,18,1299904
-7.938,8.35,2.66,6,14,1302207
-12.914,14.16,0.9375,87,19,1304512
-7.965,8.38,3.928,19,15,1306816
-1.872,2.9,-0.39,17,31,1327000
-12.95,12.914,1.078,73,1,1329303
-4.64,5.402,0.0234,2,29,1331607
-10.266,11.57,1.449,18,3,1333912
-6.51,7.098,0.2896,1,27,1336215
-12.836,12.82,1.528,14,5,1338520
-11.07,12.375,0.00148,3,25,1340824
-10.84,12.16,1.841,9,7,1343128
-10.46,10.68,0.3389,1,22,1345431
-11.0,11.17,1.931,31,10,1347736
-11.28,12.6,0.5996,61,23,1350040
-38.47,36.06,3.828,100,11,1352343
-12.91,12.91,0.6313,31,18,1354648
-38.47,36.1,6.027,76,14,1356951
-12.91,14.24,0.9355,83,19,1359256
-7.977,8.45,3.938,7,15,1361560
-1.861,2.912,-0.39,16,31,1382296
-12.914,12.97,1.078,88,1,1384599
-4.53,5.344,0.04694,1,29,1386903
