x,y,z,intensity,laser_number,offset_ns
-21.17,19.6,-0.0988,78,23,299520
-21.14,19.6,0.5986,67,19,308736
-21.17,19.69,1.292,63,3,338688
-19.64,18.36,-0.964,11,25,345600
-21.16,19.69,1.989,63,7,347904
-21.17,19.72,-0.1039,76,23,354816
-21.16,19.73,0.5947,72,19,364032
-21.19,19.81,1.291,69,3,393984
-19.61,18.44,-0.9663,11,25,400896
-21.16,19.83,1.99,63,7,403200
-21.19,19.86,-0.1095,76,23,410112
-21.16,19.86,0.592,74,19,419328
-21.17,19.95,1.29,66,3,449280
-19.52,18.52,-0.9653,11,25,456192
-21.16,19.98,1.991,63,7,458496
-21.17,20.0,-0.1148,76,23,465408
-21.16,20.02,0.588,69,19,474624
-21.19,20.11,1.289,66,3,504576
-19.44,18.56,-0.963,11,25,511488
-21.17,20.11,1.992,55,7,513792
-21.19,20.14,-0.1201,76,23,520704
-21.16,20.14,0.585,64,19,529920
-21.19,20.25,1.288,66,3,559872
-19.36,18.61,-0.96,11,25,566784
-21.17,20.25,1.993,64,7,569088
-21.19,20.28,-0.1262,78,23,576000
-21.17,20.3,0.5815,69,19,585216
-21.19,20.39,1.286,63,3,615168
-19.28,18.69,-0.9595,11,25,622080
-21.17,20.4,1.994,55,7,624384
-21.17,20.44,-0.1312,74,23,631296
-21.16,20.44,0.5786,61,19,640512
-21.17,20.53,1.285,63,3,669912
-19.19,18.73,-0.956,11,25,676824
-21.17,20.55,1.996,56,7,679128
-21.19,20.58,-0.1376,69,23,686040
-21.17,20.6,0.574,66,19,695256
-21.19,20.69,1.284,60,3,725208
-19.1,18.78,-0.953,11,25,732120
-21.17,20.7,1.997,65,7,734424
-21.19,20.72,-0.1433,76,23,741336
-21.16,20.73,0.5713,61,19,750552
-21.19,20.83,1.283,63,3,780504
-19.0,18.83,-0.949,11,25,787416
-21.19,20.84,1.998,57,7,789720
-21.19,20.86,-0.1489,76,23,796632
-21.17,20.88,0.568,63,19,805848
-21.19,20.97,1.282,63,3,835800
-18.9,18.88,-0.9453,11,25,842712
-21.17,20.98,1.999,66,7,845016
-21.19,21.02,-0.1545,76,23,851928
-21.17,21.02,0.5645,63,19,861144
-21.19,21.14,1.28,63,3,891096
-18.83,18.94,-0.944,11,25,898008
-21.17,21.14,2.0,57,7,900312
-21.19,21.17,-0.1608,71,23,907224
-21.17,21.19,0.5605,63,19,916440
-21.2,21.28,1.279,66,3,946392
-18.75,18.98,-0.942,11,25,953304
-21.17,21.27,2.002,67,7,955608
-21.19,21.31,-0.1667,73,23,962520
-21.17,21.31,0.557,63,19,971736
-21.19,21.4,1.278,65,3,1001688
-18.67,19.05,-0.9404,11,25,1008600
-21.19,21.44,2.002,58,7,1010904
-21.19,21.45,-0.1729,73,23,1017816
-21.19,21.47,0.553,65,19,1027032
-21.19,21.58,1.277,65,3,1056984
-18.6,19.11,-0.939,11,25,1063896
-21.17,21.58,2.004,58,7,1066200
-21.19,21.61,-0.1788,73,23,1073112
-21.17,19.58,2.857,78,11,1075415
-21.16,19.56,0.07684,76,18,1077720
-21.19,19.6,4.08,76,14,1080023
-21.17,21.61,0.5503,65,19,1082328
-21.22,19.64,7.1,64,15,1084632
-1.907,2.834,-0.3813,14,31,1105368
-21.17,19.66,0.77,63,1,1107671
-7.266,7.52,-0.65,19,29,1109975
-21.2,21.72,1.276,59,3,1112280
-10.266,10.14,-0.3247,21,27,1114583
-21.2,19.7,1.467,68,5,1116888
-18.52,19.16,-0.937,11,25,1119192
-21.17,21.73,2.006,59,7,1121496
-21.22,19.73,-0.8086,65,22,1123799
-21.19,19.72,2.164,73,10,1126104
-21.19,21.77,-0.1849,75,23,1128408
-21.17,19.7,2.861,84,11,1130711
-21.17,19.72,0.0714,76,18,1133016
-21.19,19.73,4.086,68,14,1135319
-21.19,21.78,0.546,60,19,1137624
-21.22,19.78,7.113,64,15,1139928
-1.894,2.844,-0.3796,16,31,1160664
-21.16,19.8,0.7676,71,1,1162967
-7.176,7.492,-0.633,20,29,1165271
-21.2,21.89,1.274,53,3,1167576
-10.3,10.24,-0.3357,36,27,1169879
-21.19,19.84,1.466,68,5,1172184
-18.4,19.19,-0.9326,11,25,1174488
-21.19,21.89,2.006,59,7,1176792
-21.2,19.88,-0.8154,68,22,1179095
-21.19,19.86,2.166,72,10,1181400
-21.19,21.92,-0.1914,75,23,1183704
-21.16,19.84,2.863,79,11,1186007
-21.16,19.84,0.06744,78,18,1188312
-21.19,19.89,4.094,68,14,1190615
-21.17,21.92,0.5425,61,19,1192920
-21.22,19.92,7.133,64,15,1195224
-1.884,2.855,-0.3796,16,31,1215960
-21.17,19.94,0.7646,63,1,1218263
-7.14,7.51,-0.6304,22,29,1220567
-21.2,22.03,1.273,59,3,1222872
-13.26,12.94,-0.845,21,27,1225175
-21.2,19.98,1.466,63,5,1227480
-18.33,19.23,-0.9297,11,25,1229784
-21.17,22.03,2.008,60,7,1232088
-21.2,20.02,-0.8223,62,22,1234391
-21.2,20.0,2.168,72,10,1236696
-21.19,22.06,-0.1974,75,23,1239000
-21.17,20.0,2.87,73,11,1241303
-21.16,19.98,0.06183,78,18,1243608
-21.19,20.03,4.105,69,14,1245911
-21.17,22.08,0.5386,61,19,1248216
-21.23,20.06,7.152,66,15,1250520
-1.874,2.867,-0.3796,15,31,1271256
-21.17,20.08,0.7617,63,1,1273559
-7.086,7.52,-0.6235,23,29,1275863
-21.2,22.19,1.272,61,3,1278168
-12.81,12.63,-0.778,27,27,1280471
-21.2,20.12,1.465,63,5,1282776
-18.23,19.28,-0.9263,11,25,1285080
-21.19,22.2,2.01,60,7,1287384
-21.2,20.16,-0.83,50,22,1289687
-21.19,20.14,2.168,76,10,1291992
-21.2,22.23,-0.2053,71,23,1294296
-21.17,20.14,2.873,81,11,1296599
-21.16,20.12,0.05743,85,18,1298904
-21.19,20.16,4.11,69,14,1301207
-21.17,22.23,0.5347,61,19,1303512
-21.23,20.22,7.17,61,15,1305816
-1.865,2.88,-0.3813,15,31,1327000
-21.19,20.23,0.759,63,1,1329303
-7.047,7.54,-0.62,18,29,1331607
-21.2,22.34,1.2705,58,3,1333912
-12.83,12.74,-0.788,19,27,1336215
-21.2,20.27,1.465,63,5,1338520
-18.16,19.34,-0.9263,11,25,1340824
-21.17,22.34,2.01,60,7,1343128
-21.2,20.3,-0.8374,48,22,1345431
-21.19,20.3,2.17,75,10,1347736
-21.2,22.39,-0.2109,71,23,1350040
-21.17,20.28,2.877,81,11,1352343
-21.16,20.28,0.05182,80,18,1354648
-21.19,20.31,4.117,69,14,1356951
-21.17,22.39,0.531,61,19,1359256
-21.23,20.36,7.188,66,15,1361560
-1.853,2.889,-0.3796,16,31,1382296
-21.17,20.38,0.7563,63,1,1384599
-7.055,7.598,-0.629,15,29,1386903
-21.2,22.5,1.27,58,3,1389208
-12.8,12.805,-0.791,12,27,1391511
-21.2,20.42,1.464,66,5,1393816
-18.08,19.4,-0.9243,11,25,1396120
-21.19,22.53,2.012,61,7,1398424
-21.2,20.44,-0.846,29,22,1400727
-21.19,20.42,2.172,75,10,1403032
-21.2,22.55,-0.2174,71,23,1405336
-21.17,20.42,2.88,70,11,1407639
-21.16,20.42,0.04678,76,18,1409944
-21.19,20.45,4.125,71,14,1412247
-21.17,22.55,0.527,57,19,1414552
-21.23,20.5,7.207,61,15,1416856
-1.842,2.9,-0.3796,20,31,1437592
-21.17,20.5,0.754,63,1,1439895
-7.02,7.617,-0.6265,15,29,1442199
-21.2,22.67,1.269,55,3,1444504
-12.74,12.84,-0.7886,12,27,1446807
-21.2,20.56,1.463,63,5,1449112
-18.0,19.45,-0.923,11,25,1451416
-21.19,22.67,2.014,51,7,1453720
-21.17,20.55,-0.85,19,22,1456023
-21.19,20.58,2.174,75,10,1458328
-21.2,22.7,-0.2236,73,23,1460632
-21.16,20.55,2.883,76,11,1462935
-21.17,20.56,0.04156,78,18,1465240
-21.2,20.6,4.137,71,14,1467543
-21.17,22.7,0.523,57,19,1469848
-21.22,20.64,7.223,63,15,1472152
-1.834,2.914,-0.3813,16,31,1492888
-21.19,20.66,0.7505,66,1,1495191
-6.973,7.63,-0.621,14,29,1497495
-21.2,22.83,1.267,55,3,1499800
-12.69,12.88,-0.7866,10,27,1502103
-21.2,20.7,1.463,60,5,1504408
-17.9,19.52,-0.9204,11,25,1506712
-21.19,22.83,2.014,51,7,1509016
-21.12,20.66,-0.853,13,22,1511319
-21.2,20.72,2.176,75,10,1513624
-21.2,22.86,-0.2308,73,23,1515928
-21.17,20.7,2.889,71,11,1518231
-21.16,20.7,0.037,78,18,1520536
-21.19,20.73,4.145,71,14,1522839
-21.19,22.88,0.5186,57,19,1525144
-21.23,20.8,7.242,58,15,1527448
-1.826,2.926,-0.383,18,31,1548184
-21.19,20.8,0.7476,66,1,1550487
-6.95,7.66,-0.6226,13,29,1552791
-21.22,22.98,1.266,60,3,1555096
-12.64,12.92,-0.7856,12,27,1557399
-21.22,20.86,1.462,63,5,1559704
-17.84,19.56,-0.92,11,25,1562008
-21.19,22.98,2.016,62,7,1564312
-21.06,20.73,-0.8535,13,22,1566615
-21.2,20.86,2.178,77,10,1568920
-21.22,23.03,-0.2383,73,23,1571224
-21.17,20.84,2.893,71,11,1573527
-21.17,20.86,0.03072,80,18,1575832
-21.19,20.88,4.152,67,14,1578135
-21.19,23.03,0.515,64,19,1580440
-21.23,20.94,7.258,58,15,1582744
-1.815,2.938,-0.383,17,31,1603480
-21.17,20.95,0.745,63,1,1605783
-6.906,7.676,-0.618,17,29,1608087
-21.2,23.14,1.265,57,3,1610392
-12.6,12.984,-0.7876,12,27,1612695
-21.2,21.0,1.462,63,5,1615000
-17.77,19.62,-0.9185,11,25,1617304
-21.19,23.16,2.018,63,7,1619608
-21.02,20.84,-0.8564,16,22,1621911
-21.19,21.02,2.18,77,10,1624216
-21.2,23.19,-0.244,69,23,1626520
-21.17,21.0,2.896,72,11,1628823
-21.17,21.0,0.02591,80,18,1631128
-21.2,21.05,4.16,67,14,1633431
-21.19,23.2,0.5107,59,19,1635736
-21.23,21.1,7.277,65,15,1638040
-1.803,2.947,-0.3813,17,31,1658776
-21.2,21.11,0.741,60,1,1661079
-6.855,7.68,-0.612,19,29,1663383
-21.22,23.31,1.263,57,3,1665688
-12.58,13.05,-0.7905,12,27,1667991
-21.22,21.16,1.461,63,5,1670296
-17.69,19.69,-0.918,11,25,1672600
-21.2,23.33,2.02,52,7,1674904
-20.97,20.94,-0.859,13,22,1677207
-21.2,21.16,2.182,69,10,1679512
-21.2,23.34,-0.2512,69,23,1681816
-21.17,21.16,2.9,72,11,1684119
-21.19,21.16,0.01985,82,18,1686424
-21.2,21.19,4.168,74,14,1688727
-21.19,23.36,0.5063,59,19,1691032
-21.23,21.22,7.297,60,15,1693336
-1.794,2.959,-0.383,24,31,1714072
