x,y,z,intensity,laser_number,offset_ns
-23.55,21.7,1.256,63,3,449280
-18.39,17.23,-0.8076,10,25,456192
-23.52,21.7,2.025,65,7,458496
-23.55,21.75,-0.2864,78,23,465408
-23.52,21.75,0.486,61,19,474624
-23.55,21.86,1.254,63,3,504576
-18.36,17.33,-0.811,10,25,511488
-23.52,21.86,2.025,55,7,513792
-23.53,21.89,-0.2913,78,23,520704
-23.53,21.9,0.4822,67,19,529920
-23.55,22.02,1.253,65,3,559872
-18.33,17.4,-0.8135,10,25,566784
-23.53,22.03,2.027,55,7,569088
-23.56,22.06,-0.2986,78,23,576000
-23.52,22.06,0.4788,69,19,585216
-23.55,22.17,1.252,65,3,615168
-18.27,17.48,-0.8145,10,25,622080
-23.53,22.17,2.027,55,7,624384
-23.55,22.22,-0.304,80,23,631296
-23.53,22.23,0.4746,63,19,640512
-23.55,22.33,1.251,61,3,670912
-18.23,17.58,-0.817,10,25,677824
-23.53,22.34,2.03,55,7,680128
-23.55,22.38,-0.3103,69,23,687040
-23.53,22.39,0.471,63,19,696256
-23.55,22.48,1.249,61,3,726208
-18.2,17.67,-0.821,10,25,733120
-23.53,22.5,2.031,56,7,735424
-23.53,22.53,-0.3157,74,23,742336
-23.53,22.55,0.4673,64,19,751552
-23.55,22.64,1.248,61,3,781504
-18.16,17.77,-0.824,10,25,788416
-23.53,22.66,2.031,56,7,790720
-23.55,22.69,-0.323,70,23,797632
-23.53,22.7,0.4631,64,19,806848
-23.55,22.8,1.247,63,3,836800
-18.12,17.86,-0.8276,10,25,843712
-23.53,22.81,2.033,45,7,846016
-23.55,22.84,-0.3289,70,23,852928
-23.52,22.86,0.46,58,19,862144
-23.55,22.97,1.245,63,3,892096
-18.08,17.92,-0.829,10,25,899008
-23.53,22.98,2.035,56,7,901312
-23.55,23.02,-0.3354,82,23,908224
-23.53,23.02,0.4558,64,19,917440
-23.56,23.12,1.244,63,3,947392
-18.03,18.02,-0.831,10,25,954304
-23.53,23.12,2.035,57,7,956608
-23.56,23.17,-0.3423,78,23,963520
-23.53,23.19,0.4517,66,19,972736
-23.55,23.28,1.243,63,3,1002688
-17.98,18.1,-0.8335,10,25,1009600
-23.53,23.3,2.037,57,7,1011904
-23.55,23.33,-0.3484,72,23,1018816
-23.55,23.36,0.4475,66,19,1028032
-23.56,23.47,1.241,63,3,1057984
-17.95,18.19,-0.837,10,25,1064896
-23.53,23.47,2.04,58,7,1067200
-23.56,23.52,-0.3562,78,23,1074112
-23.53,23.5,0.4438,66,19,1083328
-23.55,23.62,1.24,65,3,1113280
-17.89,18.27,-0.839,7,25,1120192
-23.53,23.62,2.04,58,7,1122496
-23.55,23.67,-0.3618,79,23,1129408
-23.53,23.67,0.44,67,19,1138624
-23.55,23.78,1.239,65,3,1168576
-12.6,13.33,-0.1626,1,25,1175488
-23.53,23.8,2.041,58,7,1177792
-23.56,23.84,-0.369,79,23,1184704
-23.53,23.84,0.4358,61,19,1193920
-1.891,2.814,-0.3696,17,31,1216960
-23.53,21.67,0.679,68,1,1219263
-7.35,7.58,-0.671,10,29,1221567
-23.56,23.97,1.237,62,3,1223872
-12.305,11.91,-0.668,26,27,1226175
-23.55,21.72,1.447,66,5,1228480
-12.664,13.49,-0.1775,3,25,1230784
-23.53,23.95,2.043,59,7,1233088
-22.06,20.44,-0.899,10,22,1235391
-23.53,21.73,2.217,90,10,1237696
-23.55,24.0,-0.3755,79,23,1240000
-23.52,21.73,2.986,80,11,1242303
-23.52,21.73,-0.0923,87,18,1244608
-23.55,21.77,4.34,74,14,1246911
-23.53,24.02,0.4316,67,19,1249216
-23.58,21.81,7.684,63,15,1251520
-1.883,2.828,-0.3713,15,31,1272256
-23.53,21.83,0.676,68,1,1274559
-7.297,7.586,-0.6636,9,29,1276863
-23.55,24.12,1.236,65,3,1279168
-12.27,11.96,-0.6694,24,27,1281471
-23.56,21.88,1.447,66,5,1283776
-12.4,13.32,-0.1486,3,25,1286080
-23.53,24.12,2.043,59,7,1288384
-22.0,20.53,-0.9,10,22,1290687
-23.55,21.89,2.219,85,10,1292992
-23.53,24.16,-0.3809,31,23,1295296
-23.52,21.89,2.99,72,11,1297599
-23.52,21.89,-0.09753,93,18,1299904
-23.55,21.92,4.348,74,14,1302207
-23.53,24.19,0.4275,68,19,1304512
-23.6,21.97,7.703,57,15,1306816
-1.875,2.842,-0.373,17,31,1327000
-23.52,21.98,0.6733,71,1,1329303
-7.254,7.6,-0.6597,8,29,1331607
-23.56,24.3,1.234,68,3,1333912
-12.234,12.01,-0.67,22,27,1336215
-23.56,22.03,1.446,66,5,1338520
-12.29,13.31,-0.1411,3,25,1340824
-23.53,24.3,2.045,48,7,1343128
-21.92,20.61,-0.899,10,22,1345431
-23.53,22.05,2.22,85,10,1347736
-13.27,14.29,0.4485,29,23,1350040
-23.52,22.03,2.994,65,11,1352343
-23.52,22.05,-0.1032,89,18,1354648
-23.55,22.08,4.36,74,14,1356951
-23.53,24.34,0.4236,62,19,1359256
-23.6,22.12,7.723,58,15,1361560
-1.861,2.852,-0.3713,17,31,1382296
-23.55,22.16,0.6694,67,1,1384599
-7.234,7.637,-0.6616,7,29,1386903
-23.56,24.47,1.233,64,3,1389208
-12.24,12.1,-0.679,16,27,1391511
-23.56,22.19,1.445,68,5,1393816
-12.22,13.336,-0.1375,3,25,1396120
-23.53,24.47,2.047,48,7,1398424
-21.84,20.67,-0.898,10,22,1400727
-23.55,22.2,2.223,82,10,1403032
-13.234,14.35,0.4475,20,23,1405336
-23.53,22.2,3.0,65,11,1407639
-23.53,22.22,-0.10913,95,18,1409944
-23.55,22.23,4.367,75,14,1412247
-23.55,24.53,0.4187,68,19,1414552
-23.6,22.28,7.742,64,15,1416856
-1.852,2.863,-0.3713,21,31,1437592
-23.53,22.3,0.667,63,1,1439895
-7.203,7.664,-0.6606,8,29,1442199
-23.56,24.64,1.231,64,3,1444504
-12.21,12.164,-0.681,13,27,1446807
-23.56,22.34,1.445,68,5,1449112
-12.164,13.375,-0.1371,3,25,1451416
-23.55,24.66,2.047,60,7,1453720
-21.75,20.73,-0.896,10,22,1456023
-23.53,22.36,2.225,82,10,1458328
-23.56,24.69,-0.4038,63,23,1460632
-23.52,22.36,3.002,66,11,1462935
-23.52,22.36,-0.11395,82,18,1465240
-23.55,22.39,4.375,75,14,1467543
-23.53,24.7,0.4146,63,19,1469848
-23.58,22.44,7.758,64,15,1472152
-1.847,2.879,-0.3748,16,31,1492888
-23.55,22.47,0.663,63,1,1495191
-7.168,7.684,-0.658,8,29,1497495
-23.58,24.81,1.2295,68,3,1499800
-12.18,12.22,-0.6826,11,27,1502103
-23.56,22.5,1.444,68,5,1504408
-12.02,13.33,-0.1241,1,25,1506712
-23.53,24.81,2.049,49,7,1509016
-21.66,20.8,-0.893,10,22,1511319
-23.55,22.52,2.227,82,10,1513624
-23.56,24.86,-0.4114,70,23,1515928
-23.53,22.52,3.008,66,11,1518231
-23.53,22.52,-0.1199,91,18,1520536
-23.55,22.55,4.383,70,14,1522839
