x,y,z,intensity,laser_number,offset_ns
-11.21,10.95,1.446,55,3,338688
-5.133,5.65,0.8364,8,25,345600
-11.23,10.98,1.835,43,7,347904
-5.52,5.996,1.108,0,23,354816
-11.19,10.97,1.059,50,19,364032
-11.13,10.95,1.447,55,3,393984
-5.07,5.633,0.842,14,25,400896
-11.14,10.98,1.834,43,7,403200
-5.465,5.99,1.111,0,23,410112
-11.1,10.96,1.061,49,19,419328
-11.04,10.945,1.448,57,3,449280
-5.098,5.695,0.8364,35,25,456192
-11.05,10.97,1.833,43,7,458496
-5.4,5.97,1.115,0,23,465408
-11.016,10.96,1.0625,50,19,474624
-10.95,10.95,1.448,57,3,504576
-5.074,5.715,0.8364,21,25,511488
-10.96,10.97,1.833,41,7,513792
-5.38,5.996,1.114,0,23,520704
-10.92,10.96,1.065,49,19,529920
-10.87,10.95,1.449,55,3,559872
-10.875,10.97,1.832,41,7,569088
-5.348,6.008,1.115,1,23,576000
-10.84,10.97,1.067,49,19,585216
-10.78,10.945,1.45,55,3,615168
-10.79,10.97,1.831,41,7,624384
-5.312,6.023,1.116,0,23,631296
-10.766,10.97,1.069,50,19,640512
-10.695,10.945,1.451,57,3,669912
-5.12,5.88,0.8228,0,25,676824
-10.71,10.97,1.83,41,7,679128
-5.29,6.043,1.117,0,23,686040
-10.67,10.96,1.072,54,19,695256
-10.62,10.96,1.451,56,3,725208
-5.08,5.883,0.8257,1,25,732120
-10.625,10.97,1.83,39,7,734424
-5.305,6.098,1.114,0,23,741336
-10.586,10.96,1.074,59,19,750552
-10.54,10.96,1.452,57,3,780504
-5.043,5.895,0.827,0,25,787416
-10.53,10.97,1.829,42,7,789720
-5.324,6.16,1.11,0,23,796632
-10.516,10.97,1.076,63,19,805848
-10.445,10.945,1.453,58,3,835800
-5.008,5.902,0.829,1,25,842712
-10.45,10.96,1.828,42,7,845016
-5.29,6.17,1.111,0,23,851928
-10.43,10.97,1.078,59,19,861144
-10.37,10.945,1.454,58,3,891096
-4.99,5.926,0.829,0,25,898008
-10.375,10.97,1.827,42,7,900312
-5.293,6.22,1.109,0,23,907224
-10.34,10.96,1.08,63,19,916440
-10.29,10.95,1.454,61,3,946392
-5.004,5.98,0.824,0,25,953304
-10.29,10.97,1.827,42,7,955608
-5.324,6.29,1.105,0,23,962520
-10.26,10.96,1.082,63,19,971736
-10.2,10.95,1.455,55,3,1001688
-4.98,6.004,0.824,0,25,1008600
-10.2,10.96,1.826,42,7,1010904
-5.266,6.277,1.108,0,23,1017816
-10.18,10.96,1.084,55,19,1027032
-10.125,10.95,1.456,54,3,1056984
-5.805,6.836,0.7153,0,25,1063896
-10.125,10.97,1.825,42,7,1066200
-5.27,6.33,1.106,0,23,1073112
-10.09,10.96,1.087,63,19,1082328
-1.873,2.799,-0.3577,16,31,1105368
-11.22,10.945,1.155,58,1,1107671
-5.242,5.74,-0.11127,1,29,1109975
-10.05,10.95,1.456,54,3,1112280
-5.266,5.76,0.522,0,27,1114583
-11.2,10.945,1.544,56,5,1116888
-5.79,6.863,0.7144,0,25,1119192
-10.05,10.97,1.825,42,7,1121496
-11.21,10.96,1.932,60,10,1126104
-5.31,6.41,1.102,0,23,1128408
-11.32,11.07,2.326,40,11,1130711
-5.562,6.035,1.158,0,18,1133016
-11.336,11.086,3.018,3,14,1135319
-10.02,10.97,1.088,60,19,1137624
-11.16,10.94,4.67,55,15,1139928
-1.862,2.81,-0.3577,17,31,1160664
-11.13,10.945,1.157,58,1,1162967
-5.242,5.78,-0.11676,1,29,1165271
-9.97,10.95,1.457,56,3,1167576
-5.207,5.754,0.528,0,27,1169879
-11.12,10.945,1.544,54,5,1172184
-5.805,6.93,0.709,0,25,1174488
-9.95,10.96,1.824,42,7,1176792
-11.12,10.96,1.931,61,10,1181400
-5.293,6.438,1.101,0,23,1183704
-11.22,11.06,2.324,46,11,1186007
-5.5,6.023,1.161,0,18,1188312
-11.24,11.086,3.012,3,14,1190615
-9.945,10.97,1.09,61,19,1192920
-11.07,10.94,4.66,47,15,1195224
-1.853,2.82,-0.3577,16,31,1215960
-11.055,10.96,1.158,58,1,1218263
-5.426,5.984,-0.1709,1,29,1220567
-9.88,10.945,1.458,56,3,1222872
-5.16,5.754,0.532,0,27,1225175
-11.03,10.945,1.544,54,5,1227480
-5.797,6.97,0.707,0,25,1229784
-9.88,10.96,1.823,42,7,1232088
-5.44,6.008,0.899,0,22,1234391
-11.03,10.96,1.93,65,10,1236696
-5.355,6.547,1.094,0,23,1239000
-11.15,11.07,2.322,56,11,1241303
-5.465,6.035,1.162,0,18,1243608
-11.164,11.09,3.008,3,14,1245911
-9.86,10.96,1.093,60,19,1248216
-10.97,10.93,4.645,45,15,1250520
-1.84,2.83,-0.356,13,31,1271256
-10.96,10.95,1.16,56,1,1273559
-9.81,10.95,1.458,55,3,1278168
-5.11,5.746,0.538,0,27,1280471
