x,y,z,intensity,laser_number,offset_ns
-22.42,20.75,1.273,12,3,504576
-5.15,5.668,0.834,0,25,511488
-22.4,20.75,2.008,20,7,513792
-5.957,6.383,1.074,0,23,520704
-18.38,17.27,0.7246,3,19,529920
-22.42,20.88,1.271,22,3,559872
-5.22,5.766,0.823,0,25,566784
-22.4,20.89,2.01,20,7,569088
-6.01,6.473,1.068,0,23,576000
-18.31,17.33,0.7246,3,19,585216
-22.42,21.03,1.2705,19,3,615168
-5.168,5.76,0.827,0,25,622080
-22.39,21.03,2.01,20,7,624384
-6.043,6.543,1.064,0,23,631296
-22.4,21.17,1.27,9,3,669912
-5.15,5.785,0.827,0,25,676824
-22.4,21.19,2.012,20,7,679128
-10.63,10.695,0.704,3,23,686040
-22.42,21.33,1.269,6,3,725208
-5.137,5.816,0.8257,0,25,732120
-22.4,21.33,2.012,20,7,734424
-22.4,21.47,1.268,9,3,780504
-5.137,5.86,0.8228,0,25,787416
-22.4,21.48,2.014,10,7,789720
-10.516,10.734,0.708,4,23,796632
-22.39,21.61,1.267,9,3,835800
-5.16,5.918,0.818,0,25,842712
-22.4,21.64,2.016,10,7,845016
-10.46,10.76,0.709,4,23,851928
-22.42,21.78,1.265,16,3,891096
-5.17,5.973,0.8135,0,25,898008
-22.4,21.78,2.016,10,7,900312
-10.41,10.79,0.7104,4,23,907224
-18.23,18.0,0.711,3,19,916440
-22.42,21.94,1.264,10,3,946392
-5.176,6.023,0.81,0,25,953304
-22.39,21.94,2.018,21,7,955608
-10.375,10.836,0.71,4,23,962520
-18.08,17.98,0.7153,3,19,971736
-22.42,22.1,1.263,10,3,1001688
-5.207,6.09,0.8037,0,25,1008600
-22.39,22.1,2.018,21,7,1010904
-10.336,10.875,0.71,4,23,1017816
-20.58,20.44,0.593,4,19,1027032
-22.44,22.25,1.261,10,3,1056984
-5.207,6.133,0.801,0,25,1063896
-22.4,22.25,2.02,21,7,1066200
-10.3,10.91,0.7104,4,23,1073112
-20.44,20.44,0.5967,4,19,1082328
-22.42,22.39,1.26,10,3,1112280
-5.2,6.168,0.7993,0,25,1119192
-22.42,22.42,2.021,21,7,1121496
-10.25,10.945,0.7104,4,23,1128408
-22.42,22.56,1.259,10,3,1167576
-5.188,6.203,0.798,0,25,1174488
-22.4,22.56,2.021,21,7,1176792
-10.2,10.98,0.7114,4,23,1183704
-19.58,19.92,0.631,4,19,1192920
-22.42,22.7,1.258,14,3,1222872
-5.23,6.29,0.789,0,25,1229784
-22.4,22.72,2.023,21,7,1232088
-10.15,11.0,0.713,4,23,1239000
-1.884,2.81,-0.3662,21,31,1271256
-19.52,18.19,0.8345,2,1,1273559
-22.42,22.88,1.256,10,3,1278168
-4.484,5.086,0.653,1,27,1280471
-22.44,20.75,1.457,15,5,1282776
-22.4,22.89,2.025,21,7,1287384
-5.62,6.082,0.884,0,22,1289687
-22.42,20.77,2.191,16,10,1291992
-10.09,11.02,0.714,4,23,1294296
-22.4,20.77,2.928,21,11,1296599
-17.86,16.8,0.3018,3,18,1298904
-22.42,20.8,4.22,12,14,1301207
-19.03,19.67,0.6504,4,19,1303512
-22.47,20.86,7.418,10,15,1305816
-1.865,2.814,-0.361,21,31,1327000
-19.53,18.33,0.8315,2,1,1329303
-4.438,5.08,0.0966,0,29,1331607
-22.42,23.03,1.255,21,3,1333912
-4.477,5.113,0.6514,1,27,1336215
-22.42,20.89,1.456,18,5,1338520
-8.414,9.47,0.369,11,25,1340824
-22.4,23.05,2.025,22,7,1343128
-5.633,6.137,0.8804,0,22,1345431
-22.42,20.9,2.193,20,10,1347736
-10.03,11.05,0.7153,4,23,1350040
-22.4,20.92,2.932,14,11,1352343
-22.44,20.95,4.23,12,14,1356951
-18.84,19.62,0.6567,4,19,1359256
-22.48,21.0,7.434,10,15,1361560
-1.863,2.834,-0.3662,19,31,1382296
-4.387,5.066,0.106,0,29,1386903
-22.44,23.2,1.253,14,3,1389208
