x,y,z,intensity,laser_number,offset_ns
-12.39,11.95,1.429,53,3,504576
-5.375,5.848,0.807,0,25,511488
-11.76,11.414,1.843,19,7,513792
-12.445,12.016,0.574,1,23,520704
-12.42,12.016,1.002,2,19,529920
-12.39,12.03,1.428,53,3,559872
-5.35,5.867,0.8076,0,25,566784
-11.74,11.48,1.844,16,7,569088
-10.664,10.54,0.709,1,23,576000
-12.42,12.1,1.0,2,19,585216
-12.39,12.12,1.427,52,3,615168
-5.35,5.906,0.805,0,25,622080
-11.734,11.555,1.844,16,7,624384
-10.7,10.65,0.703,1,23,631296
-12.445,12.2,0.997,2,19,640512
-12.39,12.2,1.427,52,3,669912
-5.34,5.94,0.804,0,25,676824
-11.73,11.625,1.845,16,7,679128
-10.57,10.6,0.711,1,23,686040
-12.414,12.266,0.996,2,19,695256
-12.38,12.28,1.426,52,3,725208
-5.316,5.965,0.804,0,25,732120
-11.71,11.695,1.845,16,7,734424
-10.516,10.64,0.7114,1,23,741336
-12.4,12.336,0.995,2,19,750552
-12.375,12.36,1.426,50,3,780504
-5.33,6.01,0.8003,0,25,787416
-11.695,11.766,1.846,16,7,789720
-10.37,10.57,0.7207,1,23,796632
-12.42,12.445,0.9917,2,19,805848
-12.37,12.445,1.425,39,3,835800
-5.28,6.016,0.803,0,25,842712
-11.69,11.836,1.846,16,7,845016
-10.34,10.63,0.719,1,23,851928
-12.414,12.52,0.99,2,19,861144
-12.38,12.55,1.424,42,3,891096
-5.293,6.07,0.7993,0,25,898008
-11.695,11.93,1.847,13,7,900312
-10.26,10.625,0.723,1,23,907224
-12.414,12.62,0.9883,2,19,916440
-12.375,12.625,1.423,50,3,946392
-5.285,6.105,0.7974,0,25,953304
-7.39,8.055,0.9473,0,23,962520
-12.36,12.7,1.423,16,3,1001688
-5.29,6.15,0.7944,0,25,1008600
-7.418,8.125,1.78,3,7,1010904
-7.33,8.055,0.95,1,23,1017816
-7.32,8.086,1.502,10,3,1056984
-5.297,6.203,0.79,0,25,1063896
-7.305,8.08,1.778,5,7,1066200
-7.242,8.04,1.229,3,19,1082328
-7.27,8.09,1.503,17,3,1112280
-5.277,6.227,0.79,0,25,1119192
-7.27,8.1,1.778,15,7,1121496
-7.2,8.05,0.956,35,23,1128408
-7.246,8.1,1.228,3,19,1137624
-7.22,8.1,1.503,33,3,1167576
-5.293,6.285,0.785,0,25,1174488
-7.227,8.12,1.778,29,7,1176792
-7.223,8.125,0.9517,63,23,1183704
-7.227,8.14,1.227,2,19,1192920
-7.223,8.164,1.503,22,3,1222872
-5.3,6.336,0.7812,0,25,1229784
-7.22,8.17,1.778,26,7,1232088
-7.21,8.17,0.95,43,23,1239000
-7.203,8.17,1.227,1,19,1248216
-7.215,8.21,1.502,9,3,1278168
-4.94,5.465,0.577,0,27,1280471
-12.18,11.766,1.536,19,5,1282776
-5.285,6.363,0.781,0,25,1285080
-7.215,8.22,1.779,12,7,1287384
-10.89,10.66,0.314,1,22,1289687
-11.516,11.2,1.938,37,10,1291992
-9.984,10.89,0.7236,36,23,1294296
-37.84,34.16,3.76,95,11,1296599
-12.44,12.016,0.681,1,18,1298904
-37.9,34.22,5.895,60,14,1301207
-10.234,10.1,4.445,31,15,1305816
-1.911,2.846,-0.3865,20,31,1327000
-12.44,12.055,1.107,1,1,1329303
