x,y,z,intensity,laser_number,offset_ns
-4.723,5.27,1.359,0,19,142848
-20.83,19.36,1.298,19,3,172800
-4.324,4.95,0.936,0,25,179712
-20.81,19.38,1.983,17,7,182016
-4.723,5.31,1.358,0,19,198144
-20.81,19.5,1.297,13,3,228096
-4.285,4.95,0.9395,0,25,235008
-20.8,19.5,1.984,17,7,237312
-4.71,5.34,1.357,0,19,253440
-20.83,19.64,1.296,13,3,283392
-4.25,4.953,0.9414,0,25,290304
-20.81,19.64,1.985,17,7,292608
-4.695,5.36,1.357,0,19,308736
-20.83,19.77,1.295,16,3,338688
-4.258,4.992,0.9385,0,25,345600
-20.81,19.78,1.986,26,7,347904
-5.56,6.164,1.101,0,23,354816
-4.707,5.41,1.356,0,19,364032
-20.81,19.9,1.293,13,3,393984
-20.81,19.94,1.987,18,7,403200
-5.496,6.152,1.104,0,23,410112
-4.695,5.438,1.356,0,19,419328
-20.81,20.05,1.292,13,3,449280
-4.195,5.01,0.9414,1,25,456192
-20.81,20.06,1.988,18,7,458496
-5.46,6.164,1.1045,0,23,465408
-4.68,5.46,1.355,0,19,474624
-20.83,20.2,1.291,11,3,504576
-4.18,5.03,0.941,1,25,511488
-20.81,20.2,1.989,18,7,513792
-5.438,6.188,1.1045,0,23,520704
-4.68,5.5,1.3545,0,19,529920
-20.83,20.33,1.29,14,3,559872
-4.176,5.062,0.9395,1,25,566784
-20.81,20.34,1.991,18,7,569088
-5.438,6.23,1.103,0,23,576000
-4.688,5.547,1.354,0,19,585216
-20.83,20.48,1.289,14,3,615168
-4.156,5.082,0.9395,1,25,622080
-20.8,20.48,1.992,27,7,624384
-5.406,6.246,1.104,0,23,631296
-4.67,5.57,1.354,0,19,640512
-20.83,20.62,1.288,14,3,669912
-4.15,5.11,0.938,1,25,676824
-20.81,20.64,1.993,18,7,679128
-5.438,6.316,1.1,0,23,686040
-4.664,5.6,1.353,0,19,695256
-20.83,20.77,1.286,8,3,725208
-4.145,5.145,0.936,0,25,732120
-20.81,20.78,1.994,18,7,734424
-5.445,6.37,1.097,0,23,741336
-4.664,5.645,1.352,0,19,750552
-20.83,20.92,1.285,8,3,780504
-4.12,5.156,0.937,1,25,787416
