x,y,z,intensity,laser_number,offset_ns
-11.01,10.734,0.6865,60,23,299520
-11.0,10.75,1.068,47,19,308736
-10.93,10.73,1.45,46,3,338688
-7.09,7.37,0.5938,50,25,345600
-10.93,10.734,1.83,5,7,347904
-10.93,10.74,0.69,63,23,354816
-10.914,10.74,1.07,49,19,364032
-10.85,10.73,1.451,57,3,393984
-7.09,7.42,0.5903,44,25,400896
-10.85,10.734,1.83,5,7,403200
-10.84,10.74,0.6934,63,23,410112
-10.83,10.74,1.073,49,19,419328
-10.77,10.734,1.452,46,3,449280
-7.094,7.48,0.5864,36,25,456192
-10.75,10.73,1.829,5,7,458496
-10.76,10.74,0.6973,58,23,465408
-10.75,10.75,1.075,45,19,474624
-10.68,10.73,1.453,56,3,504576
-10.69,10.734,0.1337,37,25,511488
-10.67,10.73,1.828,5,7,513792
-10.68,10.74,0.7007,29,23,520704
-10.664,10.74,1.077,50,19,529920
-10.6,10.73,1.453,51,3,559872
-7.14,7.625,0.574,45,25,566784
-10.59,10.734,1.828,5,7,569088
-10.59,10.74,0.704,24,23,576000
-10.58,10.74,1.08,49,19,585216
-10.52,10.74,1.454,48,3,615168
-7.086,7.633,0.5776,45,25,622080
-10.5,10.73,1.827,5,7,624384
-10.5,10.74,0.7085,14,23,631296
-10.484,10.74,1.082,52,19,640512
-10.44,10.73,1.455,45,3,669912
-7.184,7.77,0.562,23,25,676824
-10.414,10.72,1.826,5,7,679128
-10.37,10.69,0.7163,7,23,686040
-10.414,10.74,1.084,45,19,695256
-10.16,10.55,1.459,21,3,725208
-7.12,7.77,0.5664,45,25,732120
-10.1,10.51,1.821,7,7,734424
-10.1,10.516,0.7344,13,23,741336
-10.125,10.55,1.096,19,19,750552
-10.055,10.53,1.46,18,3,780504
-9.32,9.86,0.2834,20,25,787416
-10.055,10.55,1.821,15,7,789720
-10.055,10.55,0.7354,21,23,796632
-10.03,10.55,1.099,17,19,805848
-9.984,10.53,1.46,18,3,835800
-7.16,7.914,0.5547,33,25,842712
-9.984,10.55,1.821,15,7,845016
-9.96,10.54,0.7393,21,23,851928
-9.96,10.55,1.101,17,19,861144
-9.91,10.55,1.461,19,3,891096
-7.117,7.934,0.5566,45,25,898008
-9.89,10.54,1.82,12,7,900312
-9.88,10.55,0.7427,21,23,907224
-9.88,10.555,1.102,19,19,916440
-9.82,10.54,1.462,19,3,946392
-7.086,7.957,0.5566,41,25,953304
-9.805,10.54,1.819,15,7,955608
-9.81,10.555,0.745,19,23,962520
-9.81,10.555,1.104,17,19,971736
-9.74,10.53,1.463,19,3,1001688
-7.09,8.016,0.5527,39,25,1008600
-9.74,10.54,1.819,15,7,1010904
-9.74,10.555,0.748,21,23,1017816
-9.73,10.55,1.105,19,19,1027032
-9.67,10.54,1.463,19,3,1056984
-8.96,9.87,0.3071,25,25,1063896
-9.67,10.55,1.818,14,7,1066200
-9.66,10.55,0.7524,17,23,1073112
-10.77,10.53,2.295,18,11,1075415
-10.95,10.69,0.7856,4,18,1077720
-10.32,10.14,2.904,16,14,1080023
-9.64,10.55,1.108,19,19,1082328
-10.78,10.55,4.574,16,15,1084632
