x,y,z,intensity,laser_number,offset_ns
-11.36,11.05,1.444,52,3,6912
-11.31,11.02,0.07227,54,25,13824
-11.37,11.07,1.837,33,7,16128
-11.31,11.02,0.662,68,23,23040
-11.32,11.05,1.053,52,19,32256
-11.27,11.055,1.445,60,3,62208
-11.23,11.016,0.0786,49,25,69120
-11.27,11.06,1.836,42,7,71424
-11.234,11.04,0.6646,60,23,78336
-11.234,11.055,1.055,50,19,87552
-11.19,11.055,1.445,58,3,117504
-11.14,11.016,0.0849,54,25,124416
-11.195,11.07,1.835,43,7,126720
-11.16,11.05,0.668,61,23,133632
-11.16,11.055,1.058,52,19,142848
-11.1,11.055,1.446,50,3,172800
-11.055,11.016,0.0909,55,25,179712
-11.125,11.086,1.835,43,7,182016
-11.06,11.04,0.6724,58,23,188928
-11.06,11.055,1.06,47,19,198144
-11.01,11.05,1.447,48,3,228096
-10.97,11.02,0.09644,55,25,235008
-11.02,11.08,1.834,34,7,237312
-10.97,11.04,0.6763,60,23,244224
-10.97,11.055,1.062,47,19,253440
-10.914,11.04,1.448,58,3,283392
-10.88,11.02,0.10205,57,25,290304
-10.93,11.07,1.833,40,7,292608
-10.88,11.03,0.6807,66,23,299520
-10.89,11.055,1.064,54,19,308736
-10.84,11.055,1.448,61,3,338688
-10.79,11.016,0.1091,55,25,345600
-10.86,11.08,1.832,41,7,347904
-10.805,11.05,0.683,63,23,354816
-10.805,11.055,1.066,57,19,364032
-10.766,11.06,1.449,56,3,393984
-10.7,11.016,0.1147,58,25,400896
-10.77,11.08,1.832,44,7,403200
-10.72,11.04,0.687,63,23,410112
-10.734,11.07,1.067,61,19,419328
-10.664,11.05,1.45,51,3,449280
-10.625,11.02,0.1195,57,25,456192
-10.69,11.08,1.831,38,7,458496
-10.63,11.05,0.6904,58,23,465408
-10.63,11.055,1.07,52,19,474624
-10.58,11.05,1.451,53,3,504576
-10.54,11.02,0.1255,57,25,511488
-10.6,11.08,1.83,38,7,513792
-10.54,11.03,0.6953,65,23,520704
-10.54,11.05,1.073,56,19,529920
-10.5,11.055,1.451,61,3,559872
-10.46,11.02,0.1315,57,25,566784
-10.52,11.086,1.83,36,7,569088
-10.46,11.04,0.698,68,23,576000
-10.47,11.06,1.074,66,19,585216
-10.43,11.06,1.452,61,3,615168
-10.38,11.02,0.1362,57,25,622080
-10.44,11.086,1.829,39,7,624384
-10.39,11.05,0.7007,66,23,631296
-10.39,11.06,1.076,63,19,640512
-10.34,11.055,1.453,61,3,669912
-10.3,11.02,0.1418,55,25,676824
-10.35,11.08,1.828,42,7,679128
-10.305,11.05,0.7046,66,23,686040
-10.31,11.07,1.078,59,19,695256
-10.26,11.055,1.454,55,3,725208
-10.21,11.02,0.1478,51,25,732120
-10.28,11.086,1.828,39,7,734424
-10.23,11.05,0.7075,63,23,741336
-10.23,11.055,1.081,54,19,750552
-10.17,11.05,1.454,57,3,780504
-11.29,10.984,-0.493,53,27,782807
-11.35,11.05,1.543,48,5,785112
-10.13,11.02,0.1533,52,25,787416
-10.195,11.086,1.827,39,7,789720
-11.29,11.0,0.2715,59,22,792023
-11.36,11.06,1.935,58,10,794328
-10.15,11.05,0.711,66,23,796632
-11.37,11.08,2.328,54,11,798935
-11.32,11.04,0.7593,58,18,801240
-11.57,11.26,3.041,3,14,803543
-10.15,11.055,1.083,63,19,805848
-11.414,11.13,4.73,50,15,808152
-1.911,2.844,-0.3848,17,31,828888
-11.28,11.05,1.151,51,1,831191
-7.523,7.76,-0.72,9,29,833495
-10.09,11.055,1.455,56,3,835800
-11.195,10.984,-0.4844,53,27,838103
-11.266,11.05,1.543,47,5,840408
-10.05,11.016,0.1593,59,25,842712
-10.11,11.08,1.826,40,7,845016
-11.21,11.01,0.276,59,22,847319
-11.28,11.08,1.934,56,10,849624
-10.06,11.05,0.7144,64,23,851928
-11.29,11.086,2.326,52,11,854231
-11.234,11.05,0.762,58,18,856536
-11.46,11.25,3.033,3,14,858839
-10.07,11.06,1.085,61,19,861144
-11.32,11.125,4.72,50,15,863448
-1.903,2.857,-0.3865,18,31,884184
-11.195,11.055,1.153,52,1,886487
-7.504,7.797,-0.722,9,29,888791
-10.016,11.055,1.456,59,3,891096
-11.12,10.99,-0.4773,50,27,893399
-11.17,11.05,1.543,48,5,895704
-9.98,11.03,0.1631,59,25,898008
-10.03,11.08,1.825,42,7,900312
-11.125,11.016,0.2808,60,22,902615
-11.195,11.08,1.933,56,10,904920
-9.99,11.05,0.7173,63,23,907224
