x,y,z,intensity,laser_number,offset_ns
-11.61,11.26,1.44,3,3,6912
-11.484,11.164,0.05145,4,25,13824
-10.805,10.57,1.828,2,7,16128
-11.5,11.19,0.6475,1,23,23040
-11.55,11.24,1.043,3,19,32256
-11.61,11.33,1.439,3,3,62208
-11.41,11.164,0.05664,4,25,69120
-10.74,10.58,1.827,2,7,71424
-11.375,11.15,0.6543,3,23,78336
-11.44,11.22,1.046,5,19,87552
-11.59,11.41,1.439,3,3,117504
-11.305,11.16,0.06445,4,25,124416
-10.65,10.586,1.827,2,7,126720
-10.945,10.85,0.6846,3,23,133632
-11.16,11.055,1.058,5,19,142848
-11.625,11.516,1.438,3,3,172800
-11.3,11.23,0.0607,4,25,179712
-10.57,10.586,1.826,2,7,182016
-10.734,10.74,0.698,3,23,188928
-10.51,10.555,1.086,3,19,198144
-10.49,10.58,1.455,2,3,228096
-10.484,10.586,1.825,2,7,237312
-10.48,10.586,0.7153,3,23,244224
-10.46,10.586,1.086,3,19,253440
-10.41,10.58,1.456,2,3,283392
-9.76,10.0,0.244,44,25,290304
-10.414,10.59,1.825,2,7,292608
-10.41,10.59,0.7183,3,23,299520
-10.375,10.58,1.089,3,19,308736
-10.32,10.57,1.457,2,3,338688
-9.75,10.06,0.2406,49,25,345600
-10.33,10.59,1.824,2,7,347904
-10.32,10.59,0.7217,3,23,354816
-10.3,10.586,1.09,3,19,364032
-10.234,10.57,1.458,2,3,393984
-9.73,10.11,0.2391,39,25,400896
-10.25,10.59,1.823,2,7,403200
-10.24,10.6,0.7246,3,23,410112
-10.22,10.586,1.093,3,19,419328
-10.164,10.58,1.458,2,3,449280
-9.71,10.164,0.2369,44,25,456192
-10.16,10.586,1.822,2,7,458496
-10.16,10.59,0.7285,3,23,465408
-10.13,10.58,1.095,3,19,474624
-10.09,10.58,1.459,2,3,504576
-9.69,10.21,0.2357,50,25,511488
-10.08,10.58,1.821,2,7,513792
-9.97,10.484,0.7407,4,23,520704
-10.04,10.56,1.098,4,19,529920
-9.67,10.266,0.2332,53,25,566784
-9.88,10.48,0.745,15,23,576000
-9.85,10.5,1.462,42,3,615168
-9.64,10.31,0.232,52,25,622080
-9.85,10.516,1.819,22,7,624384
-9.86,10.53,0.744,58,23,631296
-9.84,10.52,1.104,45,19,640512
-9.805,10.53,1.462,61,3,670912
-9.77,10.516,0.2101,48,25,677824
-9.8,10.54,1.819,32,7,680128
-9.78,10.54,0.7466,58,23,687040
-9.78,10.55,1.1045,56,19,696256
-9.73,10.53,1.462,65,3,726208
-9.7,10.52,0.2141,38,25,733120
-9.71,10.53,1.818,42,7,735424
-9.71,10.54,0.7495,58,23,742336
-9.7,10.55,1.106,53,19,751552
-9.68,10.57,1.462,45,3,781504
-11.586,11.234,1.541,3,5,786112
-9.67,10.56,0.2141,23,25,788416
-9.68,10.57,1.818,45,7,790720
-11.6,11.26,0.2385,1,22,793023
-10.8,10.56,1.922,2,10,795328
-9.664,10.57,0.7505,26,23,797632
-10.8,10.57,2.297,1,11,799935
-11.34,11.055,0.7573,9,18,802240
-13.81,13.21,3.283,2,14,804543
-9.664,10.58,1.106,30,19,806848
-10.83,10.61,4.586,3,15,809152
-1.916,2.844,-0.3848,18,31,829888
-11.61,11.33,1.139,7,1,832191
-6.91,7.215,-0.5557,10,29,834495
-9.61,10.57,1.463,23,3,836800
-10.734,10.56,-0.4043,2,27,839103
-11.62,11.35,1.54,2,5,841408
-9.586,10.555,0.2201,20,25,843712
-9.62,10.586,1.817,19,7,846016
-11.62,11.36,0.2317,2,22,848319
-10.72,10.57,1.921,2,10,850624
-9.586,10.57,0.7534,20,23,852928
-10.73,10.58,2.295,1,11,855231
-11.27,11.07,0.76,7,18,857536
-13.78,13.27,3.283,2,14,859839
-9.586,10.58,1.108,21,19,862144
-10.74,10.61,4.574,3,15,864448
-1.903,2.852,-0.383,17,31,885184
-11.625,11.42,1.137,7,1,887487
-6.88,7.24,-0.5537,10,29,889791
-9.53,10.56,1.464,20,3,892096
-10.67,10.586,-0.4001,2,27,894399
-11.62,11.42,1.54,3,5,896704
-9.516,10.56,0.2241,19,25,899008
-9.53,10.58,1.817,16,7,901312
-11.59,11.414,0.2303,3,22,903615
-10.63,10.57,1.919,2,10,905920
-9.516,10.58,0.7563,20,23,908224
-10.64,10.58,2.293,3,11,910527
-11.18,11.06,0.7637,4,18,912832
-13.75,13.336,3.285,4,14,915135
-9.51,10.58,1.11,21,19,917440
-10.65,10.6,4.562,3,15,919744
-1.896,2.865,-0.3848,16,31,940480
-11.63,11.5,1.135,8,1,942783
-6.863,7.273,-0.556,11,29,945087
-9.45,10.56,1.464,20,3,947392
-10.555,10.555,-0.3872,2,27,949695
-10.56,10.56,1.548,1,5,952000
-9.445,10.56,0.2294,17,25,954304
-9.45,10.58,1.816,14,7,956608
-10.516,10.53,0.344,2,22,958911
-10.54,10.56,1.918,2,10,961216
-9.44,10.57,0.76,19,23,963520
-10.55,10.57,2.29,3,11,965823
-10.55,10.58,0.805,4,18,968128
-13.76,13.44,3.291,2,14,970431
-9.43,10.58,1.112,19,19,972736
-10.57,10.6,4.55,3,15,975040
-1.886,2.877,-0.3848,17,31,995776
-10.484,10.555,1.179,1,1,998079
-6.83,7.297,-0.5547,10,29,1000383
-9.38,10.57,1.465,19,3,1002688
-10.46,10.55,-0.377,3,27,1004991
-10.445,10.53,1.548,1,5,1007296
-9.36,10.555,0.2356,19,25,1009600
-9.375,10.58,1.815,14,7,1011904
-10.45,10.55,0.347,3,22,1014207
-10.47,10.57,1.917,2,10,1016512
-9.36,10.57,0.763,20,23,1018816
-10.47,10.57,2.287,3,11,1021119
-10.45,10.56,0.8096,2,18,1023424
-13.75,13.52,3.297,2,14,1025727
-9.36,10.58,1.114,21,19,1028032
-10.484,10.6,4.54,3,15,1030336
-1.876,2.889,-0.3848,17,31,1051072
-10.41,10.56,1.18,2,1,1053375
-6.8,7.32,-0.5537,10,29,1055679
-9.305,10.57,1.465,21,3,1057984
-10.39,10.56,-0.3716,3,27,1060287
-10.39,10.56,1.549,2,5,1062592
-9.29,10.56,0.2394,19,25,1064896
-9.3,10.57,1.815,16,7,1067200
-10.37,10.55,0.352,2,22,1069503
-10.4,10.58,1.916,2,10,1071808
-9.29,10.57,0.7656,19,23,1074112
-10.39,10.58,2.285,1,11,1076415
-10.375,10.57,0.812,2,18,1078720
-13.76,13.625,3.303,2,14,1081023
-9.28,10.58,1.116,21,19,1083328
-10.4,10.6,4.527,3,15,1085632
-1.871,2.902,-0.3882,16,31,1106368
-10.33,10.56,1.182,2,1,1108671
-6.77,7.344,-0.5522,11,29,1110975
-9.234,10.56,1.466,21,3,1113280
-10.31,10.56,1.549,1,5,1117888
-9.22,10.56,0.2438,19,25,1120192
-9.22,10.56,1.814,16,7,1122496
-10.28,10.54,0.3577,2,22,1124799
-10.305,10.57,1.915,2,10,1127104
-9.23,10.58,0.7686,20,23,1129408
-10.305,10.57,2.281,1,11,1131711
-10.3,10.57,0.8154,2,18,1134016
-13.766,13.72,3.309,2,14,1136319
-9.21,10.58,1.117,21,19,1138624
-10.336,10.61,4.52,3,15,1140928
-1.8545,2.91,-0.3848,17,31,1161664
-10.24,10.56,1.184,2,1,1163967
-6.746,7.375,-0.553,10,29,1166271
-9.15,10.56,1.467,20,3,1168576
-10.23,10.56,1.549,1,5,1173184
-9.15,10.57,0.2483,20,25,1175488
-9.16,10.58,1.813,16,7,1177792
-10.2,10.555,0.3613,2,22,1180095
-10.21,10.555,1.914,3,10,1182400
