x,y,z,intensity,laser_number,offset_ns
-32.78,29.7,1.113,49,3,172800
-6.66,6.96,0.6484,15,25,179712
-32.78,29.73,2.168,46,7,182016
-6.625,6.938,1.024,8,23,188928
-8.234,8.35,1.196,21,19,198144
-32.8,29.92,1.111,43,3,228096
-6.61,6.97,0.652,14,25,235008
-32.78,29.94,2.17,47,7,237312
-6.58,6.95,1.025,7,23,244224
-8.195,8.375,1.196,22,19,253440
-32.8,30.14,1.11,50,3,283392
-6.555,6.973,0.6553,15,25,290304
-32.78,30.14,2.17,47,7,292608
-6.523,6.953,1.028,8,23,299520
-8.16,8.41,1.197,22,19,308736
-32.78,30.34,1.108,43,3,338688
-6.516,6.984,0.657,13,25,345600
-32.78,30.36,2.172,71,7,347904
-6.473,6.957,1.03,10,23,354816
-8.12,8.43,1.197,22,19,364032
-33.2,30.9,1.101,37,3,393984
-6.453,6.977,0.662,15,25,400896
-33.16,30.92,2.18,49,7,403200
-6.42,6.957,1.032,8,23,410112
-8.15,8.516,1.194,15,19,419328
-33.2,31.14,1.099,45,3,449280
-6.395,6.977,0.666,15,25,456192
-33.2,31.14,2.182,75,7,458496
-6.37,6.96,1.034,12,23,465408
-8.23,8.65,1.189,15,19,474624
-33.22,31.36,1.097,45,3,504576
-6.348,6.98,0.669,15,25,511488
-33.2,31.36,2.184,76,7,513792
-6.33,6.973,1.035,13,23,520704
-8.4,8.86,1.18,23,19,529920
-33.22,31.58,1.096,46,3,559872
-6.297,6.984,0.6724,15,25,566784
-33.2,31.6,2.186,51,7,569088
-6.277,6.977,1.038,9,23,576000
-8.46,8.984,1.176,25,19,585216
-33.22,31.81,1.094,46,3,615168
-6.246,6.99,0.676,15,25,622080
-33.2,31.81,2.188,51,7,624384
-6.227,6.977,1.04,13,23,631296
-8.42,9.016,1.176,25,19,640512
-33.22,32.03,1.092,47,3,669912
-6.195,6.992,0.6787,15,25,676824
-33.2,32.03,2.19,52,7,679128
-6.164,6.973,1.043,15,23,686040
-8.49,9.14,1.171,5,19,695256
-33.22,32.25,1.09,47,3,725208
-6.14,6.99,0.6826,15,25,732120
-33.2,32.25,2.191,52,7,734424
-6.117,6.973,1.044,16,23,741336
-23.23,23.02,0.4639,11,19,750552
-6.086,6.98,0.687,15,25,787416
-33.2,32.47,2.193,53,7,789720
-6.08,6.98,1.046,17,23,796632
-23.22,23.14,0.461,5,19,805848
-6.043,6.996,0.6885,15,25,842712
-33.2,32.72,2.195,53,7,845016
-6.027,6.99,1.048,18,23,851928
-7.305,8.24,1.501,21,3,891096
-5.992,6.996,0.692,15,25,898008
-33.2,32.94,2.197,54,7,900312
-5.984,6.996,1.049,19,23,907224
-7.3,8.266,1.222,33,19,916440
-7.223,8.22,1.502,22,3,946392
-6.63,6.934,0.293,14,27,948695
-32.8,29.73,1.377,43,5,951000
-5.94,6.996,0.6953,17,25,953304
-33.2,33.2,2.2,54,7,955608
-6.652,6.96,0.773,21,22,957911
-32.78,29.73,2.432,60,10,960216
-5.938,7.0,1.051,21,23,962520
-6.66,6.977,1.083,9,18,967128
-32.8,29.81,5.344,23,14,969431
-7.215,8.234,1.225,30,19,971736
-1.909,2.844,-0.3848,20,31,994776
-8.58,8.69,1.256,27,1,997079
-4.777,5.36,0.008766,31,29,999383
-7.152,8.21,1.503,23,3,1001688
-6.58,6.94,0.2969,13,27,1003991
-32.8,29.95,1.376,51,5,1006296
-5.887,6.992,0.6997,17,25,1008600
-33.2,33.4,2.201,55,7,1010904
-6.59,6.957,0.7773,38,22,1013207
-32.8,29.95,2.434,60,10,1015512
-5.883,6.996,1.054,23,23,1017816
-30.4,27.88,3.363,16,11,1020119
-6.6,6.977,1.085,18,18,1022424
-32.8,30.02,5.355,23,14,1024727
-7.14,8.22,1.228,16,19,1027032
-1.901,2.857,-0.3865,17,31,1050072
-8.51,8.68,1.258,34,1,1052375
-4.695,5.324,0.02603,24,29,1054679
-7.066,8.19,1.504,27,3,1056984
-6.535,6.95,0.3005,13,27,1059287
-32.8,30.16,1.376,51,5,1061592
-5.81,6.965,0.7065,34,25,1063896
-33.22,33.66,2.203,55,7,1066200
-6.555,6.977,0.7783,32,22,1068503
-32.8,30.17,2.436,51,10,1070808
-5.84,7.004,1.055,23,23,1073112
-30.55,28.2,3.377,16,11,1075415
-6.586,7.01,1.084,14,18,1077720
-32.84,30.23,5.367,23,14,1080023
-7.05,8.195,1.2295,11,19,1082328
-1.892,2.867,-0.3865,16,31,1105368
-8.414,8.66,1.261,32,1,1107671
-4.66,5.33,0.03073,22,29,1109975
-7.0,8.17,1.504,24,3,1112280
-6.49,6.953,0.3044,13,27,1114583
-32.84,30.36,1.375,45,5,1116888
-5.793,6.996,0.7056,53,25,1119192
-33.22,33.88,2.205,56,7,1121496
-6.492,6.965,0.7827,17,22,1123799
-32.8,30.38,2.44,51,10,1126104
-5.8,7.008,1.057,22,23,1128408
-32.78,30.36,3.502,21,11,1130711
-6.535,7.01,1.087,4,18,1133016
-32.84,30.45,5.38,23,14,1135319
-6.973,8.17,1.232,24,19,1137624
-1.886,2.885,-0.39,16,31,1160664
-8.32,8.64,1.263,35,1,1162967
-4.633,5.344,0.03232,17,29,1165271
-6.92,8.16,1.505,21,3,1167576
-6.426,6.953,0.3105,13,27,1169879
-33.22,30.94,1.371,46,5,1172184
-5.754,7.01,0.707,21,25,1174488
-33.2,34.1,2.205,28,7,1176792
-6.418,6.953,0.7876,31,22,1179095
-33.2,30.95,2.451,31,10,1181400
-5.754,7.016,1.058,23,23,1183704
-32.78,30.6,3.508,44,11,1186007
-8.195,8.555,0.968,7,18,1188312
-32.8,30.66,5.39,23,14,1190615
-6.88,8.14,1.235,16,19,1192920
-1.872,2.895,-0.3882,19,31,1215960
-8.3,8.68,1.262,39,1,1218263
-4.562,5.316,0.04642,17,29,1220567
-6.844,8.14,1.506,17,3,1222872
-6.336,6.918,0.3218,29,27,1225175
-33.22,31.16,1.37,54,5,1227480
-5.7,7.008,0.7104,23,25,1229784
-32.94,34.12,2.203,56,7,1232088
-6.387,6.977,0.7886,28,22,1234391
-33.2,31.17,2.453,32,10,1236696
-5.715,7.027,1.059,20,23,1239000
-32.78,30.83,3.516,44,11,1241303
-8.195,8.62,0.9653,11,18,1243608
-32.84,30.89,5.402,23,14,1245911
-6.816,8.13,1.237,27,19,1248216
-1.862,2.904,-0.3882,16,31,1271256
-8.28,8.72,1.262,39,1,1273559
-4.504,5.3,0.05664,27,29,1275863
-6.773,8.12,1.507,13,3,1278168
-6.316,6.945,0.3213,45,27,1280471
-33.22,31.36,1.369,46,5,1282776
-5.62,6.973,0.7183,46,25,1285080
-32.84,34.22,2.203,56,7,1287384
-6.34,6.977,0.7915,16,22,1289687
-33.22,31.39,2.455,32,10,1291992
-5.67,7.03,1.061,13,23,1294296
-32.78,31.02,3.52,67,11,1296599
-8.22,8.695,0.962,13,18,1298904
-32.84,31.1,5.418,23,14,1301207
-6.742,8.11,1.239,27,19,1303512
-31.05,29.48,9.63,9,15,1305816
-1.854,2.92,-0.39,15,31,1327000
-8.26,8.766,1.262,47,1,1329303
-4.46,5.305,0.0629,28,29,1331607
-6.7,8.11,1.507,14,3,1333912
-6.27,6.96,0.3242,19,27,1336215
-33.22,31.61,1.368,47,5,1338520
-5.594,7.0,0.7183,76,25,1340824
-32.8,34.47,2.205,56,7,1343128
-6.28,6.98,0.7944,23,22,1345431
-33.2,31.61,2.459,32,10,1347736
-5.62,7.035,1.0625,13,23,1350040
-32.78,31.25,3.527,68,11,1352343
-8.23,8.77,0.959,13,18,1354648
-32.84,31.34,5.43,23,14,1356951
-6.664,8.09,1.242,35,19,1359256
-31.05,29.7,9.66,9,15,1361560
-1.849,2.934,-0.393,17,31,1382296
-8.24,8.81,1.261,19,1,1384599
-4.42,5.3,0.0692,29,29,1386903
-6.63,8.086,1.508,9,3,1389208
-6.223,6.96,0.3284,15,27,1391511
-33.25,31.83,1.367,47,5,1393816
-5.55,7.0,0.721,37,25,1396120
-32.84,34.7,2.207,57,7,1398424
-6.223,6.97,0.799,33,22,1400727
-33.22,31.83,2.46,33,10,1403032
-5.57,7.027,1.064,16,23,1405336
-32.78,31.47,3.533,69,11,1407639
-8.25,8.84,0.955,13,18,1409944
-32.84,31.55,5.44,23,14,1412247
-6.6,8.086,1.244,49,19,1414552
-1.838,2.945,-0.393,17,31,1437592
-4.387,5.31,0.0731,32,29,1442199
-6.523,8.04,1.509,20,3,1444504
-6.164,6.957,0.3345,15,27,1446807
-33.22,32.06,1.366,48,5,1449112
-5.496,6.996,0.7246,61,25,1451416
-32.8,34.94,2.209,57,7,1453720
-6.176,6.98,0.801,20,22,1456023
-33.22,32.06,2.463,33,10,1458328
-5.523,7.03,1.066,21,23,1460632
-32.78,31.69,3.54,69,11,1462935
-8.336,8.99,0.9463,25,18,1465240
-32.88,31.78,5.453,24,14,1467543
-6.52,8.06,1.246,59,19,1469848
-1.822,2.951,-0.39,20,31,1492888
-23.12,22.81,0.666,11,1,1495191
-4.34,5.3,0.08093,32,29,1497495
-6.48,8.055,1.51,35,3,1499800
-6.113,6.96,0.3389,15,27,1502103
-33.22,32.28,1.365,48,5,1504408
-5.457,7.008,0.7266,31,25,1506712
-32.84,35.2,2.213,58,7,1509016
-6.13,6.984,0.803,34,22,1511319
-33.22,32.28,2.467,33,10,1513624
-5.477,7.035,1.068,15,23,1515928
-32.78,31.92,3.545,70,11,1518231
-8.336,9.06,0.9443,30,18,1520536
-32.84,32.0,5.465,24,14,1522839
-6.45,8.05,1.248,61,19,1525144
-1.816,2.969,-0.393,20,31,1548184
-23.12,22.98,0.663,7,1,1550487
-4.3,5.305,0.08563,33,29,1552791
-6.41,8.04,1.51,43,3,1555096
-6.062,6.96,0.3435,15,27,1557399
-7.45,8.266,1.57,2,5,1559704
-5.41,7.008,0.7295,38,25,1562008
-32.84,35.44,2.215,58,7,1564312
-6.074,6.98,0.8066,44,22,1566615
-33.22,32.53,2.469,33,10,1568920
-6.375,8.016,0.9907,17,23,1571224
-32.78,32.16,3.553,71,11,1573527
-7.438,8.27,1.007,16,18,1575832
-32.88,32.22,5.48,24,14,1578135
-6.387,8.04,1.25,59,19,1580440
-1.808,2.982,-0.3948,15,31,1603480
-4.27,5.312,0.0896,21,29,1608087
-6.344,8.02,1.511,40,3,1610392
-6.016,6.97,0.347,15,27,1612695
-7.316,8.2,1.571,11,5,1615000
-5.355,7.0,0.7334,17,25,1617304
-38.2,41.28,2.307,41,7,1619608
-6.03,6.99,0.809,63,22,1621911
-33.22,32.75,2.473,22,10,1624216
-5.4,7.055,1.07,12,23,1626520
-32.78,32.38,3.559,72,11,1628823
-7.35,8.25,1.011,20,18,1631128
-32.88,32.47,5.492,24,14,1633431
-6.312,8.016,1.252,74,19,1635736
-1.795,2.988,-0.393,19,31,1658776
-7.31,8.234,1.292,26,1,1661079
-4.223,5.3,0.0974,39,29,1663383
-6.266,7.992,1.512,61,3,1665688
-5.977,6.977,0.35,14,27,1667991
-7.305,8.24,1.571,22,5,1670296
-5.31,6.992,0.7373,17,25,1672600
-37.94,41.28,2.305,41,7,1674904
-5.99,6.996,0.811,45,22,1677207
-33.22,32.97,2.475,22,10,1679512
-5.336,7.035,1.074,7,23,1681816
-32.8,32.6,3.564,72,11,1684119
