x,y,z,intensity,laser_number,offset_ns
-7.035,7.285,0.9927,0,23,520704
-5.723,6.152,1.3125,2,19,529920
-11.12,10.9,1.447,55,3,559872
-5.363,5.867,0.807,0,25,566784
-11.125,10.914,1.834,43,7,569088
-5.516,6.008,1.108,0,23,576000
-5.65,6.13,1.315,2,19,585216
-11.03,10.89,1.448,52,3,615168
-5.31,5.86,0.811,0,25,622080
-11.03,10.91,1.833,41,7,624384
-5.438,5.98,1.112,0,23,631296
-5.598,6.13,1.316,2,19,640512
-10.95,10.91,1.449,60,3,670912
-5.293,5.89,0.81,0,25,677824
-10.95,10.92,1.832,44,7,680128
-5.4,5.992,1.114,0,23,687040
-5.55,6.133,1.317,2,19,696256
-10.91,10.945,1.449,63,3,726208
-5.312,5.945,0.805,0,25,733120
-10.914,10.96,1.832,49,7,735424
-5.35,5.99,1.116,0,23,742336
-5.504,6.133,1.318,1,19,751552
-10.83,10.95,1.449,56,3,781504
-5.297,5.977,0.8047,0,25,788416
-10.83,10.96,1.831,41,7,790720
-5.33,6.01,1.116,0,23,797632
-5.473,6.15,1.319,0,19,806848
-10.74,10.95,1.45,57,3,836800
-5.17,5.906,0.818,0,25,843712
-10.74,10.96,1.831,41,7,846016
-5.33,6.055,1.114,0,23,852928
-10.66,10.945,1.451,56,3,892096
-5.336,6.098,0.7944,0,25,899008
-10.664,10.96,1.83,41,7,901312
-5.234,6.01,1.12,0,23,908224
-10.59,10.93,1.074,29,19,917440
-10.57,10.945,1.452,56,3,947392
-5.33,6.13,0.793,0,25,954304
-10.57,10.95,1.829,42,7,956608
-5.23,6.05,1.119,0,23,963520
-10.555,10.97,1.074,63,19,972736
-10.484,10.94,1.452,58,3,1002688
-5.336,6.184,0.7886,0,25,1009600
-10.49,10.95,1.828,39,7,1011904
-5.137,6.004,1.125,0,23,1018816
-10.48,10.97,1.076,61,19,1028032
-10.41,10.94,1.453,61,3,1057984
-5.28,6.17,0.793,0,25,1064896
-10.414,10.96,1.828,44,7,1067200
-5.066,5.98,1.129,0,23,1074112
-10.39,10.95,1.079,64,19,1083328
-10.336,10.95,1.454,58,3,1113280
-5.36,6.29,0.7803,0,25,1120192
-10.336,10.96,1.827,42,7,1122496
-5.04,5.996,1.129,0,23,1129408
-10.305,10.96,1.081,66,19,1138624
-10.25,10.95,1.454,57,3,1168576
-4.83,5.832,0.8457,0,25,1175488
-10.24,10.95,1.826,42,7,1177792
-4.984,5.984,1.132,0,23,1184704
-10.23,10.96,1.083,64,19,1193920
-10.164,10.94,1.455,54,3,1223872
-4.74,5.785,0.855,0,25,1230784
-10.164,10.96,1.826,37,7,1233088
-4.938,5.984,1.134,0,23,1240000
-10.15,10.96,1.085,58,19,1249216
-10.086,10.945,1.456,55,3,1279168
-4.523,5.625,0.8794,0,25,1286080
-10.086,10.96,1.825,42,7,1288384
-11.195,10.91,1.931,56,10,1292992
-4.906,6.0,1.135,0,23,1295296
-11.19,10.91,2.318,48,11,1297599
-5.543,5.992,1.161,0,18,1299904
-11.19,10.914,2.998,52,14,1302207
-10.06,10.96,1.087,58,19,1304512
-11.195,10.92,4.676,48,15,1306816
-1.862,2.797,-0.3542,21,31,1328000
-11.125,10.89,1.158,50,1,1330303
-10.01,10.945,1.457,52,3,1334912
-5.2,5.72,0.5312,0,27,1337215
-11.11,10.89,1.544,47,5,1339520
-4.496,5.637,0.8804,0,25,1341824
-10.01,10.96,1.824,42,7,1344128
-5.465,5.957,0.9,0,22,1346431
-11.11,10.91,1.93,57,10,1348736
-4.848,5.984,1.138,0,23,1351040
-11.11,10.91,2.316,50,11,1353343
-5.496,5.992,1.163,0,18,1355648
-11.11,10.914,2.994,52,14,1357951
-9.99,10.96,1.089,61,19,1360256
-11.1,10.92,4.664,43,15,1362560
-1.852,2.809,-0.3542,16,31,1383296
-11.03,10.89,1.16,50,1,1385599
-9.92,10.945,1.457,52,3,1390208
-5.164,5.73,0.5337,0,27,1392511
-11.0,10.88,1.545,48,5,1394816
-4.46,5.645,0.8823,0,25,1397120
-9.92,10.96,1.823,42,7,1399424
-5.383,5.93,0.9067,0,22,1401727
-11.01,10.9,1.929,57,10,1404032
-4.82,6.0,1.138,0,23,1406336
-11.01,10.9,2.312,54,11,1408639
-5.48,6.023,1.162,0,18,1410944
-11.016,10.914,2.988,56,14,1413247
-9.914,10.97,1.091,58,19,1415552
-11.01,10.914,4.65,36,15,1417856
-1.838,2.818,-0.3528,17,31,1438592
-10.945,10.89,1.162,62,1,1440895
-5.414,5.99,-0.1702,1,29,1443199
-9.84,10.945,1.458,56,3,1445504
-5.117,5.73,0.5386,0,27,1447807
-10.95,10.91,1.545,56,5,1450112
-4.44,5.664,0.8823,0,25,1452416
-9.85,10.96,1.823,45,7,1454720
-5.36,5.953,0.9067,0,22,1457023
-10.95,10.92,1.928,65,10,1459328
-4.77,5.992,1.141,0,23,1461632
-10.95,10.93,2.312,56,11,1463935
-5.426,6.02,1.164,0,18,1466240
-10.98,10.96,2.988,57,14,1468543
-9.82,10.96,1.093,60,19,1470848
-10.93,10.92,4.64,43,15,1473152
-1.835,2.834,-0.356,18,31,1493888
-10.914,10.93,1.162,66,1,1496191
-5.35,5.973,-0.1592,0,29,1498495
-9.77,10.945,1.459,58,3,1500800
-5.07,5.727,0.543,0,27,1503103
-10.91,10.945,1.545,61,5,1505408
-4.43,5.688,0.882,0,25,1507712
-9.766,10.95,1.822,42,7,1510016
-5.41,6.035,0.899,0,22,1512319
-10.914,10.96,1.928,67,10,1514624
-4.734,5.996,1.142,0,23,1516928
-10.96,11.01,2.314,58,11,1519231
-5.367,6.008,1.167,0,18,1521536
-10.984,11.03,2.992,66,14,1523839
-9.75,10.96,1.095,60,19,1526144
-10.85,10.92,4.63,49,15,1528448
-1.827,2.848,-0.3577,25,31,1549184
-10.836,10.94,1.163,56,1,1551487
-9.695,10.945,1.459,55,3,1556096
-5.02,5.723,0.548,0,27,1558399
-10.83,10.945,1.545,58,5,1560704
-4.4,5.7,0.883,0,25,1563008
-9.695,10.95,1.822,42,7,1565312
-5.438,6.105,0.8936,0,22,1567615
-10.82,10.95,1.927,61,10,1569920
-4.71,6.016,1.142,0,23,1572224
-10.94,11.06,2.314,48,11,1574527
-5.355,6.04,1.166,0,18,1576832
-10.94,11.07,2.992,66,14,1579135
