x,y,z,intensity,laser_number,offset_ns
-20.02,18.58,1.311,18,3,283392
-4.82,5.363,0.876,0,25,290304
-20.0,18.58,1.97,16,7,292608
-4.8,5.348,1.165,0,23,299520
-4.555,5.14,1.366,0,19,308736
-20.02,18.7,1.31,21,3,338688
-4.8,5.38,0.8765,0,25,345600
-20.0,18.7,1.971,24,7,347904
-4.8,5.383,1.164,0,23,354816
-4.5,5.13,1.368,0,19,364032
-20.0,18.83,1.309,15,3,393984
-4.8,5.418,0.874,0,25,400896
-20.02,18.86,1.973,16,7,403200
-4.777,5.402,1.164,0,23,410112
-4.457,5.125,1.369,0,19,419328
-20.02,18.97,1.308,18,3,449280
-3.877,4.633,0.9873,0,25,456192
-20.0,18.97,1.974,16,7,458496
-4.785,5.45,1.162,0,23,465408
-4.42,5.13,1.37,0,19,474624
-20.0,19.1,1.307,23,3,504576
-3.832,4.63,0.9907,1,25,511488
-20.0,19.11,1.975,16,7,513792
-4.78,5.484,1.161,0,23,520704
-4.355,5.11,1.372,0,19,529920
-20.02,19.23,1.306,15,3,559872
-20.0,19.25,1.976,17,7,569088
-5.656,6.312,1.091,0,23,576000
-4.32,5.113,1.373,0,19,585216
-20.0,19.38,1.305,15,3,615168
-3.79,4.656,0.9917,7,25,622080
-20.0,19.38,1.977,17,7,624384
-5.66,6.363,1.088,0,23,631296
-4.3,5.133,1.373,0,19,640512
-20.02,19.5,1.304,13,3,670912
-3.78,4.68,0.9907,4,25,677824
-19.98,19.52,1.978,17,7,680128
-5.645,6.395,1.088,0,23,687040
-4.25,5.12,1.375,0,19,696256
-20.02,19.66,1.302,15,3,726208
-3.76,4.695,0.991,4,25,733120
-20.0,19.66,1.979,17,7,735424
-5.67,6.465,1.084,0,23,742336
-4.246,5.156,1.374,0,19,751552
-20.0,19.78,1.302,15,3,781504
-3.752,4.72,0.99,3,25,788416
-20.0,19.81,1.9795,17,7,790720
-4.188,5.14,1.376,0,19,806848
-20.02,19.92,1.3,13,3,836800
-3.738,4.74,0.9897,3,25,843712
-20.02,19.94,1.98,17,7,846016
-5.69,6.57,1.078,0,23,852928
-4.168,5.152,1.376,0,19,862144
-20.0,20.06,1.299,11,3,892096
-3.723,4.76,0.9893,3,25,899008
-20.0,20.08,1.981,17,7,901312
-5.57,6.508,1.086,0,23,908224
-4.133,5.16,1.377,0,19,917440
-20.0,20.2,1.298,16,3,947392
-3.705,4.777,0.9893,2,25,954304
-20.0,20.22,1.983,17,7,956608
-5.66,6.637,1.077,0,23,963520
-4.086,5.152,1.378,0,19,972736
-20.02,20.33,1.297,13,3,1002688
-3.695,4.8,0.989,2,25,1009600
-20.02,20.36,1.984,17,7,1011904
-3.926,5.027,1.215,0,23,1018816
-4.08,5.18,1.378,0,19,1028032
-20.02,20.5,1.296,11,3,1057984
-4.227,4.84,0.698,0,27,1060287
-20.03,18.6,1.476,16,5,1062592
-3.691,4.832,0.987,0,25,1064896
-20.0,20.5,1.985,17,7,1067200
-4.81,5.355,0.973,0,22,1069503
-20.02,18.61,2.135,16,10,1071808
-3.924,5.062,1.214,0,23,1074112
-20.0,18.61,2.795,16,11,1076415
-4.434,5.035,1.237,0,18,1078720
-20.05,18.64,3.959,14,14,1081023
-4.06,5.2,1.378,0,19,1083328
-20.06,18.67,6.824,12,15,1085632
-1.861,2.8,-0.3542,15,31,1106368
-4.574,5.17,1.411,0,1,1108671
-4.145,4.8,0.1782,0,29,1110975
-20.02,20.62,1.295,13,3,1113280
-4.195,4.848,0.7007,0,27,1115583
-20.03,18.73,1.476,22,5,1117888
-3.75,4.92,0.977,0,25,1120192
-20.0,20.62,1.986,17,7,1122496
-4.81,5.395,0.9707,0,22,1124799
-20.03,18.73,2.137,9,10,1127104
-3.861,5.035,1.218,0,23,1129408
-20.02,18.73,2.799,16,11,1131711
-20.03,18.77,3.965,19,14,1136319
-20.06,18.8,6.84,12,15,1140928
-1.848,2.809,-0.3525,16,31,1161664
-4.562,5.203,1.411,0,1,1163967
-4.11,4.805,0.1821,0,29,1166271
-20.02,20.78,1.293,13,3,1168576
-4.152,4.844,0.705,0,27,1170879
-20.03,18.86,1.475,20,5,1173184
-3.715,4.92,0.9795,0,25,1175488
-20.0,20.78,1.987,18,7,1177792
-4.805,5.43,0.969,0,22,1180095
-20.02,18.88,2.139,9,10,1182400
-3.84,5.05,1.218,0,23,1184704
-20.0,18.86,2.803,16,11,1187007
-5.703,6.227,1.146,0,18,1189312
-20.03,18.9,3.973,19,14,1191615
-20.06,18.95,6.86,12,15,1196224
-1.84,2.822,-0.3542,16,31,1216960
-4.492,5.18,1.413,0,1,1219263
-4.09,4.824,0.1829,0,29,1221567
-20.02,20.92,1.292,13,3,1223872
-4.133,4.863,0.7056,0,27,1226175
-20.03,18.98,1.475,22,5,1228480
-3.682,4.926,0.9814,0,25,1230784
-20.0,20.92,1.988,18,7,1233088
-4.79,5.453,0.9688,0,22,1235391
-20.03,19.02,2.14,13,10,1237696
