x,y,z,intensity,laser_number,offset_ns
-10.81,10.56,1.828,13,7,71424
-10.81,10.57,0.701,19,23,78336
-10.8,10.57,1.078,19,19,87552
-10.77,10.586,1.453,17,3,117504
-10.766,10.59,0.1373,18,25,124416
-10.766,10.59,1.828,10,7,126720
-10.766,10.6,0.702,22,23,133632
-10.76,10.61,1.078,17,19,142848
-10.734,10.63,1.453,37,3,172800
-10.76,10.66,0.1335,40,25,179712
-10.75,10.66,1.828,26,7,182016
-10.734,10.65,0.7017,53,23,188928
-10.7,10.64,1.078,35,19,198144
-10.74,10.71,1.452,32,3,228096
-10.734,10.72,0.1313,24,25,235008
-10.734,10.72,1.828,18,7,237312
-10.734,10.73,0.6987,29,23,244224
-10.73,10.734,1.076,36,19,253440
-10.67,10.73,1.453,46,3,283392
-10.3,10.4,0.1819,56,25,290304
-10.68,10.75,1.828,5,7,292608
-10.67,10.75,0.7007,11,23,299520
-10.67,10.76,1.077,59,19,308736
-10.6,10.74,1.453,35,3,338688
-10.6,10.75,0.1388,54,25,345600
-10.586,10.734,1.827,5,7,347904
-10.586,10.74,0.7046,4,23,354816
-10.58,10.75,1.079,64,19,364032
-10.51,10.734,1.454,52,3,393984
-10.51,10.74,0.1455,57,25,400896
-10.51,10.74,1.827,5,7,403200
-10.5,10.74,0.708,4,23,410112
-10.5,10.76,1.081,63,19,419328
-10.44,10.74,1.454,45,3,449280
-10.44,10.75,0.1503,39,25,456192
-10.414,10.734,1.826,5,7,458496
-10.42,10.75,0.711,4,23,465408
-10.42,10.76,1.083,55,19,474624
-10.35,10.734,1.455,49,3,504576
-6.73,7.414,0.6157,18,25,511488
-10.35,10.75,1.825,5,7,513792
-10.34,10.75,0.7144,4,23,520704
-10.336,10.76,1.085,58,19,529920
-10.27,10.734,1.456,51,3,559872
-6.71,7.45,0.6147,20,25,566784
-10.266,10.74,1.824,5,7,569088
-10.266,10.74,0.7183,4,23,576000
-10.25,10.75,1.088,53,19,585216
-10.19,10.734,1.457,48,3,615168
-9.7,10.3,0.2291,19,25,622080
-10.17,10.734,1.824,5,7,624384
-10.17,10.74,0.722,4,23,631296
-10.18,10.76,1.089,56,19,640512
-10.11,10.734,1.457,49,3,670912
-9.72,10.375,0.2235,27,25,677824
-10.1,10.74,1.823,5,7,680128
-10.1,10.74,0.725,4,23,687040
-10.09,10.76,1.092,55,19,696256
-10.04,10.734,1.458,43,3,726208
-6.727,7.62,0.6025,34,25,733120
-10.03,10.75,1.822,5,7,735424
-9.99,10.72,0.7305,4,23,742336
-10.016,10.75,1.094,55,19,751552
-9.76,10.555,1.462,23,3,781504
-6.71,7.66,0.601,40,25,788416
-9.7,10.516,1.818,7,7,790720
-9.67,10.49,0.753,12,23,797632
-9.73,10.555,1.105,21,19,806848
-9.67,10.55,1.463,19,3,836800
-6.703,7.707,0.5986,45,25,843712
-9.664,10.555,1.818,16,7,846016
-10.78,10.54,1.921,23,10,850624
-9.66,10.555,0.7515,20,23,852928
-10.79,10.555,2.297,20,11,855231
-10.79,10.555,0.797,24,18,857536
-10.125,9.98,2.883,40,14,859839
-9.65,10.555,1.107,21,19,862144
-10.8,10.57,4.58,18,15,864448
-1.884,2.809,-0.3628,21,31,885184
-10.77,10.57,1.172,23,1,887487
-6.715,7.03,-0.502,9,29,889791
-9.6,10.55,1.463,19,3,892096
-10.68,10.5,-0.3936,22,27,894399
-10.78,10.59,1.547,12,5,896704
-6.707,7.76,0.5947,46,25,899008
-9.586,10.54,1.817,16,7,901312
-10.79,10.61,0.3228,13,22,903615
-10.71,10.54,1.92,23,10,905920
-9.58,10.55,0.755,20,23,908224
-10.71,10.55,2.293,16,11,910527
-10.76,10.6,0.7964,18,18,912832
-10.07,9.99,2.88,35,14,915135
-9.58,10.555,1.109,19,19,917440
-10.71,10.56,4.566,18,15,919744
-1.876,2.824,-0.3645,21,31,940480
-10.77,10.66,1.17,19,1,942783
-6.688,7.062,-0.502,10,29,945087
-9.516,10.54,1.464,19,3,947392
-10.62,10.52,-0.3896,28,27,949695
-10.73,10.625,1.547,32,5,952000
-9.516,10.555,0.2253,19,25,954304
-9.51,10.55,1.816,14,7,956608
-10.74,10.66,0.3235,38,22,958911
-10.62,10.55,1.919,21,10,961216
-9.51,10.555,0.758,20,23,963520
-10.62,10.555,2.291,18,11,965823
-10.74,10.664,0.795,43,18,968128
-10.0,10.01,2.877,26,14,970431
-9.5,10.555,1.111,19,19,972736
-10.625,10.57,4.555,18,15,975040
-1.869,2.836,-0.3662,19,31,995776
-10.74,10.7,1.17,22,1,998079
-6.66,7.086,-0.5015,12,29,1000383
-9.445,10.54,1.465,19,3,1002688
-9.984,10.03,-0.288,45,27,1004991
-10.75,10.71,1.546,21,5,1007296
-6.754,7.918,0.5815,26,25,1009600
-9.445,10.555,1.816,16,7,1011904
-10.74,10.72,0.3203,41,22,1014207
-10.54,10.54,1.918,21,10,1016512
-9.43,10.55,0.7607,20,23,1018816
-10.53,10.55,2.287,19,11,1021119
-10.73,10.72,0.7935,22,18,1023424
-10.625,10.63,2.95,7,14,1025727
-9.42,10.555,1.113,19,19,1028032
-10.54,10.56,4.543,18,15,1030336
-1.852,2.84,-0.361,17,31,1051072
-10.69,10.73,1.171,26,1,1053375
-6.64,7.117,-0.502,10,29,1055679
-9.375,10.55,1.465,19,3,1057984
-10.33,10.414,-0.3528,51,27,1060287
-10.68,10.73,1.547,29,5,1062592
-6.72,7.938,0.5825,48,25,1064896
-9.37,10.55,1.815,14,7,1067200
-10.664,10.73,0.3242,61,22,1069503
-10.45,10.54,1.917,21,10,1071808
-9.36,10.55,0.764,20,23,1074112
-10.445,10.54,2.285,17,11,1076415
