x,y,z,intensity,laser_number,offset_ns
-12.62,12.17,1.425,24,3,338688
-6.91,7.2,0.6167,43,25,345600
-12.6,12.17,1.856,30,7,347904
-6.91,7.207,1.001,52,23,354816
-12.62,12.21,0.992,26,19,364032
-12.62,12.26,1.424,26,3,393984
-6.863,7.207,0.619,30,25,400896
-12.6,12.26,1.856,30,7,403200
-12.61,12.29,0.9907,22,19,419328
-12.62,12.34,1.423,26,3,449280
-12.61,12.35,1.857,27,7,458496
-6.805,7.22,1.005,4,23,465408
-12.59,12.37,0.9893,10,19,474624
-12.61,12.43,1.423,27,3,504576
-12.6,12.43,-0.1054,3,25,511488
-12.61,12.445,1.858,23,7,513792
-6.62,7.105,1.018,15,23,520704
-6.633,7.125,1.267,15,19,529920
-12.6,12.51,1.422,13,3,559872
-12.59,12.516,1.858,11,7,569088
-6.69,7.22,1.01,32,23,576000
-22.58,21.64,-1.373,25,25,622080
-30.28,28.61,2.137,38,7,624384
-51.56,48.12,0.8076,32,3,670912
-30.2,28.73,2.137,38,7,680128
-35.25,33.4,-0.09076,25,19,696256
-51.25,48.2,0.81,64,3,726208
-21.42,20.88,-1.244,9,25,733120
-30.11,28.86,2.139,19,7,735424
-6.73,7.41,1.001,0,23,742336
-35.25,33.62,-0.09534,25,19,751552
-50.9,48.22,0.813,31,3,781504
-19.47,19.22,-1.005,11,25,788416
-30.11,29.05,2.139,19,7,790720
-23.39,22.88,-0.3225,5,23,797632
-35.25,33.88,-0.1012,12,19,806848
-30.02,29.14,1.142,12,3,836800
-12.71,13.06,-0.1526,1,25,843712
-50.53,48.25,2.467,55,7,846016
-12.72,13.086,0.5205,2,23,852928
-6.727,7.516,1.255,2,19,862144
-21.08,21.0,-1.2295,9,25,899008
-50.2,48.25,2.463,55,7,901312
-33.88,33.03,-1.173,21,23,908224
-6.742,7.586,1.253,2,19,917440
-29.84,29.38,1.142,43,3,947392
-22.14,22.14,-1.375,15,25,954304
-49.84,48.25,2.459,55,7,956608
-33.78,33.16,-1.173,10,23,963520
-6.75,7.65,1.251,2,19,972736
-29.77,29.5,1.142,43,3,1002688
-22.03,22.19,-1.37,15,25,1009600
-49.47,48.25,2.457,54,7,1011904
-29.0,28.84,-0.799,8,23,1018816
-6.75,7.7,1.25,2,19,1028032
-29.67,29.64,1.141,37,3,1057984
-12.766,13.49,-0.1842,3,25,1064896
-49.12,48.28,2.453,54,7,1067200
-12.75,13.49,0.503,6,23,1074112
-6.766,7.77,1.247,2,19,1083328
-1.893,2.818,-0.3713,19,31,1106368
-12.62,12.17,1.101,22,1,1108671
-5.52,5.98,-0.185,29,29,1110975
-12.75,13.555,1.412,12,3,1113280
-6.902,7.19,0.245,40,27,1115583
-12.64,12.2,1.532,20,5,1117888
-6.902,7.2,0.745,47,22,1124799
-12.64,12.21,1.965,17,10,1127104
-12.66,13.5,0.5063,6,23,1129408
-12.62,12.2,2.396,22,11,1131711
-6.9,7.203,1.065,36,18,1134016
-12.64,12.23,3.158,23,14,1136319
-6.78,7.84,1.245,2,19,1138624
-1.888,2.834,-0.3745,17,31,1161664
-12.62,12.25,1.1,22,1,1163967
-12.64,13.55,1.413,13,3,1168576
-6.863,7.21,0.247,13,27,1170879
-12.63,12.28,1.532,21,5,1173184
-12.58,13.5,-0.1715,16,25,1175488
-12.66,13.58,1.868,17,7,1177792
-12.64,12.3,0.11865,23,22,1180095
-12.63,12.3,1.966,24,10,1182400
-12.62,13.555,0.506,19,23,1184704
-12.62,12.29,2.398,13,11,1187007
-12.62,12.29,0.6646,26,18,1189312
-12.63,12.305,3.162,21,14,1191615
