x,y,z,intensity,laser_number,offset_ns
-11.26,10.95,1.835,14,7,182016
-5.63,6.062,1.102,8,23,188928
-11.23,10.945,1.058,19,19,198144
-11.16,10.93,1.447,23,3,228096
-6.586,6.934,0.656,0,25,235008
-11.16,10.945,1.834,14,7,237312
-5.625,6.1,1.1,9,23,244224
-11.14,10.95,1.06,19,19,253440
-11.07,10.93,1.447,23,3,283392
-5.258,5.812,0.8174,0,25,290304
-11.06,10.94,1.833,17,7,292608
-5.63,6.15,1.098,8,23,299520
-11.055,10.95,1.0625,19,19,308736
-10.98,10.92,1.448,25,3,338688
-5.09,5.703,0.8364,0,25,345600
-10.984,10.945,1.832,13,7,347904
-5.637,6.2,1.096,8,23,354816
-10.95,10.94,1.064,19,19,364032
-10.9,10.93,1.449,25,3,393984
-5.1,5.758,0.8315,0,25,400896
-10.89,10.94,1.832,13,7,403200
-5.633,6.24,1.095,5,23,410112
-10.87,10.94,1.067,17,19,419328
-10.805,10.92,1.45,23,3,449280
-10.805,10.94,1.831,16,7,458496
-5.625,6.277,1.093,4,23,465408
-10.78,10.94,1.069,21,19,474624
-10.72,10.92,1.45,23,3,504576
-5.027,5.77,0.836,3,25,511488
-10.73,10.94,1.83,16,7,513792
-5.62,6.316,1.092,2,23,520704
-10.695,10.94,1.071,19,19,529920
-10.64,10.93,1.451,25,3,559872
-5.004,5.79,0.8364,1,25,566784
-10.63,10.94,1.829,15,7,569088
-5.625,6.363,1.09,1,23,576000
-10.61,10.94,1.073,21,19,585216
-10.54,10.914,1.452,25,3,615168
-4.996,5.824,0.8345,0,25,622080
-10.55,10.93,1.828,15,7,624384
-10.516,10.914,0.7,4,23,631296
-10.53,10.945,1.075,21,19,640512
-10.45,10.914,1.453,23,3,669912
-10.46,10.93,1.828,15,7,679128
-10.43,10.914,0.704,13,23,686040
-10.44,10.94,1.078,21,19,695256
-10.38,10.92,1.453,23,3,725208
-4.945,5.86,0.836,0,25,732120
-10.38,10.93,1.827,18,7,734424
-10.36,10.92,0.7065,21,23,741336
-10.36,10.93,1.08,22,19,750552
-10.305,10.92,1.454,25,3,780504
-4.996,5.95,0.8267,0,25,787416
-10.29,10.914,1.826,15,7,789720
-10.28,10.92,0.71,24,23,796632
-10.28,10.93,1.082,19,19,805848
-10.21,10.914,1.455,21,3,835800
-4.977,5.97,0.8267,0,25,842712
-10.21,10.914,1.825,17,7,845016
-10.195,10.92,0.7134,24,23,851928
-10.195,10.93,1.085,17,19,861144
-10.13,10.914,1.455,23,3,891096
-4.926,5.965,0.8306,0,25,898008
-10.13,10.93,1.825,15,7,900312
-10.125,10.93,0.7163,25,23,907224
-10.11,10.93,1.086,21,19,916440
-10.055,10.914,1.456,23,3,946392
-5.688,6.734,0.7295,0,25,953304
-10.05,10.92,1.824,17,7,955608
-10.03,10.914,0.7207,25,23,962520
-11.234,10.945,2.32,18,11,964823
-11.22,10.93,0.7666,25,18,967128
-11.22,10.93,3.002,21,14,969431
-10.03,10.93,1.089,17,19,971736
-11.22,10.945,4.684,19,15,974040
-1.891,2.822,-0.3713,21,31,994776
-11.16,10.92,1.156,21,1,997079
-4.926,5.477,-0.02911,5,29,999383
-9.97,10.91,1.457,21,3,1001688
-4.89,5.45,0.5835,10,27,1003991
-11.15,10.92,1.544,20,5,1006296
-5.664,6.76,0.7295,0,25,1008600
-9.97,10.92,1.823,17,7,1010904
-11.14,10.93,1.93,22,10,1015512
-9.95,10.914,0.7236,22,23,1017816
-11.15,10.94,2.318,16,11,1020119
-11.13,10.94,0.7695,27,18,1022424
-11.14,10.94,2.996,22,14,1024727
-9.95,10.92,1.091,19,19,1027032
-11.13,10.94,4.668,19,15,1029336
-1.878,2.83,-0.3696,21,31,1050072
-11.08,10.92,1.158,21,1,1052375
-4.883,5.473,-0.02206,5,29,1054679
-9.89,10.91,1.457,22,3,1056984
-4.86,5.457,0.5854,13,27,1059287
-11.055,10.914,1.544,21,5,1061592
-5.66,6.805,0.7266,0,25,1063896
-9.89,10.914,1.822,17,7,1066200
-5.25,5.81,0.921,3,22,1068503
-11.055,10.93,1.929,23,10,1070808
-9.875,10.914,0.727,21,23,1073112
-11.055,10.93,2.314,18,11,1075415
-11.05,10.93,0.773,28,18,1077720
-11.05,10.93,2.99,21,14,1080023
-9.875,10.92,1.093,21,19,1082328
-11.05,10.94,4.656,19,15,1084632
-1.874,2.846,-0.373,21,31,1105368
-10.984,10.914,1.16,22,1,1107671
-4.84,5.477,-0.01659,5,29,1109975
-9.81,10.91,1.458,20,3,1112280
-4.84,5.48,0.5854,16,27,1114583
-10.97,10.92,1.544,21,5,1116888
-5.65,6.84,0.7246,0,25,1119192
-9.805,10.91,1.822,20,7,1121496
-5.21,5.816,0.923,2,22,1123799
-10.97,10.93,1.928,22,10,1126104
-9.79,10.91,0.731,22,23,1128408
-10.97,10.94,2.312,18,11,1130711
-10.945,10.92,0.7773,28,18,1133016
-10.95,10.92,2.984,21,14,1135319
-9.79,10.92,1.095,19,19,1137624
-10.96,10.945,4.645,18,15,1139928
-1.867,2.863,-0.3765,18,31,1160664
-10.89,10.92,1.162,20,1,1162967
-4.797,5.48,-0.010315,4,29,1165271
-9.734,10.914,1.459,20,3,1167576
-4.805,5.492,0.5874,18,27,1169879
-10.88,10.93,1.545,22,5,1172184
-5.625,6.87,0.7246,0,25,1174488
-9.73,10.92,1.821,12,7,1176792
-5.18,5.832,0.924,1,22,1179095
-10.875,10.94,1.927,25,10,1181400
-9.695,10.89,0.7354,27,23,1183704
-10.88,10.945,2.309,20,11,1186007
-10.86,10.93,0.7803,25,18,1188312
-10.86,10.93,2.979,26,14,1190615
-9.71,10.92,1.097,21,19,1192920
-10.875,10.95,4.637,16,15,1195224
-1.852,2.87,-0.373,18,31,1215960
-10.81,10.93,1.163,21,1,1218263
-4.73,5.46,0.002237,2,29,1220567
-9.65,10.91,1.459,21,3,1222872
-4.785,5.516,0.5874,20,27,1225175
-10.79,10.914,1.545,21,5,1227480
-9.66,10.92,1.82,12,7,1232088
-5.195,5.887,0.92,1,22,1234391
-10.78,10.92,1.925,25,10,1236696
-9.555,10.83,0.744,40,23,1239000
-10.79,10.94,2.307,20,11,1241303
-10.77,10.93,0.7837,27,18,1243608
-10.78,10.94,2.975,24,14,1245911
-9.625,10.92,1.099,19,19,1248216
-10.78,10.945,4.62,18,15,1250520
-1.845,2.883,-0.3748,17,31,1271256
-10.73,10.914,1.166,21,1,1273559
-4.68,5.45,0.01086,4,29,1275863
-9.586,10.91,1.46,21,3,1278168
-10.7,10.91,1.545,25,5,1282776
-9.586,10.92,0.1952,1,25,1285080
-9.586,10.92,1.82,12,7,1287384
-5.168,5.902,0.921,2,22,1289687
-10.7,10.92,1.924,25,10,1291992
-9.516,10.87,0.744,58,23,1294296
-10.7,10.93,2.303,20,11,1296599
-10.69,10.914,0.7876,28,18,1298904
-10.695,10.93,2.969,21,14,1301207
-9.555,10.914,1.101,19,19,1303512
-10.69,10.93,4.61,18,15,1305816
