x,y,z,intensity,laser_number,offset_ns
-11.33,11.016,1.054,56,19,198144
-11.266,11.0,1.445,55,3,228096
-11.24,10.99,0.0789,39,25,235008
-11.266,11.016,1.836,43,7,237312
-11.24,11.01,0.6655,61,23,244224
-11.25,11.02,1.056,54,19,253440
-11.17,11.0,1.446,55,3,283392
-9.945,9.93,0.2355,15,25,290304
-11.19,11.02,1.835,43,7,292608
-11.15,11.0,0.67,63,23,299520
-11.15,11.016,1.059,59,19,308736
-11.086,11.0,1.447,61,3,338688
-9.81,9.88,0.2477,26,25,345600
-11.09,11.02,1.834,43,7,347904
-11.055,11.0,0.674,61,23,354816
-11.06,11.016,1.061,59,19,364032
-11.0,11.0,1.447,55,3,393984
-9.83,9.97,0.241,55,25,400896
-11.0,11.016,1.833,43,7,403200
-10.98,11.0,0.6772,63,23,410112
-10.98,11.02,1.0625,59,19,419328
-10.914,11.0,1.448,56,3,449280
-10.88,10.984,0.1045,54,25,456192
-10.92,11.02,1.833,44,7,458496
-10.89,11.0,0.681,61,23,465408
-10.89,11.016,1.064,57,19,474624
-10.83,11.01,1.449,58,3,504576
-10.79,10.98,0.11084,57,25,511488
-10.83,11.016,1.832,44,7,513792
-10.8,10.99,0.6855,63,23,520704
-10.805,11.016,1.066,56,19,529920
-10.74,10.99,1.45,57,3,559872
-10.72,10.984,0.11566,54,25,566784
-10.75,11.016,1.831,44,7,569088
-10.73,11.0,0.688,63,23,576000
-10.73,11.016,1.069,59,19,585216
-10.66,10.99,1.45,57,3,615168
-10.63,10.984,0.1212,58,25,622080
-10.664,11.016,1.83,44,7,624384
-10.63,10.99,0.6924,66,23,631296
-10.64,11.016,1.071,64,19,640512
-10.58,11.0,1.451,60,3,670912
-10.02,10.49,0.1945,15,25,677824
-10.586,11.016,1.829,44,7,680128
-10.55,10.99,0.6963,68,23,687040
-10.555,11.01,1.073,64,19,696256
-10.49,11.0,1.452,58,3,726208
-9.92,10.48,0.2023,8,25,733120
-10.49,11.01,1.829,44,7,735424
-10.46,11.0,0.699,66,23,742336
-10.47,11.016,1.075,64,19,751552
-10.41,11.0,1.453,57,3,781504
-9.85,10.484,0.2067,8,25,788416
-10.414,11.016,1.828,44,7,790720
-10.38,11.0,0.7026,66,23,797632
-10.39,11.016,1.078,59,19,806848
-10.33,11.0,1.453,60,3,836800
-9.79,10.5,0.2101,11,25,843712
-10.336,11.016,1.827,42,7,846016
-10.3,10.99,0.7065,68,23,852928
-10.3,11.0,1.08,63,19,862144
-10.25,11.0,1.454,61,3,892096
-9.76,10.55,0.2089,15,25,899008
-10.25,11.016,1.826,44,7,901312
-10.22,10.99,0.71,68,23,908224
-10.22,11.01,1.082,68,19,917440
-10.164,10.99,1.455,57,3,947392
-9.74,10.6,0.2067,13,25,954304
-10.164,11.01,1.826,42,7,956608
-10.13,10.99,0.7134,61,23,963520
-10.14,11.01,1.084,60,19,972736
-1.886,2.812,-0.3662,18,31,995776
-11.266,10.99,1.152,58,1,998079
-7.07,7.336,-0.597,1,29,1000383
-10.08,10.99,1.455,56,3,1002688
-6.42,6.777,0.3257,0,27,1004991
-11.25,10.99,1.543,54,5,1007296
-9.82,10.75,0.1914,19,25,1009600
-10.09,11.016,1.825,42,7,1011904
-10.74,10.555,0.3286,20,22,1014207
-11.26,11.01,1.933,58,10,1016512
-10.05,10.984,0.7173,63,23,1018816
-11.32,11.08,2.326,42,11,1021119
-11.23,11.0,0.7637,64,18,1023424
-10.055,11.01,1.086,61,19,1028032
-11.2,10.984,4.684,56,15,1030336
-1.876,2.822,-0.3662,20,31,1051072
-11.18,10.99,1.154,56,1,1053375
-7.062,7.38,-0.601,2,29,1055679
-10.01,11.0,1.456,57,3,1057984
-6.406,6.81,0.3245,0,27,1060287
-11.164,10.99,1.543,54,5,1062592
-9.93,10.94,0.1721,26,25,1064896
-10.01,11.01,1.824,42,7,1067200
-9.88,9.875,0.4182,35,22,1069503
-11.164,11.01,1.932,60,10,1071808
-9.97,10.984,0.72,61,23,1074112
-11.23,11.07,2.324,46,11,1076415
-11.13,10.99,0.7676,66,18,1078720
-11.29,11.13,3.016,3,14,1081023
-9.984,11.01,1.088,61,19,1083328
-11.125,10.99,4.676,50,15,1085632
-1.874,2.84,-0.3713,17,31,1106368
-11.09,10.99,1.156,59,1,1108671
-7.09,7.453,-0.615,2,29,1110975
-9.92,10.99,1.457,55,3,1113280
-6.42,6.867,0.3179,0,27,1115583
-11.086,11.0,1.544,58,5,1117888
-9.91,10.984,0.1705,55,25,1120192
-9.914,11.0,1.823,45,7,1122496
-9.88,9.945,0.4143,74,22,1124799
-11.086,11.01,1.931,63,10,1127104
-9.91,11.0,0.7227,63,23,1129408
-11.13,11.06,2.32,54,11,1131711
-11.055,11.0,0.7705,64,18,1134016
-11.195,11.125,3.01,3,14,1136319
-9.91,11.016,1.09,60,19,1138624
-11.04,10.984,4.664,45,15,1140928
-1.854,2.842,-0.3645,17,31,1161664
-11.016,11.0,1.158,61,1,1163967
-7.145,7.56,-0.637,6,29,1166271
-9.84,10.99,1.457,56,3,1168576
-6.414,6.91,0.315,0,27,1170879
-10.99,10.99,1.544,56,5,1173184
-9.83,10.984,0.1758,53,25,1175488
-9.84,11.01,1.823,45,7,1177792
-9.86,9.99,0.4126,21,22,1180095
-11.0,11.016,1.93,63,10,1182400
-9.82,10.99,0.7266,63,23,1184704
-11.055,11.07,2.318,52,11,1187007
-10.97,10.99,0.774,64,18,1189312
-11.1,11.12,3.004,3,14,1191615
-9.82,11.01,1.092,63,19,1193920
-10.95,10.99,4.652,40,15,1196224
-1.846,2.855,-0.3662,17,31,1216960
-10.914,10.99,1.16,60,1,1219263
-7.117,7.586,-0.637,10,29,1221567
-9.766,10.99,1.458,58,3,1223872
-6.418,6.96,0.3103,0,27,1226175
-10.9,10.99,1.544,58,5,1228480
-9.77,11.01,1.822,45,7,1233088
-10.41,10.555,0.349,19,22,1235391
-10.91,11.01,1.928,62,10,1237696
-9.74,10.99,0.73,63,23,1240000
-10.97,11.07,2.316,52,11,1242303
-10.875,10.99,0.778,66,18,1244608
-11.02,11.125,3.0,3,14,1246911
-9.74,11.01,1.094,60,19,1249216
-10.86,10.984,4.637,51,15,1251520
-1.838,2.87,-0.368,21,31,1272256
-10.83,10.99,1.162,63,1,1274559
-7.062,7.59,-0.6294,10,29,1276863
-9.68,10.984,1.459,55,3,1279168
-6.42,7.02,0.305,0,27,1281471
-10.82,11.0,1.545,59,5,1283776
-9.59,10.91,0.1962,27,25,1286080
-9.69,11.01,1.822,42,7,1288384
-10.32,10.555,0.3542,31,22,1290687
-10.82,11.016,1.927,66,10,1292992
-9.65,10.98,0.7344,66,23,1295296
-10.87,11.06,2.312,54,11,1297599
-10.8,10.99,0.781,61,18,1299904
-10.945,11.13,2.996,3,14,1302207
-9.65,10.99,1.097,61,19,1304512
-10.78,10.99,4.63,54,15,1306816
-1.833,2.885,-0.3713,17,31,1328000
-10.76,11.0,1.163,61,1,1330303
-7.004,7.594,-0.6216,9,29,1332607
-9.555,10.94,1.46,59,3,1334912
-6.453,7.094,0.2957,0,27,1337215
-10.734,10.99,1.545,57,5,1339520
-9.5,10.9,0.2029,39,25,1341824
-9.56,10.96,1.82,45,7,1344128
-10.27,10.586,0.355,40,22,1346431
-10.74,11.016,1.926,66,10,1348736
-9.53,10.94,0.74,64,23,1351040
-10.79,11.07,2.31,50,11,1353343
-10.7,10.99,0.784,63,18,1355648
-10.85,11.125,2.99,3,14,1357951
-9.53,10.945,1.101,61,19,1360256
-10.69,10.984,4.613,51,15,1362560
-1.822,2.896,-0.3713,17,31,1383296
-10.664,10.99,1.166,59,1,1385599
-6.953,7.598,-0.6143,15,29,1387903
-9.48,10.94,1.461,58,3,1390208
-6.445,7.137,0.2927,1,27,1392511
-10.65,10.99,1.546,57,5,1394816
-9.45,10.92,0.204,56,25,1397120
-9.484,10.96,1.819,45,7,1399424
-10.586,10.945,0.317,59,22,1401727
-10.65,11.01,1.925,63,10,1404032
-9.45,10.94,0.7437,67,23,1406336
-10.695,11.06,2.307,50,11,1408639
-10.62,10.99,0.7876,63,18,1410944
-10.76,11.12,2.984,3,14,1413247
-9.46,10.95,1.103,63,19,1415552
-10.61,10.984,4.605,54,15,1417856
-1.806,2.902,-0.368,21,31,1438592
-10.58,10.99,1.167,62,1,1440895
-6.914,7.617,-0.6113,14,29,1443199
-9.41,10.94,1.461,58,3,1445504
-6.49,7.23,0.2805,0,27,1447807
-10.56,10.99,1.546,59,5,1450112
-9.39,10.93,0.2078,57,25,1452416
-9.41,10.95,1.819,47,7,1454720
-10.35,10.805,0.3384,25,22,1457023
-10.56,11.01,1.924,68,10,1459328
-9.39,10.945,0.746,70,23,1461632
-10.586,11.03,2.303,45,11,1463935
-10.54,10.99,0.7905,67,18,1466240
-10.68,11.125,2.979,3,14,1468543
-9.38,10.95,1.104,68,19,1470848
-10.53,10.99,4.594,57,15,1473152
-1.799,2.916,-0.3696,21,31,1493888
-10.5,11.0,1.169,62,1,1496191
-6.887,7.645,-0.6113,12,29,1498495
-9.32,10.93,1.462,50,3,1500800
-6.637,7.418,0.2502,0,27,1503103
-10.484,10.99,1.546,59,5,1505408
-9.3,10.914,0.2147,50,25,1507712
-9.336,10.95,1.818,47,7,1510016
-9.99,10.55,0.3745,12,22,1512319
-10.49,11.016,1.923,67,10,1514624
-9.305,10.93,0.75,70,23,1516928
-10.5,11.03,2.3,46,11,1519231
-10.46,11.0,0.7935,70,18,1521536
-10.61,11.13,2.975,1,14,1523839
-9.305,10.945,1.106,63,19,1526144
-10.445,10.99,4.582,55,15,1528448
-1.788,2.928,-0.3696,22,31,1549184
-10.414,10.99,1.171,63,1,1551487
-6.855,7.668,-0.61,12,29,1553791
-9.25,10.93,1.463,55,3,1556096
-10.39,10.984,1.547,59,5,1560704
-9.22,10.91,0.2211,55,25,1563008
-9.266,10.96,1.818,42,7,1565312
-9.9,10.53,0.3806,13,22,1567615
-10.4,11.01,1.922,66,10,1569920
-9.23,10.93,0.7534,59,23,1572224
-10.38,11.0,2.297,48,11,1574527
-10.37,10.984,0.7974,69,18,1576832
-9.22,10.94,1.108,63,19,1581440
-10.36,10.984,4.57,49,15,1583744
-1.782,2.943,-0.373,17,31,1604480
-10.32,10.984,1.173,60,1,1606783
-6.824,7.695,-0.609,13,29,1609087
-9.17,10.93,1.463,55,3,1611392
-10.17,10.85,-0.3772,23,27,1613695
-10.31,10.99,1.547,57,5,1616000
-9.15,10.914,0.2249,59,25,1618304
-9.19,10.95,1.817,40,7,1620608
-9.88,10.59,0.3784,12,22,1622911
-10.32,11.01,1.921,63,10,1625216
-9.16,10.94,0.756,67,23,1627520
-10.29,10.99,2.293,45,11,1629823
-10.29,10.99,0.8003,66,18,1632128
-10.43,11.13,2.965,3,14,1634431
-9.16,10.945,1.109,68,19,1636736
-10.28,10.99,4.562,55,15,1639040
-1.767,2.95,-0.3696,21,31,1659776
-10.25,10.99,1.175,60,1,1662079
-6.79,7.715,-0.6064,11,29,1664383
-9.1,10.93,1.464,58,3,1666688
-10.16,10.914,-0.3816,57,27,1668991
-10.24,10.99,1.547,59,5,1671296
-9.086,10.92,0.2281,63,25,1673600
-9.11,10.945,1.816,45,7,1675904
-9.77,10.56,0.3862,16,22,1678207
-10.24,11.016,1.92,66,10,1680512
-9.09,10.945,0.758,61,23,1682816
-10.21,10.99,2.291,52,11,1685119
-10.21,10.99,0.803,69,18,1687424
-10.34,11.125,2.959,3,14,1689727
-9.086,10.945,1.111,64,19,1692032
-10.2,11.0,4.55,54,15,1694336
-1.758,2.963,-0.3713,20,31,1715072
-10.17,11.0,1.176,59,1,1717375
-6.766,7.746,-0.6074,10,29,1719679
-9.02,10.93,1.465,61,3,1721984
-10.08,10.914,-0.374,51,27,1724287
-10.15,10.99,1.548,54,5,1726592
-9.016,10.93,0.2318,63,25,1728896
-9.04,10.95,1.816,45,7,1731200
-10.05,10.9,0.351,36,22,1733503
-10.164,11.01,1.919,59,10,1735808
-9.016,10.94,0.761,64,23,1738112
-10.125,10.984,2.29,54,11,1740415
-10.125,10.984,0.8066,60,18,1742720
-10.266,11.125,2.955,3,14,1745023
-9.016,10.95,1.113,60,19,1747328
-10.12,10.984,4.54,57,15,1749632
-1.745,2.97,-0.3696,21,31,1770368
-10.086,10.99,1.178,57,1,1772671
-4.277,4.9,-0.4539,17,17,1772671
-6.723,7.758,-0.6035,10,29,1774975
-11.29,11.016,1.64,42,9,1774975
