x,y,z,intensity,laser_number,offset_ns
-11.164,10.88,1.061,17,19,308736
-11.086,10.85,1.448,18,3,338688
-11.086,10.86,0.09796,27,25,345600
-11.09,10.875,1.833,14,7,347904
-11.08,10.875,0.6777,22,23,354816
-11.07,10.875,1.063,19,19,364032
-11.0,10.85,1.449,20,3,393984
-11.0,10.87,0.1035,22,25,400896
-11.01,10.875,1.832,13,7,403200
-10.99,10.87,0.682,27,23,410112
-10.98,10.87,1.066,19,19,419328
-10.914,10.86,1.449,18,3,449280
-10.914,10.87,0.10986,21,25,456192
-10.91,10.87,1.831,13,7,458496
-10.9,10.87,0.686,29,23,465408
-10.89,10.875,1.068,17,19,474624
-10.83,10.85,1.45,20,3,504576
-10.83,10.86,0.1162,18,25,511488
-10.83,10.87,1.831,13,7,513792
-10.82,10.87,0.6895,26,23,520704
-10.805,10.87,1.07,19,19,529920
-10.74,10.85,1.451,18,3,559872
-10.734,10.85,0.1229,19,25,566784
-10.74,10.87,1.83,13,7,569088
-10.73,10.86,0.694,26,23,576000
-10.73,10.875,1.072,19,19,585216
-10.66,10.85,1.452,18,3,615168
-10.64,10.85,0.1293,22,25,622080
-10.65,10.86,1.829,15,7,624384
-10.64,10.87,0.697,22,23,631296
-10.64,10.875,1.075,19,19,640512
-10.555,10.84,1.453,20,3,670912
-10.57,10.86,0.134,21,25,677824
-10.57,10.86,1.828,13,7,680128
-10.56,10.87,0.7007,21,23,687040
-10.55,10.87,1.077,19,19,696256
-10.48,10.84,1.453,20,3,726208
-10.48,10.85,0.1404,22,25,733120
-10.49,10.87,1.828,15,7,735424
-10.47,10.85,0.705,24,23,742336
-10.45,10.86,1.08,19,19,751552
-10.41,10.85,1.454,20,3,781504
-10.39,10.85,0.1464,21,25,788416
-10.4,10.86,1.827,15,7,790720
-10.38,10.85,0.709,22,23,797632
-10.38,10.87,1.081,19,19,806848
-10.31,10.836,1.455,19,3,836800
-10.31,10.85,0.152,21,25,843712
-10.32,10.86,1.826,12,7,846016
-10.31,10.86,0.712,24,23,852928
-10.305,10.87,1.084,17,19,862144
-10.23,10.84,1.456,19,3,892096
-10.234,10.85,0.1571,20,25,899008
-10.234,10.86,1.825,15,7,901312
