x,y,z,intensity,laser_number,offset_ns
-7.195,7.418,0.583,50,25,235008
-10.88,10.625,1.829,2,7,237312
-7.297,7.516,0.9727,5,23,244224
-10.85,10.625,1.075,28,19,253440
-10.82,10.63,1.452,33,3,283392
-7.203,7.477,0.5786,42,25,290304
-10.86,10.68,1.829,2,7,292608
-10.81,10.66,0.6978,4,23,299520
-10.82,10.67,1.075,24,19,308736
-15.21,14.586,1.384,15,3,338688
-15.22,14.61,1.897,5,7,347904
-11.5,11.336,0.642,5,23,354816
-15.2,14.67,1.383,7,3,393984
-7.684,8.01,0.512,3,25,400896
-15.234,14.72,1.898,5,7,403200
-11.484,11.4,0.64,5,23,410112
-15.17,14.69,0.868,2,19,419328
-15.22,14.79,1.382,8,3,449280
-7.62,8.01,0.5166,2,25,456192
-15.266,14.85,1.9,5,7,458496
-14.4,14.086,0.4092,5,23,465408
-15.2,14.88,1.382,12,3,504576
-7.566,8.016,0.52,2,25,511488
-15.26,14.945,1.9,5,7,513792
-14.5,14.28,0.3975,5,23,520704
-15.2,14.93,0.862,8,19,529920
-15.2,14.99,1.381,10,3,559872
-7.527,8.04,0.5215,3,25,566784
-15.23,15.02,1.901,5,7,569088
-12.88,12.914,0.5205,6,23,576000
-15.08,14.92,0.865,2,19,585216
-15.23,15.11,1.379,5,3,615168
-7.484,8.055,0.5234,2,25,622080
-10.266,10.6,1.824,2,7,624384
-12.93,13.05,0.513,6,23,631296
-14.83,14.8,0.8745,7,19,640512
-15.16,15.16,1.38,7,3,669912
-7.445,8.08,0.5244,3,25,676824
-15.22,15.23,1.903,5,7,679128
-12.93,13.14,0.51,6,23,686040
-14.805,14.875,0.8735,10,19,695256
-14.89,15.02,1.383,26,3,725208
-7.395,8.086,0.5273,3,25,732120
-14.97,15.11,1.899,5,7,734424
-12.945,13.25,0.505,6,23,741336
-14.76,14.945,0.873,13,19,750552
-14.83,15.06,1.383,5,3,780504
-7.355,8.1,0.529,3,25,787416
-14.9,15.15,1.899,5,7,789720
-10.016,10.6,0.7344,4,23,796632
-10.016,10.61,1.098,3,19,805848
-9.94,10.57,1.461,12,3,835800
-7.32,8.125,0.53,3,25,842712
-14.63,14.99,1.896,5,7,845016
-9.94,10.59,0.7383,12,23,851928
-9.91,10.58,1.101,13,19,861144
-14.99,15.42,1.379,22,3,891096
-7.277,8.14,0.5317,3,25,898008
-9.91,10.63,1.821,2,7,900312
-13.04,13.6,0.4868,6,23,907224
-14.19,14.71,0.893,12,19,916440
-14.95,15.5,1.379,12,3,946392
-7.24,8.164,0.5327,2,25,953304
-9.805,10.62,1.82,2,7,955608
-13.02,13.695,0.4836,4,23,962520
-14.12,14.75,0.894,17,19,971736
-15.0,15.66,1.377,3,3,1001688
-7.19,8.18,0.535,2,25,1008600
-9.75,10.63,1.82,2,7,1010904
-15.23,14.41,2.025,4,10,1015512
-15.21,14.41,2.535,6,11,1020119
-10.83,10.59,0.794,24,18,1022424
-15.23,14.43,3.436,5,14,1024727
-14.1,14.836,0.892,15,19,1027032
-10.625,10.43,4.54,3,15,1029336
-1.911,2.838,-0.383,18,31,1050072
-10.83,10.625,1.17,14,1,1052375
-6.832,7.14,-0.5347,12,29,1054679
-14.984,15.74,1.377,5,3,1056984
-7.207,7.473,0.1926,20,27,1059287
-10.836,10.65,1.547,9,5,1061592
-9.234,10.2,0.267,1,25,1063896
-9.69,10.65,1.819,2,7,1066200
-9.56,9.55,0.4558,21,22,1068503
-10.96,10.77,1.927,1,10,1070808
-11.5,12.41,0.5996,7,23,1073112
-15.195,14.49,2.537,3,11,1075415
-10.81,10.65,0.7925,12,18,1077720
-15.234,14.53,3.441,2,14,1080023
-14.09,14.94,0.89,12,19,1082328
-10.55,10.43,4.527,3,15,1084632
-1.907,2.854,-0.3862,21,31,1105368
-6.805,7.164,-0.5337,11,29,1109975
-15.23,16.08,1.372,3,3,1112280
-8.18,8.38,0.02345,15,27,1114583
-15.22,14.58,1.513,4,5,1116888
-9.23,10.266,0.2632,1,25,1119192
-9.59,10.625,1.818,2,7,1121496
-9.41,9.47,0.4695,47,22,1123799
-15.21,14.586,2.025,6,10,1126104
-11.5,12.49,0.5957,5,23,1128408
-11.46,11.3,0.7446,4,18,1133016
-15.234,14.625,3.447,6,14,1135319
-14.1,15.04,0.887,15,19,1137624
-10.46,10.42,4.516,3,15,1139928
