x,y,z,intensity,laser_number,offset_ns
-11.37,11.055,1.052,21,19,529920
-11.305,11.05,1.444,18,3,559872
-5.67,6.13,0.769,0,25,566784
-11.305,11.06,1.836,15,7,569088
-11.266,11.03,0.6636,22,23,576000
-11.28,11.06,1.054,22,19,585216
-11.2,11.03,1.445,18,3,615168
-5.676,6.176,0.7656,1,25,622080
-11.21,11.055,1.835,11,7,624384
-11.18,11.04,0.667,21,23,631296
-11.19,11.055,1.057,22,19,640512
-11.12,11.03,1.446,20,3,670912
-5.676,6.22,0.763,0,25,677824
-11.13,11.06,1.835,14,7,680128
-11.086,11.02,0.672,22,23,687040
-11.09,11.05,1.059,22,19,696256
-11.03,11.04,1.447,21,3,726208
-5.688,6.273,0.759,0,25,733120
-11.04,11.055,1.834,14,7,735424
-11.0,11.02,0.6753,21,23,742336
-11.01,11.05,1.061,17,19,751552
-10.94,11.03,1.448,18,3,781504
-5.684,6.316,0.7563,0,25,788416
-10.945,11.055,1.833,14,7,790720
-10.914,11.03,0.6787,19,23,797632
-10.914,11.05,1.063,19,19,806848
-10.86,11.03,1.448,20,3,836800
-5.707,6.38,0.751,0,25,843712
-10.87,11.055,1.832,13,7,846016
-10.82,11.016,0.6836,19,23,852928
-10.83,11.05,1.065,19,19,862144
-10.766,11.03,1.449,18,3,892096
-5.715,6.434,0.7466,0,25,899008
-10.766,11.05,1.831,13,7,901312
-10.74,11.03,0.6865,19,23,908224
-10.74,11.05,1.068,19,19,917440
-10.67,11.02,1.45,20,3,947392
-5.793,6.55,0.734,0,25,954304
-10.69,11.05,1.831,16,7,956608
-10.65,11.03,0.69,19,23,963520
-10.65,11.04,1.07,19,19,972736
-10.59,11.02,1.451,18,3,1002688
-5.754,6.56,0.7363,1,25,1009600
-10.61,11.055,1.83,13,7,1011904
-10.56,11.016,0.6943,21,23,1018816
-10.57,11.04,1.072,19,19,1028032
-10.516,11.03,1.451,18,3,1057984
-10.41,10.94,0.1395,10,25,1064896
-10.516,11.05,1.829,15,7,1067200
-10.484,11.02,0.6973,17,23,1074112
-10.484,11.04,1.074,21,19,1083328
-10.42,11.02,1.452,20,3,1113280
-10.4,11.01,0.1359,19,25,1120192
-10.43,11.04,1.828,15,7,1122496
-10.4,11.02,0.701,19,23,1129408
-10.41,11.04,1.077,21,19,1138624
-10.336,11.02,1.453,18,3,1168576
-10.305,11.0,0.1425,21,25,1175488
-10.35,11.05,1.828,15,7,1177792
-10.32,11.02,0.7046,21,23,1184704
-10.31,11.03,1.079,21,19,1193920
-10.26,11.02,1.454,21,3,1223872
-10.23,11.0,0.1481,18,25,1230784
-10.266,11.04,1.827,15,7,1233088
-10.23,11.016,0.709,19,23,1240000
-10.234,11.03,1.081,22,19,1249216
-10.17,11.016,1.455,16,3,1279168
-10.15,11.0,0.1533,19,25,1286080
-10.18,11.03,1.826,15,7,1288384
-10.14,11.016,0.7124,21,23,1295296
-11.4,11.086,3.021,22,14,1302207
-10.16,11.03,1.083,17,19,1304512
-11.43,11.12,4.73,19,15,1306816
-1.898,2.826,-0.3762,17,31,1328000
-11.305,11.03,1.151,22,1,1330303
-4.625,5.207,0.05185,2,29,1332607
-10.09,11.01,1.455,18,3,1334912
-6.242,6.62,0.3555,1,27,1337215
-11.29,11.03,1.543,20,5,1339520
-10.07,10.99,0.1588,22,25,1341824
-10.1,11.03,1.826,15,7,1344128
-11.24,11.0,0.2742,18,22,1346431
-11.305,11.055,1.935,20,10,1348736
-10.06,11.0,0.716,22,23,1351040
-11.31,11.07,2.326,18,11,1353343
-11.26,11.03,0.761,25,18,1355648
-11.32,11.086,3.016,18,14,1357951
-10.07,11.02,1.086,19,19,1360256
-11.34,11.11,4.72,17,15,1362560
-1.891,2.84,-0.378,17,31,1383296
-11.22,11.03,1.153,22,1,1385599
-4.51,5.145,0.07697,2,29,1387903
-10.016,11.016,1.456,18,3,1390208
-6.227,6.656,0.354,0,27,1392511
-11.195,11.03,1.543,19,5,1394816
-9.984,10.99,0.1644,24,25,1397120
-10.016,11.03,1.825,15,7,1399424
-11.15,11.0,0.2795,18,22,1401727
-11.21,11.055,1.933,21,10,1404032
-9.984,11.01,0.719,22,23,1406336
-11.21,11.055,2.322,18,11,1408639
-11.16,11.016,0.7656,27,18,1410944
-11.21,11.07,3.01,20,14,1413247
-9.99,11.02,1.087,19,19,1415552
-11.24,11.1,4.707,17,15,1417856
-1.88,2.852,-0.378,17,31,1438592
-11.12,11.02,1.155,25,1,1440895
-4.46,5.137,0.0848,2,29,1443199
-9.94,11.016,1.456,18,3,1445504
-6.2,6.676,0.355,0,27,1447807
-11.11,11.03,1.544,20,5,1450112
-9.91,10.99,0.17,19,25,1452416
-9.93,11.016,1.824,17,7,1454720
-11.055,10.99,0.2854,20,22,1457023
-11.11,11.04,1.932,22,10,1459328
-9.914,11.01,0.722,24,23,1461632
-11.125,11.06,2.32,20,11,1463935
-11.08,11.02,0.769,27,18,1466240
-11.125,11.06,3.004,19,14,1468543
-9.92,11.03,1.089,17,19,1470848
-11.16,11.1,4.69,19,15,1473152
-1.865,2.857,-0.3748,21,31,1493888
-11.04,11.03,1.157,23,1,1496191
-4.434,5.15,0.08795,2,29,1498495
-9.84,11.0,1.457,19,3,1500800
-6.188,6.715,0.353,0,27,1503103
-11.02,11.02,1.544,20,5,1505408
-9.83,10.99,0.1752,20,25,1507712
-9.84,11.016,1.823,17,7,1510016
-10.98,10.99,0.2903,20,22,1512319
-11.03,11.05,1.931,22,10,1514624
-9.83,11.01,0.7256,22,23,1516928
-11.04,11.06,2.318,18,11,1519231
-10.99,11.02,0.7725,24,18,1521536
-11.04,11.07,2.998,19,14,1523839
-9.83,11.016,1.092,17,19,1526144
-11.055,11.09,4.68,19,15,1528448
-1.859,2.873,-0.378,17,31,1549184
-10.945,11.02,1.159,23,1,1551487
-4.402,5.156,0.09106,2,29,1553791
-9.77,11.01,1.458,18,3,1556096
-5.324,5.99,0.4963,0,27,1558399
-10.92,11.016,1.544,20,5,1560704
-9.74,10.984,0.1812,17,25,1563008
-9.77,11.02,1.823,17,7,1565312
-10.89,11.0,0.2952,21,22,1567615
-10.94,11.05,1.929,21,10,1569920
-9.74,11.0,0.729,24,23,1572224
-10.945,11.055,2.314,18,11,1574527
-10.9,11.016,0.776,22,18,1576832
-10.96,11.08,2.994,19,14,1579135
-9.74,11.016,1.094,17,19,1581440
-10.98,11.1,4.668,19,15,1583744
-1.849,2.885,-0.378,17,31,1604480
-10.84,11.016,1.161,23,1,1606783
-4.375,5.168,0.09344,2,29,1609087
-9.695,11.01,1.459,18,3,1611392
-10.49,10.7,-0.394,1,27,1613695
-10.84,11.02,1.545,19,5,1616000
-9.66,10.98,0.1871,15,25,1618304
-9.695,11.02,1.822,17,7,1620608
-10.8,10.99,0.301,23,22,1622911
-10.84,11.04,1.928,22,10,1625216
-9.664,11.0,0.733,21,23,1627520
-10.86,11.055,2.312,18,11,1629823
-10.81,11.016,0.7793,22,18,1632128
-10.85,11.06,2.986,19,14,1634431
-9.67,11.02,1.096,19,19,1636736
-10.88,11.09,4.656,19,15,1639040
-1.839,2.896,-0.378,17,31,1659776
-10.766,11.02,1.163,22,1,1662079
-4.344,5.18,0.09656,2,29,1664383
-9.62,11.01,1.459,19,3,1666688
-10.375,10.67,-0.38,1,27,1668991
-10.76,11.02,1.545,18,5,1671296
-9.59,10.99,0.1908,17,25,1673600
-9.62,11.016,1.821,15,7,1675904
-10.71,10.99,0.3064,21,22,1678207
-10.77,11.05,1.927,25,10,1680512
-9.59,11.0,0.7354,22,23,1682816
-10.77,11.055,2.31,22,11,1685119
-10.73,11.016,0.7827,25,18,1687424
-10.78,11.07,2.982,21,14,1689727
-9.59,11.016,1.098,21,19,1692032
-10.8,11.09,4.645,12,15,1694336
-1.828,2.906,-0.378,18,31,1715072
-10.69,11.02,1.165,24,1,1717375
-4.316,5.19,0.09894,2,29,1719679
-9.53,11.0,1.46,19,3,1721984
-10.26,10.64,-0.3672,1,27,1724287
-10.664,11.016,1.546,20,5,1726592
-9.51,10.984,0.1968,19,25,1728896
-9.54,11.02,1.821,17,7,1731200
-10.625,10.99,0.3115,21,22,1733503
-10.625,10.99,1.925,43,10,1735808
-9.516,11.01,0.7383,22,23,1738112
-10.68,11.055,2.307,20,11,1740415
-10.64,11.016,0.786,24,18,1742720
-10.68,11.06,2.977,21,14,1745023
-9.51,11.01,1.1,21,19,1747328
-10.71,11.09,4.633,15,15,1749632
-1.817,2.918,-0.378,18,31,1770368
-10.59,11.016,1.167,22,1,1772671
-4.285,5.2,0.10284,2,29,1774975
-9.46,11.0,1.461,19,3,1777280
-10.19,10.65,-0.3613,1,27,1779583
-10.586,11.016,1.546,20,5,1781888
-9.43,10.984,0.2015,17,25,1784192
-9.46,11.02,1.82,17,7,1786496
-10.55,10.99,0.3164,22,22,1788799
-10.56,11.016,1.924,70,10,1791104
-9.43,11.0,0.742,24,23,1793408
-10.6,11.055,2.305,18,11,1795711
-10.55,11.01,0.7896,27,18,1798016
-10.59,11.055,2.97,22,14,1800319
-9.43,11.01,1.102,19,19,1802624
-10.61,11.08,4.617,19,15,1804928
-1.806,2.93,-0.378,17,31,1825664
-10.51,11.016,1.169,25,1,1827967
-4.246,5.203,0.10754,2,29,1830271
-9.38,11.01,1.461,19,3,1832576
-10.09,10.64,-0.3516,1,27,1834879
-10.49,11.016,1.546,21,5,1837184
-9.35,10.984,0.2068,19,25,1839488
-9.38,11.016,1.819,15,7,1841792
-10.45,10.99,0.322,28,22,1844095
-10.51,11.05,1.924,26,10,1846400
-9.36,11.01,0.7446,25,23,1848704
-10.516,11.055,2.303,20,11,1851007
-10.47,11.016,0.7925,25,18,1853312
-10.516,11.06,2.967,21,14,1855615
-9.36,11.016,1.104,21,19,1857920
-10.53,11.086,4.605,19,15,1860224
-1.799,2.941,-0.3796,17,31,1880960
-10.43,11.016,1.17,25,1,1883263
-4.215,5.207,0.11145,3,29,1885567
-9.305,10.99,1.462,19,3,1887872
-9.984,10.61,-0.3386,1,27,1890175
-10.41,11.01,1.547,21,5,1892480
-9.28,10.98,0.2117,20,25,1894784
-9.305,11.01,1.819,15,7,1897088
-10.375,10.99,0.3264,24,22,1899391
-10.42,11.03,1.923,22,10,1901696
-9.28,11.0,0.748,24,23,1904000
-10.42,11.04,2.299,20,11,1906303
-10.38,11.0,0.7964,27,18,1908608
-10.43,11.055,2.96,19,14,1910911
-9.29,11.016,1.1045,22,19,1913216
-10.45,11.086,4.598,18,15,1915520
-1.79,2.955,-0.3813,16,31,1936256
-10.34,11.016,1.172,23,1,1938559
-4.168,5.195,0.12006,6,29,1940863
-9.23,10.99,1.463,19,3,1943168
-9.91,10.61,-0.3308,1,27,1945471
-10.32,11.01,1.547,21,5,1947776
-9.2,10.98,0.2168,20,25,1950080
-9.234,11.016,1.818,14,7,1952384
-10.28,10.98,0.3328,25,22,1954687
-10.336,11.03,1.921,26,10,1956992
-9.2,10.99,0.7515,23,23,1959296
-10.34,11.05,2.297,20,11,1961599
-10.3,11.01,0.7993,27,18,1963904
-10.336,11.05,2.955,22,14,1966207
