x,y,z,intensity,laser_number,offset_ns
-10.68,10.47,0.1511,4,25,13824
-11.62,11.29,1.841,6,7,16128
-11.59,11.27,0.64,5,23,23040
-11.61,11.305,1.04,5,19,32256
-17.14,16.19,1.3545,4,3,62208
-17.17,16.25,1.928,19,7,71424
-11.484,11.26,0.6455,5,23,78336
-11.51,11.29,1.043,5,19,87552
-11.22,11.09,1.836,8,7,126720
-11.15,11.05,0.6685,14,23,133632
-11.125,11.04,1.059,14,19,142848
-11.125,11.08,1.446,25,3,172800
-10.5,10.53,0.1593,20,25,179712
-11.125,11.09,1.835,20,7,182016
-11.12,11.09,0.668,21,23,188928
-11.1,11.09,1.058,29,19,198144
-11.055,11.09,1.446,28,3,228096
-10.52,10.625,0.1522,25,25,235008
-11.05,11.1,1.834,17,7,237312
-11.016,11.08,0.673,21,23,244224
-11.02,11.1,1.06,29,19,253440
-10.97,11.09,1.447,26,3,283392
-10.47,10.66,0.1537,25,25,290304
-10.945,11.086,1.833,14,7,292608
-10.93,11.086,0.6763,24,23,299520
-10.945,11.11,1.062,29,19,308736
-10.875,11.086,1.448,27,3,338688
-10.38,10.65,0.16,22,25,345600
-10.875,11.09,1.833,11,7,347904
-10.78,11.02,0.685,24,23,354816
-10.85,11.1,1.063,24,19,364032
-10.8,11.086,1.449,27,3,393984
-10.35,10.695,0.1597,23,25,400896
-10.77,11.08,1.832,13,7,403200
-10.75,11.07,0.6846,21,23,410112
-10.76,11.09,1.066,24,19,419328
-10.7,11.086,1.449,26,3,449280
-10.27,10.7,0.1641,23,25,456192
-10.69,11.086,1.831,13,7,458496
-10.664,11.07,0.6885,24,23,465408
-10.664,11.086,1.069,29,19,474624
-10.6,11.07,1.45,22,3,504576
-10.19,10.695,0.1708,24,25,511488
-10.6,11.086,1.83,11,7,513792
-10.57,11.06,0.6924,22,23,520704
-10.56,11.07,1.072,22,19,529920
-10.54,11.086,1.451,16,3,559872
-10.23,10.805,0.1604,26,25,566784
-10.53,11.09,1.83,8,7,569088
-10.516,11.086,0.694,14,23,576000
-10.51,11.09,1.073,8,19,585216
-10.52,11.16,1.45,7,3,615168
-10.195,10.85,0.1604,26,25,622080
-10.52,11.164,1.83,5,7,624384
-10.53,11.18,0.6895,8,23,631296
-10.51,11.17,1.071,3,19,640512
-10.516,11.23,1.45,8,3,669912
-10.17,10.91,0.1584,24,25,676824
-10.51,11.23,1.831,8,7,679128
-10.52,11.25,0.687,6,23,686040
-10.51,11.25,1.069,3,19,695256
-10.516,11.305,1.449,8,3,725208
-10.19,11.0,0.1506,25,25,732120
-10.51,11.31,1.831,8,7,734424
-10.25,11.07,0.7056,14,23,741336
-10.51,11.336,1.067,3,19,750552
-11.625,11.27,1.14,9,1,775895
-7.043,7.293,-0.587,8,29,778199
-10.516,11.38,1.449,8,3,780504
-11.29,10.99,-0.493,17,27,782807
-11.64,11.305,1.54,8,5,785112
-10.18,11.07,0.1466,15,25,787416
-10.51,11.38,1.832,8,7,789720
-11.57,11.25,0.2402,9,22,792023
-11.63,11.305,1.941,12,10,794328
-10.2,11.1,0.706,14,23,796632
-11.52,11.22,2.336,26,11,798935
