x,y,z,intensity,laser_number,offset_ns
-10.76,10.516,1.08,28,19,142848
-10.74,10.55,1.453,51,3,172800
-9.83,9.76,0.2542,24,25,179712
-10.74,10.56,1.827,34,7,182016
-10.72,10.55,0.706,58,23,188928
-10.71,10.555,1.08,56,19,198144
-10.664,10.555,1.454,62,3,228096
-9.78,9.79,0.2556,41,25,235008
-10.65,10.555,1.826,42,7,237312
-10.63,10.55,0.71,55,23,244224
-10.64,10.56,1.082,50,19,253440
-10.6,10.57,1.454,54,3,283392
-9.73,9.805,0.2585,31,25,290304
-10.586,10.57,1.826,42,7,292608
-10.59,10.586,0.71,48,23,299520
-10.59,10.59,1.082,49,19,308736
-10.52,10.58,1.455,24,3,338688
-9.664,9.81,0.2622,15,25,345600
-10.52,10.586,1.825,17,7,347904
-10.52,10.59,0.713,22,23,354816
-10.51,10.6,1.084,21,19,364032
-10.45,10.586,1.456,20,3,393984
-9.63,9.86,0.2617,5,25,400896
-10.445,10.59,1.825,15,7,403200
-10.43,10.586,0.7173,19,23,410112
-10.42,10.59,1.087,19,19,419328
-10.36,10.58,1.456,19,3,449280
-9.586,9.88,0.2632,4,25,456192
-10.36,10.586,1.824,12,7,458496
-10.35,10.59,0.7207,18,23,465408
-10.34,10.6,1.089,17,19,474624
-10.29,10.58,1.457,19,3,504576
-9.54,9.91,0.2646,4,25,511488
-10.28,10.586,1.823,15,7,513792
-10.27,10.586,0.7236,19,23,520704
-10.26,10.586,1.091,17,19,529920
-10.2,10.58,1.458,19,3,559872
-9.5,9.94,0.2659,4,25,566784
-10.195,10.586,1.823,12,7,569088
-10.18,10.58,0.728,19,23,576000
-10.18,10.586,1.093,19,19,585216
-10.12,10.57,1.459,19,3,615168
-9.445,9.97,0.2673,4,25,622080
-10.11,10.58,1.822,15,7,624384
-10.1,10.586,0.7314,19,23,631296
-10.09,10.59,1.096,17,19,640512
-10.05,10.58,1.459,19,3,669912
-9.41,9.99,0.2688,6,25,676824
-10.03,10.58,1.821,12,7,679128
-10.03,10.586,0.7344,19,23,686040
-10.02,10.586,1.098,17,19,695256
-9.97,10.58,1.46,19,3,725208
-9.375,10.04,0.2678,4,25,732120
-9.96,10.586,1.82,15,7,734424
-9.94,10.58,0.739,19,23,741336
-9.94,10.586,1.1,19,19,750552
-9.89,10.586,1.46,19,3,780504
-9.336,10.07,0.2686,4,25,787416
-9.87,10.57,1.82,15,7,789720
-9.86,10.58,0.7417,19,23,796632
-9.86,10.586,1.102,19,19,805848
-9.81,10.58,1.461,19,3,835800
-9.305,10.11,0.268,4,25,842712
-9.8,10.58,1.819,15,7,845016
-9.79,10.586,0.7446,21,23,851928
-9.8,10.6,1.103,19,19,861144
-9.766,10.62,1.461,15,3,891096
-9.24,10.12,0.2717,11,25,898008
-9.76,10.62,1.819,10,7,900312
-9.766,10.64,0.743,16,23,907224
-9.76,10.64,1.103,16,19,916440
-1.894,2.814,-0.368,17,31,939480
-10.734,10.52,1.174,50,1,941783
-6.773,7.074,-0.517,9,29,944087
-9.71,10.64,1.461,36,3,946392
-10.61,10.43,-0.381,20,27,948695
-10.73,10.53,1.547,52,5,951000
-9.26,10.21,0.2644,28,25,953304
-9.73,10.664,1.819,25,7,955608
-10.71,10.52,0.3325,48,22,957911
-10.73,10.54,1.92,28,10,960216
-9.73,10.67,0.7437,49,23,962520
-10.73,10.555,2.295,54,11,964823
-10.7,10.53,0.801,61,18,967128
-10.71,10.55,2.95,42,14,969431
-9.71,10.664,1.104,32,19,971736
-10.73,10.56,4.566,22,15,974040
-1.884,2.826,-0.368,19,31,994776
-10.66,10.54,1.175,53,1,997079
-6.746,7.098,-0.5156,11,29,999383
-9.75,10.75,1.46,38,3,1001688
-9.5,9.53,-0.1997,41,27,1003991
-10.65,10.54,1.547,60,5,1006296
-9.26,10.28,0.2603,37,25,1008600
-9.73,10.734,1.82,20,7,1010904
-10.63,10.53,0.3367,54,22,1013207
-10.64,10.54,1.919,33,10,1015512
-9.72,10.74,0.741,21,23,1017816
-10.64,10.555,2.291,54,11,1020119
-10.625,10.54,0.803,55,18,1022424
-10.63,10.55,2.945,40,14,1024727
-9.72,10.75,1.101,40,19,1027032
-10.64,10.56,4.555,28,15,1029336
-1.874,2.836,-0.368,19,31,1050072
-10.61,10.56,1.176,56,1,1052375
-6.727,7.13,-0.517,12,29,1054679
-9.69,10.76,1.461,48,3,1056984
-9.49,9.586,-0.2032,42,27,1059287
-10.6,10.57,1.548,30,5,1061592
-9.266,10.36,0.2546,42,25,1063896
-10.586,10.56,0.3376,25,22,1068503
-10.6,10.58,1.919,36,10,1070808
-10.6,10.586,2.291,39,11,1075415
-10.586,10.58,0.8037,36,18,1077720
-10.6,10.586,2.945,28,14,1080023
-9.67,10.77,1.102,42,19,1082328
-10.61,10.6,4.56,18,15,1084632
-1.872,2.855,-0.373,16,31,1105368
-10.52,10.56,1.178,21,1,1107671
-6.7,7.156,-0.517,10,29,1109975
-9.61,10.76,1.461,54,3,1112280
-10.445,10.5,-0.3708,30,27,1114583
-10.52,10.57,1.548,21,5,1116888
-9.586,10.74,0.2078,48,25,1119192
-9.6,10.766,1.819,5,7,1121496
-10.5,10.56,0.3433,19,22,1123799
-10.516,10.58,1.918,23,10,1126104
-9.56,10.734,0.748,3,23,1128408
-10.52,10.59,2.29,19,11,1130711
-10.5,10.57,0.807,24,18,1133016
-10.516,10.586,2.94,22,14,1135319
-9.58,10.766,1.1045,24,19,1137624
-10.53,10.61,4.547,22,15,1139928
-1.858,2.863,-0.3713,17,31,1160664
-10.445,10.56,1.179,23,1,1162967
-6.676,7.188,-0.517,10,29,1165271
-9.52,10.75,1.462,47,3,1167576
-10.42,10.555,-0.3735,22,27,1169879
-10.44,10.57,1.548,18,5,1172184
-9.52,10.76,0.2107,55,25,1174488
-9.52,10.766,1.818,5,7,1176792
-10.414,10.56,0.3484,20,22,1179095
-10.43,10.58,1.917,22,10,1181400
-9.484,10.73,0.7515,2,23,1183704
-10.43,10.58,2.285,17,11,1186007
-10.42,10.58,0.81,23,18,1188312
-9.12,9.41,2.791,27,14,1190615
-9.516,10.77,1.105,52,19,1192920
-10.44,10.6,4.53,21,15,1195224
-1.849,2.875,-0.3713,18,31,1215960
-10.375,10.58,1.181,23,1,1218263
-6.652,7.215,-0.517,12,29,1220567
-9.45,10.76,1.463,51,3,1222872
-10.34,10.555,-0.3665,19,27,1225175
-10.36,10.57,1.549,20,5,1227480
-9.46,10.766,0.2148,56,25,1229784
-9.445,10.76,1.817,4,7,1232088
-10.33,10.555,0.3538,20,22,1234391
-10.35,10.58,1.916,22,10,1236696
-9.39,10.71,0.756,2,23,1239000
-10.34,10.58,2.283,19,11,1241303
-10.35,10.586,0.8125,22,18,1243608
-9.1,9.45,2.791,39,14,1245911
-9.43,10.766,1.107,56,19,1248216
-10.36,10.61,4.523,21,15,1250520
-1.841,2.889,-0.373,16,31,1271256
-10.29,10.57,1.183,22,1,1273559
-6.637,7.254,-0.52,12,29,1275863
-9.38,10.76,1.463,56,3,1278168
-10.07,10.38,-0.3254,38,27,1280471
-10.266,10.56,1.549,19,5,1282776
-9.375,10.76,0.2208,56,25,1285080
-9.37,10.76,1.817,4,7,1287384
-10.25,10.56,0.3582,20,22,1289687
-10.26,10.57,1.914,23,10,1291992
-9.32,10.72,0.759,2,23,1294296
-10.26,10.58,2.281,21,11,1296599
-10.26,10.58,0.8164,23,18,1298904
-9.09,9.516,2.795,40,14,1301207
-9.36,10.77,1.109,61,19,1303512
-10.266,10.6,4.51,19,15,1305816
-1.833,2.902,-0.3748,18,31,1327000
-10.2,10.57,1.185,24,1,1329303
-6.61,7.28,-0.52,12,29,1331607
-9.305,10.75,1.464,58,3,1333912
-10.03,10.42,-0.3262,29,27,1336215
-10.19,10.57,1.549,19,5,1338520
-9.3,10.76,0.2256,57,25,1340824
-9.29,10.75,1.816,4,7,1343128
-10.17,10.56,0.3628,21,22,1345431
-10.18,10.57,1.913,23,10,1347736
-9.26,10.73,0.7607,2,23,1350040
-10.18,10.58,2.277,19,11,1352343
-10.17,10.58,0.82,23,18,1354648
-9.086,9.58,2.797,45,14,1356951
-9.29,10.77,1.111,55,19,1359256
-10.19,10.6,4.5,17,15,1361560
-1.82,2.91,-0.373,19,31,1382296
-10.125,10.57,1.186,23,1,1384599
-6.582,7.305,-0.5195,13,29,1386903
-9.23,10.75,1.465,49,3,1389208
-10.12,10.57,-0.3467,16,27,1391511
-10.11,10.57,1.55,22,5,1393816
-8.6,10.125,0.3132,38,25,1396120
-9.22,10.76,1.816,4,7,1398424
-10.086,10.555,0.3684,21,22,1400727
-10.1,10.58,1.912,24,10,1403032
-9.17,10.72,0.7646,2,23,1405336
-10.1,10.58,2.275,21,11,1407639
-10.1,10.58,0.8223,23,18,1409944
-9.06,9.625,2.799,46,14,1412247
-9.21,10.766,1.113,36,19,1414552
-10.12,10.61,4.492,19,15,1416856
-1.81,2.922,-0.373,16,31,1437592
-10.05,10.57,1.1875,23,1,1439895
-6.56,7.332,-0.5195,12,29,1442199
-9.16,10.75,1.465,47,3,1444504
-9.27,9.86,-0.2063,25,27,1446807
-10.03,10.57,1.55,20,5,1449112
-8.625,10.22,0.3054,27,25,1451416
-9.15,10.76,1.815,4,7,1453720
-10.01,10.555,0.373,20,22,1456023
-10.02,10.57,1.911,23,10,1458328
-9.1,10.72,0.7676,4,23,1460632
-10.016,10.57,2.273,21,11,1462935
-10.02,10.586,0.825,22,18,1465240
-9.03,9.664,2.799,51,14,1467543
-9.13,10.766,1.115,19,19,1469848
-10.03,10.6,4.477,17,15,1472152
-1.8,2.932,-0.373,17,31,1492888
-9.96,10.57,1.189,22,1,1495191
-6.527,7.36,-0.5186,13,29,1497495
-9.086,10.76,1.466,51,3,1499800
-9.23,9.89,-0.2048,42,27,1502103
-9.945,10.57,1.55,19,5,1504408
-8.65,10.31,0.298,35,25,1506712
-9.07,10.76,1.814,4,7,1509016
-9.93,10.56,0.3777,20,22,1511319
-9.94,10.57,1.91,23,10,1513624
-9.03,10.72,0.77,4,23,1515928
-9.94,10.57,2.271,21,11,1518231
-9.93,10.58,0.829,23,18,1520536
-9.94,10.586,2.904,24,14,1522839
-9.06,10.77,1.116,25,19,1525144
-9.945,10.59,4.465,17,15,1527448
-1.792,2.945,-0.3748,17,31,1548184
-9.88,10.56,1.191,21,1,1550487
-6.504,7.387,-0.5186,13,29,1552791
-9.016,10.76,1.466,56,3,1555096
-9.87,10.56,-0.323,21,27,1557399
-9.875,10.57,1.551,19,5,1559704
-8.68,10.42,0.2883,18,25,1562008
-9.01,10.766,1.814,4,7,1564312
-9.85,10.555,0.3826,20,22,1566615
-9.86,10.57,1.909,23,10,1568920
-8.95,10.72,0.7734,4,23,1571224
-9.86,10.58,2.268,19,11,1573527
-9.86,10.58,0.8315,23,18,1575832
-9.86,10.586,2.9,22,14,1578135
-8.99,10.77,1.118,31,19,1580440
-9.87,10.6,4.457,20,15,1582744
-1.781,2.957,-0.3748,18,31,1603480
-9.81,10.57,1.192,21,1,1605783
-6.477,7.41,-0.5186,13,29,1608087
-8.79,10.59,1.47,29,3,1610392
-9.8,10.57,-0.317,21,27,1612695
-9.805,10.58,1.551,19,5,1615000
-8.71,10.52,0.2798,41,25,1617304
-8.72,10.53,1.81,6,7,1619608
-9.8,10.58,0.3843,23,22,1621911
-9.78,10.57,1.908,22,10,1624216
-8.67,10.49,0.794,5,23,1626520
-9.77,10.57,2.266,19,11,1628823
-9.79,10.58,0.8345,24,18,1631128
-9.79,10.586,2.895,21,14,1633431
-8.734,10.58,1.129,21,19,1635736
-9.8,10.6,4.445,17,15,1638040
-1.776,2.973,-0.3782,18,31,1658776
-9.766,10.6,1.192,18,1,1661079
-6.45,7.438,-0.518,13,29,1663383
-8.68,10.555,1.471,19,3,1665688
-9.75,10.6,-0.3154,21,27,1667991
-9.79,10.64,1.551,11,5,1670296
-8.68,10.56,0.279,20,25,1672600
-8.664,10.555,1.81,18,7,1674904
-9.78,10.63,0.3823,12,22,1677207
-9.7,10.56,1.907,22,10,1679512
-8.67,10.56,0.7915,21,23,1681816
-9.695,10.56,2.264,19,11,1684119
-9.76,10.625,0.834,13,18,1686424
-9.695,10.57,2.889,21,14,1688727
-8.67,10.58,1.131,21,19,1691032
-9.71,10.59,4.434,19,15,1693336
-1.761,2.979,-0.3748,14,31,1714072
-9.766,10.68,1.191,30,1,1716375
-4.316,4.926,-0.4656,14,17,1716375
-10.766,10.555,1.64,37,9,1718679
-6.42,7.465,-0.518,12,29,1718679
-8.61,10.555,1.471,18,3,1720984
-8.69,8.74,-0.4326,13,21,1720984
-9.74,10.66,-0.3196,39,27,1723287
-9.73,10.66,1.551,30,5,1725592
-9.88,9.79,0.03323,13,16,1725592
-8.62,10.57,0.2827,18,25,1727896
-10.75,10.55,2.014,26,8,1727896
-10.73,10.53,0.5186,68,20,1730200
-8.6,10.56,1.81,15,7,1730200
-9.734,10.67,0.3828,33,22,1732503
-9.625,10.56,1.906,23,10,1734808
-8.61,10.58,0.793,20,23,1737112
-10.71,10.52,2.572,39,6,1737112
-9.625,10.57,2.262,21,11,1739415
-10.73,10.55,0.8926,55,24,1739415
-9.73,10.67,0.833,45,18,1741720
-10.734,10.555,3.611,31,0,1741720
-9.67,10.625,2.89,19,14,1744023
-8.59,10.57,1.133,21,19,1746328
-10.734,10.56,1.267,59,26,1748632
-9.64,10.59,4.426,17,15,1748632
-1.75,2.988,-0.3748,15,31,1769368
-9.734,10.72,1.19,20,1,1771671
-4.305,4.953,-0.4678,13,17,1771671
-6.4,7.492,-0.5186,12,29,1773975
-10.68,10.555,1.64,41,9,1773975
-8.54,10.555,1.472,18,3,1776280
-8.664,8.78,-0.4346,16,21,1776280
