x,y,z,intensity,laser_number,offset_ns
-16.17,15.305,1.369,73,3,6912
-6.844,7.152,0.624,15,25,13824
-16.17,15.31,1.911,66,7,16128
-6.883,7.195,1.003,7,23,23040
-16.16,15.336,0.827,39,19,32256
-16.19,15.414,1.368,73,3,62208
-6.758,7.125,0.632,15,25,69120
-16.16,15.414,1.912,66,7,71424
-6.832,7.2,1.005,5,23,78336
-16.17,15.445,0.824,51,19,87552
-16.19,15.52,1.367,73,3,117504
-6.69,7.12,0.6367,18,25,124416
-16.17,15.52,1.913,66,7,126720
-6.76,7.19,1.008,4,23,133632
-16.16,15.555,0.8223,81,19,142848
-16.17,15.64,1.366,65,3,172800
-6.63,7.113,0.6416,26,25,179712
-16.17,15.65,1.914,60,7,182016
-6.7,7.188,1.012,7,23,188928
-16.19,15.69,0.8184,60,19,198144
-16.2,15.75,1.365,58,3,228096
-6.582,7.12,0.644,24,25,235008
-16.17,15.75,1.915,55,7,237312
-6.652,7.19,1.013,2,23,244224
-16.19,15.79,0.816,60,19,253440
-16.19,15.86,1.364,58,3,283392
-6.52,7.113,0.649,36,25,290304
-16.17,15.87,1.916,49,7,292608
-6.598,7.195,1.016,2,23,299520
-16.19,15.91,0.813,63,19,308736
-16.19,15.97,1.364,58,3,338688
-6.5,7.15,0.648,54,25,345600
-16.17,15.98,1.916,55,7,347904
-6.543,7.195,1.018,2,23,354816
-16.17,16.02,0.8105,43,19,364032
-16.2,16.1,1.363,58,3,393984
-6.465,7.164,0.6494,56,25,400896
-16.17,16.1,1.917,49,7,403200
-16.2,16.12,0.251,9,23,410112
-16.19,16.12,0.8076,56,19,419328
-16.2,16.22,1.361,60,3,449280
-6.41,7.164,0.6533,49,25,456192
-16.19,16.2,1.918,50,7,458496
-16.16,16.2,0.2496,9,23,465408
-16.19,16.25,0.8047,56,19,474624
-16.2,16.33,1.36,58,3,504576
-6.355,7.164,0.6567,47,25,511488
-16.17,16.31,1.919,50,7,513792
-16.2,16.36,0.242,31,23,520704
-16.19,16.36,0.802,53,19,529920
-16.2,16.45,1.359,58,3,559872
-6.3,7.164,0.66,46,25,566784
-16.19,16.44,1.92,50,7,569088
-16.19,16.47,0.2379,28,23,576000
-16.19,16.48,0.799,53,19,585216
-16.2,16.56,1.358,52,3,615168
-16.19,16.55,1.921,57,7,624384
-16.1,16.48,0.2412,46,23,631296
-16.19,16.6,0.796,56,19,640512
-16.22,16.69,1.357,48,3,669912
-16.19,16.67,1.922,51,7,679128
-16.2,16.7,0.2277,59,23,686040
-16.19,16.72,0.7935,58,19,695256
-16.2,16.8,1.356,56,3,725208
-6.156,7.18,0.669,1,25,732120
-16.19,16.8,1.923,51,7,734424
-16.2,16.83,0.2231,53,23,741336
-16.12,15.19,0.4255,46,18,745944
-18.95,17.66,3.838,42,14,748247
-16.19,16.83,0.791,29,19,750552
-1.967,2.885,-0.417,21,31,773592
-16.17,15.29,0.963,73,1,775895
-4.793,5.355,0.007,22,29,778199
-16.2,16.92,1.355,56,3,780504
-6.816,7.13,0.2583,41,27,782807
-16.19,15.32,1.505,61,5,785112
-15.19,15.945,-0.5063,7,25,787416
-16.17,16.9,1.924,52,7,789720
-6.805,7.125,0.755,34,22,792023
-16.19,15.336,2.047,6,10,794328
-16.22,16.95,0.217,28,23,796632
-18.92,17.75,2.738,45,11,798935
-18.94,17.78,3.844,43,14,803543
-16.2,16.97,0.7866,29,19,805848
-1.962,2.9,-0.4204,20,31,828888
-16.17,15.4,0.9604,71,1,831191
-4.746,5.35,0.01483,24,29,833495
-16.22,17.03,1.3545,56,3,835800
-6.773,7.137,0.262,25,27,838103
-16.2,15.43,1.504,75,5,840408
-6.062,7.188,0.675,0,25,842712
-16.19,17.03,1.925,45,7,845016
-6.727,7.105,0.7607,45,22,847319
-16.19,15.445,2.049,6,10,849624
-16.14,17.0,0.2186,46,23,851928
-18.94,17.88,2.742,45,11,854231
-16.14,15.42,0.4167,54,18,856536
-18.94,17.89,3.85,43,14,858839
-16.19,17.06,0.7847,48,19,861144
-1.959,2.92,-0.4255,20,31,884184
-16.17,15.51,0.9585,73,1,886487
-4.703,5.35,0.0211,26,29,888791
-16.2,17.16,1.354,50,3,891096
-6.71,7.137,0.2673,37,27,893399
-16.2,15.55,1.504,71,5,895704
-5.99,7.17,0.6807,1,25,898008
-16.19,17.14,1.926,26,7,900312
-6.67,7.11,0.7637,46,22,902615
-16.19,15.555,2.049,6,10,904920
-15.96,16.95,0.2277,37,23,907224
-18.92,18.0,2.746,40,11,909527
-16.17,15.555,0.4111,92,18,911832
-18.94,18.03,3.857,43,14,914135
-16.2,17.19,0.7812,55,19,916440
-1.939,2.924,-0.4204,21,31,939480
-16.2,15.64,0.955,70,1,941783
-4.664,5.355,0.02579,27,29,944087
-16.22,17.28,1.353,59,3,946392
-6.656,7.137,0.273,29,27,948695
-16.2,15.664,1.503,54,5,951000
-16.17,17.27,1.927,19,7,955608
-6.62,7.113,0.7666,53,22,957911
-16.19,15.67,2.05,6,10,960216
-16.2,17.3,0.2036,52,23,962520
-18.94,18.14,2.748,46,11,964823
-16.19,15.68,0.406,80,18,967128
-18.94,18.16,3.863,43,14,969431
-16.19,17.31,0.7783,52,19,971736
