x,y,z,intensity,laser_number,offset_ns
-11.3,10.984,0.664,60,23,133632
-11.305,11.016,1.054,57,19,142848
-11.24,10.99,1.445,58,3,172800
-11.21,10.98,0.0823,57,25,179712
-11.25,11.01,1.835,46,7,182016
-11.21,10.99,0.6675,61,23,188928
-11.23,11.016,1.057,56,19,198144
-11.16,11.0,1.446,55,3,228096
-11.11,10.96,0.0901,57,25,235008
-11.17,11.02,1.835,43,7,237312
-11.125,10.99,0.6714,63,23,244224
-11.125,11.0,1.06,57,19,253440
-11.07,11.0,1.447,56,3,283392
-11.03,10.98,0.0949,64,25,290304
-11.07,11.016,1.834,43,7,292608
-11.04,10.99,0.6753,71,23,299520
-11.04,11.01,1.062,64,19,308736
-11.0,11.01,1.447,62,3,338688
-10.96,10.99,0.09863,55,25,345600
-10.99,11.02,1.833,51,7,347904
-10.96,11.0,0.678,63,23,354816
-10.97,11.02,1.0625,56,19,364032
-10.9,11.0,1.448,55,3,393984
-10.86,10.98,0.10645,57,25,400896
-10.91,11.02,1.832,46,7,403200
-10.86,10.99,0.683,60,23,410112
-10.87,11.01,1.065,57,19,419328
-10.82,11.01,1.449,57,3,449280
-10.77,10.98,0.11237,57,25,456192
-10.81,11.016,1.831,44,7,458496
-10.77,10.99,0.6865,65,23,465408
-10.79,11.016,1.067,63,19,474624
-10.72,10.99,1.45,57,3,504576
-10.695,10.984,0.1172,54,25,511488
-10.73,11.016,1.831,46,7,513792
-10.7,11.0,0.6895,65,23,520704
-10.7,11.016,1.069,59,19,529920
-10.64,11.0,1.451,55,3,559872
-10.59,10.97,0.125,51,25,566784
-10.64,11.016,1.83,41,7,569088
-10.61,10.99,0.694,61,23,576000
-10.62,11.016,1.072,57,19,585216
-10.555,10.99,1.451,55,3,615168
-10.51,10.96,0.1313,58,25,622080
-10.56,11.016,1.829,42,7,624384
-10.53,10.99,0.6973,65,23,631296
-10.53,11.01,1.074,63,19,640512
-10.484,11.01,1.452,58,3,670912
-10.445,10.98,0.135,63,25,677824
-10.47,11.0,1.828,47,7,680128
-10.445,10.99,0.7,63,23,687040
-10.45,11.016,1.076,57,19,696256
-10.39,11.0,1.453,57,3,726208
-10.36,10.984,0.1403,57,25,733120
-10.39,11.016,1.828,44,7,735424
-10.37,11.0,0.7036,65,23,742336
-10.37,11.016,1.078,63,19,751552
-10.31,11.0,1.453,58,3,781504
-10.27,10.98,0.1466,58,25,788416
-10.32,11.016,1.827,44,7,790720
-10.28,10.99,0.7075,63,23,797632
-10.29,11.01,1.08,59,19,806848
-10.234,11.01,1.454,57,3,836800
-10.195,10.98,0.1517,54,25,843712
-10.23,11.01,1.826,42,7,846016
-10.2,10.99,0.7104,65,23,852928
-10.21,11.016,1.082,57,19,862144
-10.14,11.0,1.455,54,3,892096
-10.11,10.98,0.1577,55,25,899008
-10.14,11.01,1.826,45,7,901312
-10.12,11.0,0.714,57,23,908224
-11.336,11.03,2.326,56,11,910527
-11.3,10.99,0.761,61,18,912832
-11.33,11.03,3.014,60,14,915135
-10.125,11.016,1.085,58,19,917440
-11.35,11.055,4.71,52,15,919744
-1.862,2.795,-0.3528,18,31,940480
-11.25,11.0,1.153,57,1,942783
-6.984,7.27,-0.575,9,29,945087
-10.07,11.0,1.455,56,3,947392
-11.19,10.95,-0.481,50,27,949695
-11.23,10.99,1.543,54,5,952000
-10.03,10.98,0.163,57,25,954304
-10.07,11.016,1.825,47,7,956608
-11.195,10.97,0.279,58,22,958911
-11.25,11.016,1.933,55,10,961216
-10.03,10.984,0.7183,52,23,963520
-11.24,11.02,2.322,56,11,965823
-11.195,10.984,0.7656,60,18,968128
-11.25,11.03,3.008,58,14,970431
-10.05,11.01,1.086,58,19,972736
-11.266,11.055,4.703,53,15,975040
-1.847,2.8,-0.3494,17,31,995776
-11.16,10.99,1.155,56,1,998079
-6.977,7.316,-0.5796,10,29,1000383
-10.0,11.016,1.456,52,3,1002688
-11.11,10.96,-0.4744,47,27,1004991
-11.15,11.0,1.544,53,5,1007296
-9.95,10.98,0.1681,55,25,1009600
-9.99,11.016,1.824,45,7,1011904
-11.09,10.96,0.2852,60,22,1014207
-11.16,11.016,1.932,62,10,1016512
-9.95,10.984,0.7217,54,23,1018816
-11.15,11.016,2.32,56,11,1021119
-11.11,10.99,0.769,61,18,1023424
-11.14,11.02,3.002,54,14,1025727
-9.97,11.016,1.088,60,19,1028032
-11.17,11.055,4.688,52,15,1030336
-1.846,2.818,-0.3542,18,31,1051072
-11.08,10.99,1.157,56,1,1053375
-6.965,7.355,-0.583,9,29,1055679
-9.914,11.0,1.457,55,3,1057984
-11.01,10.94,-0.4622,55,27,1060287
-11.07,11.0,1.544,59,5,1062592
-9.89,10.984,0.1719,53,25,1064896
