x,y,z,intensity,laser_number,offset_ns
-11.305,11.0,0.6626,71,23,465408
-11.31,11.02,1.054,52,19,474624
-11.27,11.02,1.445,57,3,504576
-11.23,11.0,0.07916,54,25,511488
-11.3,11.055,1.836,45,7,513792
-11.234,11.016,0.6655,63,23,520704
-11.234,11.03,1.056,52,19,529920
-11.19,11.02,1.445,57,3,559872
-11.14,10.99,0.0859,57,25,566784
-11.21,11.055,1.835,43,7,569088
-11.15,11.016,0.6694,61,23,576000
-11.16,11.03,1.058,50,19,585216
-11.11,11.04,1.446,51,3,615168
-11.05,10.99,0.09216,55,25,622080
-11.125,11.07,1.835,43,7,624384
-11.055,11.01,0.6733,55,23,631296
-11.06,11.03,1.06,45,19,640512
-11.01,11.02,1.447,51,3,669912
-10.97,10.99,0.0977,54,25,676824
-11.03,11.055,1.834,43,7,679128
-10.97,11.01,0.6772,58,23,686040
-10.97,11.02,1.0625,49,19,695256
-10.914,11.016,1.448,57,3,725208
-10.88,11.0,0.1033,55,25,732120
-10.945,11.055,1.833,43,7,734424
-10.89,11.016,0.6807,68,23,741336
-10.88,11.02,1.064,56,19,750552
-10.836,11.03,1.448,61,3,780504
-10.79,11.0,0.1096,54,25,787416
-10.86,11.06,1.832,44,7,789720
-10.8,11.016,0.684,66,23,796632
-10.805,11.04,1.066,59,19,805848
-10.77,11.04,1.449,57,3,835800
-10.71,10.99,0.11554,58,25,842712
-10.78,11.06,1.831,44,7,845016
-10.73,11.02,0.687,61,23,851928
-10.73,11.04,1.068,57,19,861144
-10.67,11.03,1.45,52,3,891096
-10.625,11.0,0.12036,55,25,898008
-10.69,11.06,1.831,44,7,900312
-10.63,11.02,0.691,58,23,907224
-10.63,11.03,1.07,54,19,916440
-10.58,11.03,1.451,52,3,946392
-10.54,11.0,0.1267,57,25,953304
-10.6,11.06,1.83,41,7,955608
-10.54,11.01,0.6953,65,23,962520
-10.54,11.02,1.073,56,19,971736
-10.51,11.03,1.451,61,3,1001688
