x,y,z,intensity,laser_number,offset_ns
-26.67,24.38,1.208,67,3,338688
-4.758,5.305,0.8843,0,25,345600
-26.66,24.38,2.072,53,7,347904
-26.66,24.44,0.342,71,19,364032
-26.67,24.55,1.207,67,3,393984
-4.676,5.27,0.892,0,25,400896
-26.66,24.55,2.074,40,7,403200
-13.84,13.33,0.4626,2,23,410112
-26.67,24.61,0.3376,71,19,419328
-26.69,24.72,1.205,63,3,449280
-4.63,5.26,0.896,0,25,456192
-26.67,24.72,2.076,54,7,458496
-13.77,13.35,0.4648,2,23,465408
-26.67,24.78,0.334,71,19,474624
-26.69,24.88,1.204,64,3,504576
-4.62,5.293,0.8945,0,25,511488
-26.67,24.9,2.078,54,7,513792
-13.73,13.4,0.4648,2,23,520704
-26.67,24.95,0.3296,72,19,529920
-26.69,25.08,1.202,64,3,559872
-4.586,5.3,0.896,0,25,566784
-26.67,25.08,2.078,41,7,569088
-14.49,14.19,0.401,2,23,576000
-26.67,25.12,0.326,72,19,585216
-26.69,25.25,1.201,60,3,615168
-4.543,5.3,0.899,0,25,622080
-26.66,25.25,2.08,41,7,624384
-13.7,13.58,0.4592,2,23,631296
-26.67,25.31,0.3215,72,19,640512
-26.69,25.42,1.2,60,3,669912
-4.52,5.316,0.9,0,25,676824
-26.67,25.44,2.082,55,7,679128
-13.58,13.56,0.465,2,23,686040
-26.67,25.5,0.3171,73,19,695256
-26.69,25.61,1.198,61,3,725208
-4.49,5.324,0.9014,0,25,732120
-26.66,25.61,2.082,55,7,734424
-13.09,13.21,0.4998,2,23,741336
-26.67,25.67,0.3132,73,19,750552
-26.7,25.77,1.197,66,3,780504
-4.484,5.36,0.8994,0,25,787416
-26.67,25.78,2.084,56,7,789720
-26.69,25.84,0.3086,73,19,805848
-26.69,25.97,1.195,61,3,835800
-4.375,5.3,0.9106,0,25,842712
-26.67,25.98,2.086,42,7,845016
-14.61,14.805,0.372,2,23,851928
-26.67,26.03,0.3047,88,19,861144
-26.7,26.14,1.194,61,3,891096
-4.35,5.31,0.9116,0,25,898008
-26.69,26.16,2.088,42,7,900312
-12.805,13.21,0.512,2,23,907224
-26.67,26.2,0.3005,97,19,916440
-26.69,26.33,1.192,61,3,946392
-4.32,5.32,0.913,0,25,953304
-26.67,26.34,2.088,42,7,955608
-26.67,26.39,0.2957,97,19,971736
-26.7,26.52,1.191,68,3,1001688
-4.27,5.312,0.917,0,25,1008600
-26.67,26.53,2.09,42,7,1010904
-26.67,26.58,0.2917,99,19,1027032
-26.7,26.7,1.189,58,3,1056984
-4.242,5.324,0.918,0,25,1063896
-26.67,26.72,2.092,43,7,1066200
-26.67,26.77,0.2869,99,19,1082328
-26.7,26.89,1.188,58,3,1112280
-4.195,5.312,0.922,0,25,1119192
-26.69,26.9,2.094,43,7,1121496
-13.85,13.22,-0.00522,1,22,1123799
-26.69,24.4,2.29,93,10,1126104
-26.66,24.39,3.154,73,11,1130711
-26.67,24.42,4.676,77,14,1135319
-26.67,26.95,0.2825,99,19,1137624
-1.877,2.814,-0.3645,20,31,1160664
-26.67,24.5,0.557,80,1,1162967
-26.72,27.1,1.187,60,3,1167576
-4.6,5.203,0.632,0,27,1169879
-26.69,24.55,1.424,74,5,1172184
-4.16,5.316,0.9243,0,25,1174488
-26.67,27.1,2.096,43,7,1176792
-13.73,13.21,0.002926,1,22,1179095
-26.67,24.56,2.291,93,10,1181400
-26.66,24.56,3.16,74,11,1186007
-26.69,24.61,4.688,78,14,1190615
-26.67,27.14,0.2778,93,19,1192920
-1.87,2.828,-0.3662,16,31,1215960
-26.67,24.69,0.553,78,1,1218263
-4.53,5.176,0.07,2,29,1220567
-26.7,27.27,1.186,45,3,1222872
-4.562,5.207,0.6353,0,27,1225175
-26.7,24.73,1.424,69,5,1227480
-4.137,5.33,0.925,0,25,1229784
-18.22,19.05,1.959,15,7,1232088
-13.49,13.09,0.0231,1,22,1234391
-26.69,24.75,2.293,89,10,1236696
-26.67,24.75,3.164,74,11,1241303
-13.766,13.35,0.5825,2,18,1243608
-26.69,24.77,4.695,78,14,1245911
-26.66,27.31,0.2742,38,19,1248216
-1.856,2.836,-0.3645,17,31,1271256
-26.67,24.86,0.5503,78,1,1273559
-4.492,5.176,0.0755,2,29,1275863
-26.72,27.47,1.184,40,3,1278168
-4.5,5.188,0.643,0,27,1280471
-26.7,24.9,1.423,74,5,1282776
-4.11,5.344,0.926,0,25,1285080
-26.69,27.47,2.098,44,7,1287384
-13.484,13.18,0.01921,1,22,1289687
-26.69,24.92,2.295,89,10,1291992
-12.195,13.28,0.5347,2,23,1294296
-26.66,24.92,3.17,64,11,1296599
-13.74,13.42,0.581,2,18,1298904
-26.69,24.95,4.707,78,14,1301207
-26.7,27.55,0.2676,54,19,1303512
-1.849,2.85,-0.3662,15,31,1327000
