x,y,z,intensity,laser_number,offset_ns
-11.81,11.44,1.4375,22,3,228096
-11.766,11.41,0.01645,14,25,235008
-11.83,11.46,1.844,9,7,237312
-11.78,11.44,0.6255,17,23,244224
-11.77,11.44,1.032,28,19,253440
-11.734,11.445,1.4375,27,3,283392
-11.68,11.414,0.02238,14,25,290304
-11.73,11.45,1.843,9,7,292608
-11.695,11.44,0.6294,15,23,299520
-11.66,11.414,1.035,28,19,308736
-11.625,11.43,1.438,28,3,338688
-11.586,11.41,0.02945,14,25,345600
-11.63,11.45,1.842,9,7,347904
-11.6,11.44,0.6333,14,23,354816
-11.586,11.44,1.037,31,19,364032
-11.53,11.42,1.439,31,3,393984
-11.51,11.414,0.03464,17,25,400896
-11.55,11.45,1.841,9,7,403200
-11.51,11.42,0.638,21,23,410112
-11.5,11.44,1.039,26,19,419328
-11.45,11.445,1.44,26,3,449280
-11.41,11.414,0.04095,14,25,456192
-11.43,11.44,1.84,9,7,458496
-11.414,11.43,0.6416,17,23,465408
-11.414,11.445,1.041,26,19,474624
-11.36,11.44,1.441,27,3,504576
-11.31,11.41,0.048,17,25,511488
-11.36,11.45,1.84,9,7,513792
-11.32,11.43,0.6455,14,23,520704
-11.32,11.44,1.044,26,19,529920
-11.27,11.445,1.441,28,3,559872
-11.22,11.41,0.0547,13,25,566784
-11.266,11.45,1.839,15,7,569088
-11.234,11.43,0.6494,22,23,576000
-11.234,11.445,1.046,30,19,585216
-11.17,11.43,1.442,26,3,615168
-11.14,11.414,0.0595,14,25,622080
-11.17,11.445,1.838,18,7,624384
-11.14,11.43,0.6533,17,23,631296
-11.14,11.44,1.048,21,19,640512
-11.086,11.42,1.443,26,3,669912
-11.05,11.4,0.0666,21,25,676824
-11.09,11.445,1.837,18,7,679128
-11.055,11.42,0.6577,14,23,686040
-11.05,11.43,1.051,24,19,695256
-11.01,11.44,1.444,25,3,725208
-6.33,7.11,0.662,26,25,732120
-11.01,11.445,1.837,15,7,734424
-6.383,7.168,1.025,13,23,741336
-10.97,11.44,1.053,19,19,750552
-10.914,11.43,1.445,25,3,780504
-6.316,7.15,0.66,56,25,787416
-10.914,11.44,1.836,17,7,789720
-6.293,7.133,1.03,26,23,796632
-10.88,11.44,1.055,22,19,805848
-10.82,11.42,1.445,23,3,835800
-6.27,7.156,0.663,43,25,842712
-10.83,11.445,1.835,17,7,845016
-6.277,7.17,1.029,34,23,851928
-10.8,11.44,1.058,21,19,861144
-10.69,11.375,1.447,25,3,891096
-6.203,7.14,0.6685,33,25,898008
-10.74,11.445,1.834,17,7,900312
-6.207,7.156,1.033,31,23,907224
-10.7,11.43,1.06,22,19,916440
-10.64,11.414,1.447,23,3,946392
-6.15,7.145,0.672,53,25,953304
-10.64,11.43,1.833,20,7,955608
-6.164,7.164,1.035,38,23,962520
-10.62,11.43,1.062,22,19,971736
-10.57,11.42,1.448,23,3,1001688
-11.8,11.43,1.539,19,5,1006296
-6.113,7.156,0.6733,56,25,1008600
-10.57,11.44,1.833,20,7,1010904
-11.75,11.4,0.2216,20,22,1013207
-11.805,11.445,1.945,16,10,1015512
-6.12,7.17,1.036,36,23,1017816
-11.82,11.47,2.352,17,11,1020119
-11.77,11.43,0.727,17,18,1022424
-54.38,48.6,7.676,45,14,1024727
-10.54,11.43,1.063,22,19,1027032
-1.885,2.822,-0.3696,23,31,1050072
-11.72,11.43,1.135,23,1,1052375
-4.984,5.535,-0.0455,34,29,1054679
-10.484,11.42,1.448,25,3,1056984
-11.66,11.38,-0.5625,17,27,1059287
-11.71,11.43,1.539,18,5,1061592
-6.062,7.156,0.677,45,25,1063896
-10.484,11.44,1.832,22,7,1066200
-11.664,11.41,0.2261,18,22,1068503
-11.72,11.45,1.943,16,10,1070808
-6.062,7.168,1.039,21,23,1073112
-11.73,11.46,2.35,14,11,1075415
-11.67,11.42,0.7314,22,18,1077720
-53.9,48.5,7.645,45,14,1080023
-10.445,11.42,1.066,24,19,1082328
-1.88,2.838,-0.373,21,31,1105368
-11.625,11.43,1.137,23,1,1107671
-4.94,5.535,-0.03925,41,29,1109975
-10.4,11.42,1.449,26,3,1112280
-11.57,11.38,-0.5537,16,27,1114583
-11.61,11.42,1.54,19,5,1116888
-6.01,7.16,0.68,50,25,1119192
-10.4,11.43,1.831,19,7,1121496
-11.57,11.4,0.2323,18,22,1123799
-11.6,11.44,1.942,18,10,1126104
-6.016,7.17,1.04,29,23,1128408
-11.62,11.45,2.346,25,11,1130711
-11.57,11.414,0.736,9,18,1133016
-53.62,48.6,7.63,45,14,1135319
-10.375,11.43,1.067,22,19,1137624
-1.87,2.85,-0.373,21,31,1160664
-11.53,11.42,1.139,22,1,1162967
-4.938,5.574,-0.04395,46,29,1165271
-10.31,11.414,1.45,23,3,1167576
-11.47,11.375,-0.5435,18,27,1169879
-11.52,11.43,1.54,20,5,1172184
-5.957,7.156,0.6836,47,25,1174488
-10.31,11.43,1.83,19,7,1176792
-11.46,11.38,0.2397,21,22,1179095
-11.52,11.445,1.941,21,10,1181400
-5.97,7.176,1.042,30,23,1183704
-11.54,11.47,2.344,20,11,1186007
-11.49,11.43,0.7383,6,18,1188312
-53.2,48.56,7.6,45,14,1190615
-10.28,11.42,1.07,22,19,1192920
-1.862,2.863,-0.3748,19,31,1215960
-11.44,11.42,1.141,23,1,1218263
-4.926,5.605,-0.0463,28,29,1220567
-10.234,11.414,1.45,23,3,1222872
-11.375,11.375,-0.534,13,27,1225175
-11.43,11.42,1.54,20,5,1227480
-5.906,7.156,0.687,49,25,1229784
