x,y,z,intensity,laser_number,offset_ns
-15.234,14.48,1.384,22,3,6912
-15.164,14.43,-0.408,7,25,13824
-15.22,14.484,1.896,21,7,16128
-15.22,14.49,0.3577,21,23,23040
-15.21,14.5,0.8716,26,19,32256
-15.234,14.57,1.383,19,3,62208
-15.2,14.56,-0.4185,27,25,69120
-15.22,14.58,1.897,16,7,71424
-15.2,14.58,0.355,5,23,78336
-15.22,14.61,0.8687,21,19,87552
-15.22,14.67,1.383,19,3,117504
-15.17,14.64,-0.4214,25,25,124416
-15.21,14.68,1.898,16,7,126720
-13.66,13.31,0.4712,2,23,133632
-15.2,14.7,0.8667,19,19,142848
-15.23,14.78,1.382,26,3,172800
-15.15,14.72,-0.4248,30,25,179712
-15.22,14.79,1.899,16,7,182016
-13.61,13.37,0.4712,2,23,188928
-15.22,14.875,1.381,26,3,228096
-15.086,14.77,-0.4238,32,25,235008
-15.22,14.89,1.899,16,7,237312
-13.586,13.44,0.4697,2,23,244224
-13.46,13.34,0.944,2,19,253440
-15.23,14.984,1.38,22,3,283392
-15.05,14.836,-0.4248,30,25,290304
-15.21,14.984,1.9,16,7,292608
-13.516,13.46,0.4717,2,23,299520
-14.336,14.23,0.9004,2,19,308736
-15.23,15.086,1.379,22,3,338688
-14.97,14.87,-0.4219,25,25,345600
-15.21,15.09,1.901,16,7,347904
-13.555,13.59,0.4648,2,23,354816
-15.234,15.14,0.8555,2,19,364032
-15.22,15.195,1.379,22,3,393984
-14.97,14.98,-0.4287,22,25,400896
-15.22,15.21,1.902,16,7,403200
-13.56,13.7,0.46,2,23,410112
-15.29,15.305,0.85,2,19,419328
-15.22,15.3,1.378,21,3,449280
-14.914,15.03,-0.4287,20,25,456192
-15.2,15.305,1.903,16,7,458496
-13.57,13.805,0.4553,2,23,465408
-15.195,15.33,0.852,2,19,474624
-15.22,15.4,1.377,24,3,504576
-15.21,15.414,1.904,16,7,513792
-13.58,13.9,0.4517,2,23,520704
-15.15,15.38,0.852,2,19,529920
-15.21,15.51,1.376,21,3,559872
-14.33,14.695,-0.3667,16,25,566784
-15.21,15.52,1.904,16,7,569088
-13.555,13.984,0.449,2,23,576000
-13.6,14.05,0.9233,2,19,585216
-15.22,15.625,1.375,26,3,615168
-15.195,15.62,1.905,17,7,624384
-13.62,14.13,0.4404,2,23,631296
-15.22,15.734,1.374,20,3,669912
-14.04,14.625,-0.3433,2,25,676824
-15.2,15.734,1.906,17,7,679128
-13.555,14.18,0.4414,2,23,686040
-15.19,15.76,0.842,23,19,695256
-15.22,15.836,1.373,20,3,725208
-12.28,13.05,-0.12274,1,25,732120
-15.2,15.84,1.907,17,7,734424
-13.31,14.05,0.4565,2,23,741336
-15.19,15.86,0.8394,11,19,750552
-15.28,14.46,5.66,21,15,752856
-1.87,2.799,-0.356,21,31,773592
-15.23,14.45,0.9995,19,1,775895
-7.05,7.324,-0.5913,10,29,778199
-15.2,15.94,1.372,20,3,780504
-11.24,10.99,-0.4893,3,27,782807
-15.24,14.49,1.512,22,5,785112
-11.87,12.734,-0.0744,1,25,787416
-15.2,15.95,1.908,17,7,789720
-15.25,14.51,-0.1613,3,22,792023
-15.24,14.51,2.025,22,10,794328
-15.234,14.51,2.54,16,11,798935
-15.22,14.5,0.4856,27,18,801240
-15.24,14.52,3.441,8,14,803543
-15.28,14.56,5.67,15,15,808152
-1.8545,2.805,-0.3528,17,31,828888
-15.23,14.555,0.9976,19,1,831191
-6.98,7.316,-0.5806,14,29,833495
-15.2,16.05,1.371,22,3,835800
-11.24,11.07,-0.4958,3,27,838103
-15.24,14.586,1.512,18,5,840408
-11.7,12.67,-0.05957,1,25,842712
-15.2,16.06,1.909,17,7,845016
-15.26,14.62,-0.1671,3,22,847319
-15.234,14.6,2.025,24,10,849624
-15.22,14.59,2.541,13,11,854231
-15.21,14.59,0.4822,27,18,856536
-15.24,14.625,3.447,6,14,858839
-13.37,14.31,0.923,2,19,861144
-15.27,14.66,5.684,21,15,863448
-1.847,2.818,-0.3545,17,31,884184
-15.23,14.664,0.9956,21,1,886487
-6.883,7.28,-0.561,19,29,888791
-15.21,16.17,1.37,22,3,891096
-11.24,11.15,-0.5024,3,27,893399
-15.25,14.7,1.511,22,5,895704
-11.5,12.555,-0.03802,1,25,898008
-15.195,16.17,1.91,17,7,900312
-13.695,13.336,-0.002098,1,22,902615
-15.234,14.71,2.027,26,10,904920
-11.5,12.57,0.5923,1,23,907224
-15.23,14.7,2.543,10,11,909527
-15.234,14.72,3.451,18,14,914135
-14.695,15.72,0.855,2,19,916440
-15.266,14.766,5.695,13,15,918744
-1.837,2.828,-0.3545,22,31,939480
-15.21,14.74,0.994,9,1,941783
-6.86,7.305,-0.561,28,29,944087
-15.22,16.28,1.369,22,3,946392
-11.25,11.23,-0.51,3,27,948695
-15.24,14.79,1.511,16,5,951000
-11.32,12.46,-0.02019,1,25,953304
-15.2,16.28,1.91,17,7,955608
-13.73,13.45,-0.01058,1,22,957911
-15.24,14.805,2.03,24,10,960216
-11.46,12.61,0.5923,1,23,962520
-15.23,14.805,2.547,13,11,964823
-13.58,13.336,0.5903,2,18,967128
-15.24,14.82,3.457,15,14,969431
-14.51,15.63,0.862,2,19,971736
-15.28,14.87,5.71,16,15,974040
-1.826,2.84,-0.3545,21,31,994776
-6.812,7.316,-0.5557,11,29,999383
-15.2,16.39,1.369,20,3,1001688
-11.24,11.3,-0.5156,7,27,1003991
-15.24,14.9,1.511,19,5,1006296
-11.27,12.5,-0.01984,1,25,1008600
-15.195,16.39,1.911,18,7,1010904
-13.74,13.56,-0.01744,1,22,1013207
-15.234,14.91,2.03,30,10,1015512
-11.336,12.58,0.5986,1,23,1017816
-15.22,14.91,2.549,16,11,1020119
-13.55,13.4,0.5894,2,18,1022424
-15.24,14.94,3.465,18,14,1024727
-14.336,15.58,0.867,2,19,1027032
-15.27,14.97,5.723,16,15,1029336
-1.815,2.852,-0.3545,21,31,1050072
-14.37,14.195,1.023,1,1,1052375
-6.773,7.336,-0.5522,10,29,1054679
-15.195,16.5,1.368,22,3,1056984
-11.23,11.37,-0.52,7,27,1059287
-15.24,15.016,1.51,24,5,1061592
-11.234,12.555,-0.02058,1,25,1063896
-15.19,16.52,1.912,18,7,1066200
-13.72,13.64,-0.02039,2,22,1068503
-15.234,15.02,2.031,24,10,1070808
-11.24,12.58,0.6025,3,23,1073112
-15.22,15.016,2.55,10,11,1075415
-13.54,13.49,0.586,2,18,1077720
-15.234,15.04,3.469,15,14,1080023
-15.28,15.086,5.74,11,15,1084632
-1.809,2.865,-0.3562,22,31,1105368
-14.38,14.31,1.0205,1,1,1107671
-6.74,7.35,-0.5493,13,29,1109975
-15.21,16.61,1.367,24,3,1112280
-11.195,11.42,-0.5215,8,27,1114583
-15.24,15.11,1.51,18,5,1116888
-11.16,12.56,-0.01651,3,25,1119192
-15.195,16.62,1.913,18,7,1121496
-13.72,13.73,-0.0256,1,22,1123799
-15.234,15.12,2.031,28,10,1126104
-11.12,12.54,0.6094,5,23,1128408
-15.23,15.12,2.555,13,11,1130711
-13.57,13.61,0.5806,2,18,1133016
-15.234,15.13,3.475,9,14,1135319
-15.27,15.18,5.75,16,15,1139928
-1.798,2.875,-0.3562,16,31,1160664
-15.22,15.17,0.986,1,1,1162967
-6.703,7.37,-0.547,12,29,1165271
-15.2,16.73,1.366,18,3,1167576
-11.164,11.47,-0.5225,7,27,1169879
-15.234,15.2,1.509,21,5,1172184
-11.11,12.6,-0.0158,3,25,1174488
-15.195,16.73,1.914,18,7,1176792
-13.76,13.87,-0.0354,1,22,1179095
-15.234,15.22,2.033,21,10,1181400
-11.125,12.63,0.6055,28,23,1183704
-15.21,15.21,2.557,13,11,1186007
-13.59,13.73,0.5757,2,18,1188312
-15.24,15.25,3.482,18,14,1190615
-15.266,15.28,5.758,16,15,1195224
-1.79,2.889,-0.358,19,31,1215960
-15.24,15.305,0.9824,1,1,1218263
-6.68,7.402,-0.548,13,29,1220567
-15.21,16.86,1.364,16,3,1222872
-11.13,11.516,-0.524,6,27,1225175
-15.234,15.31,1.509,24,5,1227480
-11.04,12.62,-0.01246,1,25,1229784
-15.19,16.84,1.915,18,7,1232088
-13.805,14.01,-0.04614,1,22,1234391
-15.234,15.33,2.035,19,10,1236696
-11.08,12.67,0.605,31,23,1239000
-15.21,15.31,2.56,10,11,1241303
-13.62,13.84,0.5703,2,18,1243608
-15.234,15.34,3.486,25,14,1245911
-15.27,15.39,5.773,22,15,1250520
-1.779,2.9,-0.358,19,31,1271256
-13.46,13.76,1.051,1,1,1273559
-6.645,7.426,-0.5454,13,29,1275863
-15.195,16.97,1.364,22,3,1278168
-11.09,11.57,-0.5254,6,27,1280471
-15.234,15.42,1.508,27,5,1282776
-10.94,12.6,-0.004665,3,25,1285080
-15.19,16.97,1.916,12,7,1287384
-13.836,14.13,-0.05496,1,22,1289687
-15.23,15.44,2.035,14,10,1291992
-11.02,12.71,0.6055,30,23,1294296
-15.22,15.44,2.562,10,11,1296599
-13.62,13.95,0.567,2,18,1298904
-15.234,15.46,3.492,25,14,1301207
-15.266,15.5,5.785,22,15,1305816
-1.774,2.916,-0.361,19,31,1327000
-6.613,7.45,-0.5444,13,29,1331607
-15.2,17.1,1.362,18,3,1333912
-11.08,11.63,-0.5293,8,27,1336215
-15.234,15.53,1.508,24,5,1338520
-15.19,17.1,1.917,18,7,1343128
-13.84,14.234,-0.06116,1,22,1345431
-15.23,15.54,2.037,17,10,1347736
-10.984,12.76,0.6055,31,23,1350040
-15.21,15.54,2.566,10,11,1352343
-13.62,14.05,0.563,2,18,1354648
-15.234,15.56,3.498,25,14,1356951
-15.266,15.6,5.8,20,15,1361560
-1.764,2.926,-0.361,21,31,1382296
-15.21,15.6,0.977,19,1,1384599
-6.59,7.48,-0.5454,13,29,1386903
-15.2,17.2,1.361,18,3,1389208
-11.05,11.69,-0.5312,7,27,1391511
-15.234,15.64,1.507,19,5,1393816
-15.18,17.2,1.918,18,7,1398424
-13.875,14.37,-0.0706,1,22,1400727
-15.23,15.65,2.04,23,10,1403032
-15.22,15.66,2.57,10,11,1407639
-13.64,14.164,0.558,2,18,1409944
-15.234,15.67,3.504,18,14,1412247
-12.5,14.44,0.9404,2,19,1414552
-15.26,15.71,5.812,14,15,1416856
-1.751,2.934,-0.3594,15,31,1437592
-15.21,15.7,0.975,26,1,1439895
-6.562,7.504,-0.5444,13,29,1442199
-15.2,17.33,1.36,18,3,1444504
-11.02,11.74,-0.533,7,27,1446807
-15.234,15.75,1.507,17,5,1449112
-15.18,17.31,1.919,18,7,1453720
-14.88,15.42,-0.1898,1,22,1456023
-15.23,15.76,2.04,21,10,1458328
-15.2,15.74,2.572,24,11,1462935
-13.78,14.39,0.545,2,18,1465240
-15.234,15.78,3.51,15,14,1467543
-15.26,15.81,5.824,17,15,1472152
-1.743,2.947,-0.361,8,31,1492888
-15.22,15.82,0.9727,26,1,1495191
-6.53,7.523,-0.543,13,29,1497495
-15.195,17.44,1.359,22,3,1499800
-10.99,11.8,-0.5356,7,27,1502103
-15.234,15.85,1.507,24,5,1504408
-10.766,12.78,-0.005844,3,25,1506712
-15.19,17.45,1.92,18,7,1509016
-12.1,12.87,0.11847,2,22,1511319
-15.23,15.86,2.041,21,10,1513624
-10.77,12.8,0.6123,1,23,1515928
-15.22,15.87,2.574,21,11,1518231
-13.53,14.26,0.559,2,18,1520536
-15.24,15.9,3.518,9,14,1522839
-15.266,15.93,5.84,17,15,1527448
-1.732,2.959,-0.361,4,31,1548184
-15.21,15.93,0.9707,21,1,1550487
-4.234,4.863,-0.4377,16,17,1550487
-6.496,7.543,-0.5405,13,29,1552791
-15.23,14.45,1.64,18,9,1552791
-15.195,17.56,1.358,18,3,1555096
-8.914,8.95,-0.482,9,21,1555096
-10.96,11.84,-0.5366,7,27,1557399
-13.266,12.76,-0.452,4,16,1559704
-15.24,15.97,1.506,26,5,1559704
-10.75,12.85,-0.00995,1,25,1562008
-15.234,14.48,2.152,22,8,1562008
-15.18,17.56,1.921,19,7,1564312
-15.22,14.47,0.1003,25,20,1564312
-11.79,12.664,0.1487,1,22,1566615
-15.22,15.98,2.041,10,10,1568920
-10.78,12.9,0.6074,1,23,1571224
-15.23,14.484,2.924,19,6,1571224
-15.23,14.49,0.6133,20,24,1573527
-15.22,15.98,2.578,14,11,1573527
-13.5,14.33,0.5576,2,18,1575832
-15.2,14.48,4.344,12,0,1575832
-15.23,15.99,3.521,13,14,1578135
-15.234,14.516,7.55,8,4,1580440
