x,y,z,intensity,laser_number,offset_ns
-37.47,33.78,-0.1569,42,19,32256
-37.5,33.94,1.04,49,3,62208
-7.066,7.344,0.5967,7,25,69120
-37.47,33.94,2.24,66,7,71424
-6.887,7.195,1.003,15,23,78336
-37.47,34.0,-0.1624,42,19,87552
-37.5,34.16,1.038,40,3,117504
-7.047,7.38,0.5957,13,25,124416
-37.47,34.2,2.242,66,7,126720
-6.812,7.18,1.007,17,23,133632
-37.47,34.25,-0.1675,43,19,142848
-37.34,34.28,1.038,30,3,172800
-10.26,10.27,0.1924,8,25,179712
-37.38,34.34,2.242,66,7,182016
-6.867,7.28,1.0,9,23,188928
-37.25,34.3,-0.1636,28,19,198144
-37.12,34.3,1.04,29,3,228096
-6.77,7.24,0.624,14,25,235008
-37.12,34.34,2.24,66,7,237312
-27.52,25.78,-0.6143,23,23,244224
-37.06,34.38,-0.1603,42,19,253440
-37.12,34.53,1.038,40,3,283392
-6.8,7.312,0.6167,25,25,290304
-37.1,34.56,2.242,66,7,292608
-6.543,7.09,1.021,3,23,299520
-37.1,34.62,-0.1666,43,19,308736
-37.12,34.78,1.036,40,3,338688
-6.484,7.082,0.6533,40,25,345600
-37.1,34.8,2.244,66,7,347904
-37.1,34.88,-0.1722,43,19,364032
-37.12,35.03,1.035,40,3,393984
-6.44,7.09,0.656,33,25,400896
-37.1,35.03,2.246,67,7,403200
-6.44,7.098,1.025,43,23,410112
-37.1,35.12,-0.1781,44,19,419328
-37.12,35.28,1.032,41,3,449280
-6.387,7.094,0.659,44,25,456192
-37.1,35.28,2.248,67,7,458496
-6.387,7.098,1.028,53,23,465408
-37.1,35.38,-0.1841,44,19,474624
-37.12,35.53,1.03,31,3,504576
-6.332,7.09,0.6636,30,25,511488
-37.1,35.53,2.25,68,7,513792
-6.324,7.094,1.031,56,23,520704
-37.06,35.6,-0.1893,30,19,529920
-43.25,41.5,0.931,16,3,559872
-6.266,7.082,0.6685,44,25,566784
-37.03,35.72,2.252,34,7,569088
-6.27,7.09,1.033,55,23,576000
-37.1,35.88,-0.1962,45,19,585216
-42.9,41.44,0.9346,16,3,615168
-6.215,7.082,0.6714,45,25,622080
-42.94,41.53,2.348,46,7,624384
-6.215,7.094,1.035,58,23,631296
-37.1,36.12,-0.2018,46,19,640512
-42.56,41.4,0.9375,15,3,669912
-6.168,7.086,0.6743,45,25,676824
-42.62,41.53,2.346,46,7,679128
-6.164,7.094,1.038,57,23,686040
-37.1,36.38,-0.2083,46,19,695256
-42.3,41.44,0.9395,15,3,725208
-6.12,7.09,0.6777,36,25,732120
-42.38,41.56,2.344,46,7,734424
-6.125,7.1,1.039,56,23,741336
-37.12,36.62,-0.2145,47,19,750552
-42.0,41.44,0.942,15,3,780504
-6.07,7.09,0.6807,35,25,787416
-42.03,41.53,2.34,46,7,789720
-6.066,7.094,1.042,60,23,796632
-37.1,36.88,-0.2203,47,19,805848
-1.916,2.838,-0.3848,17,31,828888
-37.5,33.88,0.1401,53,1,831191
-4.79,5.344,0.00952,32,29,833495
-37.28,37.2,1.017,11,3,835800
-10.43,10.27,-0.3506,3,27,838103
-37.53,33.94,1.341,40,5,840408
-6.004,7.08,0.686,46,25,842712
-37.3,37.28,2.266,36,7,845016
-37.5,33.97,2.541,28,10,849624
-6.004,7.086,1.045,60,23,851928
-37.1,33.6,3.72,91,11,854231
-6.77,7.094,1.074,7,18,856536
-37.16,33.7,5.82,34,14,858839
-37.1,37.12,-0.2262,32,19,861144
-1.903,2.848,-0.383,17,31,884184
-37.5,34.12,0.1355,43,1,886487
-4.746,5.348,0.015015,36,29,888791
-41.4,41.44,0.9473,14,3,891096
-7.016,7.344,0.2212,6,27,893399
-37.53,34.2,1.34,30,5,895704
-5.957,7.082,0.689,46,25,898008
-41.44,41.53,2.334,45,7,900312
-6.78,7.15,0.7554,7,22,902615
-37.53,34.22,2.545,28,10,904920
-5.957,7.09,1.047,59,23,907224
-37.1,33.84,3.729,61,11,909527
-6.707,7.09,1.077,6,18,911832
-37.16,33.94,5.832,35,14,914135
-37.12,37.4,-0.2344,32,19,916440
-1.8955,2.861,-0.3848,19,31,939480
-37.4,34.28,0.1346,32,1,941783
-4.703,5.348,0.02129,44,29,944087
-41.12,41.47,0.949,14,3,946392
-10.13,10.16,-0.3127,13,27,948695
-37.34,34.25,1.34,40,5,951000
-5.91,7.086,0.692,43,25,953304
-41.2,41.56,2.332,45,7,955608
-6.832,7.242,0.747,23,22,957911
-37.38,34.3,2.545,42,10,960216
-5.914,7.098,1.048,60,23,962520
-37.1,34.1,3.734,93,11,964823
-6.65,7.09,1.079,7,18,967128
-37.16,34.2,5.844,36,14,969431
-37.12,37.66,-0.2401,49,19,971736
-1.885,2.871,-0.3848,20,31,994776
-29.55,27.52,0.436,24,1,997079
-4.703,5.387,0.01659,47,29,999383
-40.8,41.44,0.952,14,3,1001688
-10.164,10.26,-0.3242,15,27,1003991
-37.16,34.34,1.341,30,5,1006296
-5.863,7.09,0.695,46,25,1008600
-40.88,41.53,2.33,44,7,1010904
-6.86,7.32,0.741,24,22,1013207
-37.12,34.34,2.541,42,10,1015512
-5.867,7.1,1.05,63,23,1017816
-37.1,34.34,3.74,93,11,1020119
-6.598,7.094,1.081,7,18,1022424
-37.16,34.4,5.86,37,14,1024727
-37.1,37.9,-0.2454,33,19,1027032
-1.874,2.883,-0.3848,20,31,1050072
-29.55,27.7,0.4321,67,1,1052375
-4.625,5.355,0.03226,26,29,1054679
-40.5,41.44,0.9546,14,3,1056984
-6.81,7.32,0.2429,14,27,1059287
-37.16,34.56,1.34,40,5,1061592
-5.812,7.09,0.6978,46,25,1063896
-40.53,41.53,2.328,44,7,1066200
-6.543,7.086,0.773,39,22,1068503
-37.12,34.6,2.543,57,10,1070808
-5.816,7.1,1.052,62,23,1073112
-37.1,34.6,3.748,63,11,1075415
-6.547,7.098,1.083,3,18,1077720
-37.16,34.66,5.87,38,14,1080023
-27.42,28.56,0.224,25,19,1082328
-1.863,2.895,-0.3848,18,31,1105368
-29.52,27.89,0.4292,62,1,1107671
-4.594,5.363,0.0354,34,29,1109975
-40.22,41.44,0.957,14,3,1112280
-14.96,14.74,-1.16,11,27,1114583
-37.16,34.8,1.339,30,5,1116888
-5.758,7.082,0.702,49,25,1119192
-40.25,41.53,2.324,44,7,1121496
-6.477,7.08,0.7773,41,22,1123799
-37.12,34.8,2.547,43,10,1126104
-5.758,7.094,1.055,66,23,1128408
-37.1,34.8,3.754,63,11,1130711
-6.5,7.11,1.084,2,18,1133016
-37.16,34.9,5.887,39,14,1135319
-37.12,38.47,-0.2595,34,19,1137624
-1.855,2.908,-0.3865,18,31,1160664
-37.1,34.97,0.127,33,1,1162967
-4.547,5.36,0.04324,30,29,1165271
-39.9,41.4,0.9595,14,3,1167576
-14.89,14.78,-1.156,13,27,1169879
-37.16,35.06,1.338,41,5,1172184
-5.7,7.08,0.706,49,25,1174488
-37.25,38.78,2.277,37,7,1176792
-6.434,7.086,0.78,40,22,1179095
-37.12,35.06,2.549,43,10,1181400
-5.715,7.1,1.056,67,23,1183704
-37.1,35.06,3.762,64,11,1186007
-6.438,7.1,1.087,1,18,1188312
-37.16,35.16,5.9,20,14,1190615
-37.12,38.75,-0.2668,51,19,1192920
-1.848,2.922,-0.3882,20,31,1215960
-37.12,35.22,0.122,33,1,1218263
-4.5,5.355,0.05032,18,29,1220567
-39.66,41.47,0.9614,14,3,1222872
-6.832,7.496,0.2257,2,27,1225175
-37.16,35.3,1.337,41,5,1227480
-5.66,7.086,0.708,50,25,1229784
-37.34,39.16,2.281,38,7,1232088
-6.38,7.086,0.7827,39,22,1234391
-37.12,35.3,2.553,44,10,1236696
-5.664,7.098,1.058,65,23,1239000
-37.1,35.3,3.768,64,11,1241303
-6.387,7.105,1.089,1,18,1243608
-37.16,35.4,5.91,21,14,1245911
-37.12,39.0,-0.2737,34,19,1248216
-1.845,2.94,-0.3933,18,31,1271256
-37.12,35.47,0.1169,33,1,1273559
-4.438,5.332,0.06287,29,29,1275863
-39.38,41.44,0.964,13,3,1278168
-6.754,7.473,0.2349,9,27,1280471
-37.16,35.53,1.336,31,5,1282776
-5.617,7.09,0.7104,48,25,1285080
-37.2,39.28,2.281,38,7,1287384
-6.32,7.082,0.7866,42,22,1289687
-37.12,35.56,2.555,44,10,1291992
-5.625,7.11,1.06,62,23,1294296
-37.1,35.56,3.775,65,11,1296599
-27.95,27.11,-0.4526,19,18,1298904
-37.16,35.62,5.926,21,14,1301207
-37.12,39.28,-0.2803,52,19,1303512
-1.829,2.945,-0.39,21,31,1327000
-37.12,35.75,0.1114,34,1,1329303
-4.395,5.332,0.06915,29,29,1331607
-27.45,29.52,1.16,5,3,1333912
-13.984,14.25,-1.026,12,27,1336215
-43.28,41.47,1.286,16,5,1338520
-5.566,7.09,0.714,47,25,1340824
-37.16,39.5,2.283,38,7,1343128
-6.27,7.086,0.7896,37,22,1345431
-37.12,35.8,2.559,45,10,1347736
-5.574,7.105,1.062,52,23,1350040
-37.1,35.8,3.781,65,11,1352343
-27.92,27.27,-0.457,30,18,1354648
-37.16,35.9,5.94,22,14,1356951
-37.12,39.56,-0.2874,35,19,1359256
-1.818,2.957,-0.39,17,31,1382296
-37.12,35.97,0.107,34,1,1384599
-4.355,5.332,0.07465,33,29,1386903
-13.93,14.3,-1.025,26,27,1391511
-40.38,39.06,1.309,26,5,1393816
-5.51,7.082,0.7183,48,25,1396120
-37.22,39.84,2.287,39,7,1398424
-6.207,7.08,0.7935,40,22,1400727
-37.12,36.06,2.56,45,10,1403032
-5.523,7.1,1.063,52,23,1405336
-37.1,36.06,3.79,65,11,1407639
-27.95,27.48,-0.466,30,18,1409944
-37.16,36.16,5.953,22,14,1412247
-27.53,29.9,0.1879,17,19,1414552
-1.805,2.965,-0.3882,18,31,1437592
-37.12,36.22,0.102,34,1,1439895
-4.3,5.32,0.08405,33,29,1442199
-27.2,29.67,1.161,28,3,1444504
-5.453,7.07,0.7227,50,25,1451416
-37.2,40.1,2.287,39,7,1453720
-6.164,7.086,0.7954,41,22,1456023
-37.1,36.28,2.562,30,10,1458328
-5.46,7.09,1.066,58,23,1460632
-37.1,36.3,3.797,66,11,1462935
-27.95,27.69,-0.4736,60,18,1465240
-49.47,48.03,7.35,45,14,1467543
-27.4,29.98,0.1888,26,19,1469848
-1.804,2.986,-0.395,17,31,1492888
-37.12,36.47,0.097,35,1,1495191
-4.254,5.312,0.09186,34,29,1497495
-27.05,29.72,1.162,28,3,1499800
-6.695,7.633,0.2262,8,27,1502103
-40.0,39.25,1.309,23,5,1504408
-5.402,7.07,0.726,51,25,1506712
-37.1,40.28,2.29,39,7,1509016
-6.117,7.09,0.7983,45,22,1511319
-36.97,36.44,2.564,46,10,1513624
-5.414,7.094,1.068,58,23,1515928
-37.1,36.56,3.803,66,11,1518231
-27.95,27.88,-0.4805,51,18,1520536
-49.22,48.12,7.344,45,14,1522839
-37.12,40.4,-0.3086,36,19,1525144
-1.788,2.992,-0.3916,21,31,1548184
-37.12,36.75,0.0915,35,1,1550487
-4.22,5.316,0.0966,34,29,1552791
-26.9,29.77,1.162,22,3,1555096
-12.26,13.0,-0.758,16,27,1557399
-39.8,39.34,1.31,16,5,1559704
-5.363,7.08,0.7275,51,25,1562008
-37.12,40.6,2.291,79,7,1564312
-6.043,7.07,0.8037,25,22,1566615
-36.94,36.66,2.566,46,10,1568920
-5.37,7.098,1.07,57,23,1571224
-37.1,36.84,3.81,67,11,1573527
-27.94,28.05,-0.4858,30,18,1575832
-48.84,48.12,7.32,45,14,1578135
-37.1,40.66,-0.3142,37,19,1580440
-1.782,3.008,-0.395,17,31,1603480
