x,y,z,intensity,laser_number,offset_ns
-5.055,5.562,1.344,0,19,364032
-28.95,26.47,1.172,52,3,393984
-4.812,5.375,0.876,0,25,400896
-28.94,26.47,2.11,31,7,403200
-5.01,5.562,1.345,0,19,419328
-28.98,26.67,1.17,37,3,449280
-4.758,5.367,0.8804,0,25,456192
-28.94,26.67,2.111,47,7,458496
-4.973,5.566,1.346,0,19,474624
-28.95,26.84,1.169,59,3,504576
-4.72,5.37,0.8823,0,25,511488
-28.94,26.86,2.111,48,7,513792
-4.938,5.58,1.347,0,19,529920
-28.97,27.03,1.167,59,3,559872
-28.94,27.05,2.113,48,7,569088
-4.875,5.56,1.349,0,19,585216
-28.97,27.22,1.166,60,3,615168
-28.94,27.23,2.115,49,7,624384
-4.84,5.566,1.35,0,19,640512
-28.95,27.42,1.165,60,3,670912
-28.94,27.44,2.117,49,7,680128
-4.79,5.566,1.351,0,19,696256
-28.97,27.61,1.163,61,3,726208
-28.94,27.62,2.117,50,7,735424
-4.75,5.566,1.352,0,19,751552
-28.95,27.8,1.161,61,3,781504
-28.94,27.81,2.12,50,7,790720
-4.703,5.562,1.353,0,19,806848
-28.95,28.0,1.16,61,3,836800
-28.94,28.02,2.121,51,7,846016
-4.684,5.582,1.353,0,19,862144
-28.97,28.2,1.158,63,3,892096
-28.94,28.2,2.123,52,7,901312
-4.633,5.574,1.3545,0,19,917440
-28.97,28.4,1.156,63,3,947392
-28.94,28.4,2.123,52,7,956608
-4.613,5.598,1.3545,0,19,972736
-28.95,28.6,1.155,64,3,1002688
-28.95,28.61,2.125,53,7,1011904
-4.562,5.586,1.355,0,19,1028032
-28.97,28.8,1.153,58,3,1057984
-28.94,28.8,2.127,54,7,1067200
-4.52,5.586,1.356,0,19,1083328
-28.97,29.0,1.151,58,3,1113280
-4.3,5.406,0.9087,0,25,1120192
-28.94,29.0,2.129,54,7,1122496
-28.97,26.36,4.92,70,14,1136319
-4.473,5.586,1.358,0,19,1138624
-4.68,5.242,3.1,43,15,1140928
-1.896,2.824,-0.3745,17,31,1161664
-28.94,26.44,0.47,5,1,1163967
-4.65,5.227,0.04562,0,29,1166271
-28.95,29.19,1.15,60,3,1168576
-4.703,5.28,0.6157,0,27,1170879
-28.95,26.48,1.406,43,5,1173184
-4.258,5.4,0.912,0,25,1175488
-28.95,29.22,2.13,55,7,1177792
-4.824,5.39,0.97,0,22,1180095
-28.95,26.5,2.344,82,10,1182400
-28.94,26.5,3.281,76,11,1187007
-4.87,5.438,1.206,0,18,1189312
-28.97,26.55,4.934,60,14,1191615
-4.434,5.586,1.359,0,19,1193920
-4.992,5.55,3.18,37,15,1196224
-1.887,2.836,-0.3745,15,31,1216960
-5.047,5.613,1.393,0,1,1219263
-4.61,5.23,0.05112,0,29,1221567
-28.97,29.4,1.148,60,3,1223872
-4.633,5.258,0.624,0,27,1226175
-28.98,26.69,1.405,55,5,1228480
-4.234,5.414,0.9126,0,25,1230784
-28.94,29.4,2.133,55,7,1233088
-28.97,26.7,2.346,82,10,1237696
-4.31,5.496,1.18,0,23,1240000
-28.94,26.7,3.287,78,11,1242303
-28.95,26.73,4.94,60,14,1246911
-4.395,5.582,1.36,0,19,1249216
-5.105,5.69,3.213,47,15,1251520
-1.882,2.852,-0.378,20,31,1272256
-5.047,5.656,1.392,0,1,1274559
-4.582,5.246,0.05267,0,29,1276863
-28.97,29.61,1.146,61,3,1279168
-4.605,5.266,0.6265,0,27,1281471
-28.97,26.86,1.405,60,5,1283776
