x,y,z,intensity,laser_number,offset_ns
-11.7,11.34,1.439,46,3,117504
-5.273,5.754,0.8203,0,25,124416
-37.28,33.66,2.236,65,7,126720
-23.1,21.31,-0.2485,5,23,133632
-11.72,11.4,1.034,1,19,142848
-11.7,11.43,1.438,47,3,172800
-5.223,5.754,0.824,0,25,179712
-11.1,10.914,1.833,8,7,182016
-11.73,11.48,0.6265,1,23,188928
-11.72,11.48,1.032,1,19,198144
-11.71,11.516,1.4375,48,3,228096
-5.156,5.74,0.8296,0,25,235008
-11.05,10.945,1.833,25,7,237312
-11.73,11.56,0.6235,1,23,244224
-11.71,11.56,1.031,1,19,253440
-11.7,11.59,1.4375,48,3,283392
-5.117,5.74,0.832,0,25,290304
-10.97,10.945,1.832,27,7,292608
-11.73,11.64,0.62,1,23,299520
-11.75,11.67,1.027,1,19,308736
-11.7,11.67,1.437,46,3,338688
-5.043,5.72,0.8384,0,25,345600
-10.914,10.98,1.832,30,7,347904
-11.74,11.734,0.6157,1,23,354816
-22.53,21.44,0.5195,5,19,364032
-11.7,11.766,1.436,47,3,393984
-5.043,5.758,0.8364,0,25,400896
-11.12,11.24,1.836,21,7,403200
-22.5,21.55,-0.232,5,23,410112
-22.42,21.5,0.521,5,19,419328
-11.695,11.836,1.436,48,3,449280
-4.996,5.754,0.84,0,25,456192
-11.1,11.305,1.837,18,7,458496
-22.42,21.62,-0.2318,5,23,465408
-22.36,21.6,0.5205,10,19,474624
-11.695,11.914,1.435,46,3,504576
-4.96,5.766,0.8413,0,25,511488
-11.1,11.38,1.837,21,7,513792
-11.75,11.99,0.6055,1,23,520704
-22.34,21.72,0.518,5,19,529920
-11.695,12.0,1.434,45,3,559872
-4.934,5.777,0.8423,0,25,566784
-11.08,11.445,1.838,15,7,569088
-10.11,10.56,0.7324,1,23,576000
-11.74,12.086,1.018,1,19,585216
-11.7,12.086,1.434,46,3,615168
-4.918,5.805,0.842,0,25,622080
-11.07,11.516,1.838,15,7,624384
-10.0,10.53,0.7383,1,23,631296
-11.73,12.15,1.017,1,19,640512
-11.695,12.164,1.433,46,3,669912
-4.875,5.805,0.8447,0,25,676824
-11.06,11.59,1.839,15,7,679128
-9.96,10.57,0.7383,1,23,686040
-11.734,12.24,1.015,1,19,695256
-11.68,12.24,1.433,46,3,725208
-4.844,5.82,0.8457,0,25,732120
-11.07,11.68,1.839,15,7,734424
-9.85,10.55,0.744,1,23,741336
-11.72,12.32,1.013,2,19,750552
-11.69,12.336,1.432,47,3,780504
-4.844,5.855,0.8433,0,25,787416
-11.05,11.74,1.84,18,7,789720
-9.77,10.54,0.7476,1,23,796632
-11.734,12.414,1.011,2,19,805848
-11.695,12.42,1.431,50,3,835800
-4.816,5.875,0.8438,0,25,842712
-11.04,11.81,1.84,12,7,845016
-9.7,10.55,0.75,1,23,851928
-11.734,12.5,1.008,2,19,861144
-1.917,2.832,-0.383,16,31,884184
-11.71,11.35,1.137,1,1,886487
-4.777,5.32,0.01436,0,29,888791
-11.68,12.51,1.431,39,3,891096
-5.066,5.58,0.556,0,27,893399
-11.51,11.19,1.542,22,5,895704
-4.812,5.914,0.842,0,25,898008
-11.04,11.9,1.841,15,7,900312
-18.45,17.27,-0.5054,14,22,902615
-37.28,33.7,2.537,82,10,904920
-9.625,10.55,0.7534,1,23,907224
-37.25,33.7,3.729,92,11,909527
-11.72,11.4,0.731,1,18,911832
-9.484,9.45,2.816,16,14,914135
-10.23,10.1,4.445,17,15,918744
-1.91,2.844,-0.3848,20,31,939480
-11.74,11.45,1.134,1,1,941783
-4.742,5.33,0.0183,0,29,944087
-11.69,12.59,1.43,44,3,946392
-5.03,5.582,0.559,0,27,948695
-11.58,11.33,1.541,19,5,951000
-4.793,5.934,0.842,0,25,953304
-11.01,11.95,1.841,25,7,955608
-18.31,17.23,-0.4946,7,22,957911
-37.28,33.9,2.54,83,10,960216
-9.586,10.586,0.7534,1,23,962520
-37.28,33.9,3.736,93,11,964823
-11.73,11.48,0.728,1,18,967128
-37.3,33.97,5.844,73,14,969431
-11.53,12.484,1.014,33,19,971736
-10.14,10.09,4.434,24,15,974040
-1.9,2.855,-0.3848,16,31,994776
-11.7,11.5,1.134,1,1,997079
-4.703,5.33,0.02458,0,29,999383
-11.69,12.69,1.429,52,3,1001688
-4.96,5.562,0.568,0,27,1003991
-11.56,11.39,1.541,20,5,1006296
-4.797,5.977,0.839,0,25,1008600
-11.0,12.03,1.842,18,7,1010904
-18.16,17.23,-0.4846,9,22,1013207
-37.3,34.16,2.543,84,10,1015512
-9.51,10.58,0.757,1,23,1017816
-37.28,34.16,3.742,93,11,1020119
-11.73,11.56,0.725,1,18,1022424
-37.3,34.22,5.86,75,14,1024727
-11.55,12.586,1.011,84,19,1027032
-10.164,10.19,4.45,20,15,1029336
-1.89,2.867,-0.3848,19,31,1050072
-11.73,11.61,1.132,1,1,1052375
-4.66,5.33,0.03087,0,29,1054679
-11.69,12.77,1.428,49,3,1056984
-4.91,5.56,0.5728,0,27,1059287
-11.53,11.445,1.54,18,5,1061592
-4.78,6.008,0.8374,0,25,1063896
-11.0,12.11,1.843,15,7,1066200
-18.03,17.25,-0.4788,7,22,1068503
-10.9,10.89,1.927,16,10,1070808
-9.43,10.58,0.7603,1,23,1073112
-37.28,34.4,3.75,94,11,1075415
-11.72,11.63,0.7227,3,18,1077720
-37.3,34.47,5.87,58,14,1080023
-11.54,12.664,1.009,90,19,1082328
-10.086,10.19,4.438,24,15,1084632
-1.876,2.877,-0.383,21,31,1105368
-11.73,11.69,1.13,1,1,1107671
-4.633,5.344,0.03244,0,29,1109975
-11.68,12.86,1.428,49,3,1112280
-4.973,5.65,0.559,1,27,1114583
-11.52,11.516,1.54,20,5,1116888
-4.793,6.06,0.8335,0,25,1119192
-10.98,12.18,1.843,19,7,1121496
-17.92,17.27,-0.4722,7,22,1123799
-10.86,10.94,1.928,53,10,1126104
-9.305,10.53,0.7676,4,23,1128408
-37.28,34.62,3.756,95,11,1130711
-11.72,11.72,0.7197,1,18,1133016
-37.3,34.7,5.883,59,14,1135319
-11.56,12.78,1.006,74,19,1137624
-9.88,10.086,4.4,22,15,1139928
-1.871,2.893,-0.3865,18,31,1160664
-11.72,11.766,1.129,1,1,1162967
-4.582,5.336,0.04108,0,29,1165271
-11.69,12.95,1.427,49,3,1167576
-5.066,5.777,0.5396,0,27,1169879
-11.52,11.6,1.54,18,5,1172184
-4.754,6.066,0.836,0,25,1174488
-10.98,12.26,1.844,6,7,1176792
-10.414,10.61,0.3464,1,22,1179095
-10.78,10.945,1.927,50,10,1181400
-9.305,10.61,0.764,2,23,1183704
-37.25,34.88,3.762,96,11,1186007
-22.31,21.38,-0.0304,5,18,1188312
-37.3,34.94,5.895,61,14,1190615
-11.54,12.84,1.005,84,19,1192920
-9.66,9.945,4.348,26,15,1195224
-1.86,2.904,-0.3862,18,31,1215960
-11.73,11.86,1.127,1,1,1218263
-4.53,5.33,0.0497,0,29,1220567
-11.69,13.04,1.426,22,3,1222872
-4.996,5.754,0.548,0,27,1225175
-11.53,11.69,1.54,18,5,1227480
-4.75,6.1,0.8335,0,25,1229784
-6.695,8.055,1.773,3,7,1232088
-10.305,10.586,0.354,1,22,1234391
-10.68,10.93,1.925,51,10,1236696
-6.65,8.016,0.9805,1,23,1239000
-37.28,35.12,3.77,96,11,1241303
-22.2,21.44,-0.02872,5,18,1243608
-37.3,35.2,5.91,62,14,1245911
-9.64,10.0,4.35,28,15,1250520
-1.854,2.916,-0.388,18,31,1271256
-11.69,11.9,1.127,2,1,1273559
-4.492,5.33,0.0552,0,29,1275863
-6.633,8.04,1.509,14,3,1278168
-5.008,5.805,0.5425,0,27,1280471
-11.52,11.76,1.539,17,5,1282776
-4.746,6.14,0.831,0,25,1285080
-6.633,8.05,1.772,4,7,1287384
-10.25,10.61,0.356,1,22,1289687
-10.88,11.19,1.931,27,10,1291992
-6.52,7.938,0.989,3,23,1294296
-37.25,35.34,3.775,64,11,1296599
-11.734,11.98,0.71,1,18,1298904
-37.3,35.44,5.926,64,14,1301207
-9.54,9.98,4.336,37,15,1305816
-1.84,2.926,-0.3862,16,31,1327000
-11.74,12.03,1.123,2,1,1329303
-4.465,5.344,0.0576,0,29,1331607
-6.58,8.04,1.509,15,3,1333912
-4.883,5.73,0.56,0,27,1336215
-11.51,11.83,1.539,17,5,1338520
-4.758,6.2,0.8267,0,25,1340824
-6.582,8.05,1.772,11,7,1343128
-10.17,10.61,0.3606,1,22,1345431
-10.89,11.27,1.932,30,10,1347736
-37.25,35.6,3.781,97,11,1352343
-11.74,12.08,0.7065,1,18,1354648
-37.34,35.7,5.94,66,14,1356951
-6.508,7.996,1.249,3,19,1359256
-9.51,10.016,4.336,26,15,1361560
-1.832,2.94,-0.388,17,31,1382296
-11.73,12.1,1.122,2,1,1384599
-4.42,5.34,0.06464,0,29,1386903
-6.53,8.05,1.51,29,3,1389208
-4.938,5.82,0.548,0,27,1391511
-11.51,11.914,1.539,17,5,1393816
-4.758,6.242,0.8237,0,25,1396120
-6.547,8.07,1.772,27,7,1398424
-10.055,10.58,0.3694,2,22,1400727
-10.87,11.336,1.933,25,10,1403032
-6.523,8.055,0.9834,82,23,1405336
-37.28,35.88,3.791,98,11,1407639
-11.766,12.18,0.702,1,18,1409944
-37.3,35.94,5.953,67,14,1412247
-6.527,8.07,1.246,4,19,1414552
-9.92,10.48,4.45,24,15,1416856
-1.818,2.947,-0.3862,21,31,1437592
-11.734,12.195,1.12,1,1,1439895
-4.387,5.344,0.0686,0,29,1442199
-6.516,8.086,1.509,30,3,1444504
-4.918,5.844,0.548,0,27,1446807
-11.5,11.99,1.539,18,5,1449112
-4.758,6.285,0.821,0,25,1451416
-6.516,8.1,1.772,37,7,1453720
-9.98,10.58,0.3738,2,22,1456023
-10.86,11.414,1.933,23,10,1458328
-6.52,8.11,0.982,65,23,1460632
-37.28,36.12,3.797,99,11,1462935
-10.03,10.64,0.823,1,18,1465240
-37.3,36.2,5.965,69,14,1467543
-9.56,10.21,4.37,16,15,1472152
-1.813,2.963,-0.3896,19,31,1492888
-11.734,12.27,1.118,1,1,1495191
-4.34,5.336,0.0764,0,29,1497495
-6.504,8.13,1.509,14,3,1499800
-6.0,6.902,0.3547,0,27,1502103
-11.49,12.06,1.538,18,5,1504408
-4.76,6.33,0.8174,0,25,1506712
-6.504,8.14,1.772,17,7,1509016
-9.91,10.586,0.3777,2,22,1511319
-10.86,11.484,1.934,23,10,1513624
-10.21,10.875,2.29,15,11,1518231
-9.945,10.63,0.827,1,18,1520536
-37.3,36.44,5.98,70,14,1522839
-11.61,13.46,0.988,2,19,1525144
-11.26,11.875,4.805,10,15,1527448
-1.8,2.973,-0.388,19,31,1548184
-4.285,5.324,0.0859,0,29,1552791
-9.06,10.86,1.466,10,3,1555096
-11.48,12.14,1.538,16,5,1559704
-4.77,6.387,0.813,0,25,1562008
-6.5,8.195,1.773,8,7,1564312
-9.82,10.586,0.383,2,22,1566615
-10.85,11.56,1.935,26,10,1568920
-9.28,11.11,0.744,39,23,1571224
-10.16,10.91,2.287,33,11,1573527
-9.87,10.63,0.83,1,18,1575832
-37.3,36.7,5.996,72,14,1578135
-1.786,2.98,-0.3862,18,31,1603480
-37.28,36.78,0.0889,36,1,1605783
-4.254,5.336,0.089,0,29,1608087
-8.95,10.83,1.467,22,3,1610392
-6.05,7.05,0.3372,0,27,1612695
-11.48,12.23,1.538,16,5,1615000
-4.79,6.453,0.807,0,25,1617304
-9.39,11.29,1.822,12,7,1619608
-9.734,10.58,0.3887,2,22,1621911
-10.83,11.625,1.936,23,10,1624216
-9.89,11.836,0.689,42,23,1626520
-10.17,11.0,2.291,17,11,1628823
-9.8,10.65,0.832,1,18,1631128
-37.3,36.94,6.008,74,14,1633431
-11.6,13.65,0.9834,34,19,1635736
-10.1,10.945,4.535,3,15,1638040
-1.778,2.994,-0.388,17,31,1658776
-37.28,37.06,0.08356,36,1,1661079
-4.215,5.336,0.0945,0,29,1663383
-8.91,10.85,1.467,42,3,1665688
-4.92,5.45,0.345,0,21,1665688
-5.984,7.035,0.3447,0,27,1667991
-11.49,12.33,1.537,17,5,1670296
-5.12,5.63,0.7144,0,16,1670296
-37.28,33.62,2.834,65,8,1672600
-4.793,6.504,0.8037,0,25,1672600
-9.41,11.39,1.823,10,7,1674904
-11.73,11.38,0.427,1,20,1674904
