x,y,z,intensity,laser_number,offset_ns
-22.66,20.9,1.27,42,3,6912
-16.0,15.125,-0.51,21,25,13824
-23.69,21.83,2.027,33,7,16128
-17.25,16.23,0.2023,22,23,23040
-17.47,16.44,0.7676,23,19,32256
-22.58,20.98,1.27,42,3,62208
-17.31,16.38,-0.6787,18,25,69120
-23.69,21.98,2.027,44,7,71424
-17.27,16.34,0.1968,26,23,78336
-17.42,16.52,0.7666,16,19,87552
-22.58,21.12,1.269,35,3,117504
-17.16,16.34,-0.6655,15,25,124416
-23.7,22.14,2.03,33,7,126720
-17.27,16.47,0.1918,19,23,133632
-17.2,16.44,0.7744,27,19,142848
-22.55,21.27,1.268,35,3,172800
-17.05,16.38,-0.6597,12,25,179712
-23.67,22.28,2.031,33,7,182016
-17.28,16.6,0.1862,22,23,188928
-17.2,16.56,0.771,27,19,198144
-22.55,21.39,1.267,35,3,228096
-16.98,16.42,-0.6587,6,25,235008
-26.5,24.95,2.076,40,7,237312
-17.27,16.69,0.1831,16,23,244224
-17.23,16.69,0.7676,43,19,253440
-22.53,21.55,1.266,33,3,283392
-17.03,16.6,-0.6724,9,25,290304
-26.48,25.14,2.076,40,7,292608
-17.27,16.83,0.1777,16,23,299520
-17.22,16.8,0.765,37,19,308736
-22.55,21.7,1.264,30,3,338688
-16.98,16.66,-0.674,25,25,345600
-26.5,25.33,2.078,41,7,347904
-17.3,16.95,0.1716,10,23,354816
-17.22,16.9,0.7627,23,19,364032
-22.56,21.86,1.263,37,3,393984
-17.08,16.86,-0.693,28,25,400896
-26.5,25.48,2.08,41,7,403200
-17.22,17.02,0.1722,23,23,410112
-17.22,17.03,0.7593,16,19,419328
-22.97,22.4,1.255,28,3,449280
-17.1,17.0,-0.7026,6,25,456192
-26.5,25.69,2.08,41,7,458496
-17.12,17.05,0.1752,33,23,465408
-17.22,17.17,0.7563,28,19,474624
-22.8,22.39,1.256,28,3,504576
-18.48,18.4,-0.8867,10,25,511488
-26.5,25.86,2.082,42,7,513792
-17.08,17.11,0.1744,37,23,520704
-17.22,17.27,0.754,31,19,529920
-22.61,22.38,1.258,31,3,559872
-17.56,17.67,-0.778,10,25,566784
-26.5,26.05,2.084,42,7,569088
-17.03,17.2,0.1724,16,23,576000
-17.12,17.3,0.7554,35,19,585216
-22.5,22.44,1.258,42,3,615168
-17.53,17.78,-0.783,10,25,622080
-26.52,26.23,2.086,42,7,624384
-16.95,17.25,0.1743,30,23,631296
-17.06,17.36,0.7554,49,19,640512
-22.47,22.56,1.257,38,3,670912
-17.11,17.48,-0.736,9,25,677824
-26.52,26.42,2.086,42,7,680128
-17.12,17.55,0.749,21,19,696256
-17.17,17.66,1.342,9,3,726208
-16.98,17.5,-0.727,9,25,733120
-26.52,26.61,2.088,42,7,735424
