x,y,z,intensity,laser_number,offset_ns
-18.4,17.23,1.335,15,3,615168
-4.324,4.94,0.9365,0,25,622080
-18.4,17.25,1.945,21,7,624384
-18.39,17.33,1.334,20,3,669912
-4.293,4.95,0.9385,0,25,676824
-18.4,17.36,1.946,14,7,679128
-13.74,13.27,0.469,2,23,686040
-18.4,17.47,1.333,22,3,725208
-4.28,4.977,0.9375,1,25,732120
-18.39,17.48,1.947,14,7,734424
-13.664,13.3,0.4714,2,23,741336
-18.4,17.6,1.332,19,3,780504
-4.28,5.01,0.935,0,25,787416
-18.39,17.61,1.948,14,7,789720
-13.64,13.375,0.469,2,23,796632
-42.94,39.6,-0.4353,21,19,805848
-18.39,17.7,1.331,21,3,835800
-4.19,4.965,0.9443,0,25,842712
-18.39,17.72,1.949,22,7,845016
-13.57,13.41,0.471,2,23,851928
-18.4,17.84,1.33,11,3,891096
-4.113,4.93,0.9517,0,25,898008
-18.39,17.84,1.95,22,7,900312
-13.54,13.48,0.4697,2,23,907224
-18.4,17.97,1.329,19,3,946392
-4.113,4.965,0.9497,0,25,953304
-18.4,17.98,1.951,15,7,955608
-13.71,13.72,0.4531,2,23,962520
-18.4,18.1,1.328,19,3,1001688
-4.05,4.94,0.9556,0,25,1008600
-18.39,18.1,1.952,22,7,1010904
-4.18,5.07,1.202,0,23,1017816
-18.39,18.2,1.327,21,3,1056984
-4.02,4.95,0.957,0,25,1063896
-18.39,18.22,1.953,15,7,1066200
-4.09,5.02,1.208,0,23,1073112
-18.44,18.3,0.6987,3,19,1082328
-18.4,18.34,1.326,19,3,1112280
-3.984,4.953,0.9595,0,25,1119192
-18.38,18.34,1.954,22,7,1121496
-4.07,5.04,1.208,0,23,1128408
-18.39,18.47,1.325,11,3,1167576
-3.963,4.97,0.9595,0,25,1174488
-18.39,18.48,1.955,22,7,1176792
-4.055,5.06,1.208,0,23,1183704
-18.4,18.6,1.324,16,3,1222872
-18.39,18.61,1.956,15,7,1232088
-4.035,5.08,1.208,0,23,1239000
-4.13,5.17,1.377,0,19,1248216
-18.4,18.73,1.323,16,3,1278168
-4.094,5.16,0.9385,0,25,1285080
-18.39,18.73,1.957,23,7,1287384
-3.967,5.047,1.212,0,23,1294296
-4.043,5.125,1.38,0,19,1303512
-18.39,18.86,1.322,16,3,1333912
-4.004,5.113,0.9478,0,25,1340824
-18.38,18.86,1.958,15,7,1343128
-3.941,5.06,1.213,0,23,1350040
-4.023,5.145,1.38,0,19,1359256
-1.856,2.787,-0.3494,19,31,1382296
-4.195,4.83,0.1663,0,29,1386903
-18.39,19.0,1.321,17,3,1389208
-4.25,4.88,0.6924,0,27,1391511
-18.42,17.25,1.487,12,5,1393816
-3.912,5.062,0.957,0,25,1396120
-18.38,19.0,1.959,15,7,1398424
-4.66,5.242,0.988,1,22,1400727
-18.4,17.27,2.098,16,10,1403032
-18.39,17.25,2.709,14,11,1407639
-13.75,13.2,0.588,2,18,1409944
-18.4,17.28,3.785,20,14,1412247
-3.998,5.156,1.38,0,19,1414552
-18.45,17.33,6.44,10,15,1416856
-1.844,2.795,-0.3477,17,31,1437592
-4.215,4.875,0.1569,0,29,1442199
-18.39,19.11,1.32,22,3,1444504
-4.23,4.895,0.693,0,27,1446807
-18.42,17.36,1.487,25,5,1449112
-4.04,5.22,0.9385,0,25,1451416
-18.39,19.12,1.96,15,7,1453720
-4.652,5.27,0.987,1,22,1456023
-18.4,17.38,2.1,20,10,1458328
-4.062,5.246,1.2,0,23,1460632
-18.4,17.38,2.713,9,11,1462935
-18.42,17.4,3.793,12,14,1467543
-3.94,5.133,1.382,0,19,1469848
-18.45,17.44,6.457,10,15,1472152
-1.833,2.807,-0.3477,20,31,1492888
-4.11,4.82,0.1797,0,29,1497495
-18.39,19.25,1.318,22,3,1499800
-4.164,4.87,0.701,0,27,1502103
-18.42,17.48,1.486,19,5,1504408
-3.877,5.098,0.957,0,25,1506712
-18.39,19.27,1.961,15,7,1509016
-4.652,5.31,0.9844,1,22,1511319
-18.42,17.5,2.102,20,10,1513624
-4.055,5.277,1.199,0,23,1515928
-18.4,17.5,2.717,9,11,1518231
-13.65,13.3,0.5884,4,18,1520536
-18.42,17.53,3.799,20,14,1522839
-3.918,5.15,1.383,0,19,1525144
-18.44,17.56,6.47,11,15,1527448
-1.823,2.816,-0.3477,18,31,1548184
-13.88,13.55,1.046,1,1,1550487
-4.082,4.83,0.1827,0,29,1552791
-18.39,19.39,1.317,22,3,1555096
-4.12,4.867,0.706,0,27,1557399
-18.42,17.61,1.486,21,5,1559704
-4.07,5.324,0.929,0,25,1562008
-18.38,19.39,1.962,24,7,1564312
-4.65,5.344,0.983,1,22,1566615
-18.4,17.62,2.102,20,10,1568920
-4.066,5.33,1.196,0,23,1571224
-18.39,17.62,2.719,9,11,1573527
-13.62,13.35,0.588,4,18,1575832
-18.42,17.66,3.807,34,14,1578135
-3.877,5.145,1.384,0,19,1580440
-18.44,17.67,6.48,15,15,1582744
-1.815,2.83,-0.3494,18,31,1603480
-13.86,13.625,1.045,1,1,1605783
-4.06,4.844,0.1843,0,29,1608087
-18.39,19.52,1.316,27,3,1610392
-4.035,4.83,0.717,1,27,1612695
-18.42,17.73,1.485,19,5,1615000
-3.74,5.035,0.97,0,25,1617304
