x,y,z,intensity,laser_number,offset_ns
-10.71,10.516,1.454,20,3,6912
-10.69,10.516,0.1473,21,25,13824
-10.69,10.51,1.826,15,7,16128
-10.69,10.52,0.709,17,23,23040
-10.68,10.53,1.082,19,19,32256
-10.61,10.5,1.455,19,3,62208
-10.47,10.39,0.1704,37,25,69120
-10.61,10.51,1.826,15,7,71424
-10.61,10.52,0.712,18,23,78336
-10.6,10.53,1.084,17,19,87552
-10.54,10.516,1.455,18,3,117504
-10.53,10.516,0.1582,20,25,124416
-10.53,10.516,1.825,15,7,126720
-10.52,10.52,0.716,18,23,133632
-10.51,10.52,1.087,17,19,142848
-10.42,10.484,1.457,14,3,172800
-9.74,9.89,0.2527,44,25,179712
-10.44,10.516,1.824,15,7,182016
-10.43,10.516,0.7197,18,23,188928
-10.43,10.53,1.088,17,19,198144
-10.305,10.45,1.458,13,3,228096
-10.375,10.52,0.169,19,25,235008
-10.36,10.516,1.824,15,7,237312
-10.36,10.52,0.723,18,23,244224
-10.36,10.54,1.09,17,19,253440
-10.27,10.5,1.458,10,3,283392
-10.29,10.52,0.1746,17,25,290304
-10.3,10.53,1.823,15,7,292608
-10.29,10.53,0.7256,18,23,299520
-10.266,10.53,1.093,17,19,308736
-10.21,10.516,1.458,16,3,338688
-10.2,10.516,0.1808,19,25,345600
-10.21,10.52,1.822,15,7,347904
-10.2,10.53,0.7295,18,23,354816
-10.2,10.54,1.094,17,19,364032
-10.125,10.51,1.459,18,3,393984
-10.13,10.52,0.1857,17,25,400896
-10.13,10.52,1.822,15,7,403200
-10.125,10.53,0.733,18,23,410112
-10.12,10.54,1.096,17,19,419328
-10.055,10.52,1.46,19,3,449280
-10.055,10.53,0.1904,19,25,456192
-10.05,10.52,1.821,17,7,458496
-10.05,10.54,0.736,19,23,465408
-10.03,10.53,1.099,19,19,474624
-9.99,10.52,1.46,20,3,504576
-9.984,10.53,0.1953,20,25,511488
-9.984,10.53,1.82,17,7,513792
-9.984,10.54,0.739,21,23,520704
-9.97,10.55,1.1,19,19,529920
-9.98,10.586,1.46,20,3,559872
-9.766,10.4,0.218,39,25,566784
-9.96,10.586,1.821,17,7,569088
-9.98,10.61,0.736,22,23,576000
-9.96,10.61,1.099,21,19,585216
-9.97,10.66,1.459,20,3,615168
-9.98,10.67,0.1868,27,25,622080
-9.95,10.65,1.821,17,7,624384
-9.98,10.69,0.733,28,23,631296
-9.98,10.695,1.096,24,19,640512
-9.96,10.72,1.459,18,3,670912
-9.95,10.72,0.1853,13,25,677824
-9.945,10.72,1.822,17,7,680128
-9.95,10.734,0.732,16,23,687040
-9.945,10.74,1.096,17,19,696256
-9.9,10.734,1.459,40,3,726208
-9.05,9.94,0.2969,22,25,733120
-9.914,10.766,1.822,10,7,735424
-9.9,10.76,0.7334,36,23,742336
-9.89,10.766,1.097,27,19,751552
-1.8955,2.814,-0.368,17,31,774592
-10.7,10.5,1.175,22,1,776895
-6.68,6.99,-0.491,10,29,779199
-9.85,10.766,1.459,36,3,781504
-10.63,10.445,-0.385,13,27,783807
-10.69,10.5,1.548,20,5,786112
-9.1,10.055,0.2854,27,25,788416
-9.84,10.77,1.821,7,7,790720
-10.68,10.5,0.336,22,22,793023
-10.69,10.51,1.919,23,10,795328
-9.83,10.766,0.736,49,23,797632
-10.67,10.5,2.291,18,11,799935
-10.69,10.516,0.8022,24,18,802240
-10.484,10.34,2.924,21,14,804543
-9.83,10.78,1.098,55,19,806848
-10.67,10.516,4.555,16,15,809152
-1.883,2.822,-0.3662,17,31,829888
-10.62,10.5,1.177,19,1,832191
-6.652,7.016,-0.4902,10,29,834495
-9.76,10.76,1.46,16,3,836800
-10.586,10.48,-0.3828,15,27,839103
-10.6,10.5,1.548,18,5,841408
-9.12,10.14,0.2786,27,25,843712
-9.77,10.78,1.821,7,7,846016
-10.6,10.5,0.3408,22,22,848319
-10.59,10.5,1.918,22,10,850624
-9.75,10.766,0.7393,57,23,852928
-10.586,10.49,2.29,17,11,855231
-10.6,10.516,0.8057,22,18,857536
-10.53,10.46,2.934,21,14,859839
-9.74,10.77,1.1,50,19,862144
-10.58,10.51,4.543,18,15,864448
-1.879,2.84,-0.3696,18,31,885184
-10.54,10.5,1.179,21,1,887487
-6.625,7.04,-0.4895,10,29,889791
-9.66,10.73,1.461,29,3,892096
-10.43,10.414,-0.3628,22,27,894399
-10.53,10.5,1.548,19,5,896704
-9.15,10.24,0.27,26,25,899008
-9.69,10.77,1.82,7,7,901312
-10.516,10.5,0.346,21,22,903615
-10.516,10.51,1.917,22,10,905920
-9.67,10.766,0.742,63,23,908224
-10.516,10.51,2.287,17,11,910527
-10.51,10.51,0.809,22,18,912832
-10.5,10.51,2.934,21,14,915135
-9.68,10.78,1.102,58,19,917440
-10.5,10.516,4.53,16,15,919744
-1.871,2.854,-0.3713,18,31,940480
-10.46,10.51,1.18,20,1,942783
-6.6,7.066,-0.4895,11,29,945087
-9.62,10.766,1.461,56,3,947392
-9.74,9.875,-0.2517,49,27,949695
-10.445,10.51,1.549,19,5,952000
-9.17,10.336,0.2622,33,25,954304
-9.61,10.77,1.819,7,7,956608
-10.43,10.5,0.3516,21,22,958911
-10.44,10.51,1.916,21,10,961216
-9.6,10.77,0.745,55,23,963520
-10.43,10.51,2.283,17,11,965823
-10.44,10.516,0.812,23,18,968128
-10.42,10.51,2.93,19,14,970431
-9.59,10.78,1.104,61,19,972736
-10.42,10.516,4.52,18,15,975040
-1.861,2.863,-0.3713,17,31,995776
-10.39,10.516,1.182,20,1,998079
-6.582,7.1,-0.491,3,29,1000383
-9.555,10.77,1.462,29,3,1002688
-9.71,9.914,-0.2522,21,27,1004991
-10.37,10.5,1.549,17,5,1007296
-9.52,10.75,0.212,41,25,1009600
-9.54,10.77,1.819,7,7,1011904
-10.36,10.51,0.3555,20,22,1014207
-10.35,10.51,1.915,22,10,1016512
-9.52,10.77,0.7485,60,23,1018816
-10.34,10.5,2.281,17,11,1021119
-10.36,10.516,0.815,22,18,1023424
-10.34,10.51,2.924,19,14,1025727
-9.516,10.77,1.105,43,19,1028032
-10.34,10.51,4.508,18,15,1030336
-1.846,2.87,-0.368,17,31,1051072
-10.3,10.5,1.184,21,1,1053375
-3.97,4.79,0.2064,8,29,1055679
-9.47,10.766,1.463,14,3,1057984
-10.29,10.51,-0.3572,14,27,1060287
-10.28,10.5,1.549,17,5,1062592
-9.445,10.76,0.2166,35,25,1064896
-9.47,10.78,1.818,7,7,1067200
-10.28,10.51,0.3596,21,22,1069503
-10.27,10.51,1.914,21,10,1071808
-9.44,10.76,0.7524,56,23,1074112
-10.27,10.516,2.28,19,11,1076415
-10.27,10.516,0.8184,22,18,1078720
-10.266,10.51,2.92,19,14,1081023
-9.445,10.78,1.107,63,19,1083328
-10.26,10.51,4.496,16,15,1085632
-1.842,2.885,-0.3713,17,31,1106368
-10.21,10.5,1.186,21,1,1108671
-3.959,4.812,0.2048,28,29,1110975
-9.35,10.72,1.464,30,3,1113280
-10.21,10.51,-0.35,16,27,1115583
-10.21,10.51,1.55,19,5,1117888
-9.375,10.76,0.2213,30,25,1120192
-9.39,10.77,1.817,7,7,1122496
-10.195,10.51,0.365,20,22,1124799
-10.2,10.516,1.913,23,10,1127104
-9.37,10.766,0.755,63,23,1129408
-10.195,10.516,2.277,19,11,1131711
-10.195,10.516,0.8213,22,18,1134016
-10.19,10.516,2.916,21,14,1136319
-9.375,10.78,1.109,61,19,1138624
-10.18,10.516,4.49,16,15,1140928
-1.834,2.898,-0.373,17,31,1161664
-10.14,10.51,1.187,20,1,1163967
-3.902,4.797,0.2158,30,29,1166271
-9.33,10.77,1.464,37,3,1168576
-10.13,10.51,-0.342,12,27,1170879
-10.13,10.51,1.55,18,5,1173184
-9.31,10.766,0.2247,23,25,1175488
-9.31,10.77,1.817,7,7,1177792
-10.12,10.51,0.37,22,22,1180095
-10.125,10.52,1.912,22,10,1182400
-9.305,10.77,0.7573,60,23,1184704
-10.12,10.52,2.275,19,11,1187007
-10.125,10.52,0.8237,22,18,1189312
-10.11,10.516,2.91,19,14,1191615
-9.3,10.78,1.11,45,19,1193920
-10.09,10.51,4.477,17,15,1196224
-1.823,2.91,-0.373,16,31,1216960
-10.07,10.516,1.188,21,1,1219263
-3.86,4.79,0.2229,29,29,1221567
-10.055,10.516,1.55,18,5,1228480
-9.22,10.75,0.2324,46,25,1230784
-9.24,10.77,1.816,7,7,1233088
-10.04,10.51,0.3743,21,22,1235391
-10.04,10.516,1.911,22,10,1237696
-9.23,10.77,0.7603,60,23,1240000
-10.03,10.516,2.271,19,11,1242303
-10.04,10.52,0.827,22,18,1244608
-10.02,10.51,2.906,19,14,1246911
-9.22,10.77,1.113,55,19,1249216
